ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700394.TI,20240910,966.1909,967.2898,966.1909,967.2898,963.9353,0.348,352732.02,,0.0,0.0
700394.TI,20240911,963.7079,963.7079,962.8528,962.8528,967.2898,-0.4587,251440.92,,0.0,0.0
700394.TI,20240912,964.455,964.455,959.5724,959.5724,962.8528,-0.3407,273045.21,,0.0,0.0
700394.TI,20240913,960.1002,960.1002,950.5227,950.5227,959.5724,-0.9431,351435.62,,0.0,0.0
700394.TI,20240918,948.6663,948.6663,946.4906,946.4906,950.5227,-0.4242,366706.65,1.147418,23058855280.68,35271908362.58
700394.TI,20240919,948.995,973.2167,948.995,973.2167,946.4906,2.8237,585114.34,1.830812,23720150690.59,36143840590.67
700394.TI,20240920,972.0323,972.0323,968.9706,968.9706,973.2167,-0.4363,381961.33,1.19515,23696966202.17,35982894445.61
700394.TI,20240923,967.5724,977.6894,967.5724,977.6894,968.9706,0.8998,314542.15,0.984196,23944884392.93,36537456075.09
700394.TI,20240924,983.0051,1016.0363,983.0051,1016.0363,977.6894,3.9222,615847.6,1.926975,24820025204.26,37974044313.28
700394.TI,20240925,1026.4425,1026.4425,1026.2871,1026.2871,1016.0363,1.0089,761115.71,2.381517,25063958337.08,38280774998.34
700394.TI,20240926,1021.3979,1062.8281,1021.3979,1062.8281,1026.2871,3.5605,754178.68,2.359811,26013450956.77,39450159635.37
700394.TI,20240927,1082.3055,1113.3847,1082.3055,1113.3847,1062.8281,4.7568,990299.12,3.098627,27207264191.15,41606407052.67
700394.TI,20240930,1158.9032,1211.6932,1158.9032,1211.6932,1113.3847,8.8297,1674597.59,5.239784,29620197470.86,45315949652.88
700394.TI,20241008,1329.4237,1329.4237,1268.9724,1268.9724,1211.6932,4.7272,1983381.25,6.205962,30808888451.46,47700865572.72
700394.TI,20241009,1229.6101,1229.6101,1154.0555,1154.0555,1268.9724,-9.0559,1402710.81,4.389056,27931284448.87,43398093726.57
700394.TI,20241010,1160.1097,1160.1097,1149.3908,1149.3908,1154.0555,-0.4042,913890.81,2.859547,27768027675.47,43210612305.71
700394.TI,20241011,1151.2735,1151.2735,1144.5909,1144.5909,1149.3908,-0.4176,1172586.04,3.669,27537240905.83,43128711591.21
700394.TI,20241014,1160.3977,1177.9695,1160.3977,1177.9695,1144.5909,2.9162,1656089.77,5.181874,28186516668.96,44383976957.9
700394.TI,20241015,1174.8868,1174.8868,1162.7501,1162.7501,1177.9695,-1.292,968226.61,3.029563,27749905703.75,43226616883.89
700394.TI,20241016,1160.6665,1162.2094,1160.6665,1162.2094,1162.7501,-0.0465,2799247.64,8.758793,27724285898.5,43302287842.92
700394.TI,20241017,1156.9225,1164.1956,1156.9225,1164.1956,1162.2094,0.1709,2520382.96,7.782383,28653412175.02,43221938337.16
700394.TI,20241018,1161.66,1188.6798,1161.66,1188.6798,1164.1956,2.1031,2777861.0,8.577418,29270762246.77,44025453658.49
700394.TI,20241021,1185.588,1206.2045,1185.588,1206.2045,1188.6798,1.4743,2290363.85,7.072135,29545360763.83,44604047470.11
700394.TI,20241022,1213.0268,1268.7727,1213.0268,1268.7727,1206.2045,5.1872,2579156.02,7.963861,31182805570.79,46924413954.47
700394.TI,20241023,1277.3217,1277.3217,1269.6773,1269.6773,1268.7727,0.0713,1545128.63,4.771014,31073809901.12,45993305430.58
700394.TI,20241024,1282.1417,1301.3938,1282.1417,1301.3938,1269.6773,2.498,2970680.7,9.172802,31660840326.65,46864798526.73
700394.TI,20241025,1292.5847,1349.7354,1292.5847,1349.7354,1301.3938,3.7146,2880009.96,8.892831,32809930760.4,47999943773.06
700394.TI,20241028,1380.4135,1412.4846,1380.4135,1412.4846,1349.7354,4.649,1472957.07,4.548164,34388139662.16,49928659822.72
700394.TI,20241029,1445.7627,1445.7627,1396.669,1396.669,1412.4846,-1.1197,879926.56,2.717018,33501636364.03,49026641617.43
700394.TI,20241030,1419.1065,1424.7532,1419.1065,1424.7532,1396.669,2.0108,889585.46,2.746842,33894119552.64,49444399034.64
700394.TI,20241031,1457.4028,1457.4028,1448.9099,1448.9099,1424.7532,1.6955,548973.47,1.695108,34300005223.19,49453596508.81
700394.TI,20241101,1483.4171,1483.4171,1475.9886,1475.9886,1448.9099,1.8689,3920166.68,12.104604,34695504401.26,49915590911.94
700394.TI,20241104,1442.7095,1450.7817,1442.7095,1450.7817,1475.9886,-1.7078,645128.65,1.992014,34304394885.78,49839207607.06
700394.TI,20241105,1411.3175,1499.705,1411.3175,1499.705,1450.7817,3.3722,3659573.56,11.29995,35290504605.73,50907419963.03
700394.TI,20241106,1491.4296,1491.4296,1484.7889,1484.7889,1499.705,-0.9946,4089693.64,12.628066,35046019085.57,50378971169.51
700394.TI,20241107,1442.5095,1479.2076,1442.5095,1479.2076,1484.7889,-0.3759,2751724.0,8.496713,35296062770.91,50959218669.31
700394.TI,20241108,1461.003,1461.003,1447.0644,1447.0644,1479.2076,-2.173,2701665.89,8.342144,34712079128.85,50261506634.63
700394.TI,20241111,1436.7859,1436.7859,1423.3615,1423.3615,1447.0644,-1.638,2038712.28,6.295091,34324948895.97,49660543448.93
700394.TI,20241112,1455.4747,1460.551,1455.4747,1460.551,1423.3615,2.6128,1820752.48,5.622079,34533388088.78,50601101252.44
700394.TI,20241113,1458.978,1458.978,1444.9669,1444.9669,1460.551,-1.067,1447358.84,4.469123,34108187496.82,50206972069.7
700394.TI,20241114,1438.7116,1438.7116,1424.3848,1424.3848,1444.9669,-1.4244,1401660.42,4.328016,33577444276.27,49730239262.29
700394.TI,20241115,1413.9725,1413.9725,1374.755,1374.755,1424.3848,-3.4843,1664495.31,5.139592,32557873048.54,48075629686.48
700394.TI,20241118,1376.4982,1376.4982,1350.7655,1350.7655,1374.755,-1.745,1422713.95,4.393025,32094557910.44,47216115284.92
