ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700400.TI,20240910,1762.151,1762.151,1745.4082,1745.4082,1760.5542,-0.8603,22626464.33,,0.0,0.0
700400.TI,20240911,1739.3412,1754.0497,1739.3412,1754.0497,1745.4082,0.4951,20568174.42,,0.0,0.0
700400.TI,20240912,1754.0778,1754.0778,1733.5975,1733.5975,1754.0497,-1.166,20480094.67,,0.0,0.0
700400.TI,20240913,1734.232,1734.232,1720.4239,1720.4239,1733.5975,-0.7599,20590420.98,,0.0,0.0
700400.TI,20240918,1720.0041,1720.0041,1712.8386,1712.8386,1720.4239,-0.4409,18754111.56,1.041402,2503610634313.91,3051095448731.73
700400.TI,20240919,1718.6537,1726.0925,1718.6537,1726.0925,1712.8386,0.7738,20472815.98,1.13684,2523044698360.54,3068005863822.21
700400.TI,20240920,1723.4671,1723.4671,1700.0199,1700.0199,1726.0925,-1.5105,20140649.5,1.118303,2489756490839.46,3027832860073.41
700400.TI,20240923,1705.7609,1705.7609,1690.4284,1690.4284,1700.0199,-0.5642,17740079.54,0.984967,2475587148846.98,3000902942104.57
700400.TI,20240924,1700.1467,1740.0746,1700.1467,1740.0746,1690.4284,2.9369,30542174.49,1.695773,2547982764767.88,3078780426941.74
700400.TI,20240925,1755.5317,1763.985,1755.5317,1763.985,1740.0746,1.3741,38678102.89,2.146969,2583852462989.29,3116375363690.5
700400.TI,20240926,1761.2438,1834.5426,1761.2438,1834.5426,1763.985,3.9999,35284639.25,1.958602,2686751159653.75,3239617215656.14
700400.TI,20240927,1862.6735,1931.2377,1862.6735,1931.2377,1834.5426,5.2708,42797507.81,2.375302,2824208139450.45,3409085491779.22
700400.TI,20240930,2007.6066,2126.3622,2007.6066,2126.3622,1931.2377,10.1036,81579979.92,4.526445,3105152071074.95,3764944624975.84
700400.TI,20241008,2382.2571,2382.2571,2272.7686,2272.7686,2126.3622,6.8853,100759157.85,5.588381,3311681007211.42,4024396653018.57
700400.TI,20241009,2216.9176,2216.9176,2084.9879,2084.9879,2272.7686,-8.2622,70031297.05,3.884136,3046689825094.44,3711618674067.6
