ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700393.TI,20240910,1511.8822,1511.8822,1505.9876,1505.9876,1511.8414,-0.3872,16937121.82,,0.0,0.0
700393.TI,20240911,1499.4787,1503.7753,1499.4787,1503.7753,1505.9876,-0.1469,13833645.18,,0.0,0.0
700393.TI,20240912,1503.5783,1503.5783,1486.348,1486.348,1503.7753,-1.1589,13146218.06,,0.0,0.0
700393.TI,20240913,1484.878,1484.878,1473.7155,1473.7155,1486.348,-0.8499,14209793.05,,0.0,0.0
700393.TI,20240918,1472.7134,1472.7134,1453.365,1453.365,1473.7155,-1.3809,15890225.66,1.100455,1507661839545.53,1823451122341.59
700393.TI,20240919,1462.8904,1494.4778,1462.8904,1494.4778,1453.365,2.8288,22359385.1,1.548467,1546314352925.11,1871064995868.42
700393.TI,20240920,1491.8938,1491.8938,1484.3826,1484.3826,1494.4778,-0.6755,16370147.39,1.133691,1535435009954.48,1857345249744.64
700393.TI,20240923,1480.3243,1480.3243,1477.1715,1477.1715,1484.3826,-0.4858,15025369.7,1.040561,1529398772756.28,1846208600402.3
700393.TI,20240924,1492.9817,1549.9547,1492.9817,1549.9547,1477.1715,4.9272,25177740.08,1.743649,1601900609517.94,1935315963466.23
700393.TI,20240925,1567.232,1567.232,1556.6226,1556.6226,1549.9547,0.4302,28939118.1,2.004138,1608915087924.43,1942538355847.06
700393.TI,20240926,1556.4685,1644.22,1556.4685,1644.22,1556.6226,5.6274,31862830.0,2.206615,1700265365972.83,2051938194508.52
700393.TI,20240927,1692.6505,1738.8958,1692.6505,1738.8958,1644.22,5.7581,37556307.22,2.600909,1795163003708.15,2169571042370.36
700393.TI,20240930,1804.0296,1887.281,1804.0296,1887.281,1738.8958,8.5333,66385859.53,4.597267,1949917482805.86,2372713925765.88
700393.TI,20241008,2089.1918,2089.1918,1938.8642,1938.8642,1887.281,2.7332,82356207.7,5.707193,2008506027139.59,2466964671957.46
700393.TI,20241009,1893.14,1893.14,1771.1583,1771.1583,1938.8642,-8.6497,52793818.87,3.658552,1840708260095.69,2250315014946.93
700393.TI,20241010,1797.2917,1809.5322,1797.2917,1809.5322,1771.1583,2.1666,42620557.98,2.953551,1873514778461.28,2285676266896.75
700393.TI,20241011,1801.0455,1801.0455,1762.7305,1762.7305,1809.5322,-2.5864,36540753.16,2.532228,1825130486765.38,2220878262138.6
700393.TI,20241014,1766.8888,1786.8394,1766.8888,1786.8394,1762.7305,1.3677,31929313.41,2.211514,1852227596005.58,2251993404195.75
700393.TI,20241015,1779.8046,1779.8046,1745.1846,1745.1846,1786.8394,-2.3312,31772401.78,2.200646,1810710160017.45,2200082683297.71
