ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700387.TI,20240910,768.5911,768.5911,756.0433,756.0433,766.8886,-1.4142,5651116.68,,0.0,0.0
700387.TI,20240911,751.8979,751.8979,739.3037,739.3037,756.0433,-2.2141,3768193.44,,0.0,0.0
700387.TI,20240912,735.8386,735.8386,732.0733,732.0733,739.3037,-0.978,3641287.49,,0.0,0.0
700387.TI,20240913,730.7944,730.7944,729.4466,729.4466,732.0733,-0.3588,4167840.25,,0.0,0.0
700387.TI,20240918,725.9883,727.4589,725.9883,727.4589,729.4466,-0.2725,3319274.02,3.355484,41428063866.6,48556063964.49
700387.TI,20240919,729.9439,757.6463,729.9439,757.6463,727.4589,4.1497,5953727.0,6.018676,42947941813.69,50360143803.27
700387.TI,20240920,758.2085,762.027,758.2085,762.027,757.6463,0.5782,8303123.69,8.393702,43158504424.89,50619531120.52
700387.TI,20240923,762.802,775.0036,762.802,775.0036,762.027,1.7029,10096843.18,10.206989,43741497904.55,51323828134.34
700387.TI,20240924,769.2329,805.7232,769.2329,805.7232,775.0036,3.9638,11043563.47,11.164037,45362947376.81,53212271605.58
700387.TI,20240925,802.0789,805.3421,802.0789,805.3421,805.7232,-0.0473,10862867.04,10.981369,45493359197.04,53317224393.5
700387.TI,20240926,824.419,842.0625,824.419,842.0625,805.3421,4.5596,11399642.64,11.524001,47642391576.23,55750798897.53
700387.TI,20240927,854.8214,890.7699,854.8214,890.7699,842.0625,5.7843,12395014.79,12.530231,50319307446.32,58857250261.41
700387.TI,20240930,913.8711,975.6407,913.8711,975.6407,890.7699,9.5278,13069008.24,13.211577,55061767877.74,64393679825.29
700387.TI,20241008,1076.7483,1076.7483,1050.1309,1050.1309,975.6407,7.635,13991324.52,14.14291,58928485572.79,69158787218.4
700387.TI,20241009,1021.9926,1021.9926,988.9072,988.9072,1050.1309,-5.8301,14902304.45,15.06376,55271975747.99,64881893226.07
700387.TI,20241010,985.1108,985.1108,963.7623,963.7623,988.9072,-2.5427,11140486.84,11.261186,54119920391.27,63533303299.35
700387.TI,20241011,950.4932,950.4932,921.0243,921.0243,963.7623,-4.4345,8141622.04,8.22983,51850280253.49,61039112761.19
700387.TI,20241014,922.7485,972.7334,922.7485,972.7334,921.0243,5.6143,9564054.17,9.667674,54572027330.41,64166217470.53
700387.TI,20241015,969.2179,969.2179,961.2104,961.2104,972.7334,-1.1846,9230852.68,9.330862,53911233610.27,63466864078.8
700387.TI,20241016,941.3681,962.2418,941.3681,962.2418,961.2104,0.1073,6490685.65,6.561007,54002234366.24,63513319280.21
700387.TI,20241017,966.5805,974.0456,966.5805,974.0456,962.2418,1.2267,9225001.37,9.324947,54417854692.38,64021171521.98
700387.TI,20241018,961.3187,988.2793,961.3187,988.2793,974.0456,1.4613,9369081.66,9.470589,55218090765.19,64974665627.29
700387.TI,20241021,988.9306,1020.6909,988.9306,1020.6909,988.2793,3.2796,10169360.96,10.279538,56803240776.31,66987222453.65
700387.TI,20241022,1027.6908,1037.7252,1027.6908,1037.7252,1020.6909,1.6689,10988512.34,11.107565,57594356476.02,68077221551.11
700387.TI,20241023,1035.2077,1035.2077,1011.285,1011.285,1037.7252,-2.5479,9249911.07,9.34971,56163912179.19,66532039270.4
700387.TI,20241024,1008.5596,1020.3582,1008.5596,1020.3582,1011.285,0.8972,7229172.21,7.307169,56502800555.52,67052474590.46
700387.TI,20241025,1020.9296,1044.705,1020.9296,1044.705,1020.3582,2.3861,8145652.04,8.233537,57824889070.06,68761430423.19
700387.TI,20241028,1041.3619,1081.2937,1041.3619,1081.2937,1044.705,3.5023,9443592.16,9.54548,59909032398.74,71123847845.14
700387.TI,20241029,1108.06,1108.06,1071.721,1071.721,1081.2937,-0.8853,11854335.69,11.982234,59318766705.96,70712357101.53
700387.TI,20241030,1054.91,1055.9978,1054.91,1055.9978,1071.721,-1.4671,10968681.16,11.087024,58717668819.61,69664171400.46
700387.TI,20241031,1054.2132,1110.1135,1054.2132,1110.1135,1055.9978,5.1246,12357619.36,12.490947,61230563263.58,72736627009.43
700387.TI,20241101,1128.2228,1128.2228,1068.0879,1068.0879,1110.1135,-3.7857,17032730.58,17.216499,58771430207.48,69719808192.57
700387.TI,20241104,1058.9803,1058.9803,1054.9504,1054.9504,1068.0879,-1.23,9579964.44,9.683324,58126882398.95,68917568065.94
