ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700370.TI,20240910,1628.5077,1635.3379,1628.5077,1635.3379,1624.6929,0.6552,22067674.03,,0.0,0.0
700370.TI,20240911,1630.7312,1661.9056,1630.7312,1661.9056,1635.3379,1.6246,22970774.92,,0.0,0.0
700370.TI,20240912,1661.3904,1665.3324,1661.3904,1665.3324,1661.9056,0.2062,26465424.93,,0.0,0.0
700370.TI,20240913,1665.9952,1665.9952,1642.8088,1642.8088,1665.3324,-1.3525,24486063.39,,0.0,0.0
700370.TI,20240918,1643.3378,1655.4913,1643.3378,1655.4913,1642.8088,0.772,23981298.25,1.557137,1785291710144.06,2077808817653.19
700370.TI,20240919,1662.4791,1664.8034,1662.4791,1664.8034,1655.4913,0.5625,25981403.79,1.687006,1795341444359.96,2089948975813.17
700370.TI,20240920,1665.1297,1665.1297,1656.4161,1656.4161,1664.8034,-0.5038,23426286.24,1.520931,1786871781469.36,2082532511880.77
700370.TI,20240923,1653.5223,1653.5223,1643.2691,1643.2691,1656.4161,-0.7937,21786605.93,1.414472,1774549361327.43,2066076528631.7
700370.TI,20240924,1651.1108,1685.9612,1651.1108,1685.9612,1643.2691,2.598,35344403.27,2.294685,1818710606201.05,2118561808568.18
700370.TI,20240925,1703.0619,1708.4199,1703.0619,1708.4199,1685.9612,1.3321,39003802.82,2.532267,1844012295040.65,2147283483074.9
700370.TI,20240926,1708.818,1743.832,1708.818,1743.832,1708.4199,2.0728,36351340.06,2.360232,1882349033493.81,2192848543565.86
700370.TI,20240927,1760.1333,1841.028,1760.1333,1841.028,1743.832,5.5737,46237663.95,3.002135,1979104654147.43,2309673269157.04
700370.TI,20240930,1910.6115,2047.5416,1910.6115,2047.5416,1841.028,11.2173,78068186.53,5.068837,2186374999624.13,2561457346011.59
700370.TI,20241008,2322.1722,2322.1722,2242.3775,2242.3775,2047.5416,9.5156,94823510.69,6.15357,2363217088551.09,2782220077849.05
700370.TI,20241009,2170.3075,2170.3075,2030.6231,2030.6231,2242.3775,-9.4433,68322316.17,4.433776,2156866796141.2,2530706603322.75
700370.TI,20241010,2040.1691,2040.1691,2034.2539,2034.2539,2030.6231,0.1788,49700783.44,3.225332,2161427309447.83,2535652052808.97
700370.TI,20241011,2022.4654,2022.4654,1943.2271,1943.2271,2034.2539,-4.4747,39105824.19,2.537766,2070777119053.89,2425613134184.31
700370.TI,20241014,1950.6405,1977.9079,1950.6405,1977.9079,1943.2271,1.7847,36867299.92,2.392497,2107790504517.78,2468970910236.5
700370.TI,20241015,1968.6592,1968.6592,1924.1306,1924.1306,1977.9079,-2.7189,40150493.1,2.604154,2054913218528.64,2402175427394.22
700370.TI,20241016,1892.0438,1899.3305,1892.0438,1899.3305,1924.1306,-1.2889,33882335.6,2.197603,2028994409702.31,2371648558582.55
700370.TI,20241017,1908.8879,1908.8879,1884.3885,1884.3885,1899.3305,-0.7867,36085699.5,2.340509,2011584306772.81,2352660868587.77
700370.TI,20241018,1879.7473,1967.9178,1879.7473,1967.9178,1884.3885,4.4327,50374694.64,3.267301,2092171863240.31,2450333655349.65
700370.TI,20241021,1986.861,1990.7279,1986.861,1990.7279,1967.9178,1.1591,55360099.5,3.583327,2115203136845.41,2477035359206.59
