ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700367.TI,20240910,1909.7093,1918.9129,1909.7093,1918.9129,1906.3008,0.6616,4608602.16,,0.0,0.0
700367.TI,20240911,1911.1989,1912.0144,1911.1989,1912.0144,1918.9129,-0.3595,3232800.54,,0.0,0.0
700367.TI,20240912,1913.4828,1913.4828,1905.9571,1905.9571,1912.0144,-0.3168,3675809.93,,0.0,0.0
700367.TI,20240913,1908.5454,1908.5454,1892.6993,1892.6993,1905.9571,-0.6956,3789688.73,,0.0,0.0
700367.TI,20240918,1897.1188,1897.1188,1895.792,1895.792,1892.6993,0.1634,4615927.03,0.968381,743969623276.3,834673146962.33
700367.TI,20240919,1901.4699,1901.4699,1895.9835,1895.9835,1895.792,0.0101,5365632.32,1.125663,742538672301.04,834016803847.58
700367.TI,20240920,1892.0247,1892.0247,1888.5076,1888.5076,1895.9835,-0.3943,4378260.53,0.918521,738894403633.98,830483384642.22
700367.TI,20240923,1883.8014,1897.1249,1883.8014,1897.1249,1888.5076,0.4563,4498988.64,0.943849,742039641715.49,833820988125.96
700367.TI,20240924,1905.6487,1953.2931,1905.6487,1953.2931,1897.1249,2.9607,6953183.89,1.458717,763568050530.98,858153919046.19
700367.TI,20240925,1964.2901,1986.1045,1964.2901,1986.1045,1953.2931,1.6798,9157118.14,1.921084,776457163720.72,872219719731.57
700367.TI,20240926,1981.6775,2041.8445,1981.6775,2041.8445,1986.1045,2.8065,8438941.89,1.770416,797765351064.41,896108778055.4
700367.TI,20240927,2062.463,2140.6126,2062.463,2140.6126,2041.8445,4.8372,10623504.84,2.228719,835530452370.89,938913496297.49
700367.TI,20240930,2221.6326,2343.7139,2221.6326,2343.7139,2140.6126,9.488,19608515.15,4.113696,913526860790.06,1029012413794.22
700367.TI,20241008,2615.0949,2615.0949,2571.1549,2571.1549,2343.7139,9.7043,24380916.02,5.114865,999569859283.45,1129046436114.51
700367.TI,20241009,2521.1562,2521.1562,2400.7876,2400.7876,2571.1549,-6.6261,20631244.95,4.328222,933552535202.21,1052150206831.32
700367.TI,20241010,2400.137,2408.158,2400.137,2408.158,2400.7876,0.307,15708538.81,3.295489,938930321869.77,1056923351338.89
700367.TI,20241011,2390.5712,2390.5712,2281.0386,2281.0386,2408.158,-5.2787,12236927.11,2.567181,888128831039.6,999512370824.18
700367.TI,20241014,2321.1347,2399.3424,2321.1347,2399.3424,2281.0386,5.1864,14853945.45,3.116204,933615830355.93,1051468561143.09
700367.TI,20241015,2371.6852,2398.3515,2371.6852,2398.3515,2399.3424,-0.0413,16512286.3,3.464107,929786383144.73,1048938268541.42
700367.TI,20241016,2365.5708,2365.5708,2361.9565,2361.9565,2398.3515,-1.5175,12741418.22,2.672941,916324643551.47,1033139876329.54
700367.TI,20241017,2367.9653,2383.7125,2367.9653,2383.7125,2361.9565,0.9211,12159755.2,2.550918,922699640809.93,1039987715628.27
700367.TI,20241018,2382.8567,2470.7204,2382.8567,2470.7204,2383.7125,3.6501,16602272.38,3.482886,954965624194.72,1078138197802.5
700367.TI,20241021,2510.4965,2603.3907,2510.4965,2603.3907,2470.7204,5.3697,20845398.95,4.373024,1003655427836.84,1133961621756.86
700367.TI,20241022,2624.7984,2624.7984,2572.6342,2572.6342,2603.3907,-1.1814,20596308.72,4.320769,991290563024.08,1122584813544.86
700367.TI,20241023,2558.0448,2680.8186,2558.0448,2680.8186,2572.6342,4.2052,23861722.16,5.005707,1029199425575.21,1168487952866.79
700367.TI,20241024,2662.0636,2662.0636,2608.0585,2608.0585,2680.8186,-2.7141,15467588.12,3.244787,1001915691087.39,1137505891088.71
700367.TI,20241025,2605.3774,2627.8432,2605.3774,2627.8432,2608.0585,0.7586,14283339.08,2.996356,1009568511363.55,1145977023230.23
700367.TI,20241028,2636.4415,2695.7756,2636.4415,2695.7756,2627.8432,2.5851,17704209.17,3.713984,1032809459089.05,1171545515255.66
700367.TI,20241029,2675.9428,2675.9428,2640.3693,2640.3693,2695.7756,-2.0553,18090407.86,3.795001,1012974181973.27,1148046968150.33
700367.TI,20241030,2616.3446,2641.8849,2616.3446,2641.8849,2640.3693,0.0574,15252971.72,3.199764,1013617166192.69,1147824761930.56
700367.TI,20241031,2635.0107,2674.1952,2635.0107,2674.1952,2641.8849,1.223,17116022.73,3.590595,1023461397391.59,1160889363474.01
700367.TI,20241101,2659.7572,2659.7572,2556.2151,2556.2151,2674.1952,-4.4118,16042546.98,3.365401,982010753759.76,1111758774705.03
700367.TI,20241104,2558.2294,2633.3438,2558.2294,2633.3438,2556.2151,3.0173,12234339.06,2.566518,1012843924332.75,1146091611144.25
700367.TI,20241105,2668.3699,2825.2092,2668.3699,2825.2092,2633.3438,7.286,21273817.27,4.462819,1087466233503.01,1230636696592.43
700367.TI,20241106,2922.5772,2922.5772,2893.4606,2893.4606,2825.2092,2.4158,24202018.63,5.077097,1117074164140.46,1263187977141.74
700367.TI,20241107,2841.5346,2841.5346,2818.7688,2818.7688,2893.4606,-2.5814,21539942.0,4.516988,1088562923791.47,1237508673093.58
700367.TI,20241108,2826.1878,2925.0195,2826.1878,2925.0195,2818.7688,3.7694,23385228.46,4.90395,1133045276225.91,1286659854851.56
700367.TI,20241111,2959.2188,2972.7353,2959.2188,2972.7353,2925.0195,1.6313,23389970.97,4.904588,1147205315833.54,1305193396339.82
700367.TI,20241112,2923.8115,2923.8115,2811.1485,2811.1485,2972.7353,-5.4356,19942406.01,4.181676,1099206555501.69,1250970085036.43
700367.TI,20241113,2798.6811,2798.6811,2790.6777,2790.6777,2811.1485,-0.7282,13761061.85,2.885525,1091544155116.93,1243445564841.72
700367.TI,20241114,2789.5642,2789.5642,2685.765,2685.765,2790.6777,-3.7594,11560981.83,2.424195,1049854161834.68,1195625146291.97
700367.TI,20241115,2671.0578,2671.0578,2568.2386,2568.2386,2685.765,-4.3759,12365599.62,2.592913,1006550938775.6,1145969687793.94
700367.TI,20241118,2566.6591,2566.6591,2507.4818,2507.4818,2568.2386,-2.3657,11967449.52,2.509426,984780014923.89,1121097137454.67
700367.TI,20241119,2517.2735,2554.625,2517.2735,2554.625,2507.4818,1.8801,9989281.41,2.094629,1002174260534.52,1141940921571.66
700367.TI,20241120,2550.4814,2603.2089,2550.4814,2603.2089,2554.625,1.9018,10001247.95,2.097138,1020556820954.88,1164588539289.2
700367.TI,20241121,2595.4383,2595.4383,2591.0467,2591.0467,2603.2089,-0.4672,8573484.35,1.797754,1015307492144.28,1159002541584.5
700367.TI,20241122,2588.1162,2588.1162,2515.6369,2515.6369,2591.0467,-2.9104,11534636.07,2.418671,986811171333.15,1126746540002.74
700367.TI,20241125,2502.0449,2502.0449,2481.4117,2481.4117,2515.6369,-1.3605,9815214.32,2.058129,970935896605.68,1110483062870.38
700367.TI,20241126,2478.1883,2478.1883,2455.4586,2455.4586,2481.4117,-1.0459,6932405.12,1.45364,961888365375.17,1098847950398.2
700367.TI,20241127,2443.0512,2532.6951,2443.0512,2532.6951,2455.4586,3.1455,9570687.71,2.006855,992617138445.85,1133588717339.66
700367.TI,20241128,2535.9851,2535.9851,2525.1325,2525.1325,2532.6951,-0.2986,8593522.07,1.801955,988773566880.58,1129011772725.31
700367.TI,20241129,2517.7036,2559.4592,2517.7036,2559.4592,2525.1325,1.3594,9025663.84,1.892521,1002144950839.34,1144375900189.9
700367.TI,20241202,2561.5605,2586.6381,2561.5605,2586.6381,2559.4592,1.0619,9335078.84,1.9574,1011430282521.72,1157176598517.24
700367.TI,20241203,2586.3562,2586.3562,2562.1401,2562.1401,2586.6381,-0.9471,8091111.56,1.696562,1000402029727.49,1145526544875.64
700367.TI,20241204,2559.3269,2559.3269,2527.5999,2527.5999,2562.1401,-1.3481,8326083.74,1.745831,987330823308.58,1130380882363.66
700367.TI,20241205,2520.0196,2571.7116,2520.0196,2571.7116,2527.5999,1.7452,9077198.46,1.903327,1002407399006.02,1150825867811.46
700367.TI,20241206,2579.9154,2592.0255,2579.9154,2592.0255,2571.7116,0.7899,10094655.53,2.115667,1011184536544.14,1160359702912.57
700367.TI,20241209,2587.9379,2587.9379,2551.297,2551.297,2592.0255,-1.5713,8612005.77,1.804901,994642894651.13,1143193643041.9
700367.TI,20241210,2615.5591,2615.5591,2592.7097,2592.7097,2551.297,1.6232,12197821.63,2.556414,1010812035874.72,1162105813540.49
700367.TI,20241211,2585.3697,2607.6567,2585.3697,2607.6567,2592.7097,0.5765,9428079.42,1.975933,1017116454740.39,1170158102526.05
700367.TI,20241212,2618.8905,2658.3704,2618.8905,2658.3704,2607.6567,1.9448,11712773.02,2.454758,1038134620593.52,1194161854508.11
700367.TI,20241213,2637.7946,2637.7946,2578.2099,2578.2099,2658.3704,-3.0154,11851527.33,2.483838,1006930025985.55,1159943575306.52
700367.TI,20241216,2572.5069,2572.5069,2547.8334,2547.8334,2578.2099,-1.1782,9067135.21,1.900286,996034463291.36,1145385312596.41
700367.TI,20241217,2542.6409,2542.6409,2492.3773,2492.3773,2547.8334,-2.1766,7181131.07,1.505018,977077219882.33,1121114479140.26
700367.TI,20241218,2501.3972,2512.7001,2501.3972,2512.7001,2492.3773,0.8154,7338512.69,1.538002,986602450809.18,1130043433977.84
700367.TI,20241219,2484.7589,2511.6799,2484.7589,2511.6799,2512.7001,-0.0406,6673153.35,1.398556,984673901643.8,1127466413624.41
700367.TI,20241220,2510.1126,2551.8894,2510.1126,2551.8894,2511.6799,1.6009,7041532.22,1.475761,998889289215.15,1144573235032.2
700367.TI,20241223,2550.4399,2550.4399,2487.5894,2487.5894,2551.8894,-2.5197,8416154.94,1.76353,974578234146.12,1113978656586.61
700367.TI,20241224,2488.5272,2502.107,2488.5272,2502.107,2487.5894,0.5836,6068850.88,1.271673,979705218271.57,1120567391613.85
700367.TI,20241225,2501.9944,2501.9944,2485.4079,2485.4079,2502.107,-0.6674,7135589.92,1.495199,973379225389.65,1113768625030.72
700367.TI,20241226,2496.6395,2524.389,2496.6395,2524.389,2485.4079,1.5684,7921390.93,1.659856,988920317540.08,1131961008543.64
700367.TI,20241227,2597.0914,2597.0914,2583.6213,2583.6213,2524.389,2.3464,12254803.27,2.567884,1010111953213.93,1157529854280.67
700367.TI,20241230,2587.7448,2587.7448,2577.4645,2577.4645,2583.6213,-0.2383,9711249.29,2.034905,1007712430273.43,1152618255792.54
700367.TI,20241231,2574.8638,2574.8638,2548.6484,2548.6484,2577.4645,-1.118,9600297.2,2.011221,1000318236844.11,1142721301874.15
700367.TI,20250102,2533.9121,2533.9121,2424.2361,2424.2361,2548.6484,-4.8815,9482072.85,1.986453,952380513838.77,1089898543027.41
700367.TI,20250103,2414.1707,2414.1707,2334.8666,2334.8666,2424.2361,-3.6865,8653402.04,1.812851,918060581737.59,1051273706704.91
700367.TI,20250106,2326.412,2326.412,2314.2824,2314.2824,2334.8666,-0.8816,6956772.72,1.457414,909346548380.04,1043088548636.31
700367.TI,20250107,2318.8878,2354.824,2318.8878,2354.824,2314.2824,1.7518,6108700.48,1.279746,924365244060.87,1060986134928.81
700367.TI,20250108,2346.966,2346.966,2338.0294,2338.0294,2354.824,-0.7132,7889126.4,1.652738,914802975040.14,1052293529326.02
700367.TI,20250109,2326.5403,2389.3749,2326.5403,2389.3749,2338.0294,2.1961,7892839.96,1.653516,938465135922.2,1076355151964.86
700367.TI,20250110,2378.4985,2378.4985,2357.1972,2357.1972,2389.3749,-1.3467,6905584.38,1.44669,927358358293.66,1064222565876.99
700367.TI,20250113,2325.4717,2355.1252,2325.4717,2355.1252,2357.1972,-0.0879,5835524.42,1.222517,925968663231.17,1061607294493.03
700367.TI,20250114,2359.6329,2431.9588,2359.6329,2431.9588,2355.1252,3.2624,7765219.66,1.62678,955886381628.67,1097177640381.34
