ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700324.TI,20240910,1226.7392,1226.7392,1219.2241,1219.2241,1227.1478,-0.6457,17493779.47,,0.0,0.0
700324.TI,20240911,1213.5828,1213.5828,1202.7048,1202.7048,1219.2241,-1.3549,20657749.71,,0.0,0.0
700324.TI,20240912,1201.8797,1205.9485,1201.8797,1205.9485,1202.7048,0.2697,20299547.71,,0.0,0.0
700324.TI,20240913,1205.7049,1205.7049,1202.0485,1202.0485,1205.9485,-0.3234,19450636.89,,0.0,0.0
700324.TI,20240918,1202.5437,1206.8723,1202.5437,1206.8723,1202.0485,0.4013,18517764.73,0.447872,2420066550668.54,2781002828250.99
700324.TI,20240919,1210.2769,1214.7821,1210.2769,1214.7821,1206.8723,0.6554,23586890.76,0.570291,2424023605934.47,2785905387755.27
700324.TI,20240920,1214.3509,1223.039,1214.3509,1223.039,1214.7821,0.6797,21264812.35,0.514147,2438645589179.89,2803321841525.5
700324.TI,20240923,1222.0765,1227.9104,1222.0765,1227.9104,1223.039,0.3983,19441167.57,0.470055,2449172220986.83,2813728366778.12
700324.TI,20240924,1234.9291,1263.3614,1234.9291,1263.3614,1227.9104,2.8871,32728977.89,0.791331,2523575807253.57,2900464784088.38
700324.TI,20240925,1275.6008,1276.4283,1275.6008,1276.4283,1263.3614,1.0343,39641125.43,0.958455,2546414075545.02,2927879302141.54
700324.TI,20240926,1273.6189,1315.4551,1273.6189,1315.4551,1276.4283,3.0575,39466929.94,0.954244,2618165386425.97,3011944874982.75
700324.TI,20240927,1332.0127,1353.7848,1332.0127,1353.7848,1315.4551,2.9138,41024031.42,0.992084,2686165708898.41,3091783111176.33
700324.TI,20240930,1387.3032,1450.0619,1387.3032,1450.0619,1353.7848,7.1117,91373474.07,2.209685,2876445049440.58,3311884452267.16
700324.TI,20241008,1588.959,1588.959,1466.8391,1466.8391,1450.0619,1.157,110565873.97,2.673811,2906043855867.01,3347406768839.98
700324.TI,20241009,1443.0895,1443.0895,1362.0701,1362.0701,1466.8391,-7.1425,69690534.33,1.685462,2695808885001.28,3103304374393.99
700324.TI,20241010,1368.6952,1387.4264,1368.6952,1387.4264,1362.0701,1.8616,57585806.4,1.39271,2750243919658.19,3165345922079.57
700324.TI,20241011,1388.3671,1388.3671,1358.2669,1358.2669,1387.4264,-2.1017,41126867.46,0.994641,2696529467600.08,3100874364087.45
700324.TI,20241014,1365.175,1380.1581,1365.175,1380.1581,1358.2669,1.6117,42778622.76,1.034588,2741333546193.48,3150548846916.79
700324.TI,20241015,1376.9713,1376.9713,1351.9656,1351.9656,1380.1581,-2.0427,39897819.51,0.964914,2681016275549.25,3081717057315.02
700324.TI,20241016,1340.9809,1358.3726,1340.9809,1358.3726,1351.9656,0.4739,35609207.68,0.861196,2696093288559.44,3098283361036.72
700324.TI,20241017,1361.1396,1361.1396,1338.4738,1338.4738,1358.3726,-1.4649,39694124.77,0.959988,2653732250322.01,3050362517921.56
700324.TI,20241018,1337.9745,1359.1599,1337.9745,1359.1599,1338.4738,1.5455,48805550.95,1.180345,2692764640624.69,3094813698533.54
700324.TI,20241021,1370.3349,1370.3349,1363.1966,1363.1966,1359.1599,0.297,45370033.92,1.097258,2698123321472.33,3101789136697.35
700324.TI,20241022,1362.7522,1379.6286,1362.7522,1379.6286,1363.1966,1.2054,39989764.35,0.967138,2729105841220.12,3135888666282.36
700324.TI,20241023,1380.1805,1391.5403,1380.1805,1391.5403,1379.6286,0.8634,44046782.17,1.065256,2751079373197.98,3160590662826.58
700324.TI,20241024,1385.3549,1385.3549,1379.4868,1379.4868,1391.5403,-0.8662,32040016.1,0.774876,2726581509938.56,3133494080664.92
700324.TI,20241025,1379.4413,1382.9134,1379.4413,1382.9134,1379.4868,0.2484,36575319.16,0.884561,2728377828314.77,3136136483526.08
700324.TI,20241028,1385.4773,1402.3489,1385.4773,1402.3489,1382.9134,1.4054,48705347.48,1.17792,2759585205878.24,3173862223843.87
700324.TI,20241029,1404.8731,1404.8731,1387.2218,1387.2218,1402.3489,-1.0787,50188210.32,1.213776,2727645521918.57,3135966054334.12
700324.TI,20241030,1385.4392,1395.0166,1385.4392,1395.0166,1387.2218,0.5619,47182780.39,1.14109,2737077297704.3,3145582953316.04
700324.TI,20241031,1395.2691,1397.038,1395.2691,1397.038,1395.0166,0.1449,57863552.53,1.399399,2733416227512.55,3146599790681.69
700324.TI,20241101,1399.772,1407.8623,1399.772,1407.8623,1397.038,0.7748,63645220.4,1.539269,2757752809483.45,3173790200763.32
700324.TI,20241104,1408.0524,1423.5938,1408.0524,1423.5938,1407.8623,1.1174,61465302.8,1.486548,2784877074635.07,3206252700100.35
700324.TI,20241105,1422.1047,1447.8547,1422.1047,1447.8547,1423.5938,1.7042,59348597.74,1.435355,2821105153250.92,3249269296374.27
700324.TI,20241106,1454.3208,1454.3208,1449.7717,1449.7717,1447.8547,0.1324,58470424.1,1.414116,2818149263640.79,3246314686608.01
700324.TI,20241107,1440.8281,1479.6892,1440.8281,1479.6892,1449.7717,2.0636,93975431.82,2.27281,2871008316347.51,3308241246097.25
700324.TI,20241108,1491.1435,1491.1435,1472.3958,1472.3958,1479.6892,-0.4929,99310852.19,2.401848,2854477188714.86,3287896872547.56
700324.TI,20241111,1460.2412,1460.2412,1457.8485,1457.8485,1472.3958,-0.988,77014887.8,1.851445,2839862760072.85,3258250504938.86
700324.TI,20241112,1471.0883,1471.0883,1458.2461,1458.2461,1457.8485,0.0273,72795306.14,1.750006,2814238757728.18,3229390872033.85
700324.TI,20241113,1453.0737,1461.549,1453.0737,1461.549,1458.2461,0.2265,58196964.77,1.397886,2826511816549.99,3238699129028.09
