ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700340.TI,20240910,1637.6116,1654.9353,1637.6116,1654.9353,1639.8861,0.9177,4021490.32,,0.0,0.0
700340.TI,20240911,1638.4555,1638.4555,1623.0993,1623.0993,1654.9353,-1.9237,3469325.5,,0.0,0.0
700340.TI,20240912,1622.3981,1622.3981,1604.8037,1604.8037,1623.0993,-1.1272,3672582.99,,0.0,0.0
700340.TI,20240913,1606.8915,1614.7984,1606.8915,1614.7984,1604.8037,0.6228,4305159.7,,0.0,0.0
700340.TI,20240918,1612.205,1615.7511,1612.205,1615.7511,1614.7984,0.059,3589708.49,0.567408,421974263911.04,2937537462696.26
700340.TI,20240919,1620.7664,1620.7664,1610.382,1610.382,1615.7511,-0.3323,4446653.64,0.702862,421732852300.59,2916763810195.57
700340.TI,20240920,1610.1002,1634.3364,1610.1002,1634.3364,1610.382,1.4875,5591410.7,0.883808,426680717357.16,2963132917866.62
700340.TI,20240923,1628.3874,1637.7097,1628.3874,1637.7097,1634.3364,0.2064,4832904.52,0.763734,428429449432.07,2960142063377.81
700340.TI,20240924,1640.3415,1694.4809,1640.3415,1694.4809,1637.7097,3.4665,8356400.05,1.320545,443344537136.17,3053820661868.84
700340.TI,20240925,1703.2939,1703.2939,1700.825,1700.825,1694.4809,0.3744,9861971.86,1.558467,445429944991.66,3045842436854.73
700340.TI,20240926,1696.4199,1738.1819,1696.4199,1738.1819,1700.825,2.1964,8473028.47,1.338975,456367855360.01,3091107755722.98
700340.TI,20240927,1737.0417,1748.1625,1737.0417,1748.1625,1738.1819,0.5742,8662716.24,1.368951,461088550074.1,3080097635340.0
700340.TI,20240930,1776.9233,1868.77,1776.9233,1868.77,1748.1625,6.8991,19417901.56,3.068571,493434344699.88,3252539136358.47
700340.TI,20241008,2045.223,2045.223,1911.8339,1911.8339,1868.77,2.3044,20608961.41,3.256792,506986284018.09,3274250427446.6
700340.TI,20241009,1879.5545,1879.5545,1809.3558,1809.3558,1911.8339,-5.3602,15770206.7,2.492134,475743072942.68,3144897837547.9
700340.TI,20241010,1818.1384,1867.0453,1818.1384,1867.0453,1809.3558,3.1884,15634230.07,2.470645,492165072881.33,3229338251832.06
700340.TI,20241011,1848.8547,1848.8547,1799.0792,1799.0792,1867.0453,-3.6403,10608825.77,1.676491,472185238082.03,3179902015338.3
700340.TI,20241014,1802.3175,1850.1443,1802.3175,1850.1443,1799.0792,2.8384,9418390.75,1.488369,486211312569.98,3256130689109.98
700340.TI,20241015,1842.8103,1842.8103,1817.8075,1817.8075,1850.1443,-1.7478,8670004.79,1.370103,478605360483.17,3176563226340.21
700340.TI,20241016,1799.8639,1824.2262,1799.8639,1824.2262,1817.8075,0.3531,8155038.06,1.288724,478829243603.62,3168485213605.67
700340.TI,20241017,1831.9919,1831.9919,1802.3501,1802.3501,1824.2262,-1.1992,8081650.26,1.277127,474282065221.06,3129519430915.85
700340.TI,20241018,1798.3777,1835.6557,1798.3777,1835.6557,1802.3501,1.8479,9981325.58,1.577328,483431122503.31,3177726107391.39
700340.TI,20241021,1839.7547,1855.1687,1839.7547,1855.1687,1835.6557,1.063,12286771.2,1.941653,490911188663.94,3178085865577.7
700340.TI,20241022,1848.4771,1848.4771,1836.0976,1836.0976,1855.1687,-1.028,10082806.56,1.593365,485517865220.49,3132058641055.45
700340.TI,20241023,1838.6902,1838.6902,1828.3383,1828.3383,1836.0976,-0.4226,10039028.99,1.586447,484134704637.04,3125741159873.63
700340.TI,20241024,1818.873,1818.873,1803.5899,1803.5899,1828.3383,-1.3536,8136308.94,1.285764,477716638074.85,3068616955655.82
700340.TI,20241025,1801.8693,1807.1917,1801.8693,1807.1917,1803.5899,0.1997,10001551.41,1.580525,478270754395.53,3061168452629.57
700340.TI,20241028,1804.5948,1838.8356,1804.5948,1838.8356,1807.1917,1.751,11375730.72,1.797683,485989504576.87,3080278595230.32
700340.TI,20241029,1845.2752,1845.2752,1835.5165,1835.5165,1838.8356,-0.1805,13383581.83,2.11498,484849172302.47,3077137654501.16
700340.TI,20241030,1820.926,1822.6293,1820.926,1822.6293,1835.5165,-0.7021,10263146.65,1.621864,480871455970.41,3069159000827.27
700340.TI,20241031,1817.2525,1817.2525,1817.1979,1817.1979,1822.6293,-0.298,11233778.53,1.775251,478852130883.01,3069060571908.52
700340.TI,20241101,1815.1136,1815.1136,1810.0636,1810.0636,1817.1979,-0.3926,12269956.26,1.938996,476533278121.72,3085427491343.35
700340.TI,20241104,1807.5929,1812.4493,1807.5929,1812.4493,1810.0636,0.1318,7001229.77,1.10639,478098070352.17,3074947186362.19
700340.TI,20241105,1810.5625,1838.5141,1810.5625,1838.5141,1812.4493,1.4381,10541327.38,1.665824,486188186732.51,3086172703212.29
700340.TI,20241106,1837.5893,1847.9659,1837.5893,1847.9659,1838.5141,0.5141,11341606.72,1.792291,493125984781.72,3082512611708.36
700340.TI,20241107,1837.4695,1884.0474,1837.4695,1884.0474,1847.9659,1.9525,12196526.6,1.927392,506555542517.42,3117766059196.15
700340.TI,20241108,1886.3516,1886.3516,1883.8119,1883.8119,1884.0474,-0.0125,12600154.64,1.991177,512210194208.82,3118039597998.32
700340.TI,20241111,1891.1964,1902.0321,1891.1964,1902.0321,1883.8119,0.9672,10457412.62,1.652564,523640993126.87,3114476214590.1
700340.TI,20241112,1883.2599,1883.2599,1848.8031,1848.8031,1902.0321,-2.7985,12494923.81,1.974547,518074251545.19,3072669774794.61
700340.TI,20241113,1839.5295,1952.3564,1839.5295,1952.3564,1848.8031,5.6011,25429677.0,4.0186,551487205184.0,3217614229635.12
700340.TI,20241114,1912.3702,1912.3702,1910.451,1910.451,1952.3564,-2.1464,19969955.23,3.155811,533609727211.93,3161022188839.88
700340.TI,20241115,1887.8274,1948.9504,1887.8274,1948.9504,1910.451,2.0152,27948963.77,4.416718,538061478548.48,3204196811119.28
700340.TI,20241118,1945.7658,1945.7658,1927.2274,1927.2274,1948.9504,-1.1146,26005289.22,4.08924,529918753742.07,3189801908655.51
700340.TI,20241119,1906.1647,1906.1647,1877.1542,1877.1542,1927.2274,-2.5982,20479221.64,3.220285,518076071920.58,3141702122903.83
700340.TI,20241120,1859.447,1898.3323,1859.447,1898.3323,1877.1542,1.1282,14700600.26,2.311618,523772735524.72,3159035819845.53
700340.TI,20241121,1893.0113,1893.0113,1876.1104,1876.1104,1898.3323,-1.1706,12273404.24,1.92995,518281183325.0,3139166783723.9
700340.TI,20241122,1873.255,1873.255,1831.6522,1831.6522,1876.1104,-2.3697,12582255.32,1.978515,502503102168.06,3112411348745.5
700340.TI,20241125,1833.6267,1833.6267,1819.2757,1819.2757,1831.6522,-0.6757,9750932.32,1.5333,497125927532.76,3110421506663.12
700340.TI,20241126,1823.027,1824.0513,1823.027,1824.0513,1819.2757,0.2625,8418423.57,1.323767,496758148634.74,3149098661703.13
700340.TI,20241127,1817.0232,1865.0724,1817.0232,1865.0724,1824.0513,2.2489,11036993.86,1.735528,513056251920.29,3192295797646.49
700340.TI,20241128,1858.5764,1858.5764,1843.3033,1843.3033,1865.0724,-1.1672,9049013.5,1.422925,507038365929.61,3173383658375.16
700340.TI,20241129,1844.8996,1858.1861,1844.8996,1858.1861,1843.3033,0.8074,9048741.51,1.422883,514109886089.74,3189604536834.93
700340.TI,20241202,1849.6217,1861.3116,1849.6217,1861.3116,1858.1861,0.1682,9803867.59,1.541624,514504753797.05,3173057811953.89
700340.TI,20241203,1856.9468,1869.2892,1856.9468,1869.2892,1861.3116,0.4286,8499274.43,1.336481,514530928670.68,3206732196359.89
700340.TI,20241204,1863.4495,1878.7441,1863.4495,1878.7441,1869.2892,0.5058,10593277.41,1.665755,515910705013.67,3240959453506.94
700340.TI,20241205,1876.6549,1878.8493,1876.6549,1878.8493,1878.7441,0.0056,8571365.65,1.347817,517278172449.14,3226157445153.46
700340.TI,20241206,1878.4717,1884.1063,1878.4717,1884.1063,1878.8493,0.2798,8432169.73,1.325929,517757303998.0,3222682464066.75
700340.TI,20241209,1884.8053,1905.1725,1884.8053,1905.1725,1884.1063,1.1181,12150244.07,1.910583,521184815260.41,3234868117370.57
700340.TI,20241210,1925.6055,1925.6055,1904.4066,1904.4066,1905.1725,-0.0402,12254302.78,1.926946,525071461708.31,3228641160969.12
700340.TI,20241211,1899.7979,1908.4249,1899.7979,1908.4249,1904.4066,0.211,9462352.75,1.487922,525759540203.59,3224199453892.88
700340.TI,20241212,1905.0241,1931.2115,1905.0241,1931.2115,1908.4249,1.194,10866493.24,1.708718,532321861363.43,3261306276068.44
700340.TI,20241213,1926.9242,1926.9242,1923.7628,1923.7628,1931.2115,-0.3857,14282522.03,2.245876,530146980984.46,3279651898030.75
700340.TI,20241216,1923.9552,1946.2689,1923.9552,1946.2689,1923.7628,1.1699,13540764.04,2.129237,533980844449.48,3366355197674.18
700340.TI,20241217,1945.8796,1945.8796,1922.4038,1922.4038,1946.2689,-1.2262,9986637.03,1.570363,524274438790.55,3338174422914.02
700340.TI,20241218,1924.1513,1949.9076,1924.1513,1949.9076,1922.4038,1.4307,10692341.54,1.681333,531124366480.62,3403246474065.69
700340.TI,20241219,1933.3022,1963.7539,1933.3022,1963.7539,1949.9076,0.7101,10315607.37,1.622093,534347199842.45,3409737830815.61
700340.TI,20241220,1953.7289,1953.7289,1941.9228,1941.9228,1963.7539,-1.1117,8065525.4,1.268275,529623772321.25,3351500635574.37
700340.TI,20241223,1939.7245,1942.8044,1939.7245,1942.8044,1941.9228,0.0454,9313675.14,1.464543,528593717188.66,3401668499822.72
700340.TI,20241224,1939.8727,1956.066,1939.8727,1956.066,1942.8044,0.6826,7055645.34,1.109475,531657147912.15,3428725447526.51
700340.TI,20241225,1955.8743,1974.9499,1955.8743,1974.9499,1956.066,0.9654,11921398.78,1.874598,535679083516.76,3455805754471.61
700340.TI,20241226,1978.57,1978.57,1970.921,1970.921,1974.9499,-0.204,8633098.33,1.357524,536396210699.43,3433033547500.77
700340.TI,20241227,1963.4354,1963.4354,1962.8856,1962.8856,1970.921,-0.4077,7367073.97,1.158446,533334167247.82,3432852000328.47
700340.TI,20241230,1958.3219,1977.6759,1958.3219,1977.6759,1962.8856,0.7535,6964721.92,1.095178,535759368952.31,3478103138905.9
700340.TI,20241231,1977.8064,1977.8064,1959.1332,1959.1332,1977.6759,-0.9376,8251102.61,1.297457,528576948083.6,3505098279391.56
700340.TI,20250102,1957.2426,1957.2426,1899.0721,1899.0721,1959.1332,-3.0657,10417396.48,1.638099,511350069355.66,3414478531975.55
700340.TI,20250103,1895.2512,1895.2512,1862.6175,1862.6175,1899.0721,-1.9196,7588316.89,1.193236,499768905478.81,3376989510756.07
700340.TI,20250106,1860.3693,1860.3693,1840.7038,1840.7038,1862.6175,-1.1765,6204565.93,0.97344,510904197613.7,3310579880899.89
700340.TI,20250107,1838.055,1851.9579,1838.055,1851.9579,1840.7038,0.6114,4605907.44,0.722625,514914301610.75,3316465292013.41
700340.TI,20250108,1844.0926,1867.7495,1844.0926,1867.7495,1851.9579,0.8527,6229696.0,0.977382,518702231347.9,3345058072316.44
700340.TI,20250109,1861.5542,1861.5542,1848.9487,1848.9487,1867.7495,-1.0066,4100694.52,0.643361,515305335766.53,3297464243841.74
700340.TI,20250110,1846.0107,1846.0107,1822.3849,1822.3849,1848.9487,-1.4367,4123291.8,0.646907,507079801952.76,3267061840460.0
700340.TI,20250113,1807.5069,1807.5069,1801.7591,1801.7591,1822.3849,-1.1318,4314447.12,0.676897,502070774125.21,3232606806163.25
700340.TI,20250114,1805.5932,1832.5746,1805.5932,1832.5746,1801.7591,1.7103,6078741.56,0.953699,513082407465.24,3247214879417.19
700340.TI,20250115,1830.6706,1830.6706,1827.8722,1827.8722,1832.5746,-0.2566,5434971.13,0.852318,510810351280.13,3244913507036.03
700340.TI,20250116,1836.4943,1846.6572,1836.4943,1846.6572,1827.8722,1.0277,5549306.95,0.870248,514730944882.59,3272899643882.08
700340.TI,20250117,1848.1788,1848.1788,1844.0036,1844.0036,1846.6572,-0.1437,5519831.32,0.865626,514868615195.33,3268153193546.36
700340.TI,20250120,1846.9282,1846.9282,1831.5142,1831.5142,1844.0036,-0.6773,5194116.65,0.814547,512184668753.88,3248058558885.41
700340.TI,20250121,1836.8824,1836.8824,1812.961,1812.961,1831.5142,-1.013,6162012.91,0.966334,508220129545.56,3204467247147.71
700340.TI,20250122,1807.2121,1814.7522,1807.2121,1814.7522,1812.961,0.0988,5278967.08,0.827853,506565375674.88,3230757133353.18
700340.TI,20250123,1828.2939,1831.5768,1828.2939,1831.5768,1814.7522,0.9271,7229402.16,1.133723,510997344642.11,3266995716171.0
700340.TI,20250124,1827.1938,1842.1871,1827.1938,1842.1871,1831.5768,0.5793,5332866.9,0.836306,514661923531.3,3264141851257.67
700340.TI,20250127,1846.0833,1858.6507,1846.0833,1858.6507,1842.1871,0.8937,5529680.58,0.867171,517232939909.05,3317315729985.43
700340.TI,20250205,1866.9087,1866.9087,1860.6599,1860.6599,1858.6507,0.1081,7808236.86,1.224496,520241442188.44,3260175626889.37
700340.TI,20250206,1873.7068,1899.2146,1873.7068,1899.2146,1860.6599,2.0721,11619084.65,1.822117,533993224780.4,3283700091239.11
700340.TI,20250207,1890.1553,1919.2779,1890.1553,1919.2779,1899.2146,1.0564,15165805.34,2.378318,538957650148.19,3287615710127.37
700340.TI,20250210,1963.9049,2002.8816,1963.9049,2002.8816,1919.2779,4.356,23635630.85,3.706565,562239792336.94,3383258372832.24
700340.TI,20250211,1994.4915,2021.6686,1994.4915,2021.6686,2002.8816,0.938,16661664.52,2.6129,566793230860.32,3397731739851.45
700340.TI,20250212,2015.5551,2032.7635,2015.5551,2032.7635,2021.6686,0.5488,10795076.73,1.692896,568827345871.26,3414908995499.14
700340.TI,20250213,2038.2682,2038.2682,2037.7417,2037.7417,2032.7635,0.2449,12164239.35,1.907609,568277751222.12,3413751480730.75
