ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700368.TI,20240910,1483.9829,1483.9829,1478.3638,1478.3638,1485.739,-0.4964,3770110.74,,0.0,0.0
700368.TI,20240911,1471.5057,1482.8299,1471.5057,1482.8299,1478.3638,0.3021,3096120.56,,0.0,0.0
700368.TI,20240912,1480.6205,1480.6205,1476.2476,1476.2476,1482.8299,-0.4439,3424707.73,,0.0,0.0
700368.TI,20240913,1475.9642,1475.9642,1452.263,1452.263,1476.2476,-1.6247,3821328.72,,0.0,0.0
700368.TI,20240918,1451.3147,1459.1511,1451.3147,1459.1511,1452.263,0.4743,4150121.94,1.314361,201887467480.93,234878362698.05
700368.TI,20240919,1465.7552,1501.8225,1465.7552,1501.8225,1459.1511,2.9244,4718648.88,1.494415,207565745471.17,241607918601.06
700368.TI,20240920,1502.0808,1502.0808,1487.0371,1487.0371,1501.8225,-0.9845,3363284.7,1.065166,205436326159.65,239255690269.32
700368.TI,20240923,1485.0653,1495.0656,1485.0653,1495.0656,1487.0371,0.5399,3246966.7,1.028328,206477946122.7,240390604884.68
700368.TI,20240924,1510.251,1563.3886,1510.251,1563.3886,1495.0656,4.5699,5490593.34,1.738872,216068206584.4,251302258106.25
700368.TI,20240925,1574.5449,1575.5518,1574.5449,1575.5518,1563.3886,0.778,6707313.01,2.120791,218111150395.61,253182534560.55
700368.TI,20240926,1574.5466,1671.1358,1574.5466,1671.1358,1575.5518,6.0667,6832708.47,2.16044,231602849538.41,268802769172.11
700368.TI,20240927,1705.6531,1762.191,1705.6531,1762.191,1671.1358,5.4487,8742571.47,2.764321,244473480962.54,283660737468.8
700368.TI,20240930,1852.7905,1913.3341,1852.7905,1913.3341,1762.191,8.577,15210772.86,4.809507,265109744091.96,308056370552.39
700368.TI,20241008,2109.2767,2109.2767,1971.4114,1971.4114,1913.3341,3.0354,18635923.74,5.892508,272795785510.98,317997560348.58
700368.TI,20241009,1927.3168,1927.3168,1795.8119,1795.8119,1971.4114,-8.9073,13651894.57,4.316603,248810557395.69,289310430840.93
700368.TI,20241010,1794.0035,1830.7889,1794.0035,1830.7889,1795.8119,1.9477,9463683.83,2.99233,253770395469.41,294305209792.63
700368.TI,20241011,1832.7753,1832.7753,1789.0854,1789.0854,1830.7889,-2.2779,8428699.35,2.665077,248082100432.12,287125260943.15
700368.TI,20241014,1809.5561,1841.0243,1809.5561,1841.0243,1789.0854,2.9031,8267318.09,2.61405,254933076840.2,295882887790.52
700368.TI,20241015,1835.7645,1835.7645,1797.9572,1797.9572,1841.0243,-2.3393,7444078.83,2.353749,248995162727.87,289299339633.22
700368.TI,20241016,1780.2959,1810.4836,1780.2959,1810.4836,1797.9572,0.6967,7237849.17,2.288541,250771980182.19,291711706263.62
700368.TI,20241017,1820.9935,1820.9935,1760.3984,1760.3984,1810.4836,-2.7664,7465240.35,2.36044,243637594384.37,283432675011.6
700368.TI,20241018,1753.9641,1792.6929,1753.9641,1792.6929,1760.3984,1.8345,8040328.62,2.542278,248071990453.63,288522718591.18
700368.TI,20241021,1799.29,1810.3133,1799.29,1810.3133,1792.6929,0.9829,7653337.18,2.419915,250804144005.53,291679402717.01
700368.TI,20241022,1809.2217,1849.7075,1809.2217,1849.7075,1810.3133,2.1761,7194441.74,2.274816,256753737848.73,298241040043.7
700368.TI,20241023,1851.4536,1867.4554,1851.4536,1867.4554,1849.7075,0.9595,7581983.07,2.397353,259120467212.28,300723558061.76
700368.TI,20241024,1858.5271,1858.5271,1840.297,1840.297,1867.4554,-1.4543,7095967.04,2.243679,255420943251.43,296287043938.25
700368.TI,20241025,1826.9696,1877.9053,1826.9696,1877.9053,1840.297,2.0436,9694336.32,3.065576,260474461233.59,302760736479.12
700368.TI,20241028,1892.5492,1932.3176,1892.5492,1932.3176,1877.9053,2.8975,10148311.13,3.209133,267633348827.05,310907190969.76
700368.TI,20241029,1937.1387,1937.1387,1877.2794,1877.2794,1932.3176,-2.8483,11158171.22,3.528474,260096455953.48,301938563167.71
700368.TI,20241030,1869.2184,1893.7713,1869.2184,1893.7713,1877.2794,0.8785,8891407.16,2.811671,261984370653.71,304106228276.77
700368.TI,20241031,1903.4447,1922.4241,1903.4447,1922.4241,1893.7713,1.513,11963934.86,3.783276,265511292558.5,308558070975.8
700368.TI,20241101,1918.2505,1918.2505,1890.5388,1890.5388,1922.4241,-1.6586,12477791.16,3.945769,261144384986.43,303013769504.68
700368.TI,20241104,1890.2533,1907.9185,1890.2533,1907.9185,1890.5388,0.9193,7265705.19,2.297586,263440986508.73,305485205594.62
700368.TI,20241105,1909.2693,1944.3636,1909.2693,1944.3636,1907.9185,1.9102,9342381.72,2.954279,268109380493.42,311084795406.49
700368.TI,20241106,1952.3608,1959.2477,1952.3608,1959.2477,1944.3636,0.7655,11927448.6,3.771738,269783285873.72,313224096585.22
700368.TI,20241107,1948.56,2018.801,1948.56,2018.801,1959.2477,3.0396,13230930.33,4.183929,277347193033.75,322506117850.47
700368.TI,20241108,2032.5975,2032.5975,1987.6287,1987.6287,2018.801,-1.5441,14681474.49,4.642625,273274123394.47,318022856887.97
700368.TI,20241111,1974.0393,1975.5737,1974.0393,1975.5737,1987.6287,-0.6065,11418785.13,3.610887,271440337107.78,316394068377.0
700368.TI,20241112,1988.8153,1988.8153,1973.1965,1973.1965,1975.5737,-0.1203,11029183.75,3.487685,269823489997.5,314241399665.71
700368.TI,20241113,1967.6913,1979.6962,1967.6913,1979.6962,1973.1965,0.3294,8917305.34,2.81986,270860966978.78,315355527591.42
700368.TI,20241114,1980.2208,1980.2208,1935.25,1935.25,1979.6962,-2.2451,7128409.01,2.254169,264935197142.34,308174052779.97
700368.TI,20241115,1927.5787,1927.5787,1898.1048,1898.1048,1935.25,-1.9194,6832591.67,2.160625,259950290512.14,302463910200.65
700368.TI,20241118,1905.8168,1905.8168,1880.2303,1880.2303,1898.1048,-0.9417,7531836.76,2.381743,257278050863.42,299607957063.23
700368.TI,20241119,1878.4911,1897.1336,1878.4911,1897.1336,1880.2303,0.899,7921437.97,2.504944,259690765109.3,302749155931.51
700368.TI,20241120,1892.4439,1906.1829,1892.4439,1906.1829,1897.1336,0.477,7314363.93,2.312973,260717511591.06,304039372780.12
700368.TI,20241121,1903.3503,1904.5703,1903.3503,1904.5703,1906.1829,-0.0846,7330126.15,2.317957,260582618585.5,303627461346.14
700368.TI,20241122,1901.1306,1901.1306,1840.0663,1840.0663,1904.5703,-3.3868,8133389.02,2.571968,251840185753.23,293036181434.73
700368.TI,20241125,1849.1857,1859.4753,1849.1857,1859.4753,1840.0663,1.0548,7879042.91,2.491537,254495742621.39,296018443039.93
700368.TI,20241126,1859.784,1859.784,1847.6769,1847.6769,1859.4753,-0.6345,7676039.84,2.427343,252648117292.15,293855639778.67
700368.TI,20241127,1847.6159,1883.2447,1847.6159,1883.2447,1847.6769,1.925,8007685.67,2.532217,257593229242.66,299449665017.93
700368.TI,20241128,1896.708,1896.708,1891.5649,1891.5649,1883.2447,0.4418,8632245.27,2.729718,258648231906.66,300383456178.77
700368.TI,20241129,1886.0359,1905.9956,1886.0359,1905.9956,1891.5649,0.7629,8317899.95,2.630314,260523747629.84,302612083510.12
700368.TI,20241202,1919.4443,1948.5031,1919.4443,1948.5031,1905.9956,2.2302,11424163.79,3.612587,265565462263.57,308460678236.4
