ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700379.TI,20240910,826.9293,826.9293,822.475,822.475,830.4179,-0.9565,3374347.78,,0.0,0.0
700379.TI,20240911,816.54,816.54,800.8266,800.8266,822.475,-2.6321,7954784.05,,0.0,0.0
700379.TI,20240912,798.9391,804.1893,798.9391,804.1893,800.8266,0.4199,7486527.14,,0.0,0.0
700379.TI,20240913,803.9368,803.9368,799.9593,799.9593,804.1893,-0.526,6643884.54,,0.0,0.0
700379.TI,20240918,800.4729,804.2991,800.4729,804.2991,799.9593,0.5425,4867423.26,0.562728,459544259338.98,472515135369.19
700379.TI,20240919,804.0996,807.834,804.0996,807.834,804.2991,0.4395,5832404.79,0.67429,461641343005.24,474791166890.17
700379.TI,20240920,806.6239,809.1564,806.6239,809.1564,807.834,0.1637,5782145.21,0.66848,462535660801.24,475466155017.24
700379.TI,20240923,809.7447,816.3522,809.7447,816.3522,809.1564,0.8893,5390579.7,0.623211,466446300927.86,479408353734.6
700379.TI,20240924,821.5058,827.6268,821.5058,827.6268,816.3522,1.3811,8192640.89,0.94716,473022694996.36,486233112753.05
700379.TI,20240925,831.9503,839.9411,831.9503,839.9411,827.6268,1.4879,9590589.25,1.108778,480053083015.19,493435281081.34
700379.TI,20240926,837.7841,853.7942,837.7841,853.7942,839.9411,1.6493,9230153.57,1.067108,488001586422.16,501762766193.64
700379.TI,20240927,863.0083,863.6359,863.0083,863.6359,853.7942,1.1527,8437705.16,0.975492,493697788293.84,507637258822.73
700379.TI,20240930,880.8067,926.5008,880.8067,926.5008,863.6359,7.2791,18574125.67,2.147374,529456552227.17,544718686059.41
700379.TI,20241008,1012.1382,1012.1382,925.6808,925.6808,926.5008,-0.0885,19388596.32,2.241536,528778908988.22,545001292867.43
700379.TI,20241009,919.5759,919.5759,885.6821,885.6821,925.6808,-4.321,13220851.75,1.528476,504878694600.0,521442034179.75
700379.TI,20241010,895.127,905.5736,895.127,905.5736,885.6821,2.2459,14328691.87,1.656555,516815136952.98,533102047821.67
700379.TI,20241011,902.3262,902.3262,884.1269,884.1269,905.5736,-2.3683,9092810.34,1.051229,504802119156.94,520020241441.21
