ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700405.TI,20240910,1384.2359,1384.2359,1375.9304,1375.9304,1383.3243,-0.5345,26516100.02,,0.0,0.0
700405.TI,20240911,1372.009,1377.2747,1372.009,1377.2747,1375.9304,0.0977,21906047.14,,0.0,0.0
700405.TI,20240912,1375.8107,1375.8107,1373.6235,1373.6235,1377.2747,-0.2651,20663971.5,,0.0,0.0
700405.TI,20240913,1374.721,1375.7773,1374.721,1375.7773,1373.6235,0.1568,29451560.97,,0.0,0.0
700405.TI,20240918,1370.991,1377.5699,1370.991,1377.5699,1375.7773,0.1303,26182933.0,0.939425,2279778119745.95,2819968875733.51
700405.TI,20240919,1384.2745,1396.6727,1384.2745,1396.6727,1377.5699,1.3867,32851434.92,1.178687,2309978341020.85,2856889968577.09
700405.TI,20240920,1391.8262,1395.5777,1391.8262,1395.5777,1396.6727,-0.0784,22933476.47,0.822837,2308993343350.32,2856544520292.64
700405.TI,20240923,1396.1904,1396.1904,1394.8394,1394.8394,1395.5777,-0.0529,17120210.49,0.614261,2308325013867.16,2854219141400.53
700405.TI,20240924,1411.643,1478.6344,1411.643,1478.6344,1394.8394,6.0075,63855386.87,2.291087,2442249273398.69,3022021182057.91
700405.TI,20240925,1511.8519,1511.8519,1511.8046,1511.8046,1478.6344,2.2433,82705056.63,2.9674,2495208180476.91,3084202584161.88
700405.TI,20240926,1501.9567,1598.1468,1501.9567,1598.1468,1511.8046,5.7112,96959878.33,3.478853,2628196740880.16,3246275990599.68
700405.TI,20240927,1647.6989,1739.9759,1647.6989,1739.9759,1598.1468,8.8746,95402094.19,3.422961,2849941566411.47,3519234691220.73
700405.TI,20240930,1896.5337,1921.0413,1896.5337,1921.0413,1739.9759,10.4062,125020880.59,4.485662,3138043464210.02,3873269016333.71
700405.TI,20241008,2124.5084,2124.5084,2124.3547,2124.3547,1921.0413,10.5835,108280228.05,3.885006,3459173999359.22,4267807002179.56
700405.TI,20241009,2108.0928,2108.0928,2030.9532,2030.9532,2124.3547,-4.3967,200363712.92,7.188885,3281344130726.94,4046678073383.8
700405.TI,20241010,2038.9856,2038.9856,1908.0318,1908.0318,2030.9532,-6.0524,164511540.78,5.902539,3103840122104.19,3827367844195.33
700405.TI,20241011,1879.749,1904.4943,1879.749,1904.4943,1908.0318,-0.1854,106825441.67,3.832809,3096518686344.59,3832925476216.82
700405.TI,20241014,1921.3757,1921.3757,1917.2468,1917.2468,1904.4943,0.6696,116566400.62,4.182307,3107234688482.05,3839543609197.35
700405.TI,20241015,1878.8022,1878.8022,1848.5078,1848.5078,1917.2468,-3.5853,93885709.69,3.368542,2997936057649.72,3703437957625.46
700405.TI,20241016,1813.9167,1859.7061,1813.9167,1859.7061,1848.5078,0.6058,85947428.41,3.083723,3006619858837.1,3710613436620.18
700405.TI,20241017,1867.9409,1867.9409,1847.0787,1847.0787,1859.7061,-0.679,78259080.6,2.807872,2982742864786.05,3683170817299.35
700405.TI,20241018,1842.6863,1972.7373,1842.6863,1972.7373,1847.0787,6.8031,144069246.15,5.169086,3168229432238.01,3909671004443.52
700405.TI,20241021,1932.02,1932.7578,1932.02,1932.7578,1972.7373,-2.0266,108456880.78,3.891344,3109986605833.5,3837133874113.82
700405.TI,20241022,1925.3959,1948.6605,1925.3959,1948.6605,1932.7578,0.8228,81372157.05,2.919566,3132353919912.62,3864314778526.51
700405.TI,20241023,1955.3191,1955.3191,1939.2153,1939.2153,1948.6605,-0.4847,101693161.41,3.648667,3116892766103.07,3843796091827.96
700405.TI,20241024,1925.827,1935.9555,1925.827,1935.9555,1939.2153,-0.1681,76983783.83,2.761441,3111616381267.5,3838405726664.6
700405.TI,20241025,1938.1296,1951.8749,1938.1296,1951.8749,1935.9555,0.8223,87957910.05,3.155088,3136457242417.02,3866069270944.45
