ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700341.TI,20240910,705.4362,712.4555,705.4362,712.4555,704.0436,1.1948,26212618.95,,0.0,0.0
700341.TI,20240911,709.0585,709.0585,708.8491,708.8491,712.4555,-0.5062,22754799.5,,0.0,0.0
700341.TI,20240912,709.0291,709.0291,702.8366,702.8366,708.8491,-0.8482,28281983.13,,0.0,0.0
700341.TI,20240913,703.3939,703.3939,694.3702,694.3702,702.8366,-1.2046,27776245.76,,0.0,0.0
700341.TI,20240918,693.6487,693.6487,687.8195,687.8195,694.3702,-0.9434,22998226.69,1.476964,992162128990.67,1102259063013.09
700341.TI,20240919,690.3768,704.0974,690.3768,704.0974,687.8195,2.3666,31272175.41,2.008323,1012044983103.75,1124746589342.58
700341.TI,20240920,702.7441,703.6587,702.7441,703.6587,704.0974,-0.0623,26015904.9,1.67034,1010884102206.22,1122927417266.11
700341.TI,20240923,702.8382,703.9725,702.8382,703.9725,703.6587,0.0446,27786145.87,1.783998,1010279557097.09,1122156143931.53
700341.TI,20240924,706.8855,729.5478,706.8855,729.5478,703.9725,3.633,43108357.04,2.767754,1046360637665.88,1161995258088.62
700341.TI,20240925,736.6602,744.6764,736.6602,744.6764,729.5478,2.0737,59973025.22,3.850543,1066871384754.25,1185696039024.43
700341.TI,20240926,742.6725,772.7842,742.6725,772.7842,744.6764,3.7745,59393824.19,3.813355,1104882703674.07,1227924309495.02
700341.TI,20240927,785.2013,813.302,785.2013,813.302,772.7842,5.2431,67794511.01,4.352716,1159558198818.7,1289100959202.02
700341.TI,20240930,846.9174,902.2642,846.9174,902.2642,813.302,10.9384,101947161.87,6.530487,1283672436174.42,1423584917233.78
700341.TI,20241008,1016.0063,1016.0063,979.5585,979.5585,902.2642,8.5667,119852494.77,7.678082,1378695465644.86,1531017134449.63
700341.TI,20241009,945.0418,945.0418,873.6555,873.6555,979.5585,-10.8113,84709421.86,5.42672,1234548755491.92,1367707214024.42
700341.TI,20241010,881.2249,881.2249,869.7765,869.7765,873.6555,-0.444,60574620.95,3.880578,1237034836878.87,1370124172556.5
700341.TI,20241011,863.2819,863.2819,827.8228,827.8228,869.7765,-4.8235,48270949.51,3.09237,1177812066165.65,1304507942937.81
700341.TI,20241014,830.9992,851.5548,830.9992,851.5548,827.8228,2.8668,46252805.99,2.963083,1208876185514.13,1338907073448.4
700341.TI,20241015,845.3384,848.4875,845.3384,848.4875,851.5548,-0.3602,59176950.61,3.791039,1200882612669.54,1330399015233.29
700341.TI,20241016,833.3403,858.4861,833.3403,858.4861,848.4875,1.1784,50949649.98,3.263975,1214906865372.95,1344978916850.69
700341.TI,20241017,860.9671,864.4114,860.9671,864.4114,858.4861,0.6902,57723900.31,3.69533,1223189091235.74,1381534442400.96
700341.TI,20241018,861.0385,882.8821,861.0385,882.8821,864.4114,2.1368,64728241.11,4.14373,1247412164997.69,1408650364145.82
700341.TI,20241021,884.3733,910.5896,884.3733,910.5896,882.8821,3.1383,71226537.47,4.559733,1282599823855.43,1447309199770.05
700341.TI,20241022,913.1638,934.4115,913.1638,934.4115,910.5896,2.6161,89108520.79,5.704792,1314982395374.0,1489222404603.94
700341.TI,20241023,933.9798,933.9798,918.7835,918.7835,934.4115,-1.6725,69950988.74,4.478313,1292995415806.95,1460113852965.4
700341.TI,20241024,909.5516,910.7598,909.5516,910.7598,918.7835,-0.8733,55121514.9,3.528919,1283394966800.49,1448455655114.47
700341.TI,20241025,911.0421,936.088,911.0421,936.088,910.7598,2.781,63646218.44,4.07469,1316551736577.85,1486453265372.0
700341.TI,20241028,937.5857,963.301,937.5857,963.301,936.088,2.9071,74655933.24,4.780646,1352802773043.68,1525123326448.94
700341.TI,20241029,977.7573,977.7573,944.4328,944.4328,963.301,-1.9587,84352422.29,5.401585,1325194915936.02,1493050984931.08
700341.TI,20241030,938.498,942.2861,938.498,942.2861,944.4328,-0.2273,71146362.08,4.555923,1321085125593.18,1484430352240.16
700341.TI,20241031,940.3638,950.1636,940.3638,950.1636,942.2861,0.836,75959854.45,4.864159,1327834456408.18,1490747890934.8
700341.TI,20241101,946.247,946.247,912.1989,912.1989,950.1636,-3.9956,80414637.35,5.149425,1279785944011.0,1435557148853.2
700341.TI,20241104,907.4901,926.2851,907.4901,926.2851,912.1989,1.5442,50778721.59,3.251698,1298265681685.53,1458372626513.03
700341.TI,20241105,923.0857,953.2511,923.0857,953.2511,926.2851,2.9112,71759867.45,4.595259,1334488860409.06,1499658276092.1
