ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700364.TI,20240910,1075.9475,1075.9475,1071.9177,1071.9177,1076.3274,-0.4097,3524734.91,,0.0,0.0
700364.TI,20240911,1068.3772,1080.2283,1068.3772,1080.2283,1071.9177,0.7753,3095600.79,,0.0,0.0
700364.TI,20240912,1080.9672,1080.9672,1073.3375,1073.3375,1080.2283,-0.6379,3231243.07,,0.0,0.0
700364.TI,20240913,1074.4334,1074.4334,1058.7841,1058.7841,1073.3375,-1.3559,3710999.66,,0.0,0.0
700364.TI,20240918,1055.2456,1055.2456,1052.6114,1052.6114,1058.7841,-0.583,3972244.98,1.093366,227531779642.35,274750270881.81
700364.TI,20240919,1057.7881,1069.15,1057.7881,1069.15,1052.6114,1.5712,4340030.45,1.194599,231032404680.28,278648726827.48
700364.TI,20240920,1067.666,1067.666,1059.1855,1059.1855,1069.15,-0.932,3526780.21,0.970751,228673629646.76,275403452603.83
700364.TI,20240923,1057.6052,1058.4261,1057.6052,1058.4261,1059.1855,-0.0717,3298839.97,0.907987,228243800666.83,274795457978.69
700364.TI,20240924,1064.3004,1101.5781,1064.3004,1101.5781,1058.4261,4.077,6257780.24,1.722419,237436591697.62,286126880589.94
700364.TI,20240925,1111.5132,1115.2222,1111.5132,1115.2222,1101.5781,1.2386,7657001.24,2.107547,240168327664.8,289377981839.06
700364.TI,20240926,1113.8772,1160.5169,1113.8772,1160.5169,1115.2222,4.0615,7634411.56,2.101329,250094487823.58,301313992683.26
700364.TI,20240927,1180.0171,1215.9478,1180.0171,1215.9478,1160.5169,4.7764,9647705.64,2.655477,262279321406.49,316130934260.77
700364.TI,20240930,1266.0971,1332.2447,1266.0971,1332.2447,1215.9478,9.5643,17791249.02,4.896942,287731166672.72,347295460145.41
700364.TI,20241008,1482.5992,1482.5992,1414.7027,1414.7027,1332.2447,6.1894,24101580.49,6.549333,307196490282.9,371158103174.38
700364.TI,20241009,1382.5423,1382.5423,1296.0459,1296.0459,1414.7027,-8.3874,15705307.26,4.26774,280795859313.44,339000428377.86
700364.TI,20241010,1304.154,1304.154,1298.3956,1298.3956,1296.0459,0.1813,10706749.41,2.909438,281218358831.48,339227696953.81
700364.TI,20241011,1295.1769,1295.1769,1251.9429,1251.9429,1298.3956,-3.5777,9242097.46,2.511228,271516674121.72,327371218261.38
700364.TI,20241014,1257.5854,1273.9433,1257.5854,1273.9433,1251.9429,1.7573,8797342.64,2.391258,276450155400.58,333527640812.87
700364.TI,20241015,1269.8794,1269.8794,1251.0302,1251.0302,1273.9433,-1.7986,9256664.4,2.516109,271427434157.61,327181352726.14
700364.TI,20241016,1235.6926,1243.3514,1235.6926,1243.3514,1251.0302,-0.6138,7086441.2,1.926207,269403348401.46,324898906136.46
700364.TI,20241017,1249.1889,1249.1889,1233.1497,1233.1497,1243.3514,-0.8205,7565365.53,2.056387,267508414290.25,322647162235.45
700364.TI,20241018,1230.6057,1263.7096,1230.6057,1263.7096,1233.1497,2.4782,9797323.38,2.663068,274165433585.72,331358887811.52
700364.TI,20241021,1275.845,1285.6286,1275.845,1285.6286,1263.7096,1.7345,14215557.04,3.864015,279255448884.83,337903020805.75
700364.TI,20241022,1282.4492,1308.2711,1282.4492,1308.2711,1285.6286,1.7612,12310292.78,3.346133,284757340860.15,343887085498.97
700364.TI,20241023,1308.2319,1328.4682,1308.2319,1328.4682,1308.2711,1.5438,13241985.19,3.599382,290050219041.05,350557332351.33
700364.TI,20241024,1324.9478,1331.5423,1324.9478,1331.5423,1328.4682,0.2314,11090364.64,2.995334,291960757146.67,352832441903.88
700364.TI,20241025,1342.8697,1382.0291,1342.8697,1382.0291,1331.5423,3.7916,13204917.23,3.566441,304271322700.03,366968313158.72
700364.TI,20241028,1400.3783,1420.7135,1400.3783,1420.7135,1382.0291,2.7991,14828715.87,4.002775,314566120733.67,379491656141.95
700364.TI,20241029,1441.3891,1441.3891,1390.5944,1390.5944,1420.7135,-2.12,14551148.21,3.92785,308269633468.71,372062171696.18
700364.TI,20241030,1378.1027,1400.7235,1378.1027,1400.7235,1390.5944,0.7284,14162879.12,3.823043,310761763999.44,374460544562.22
700364.TI,20241031,1406.1415,1429.9076,1406.1415,1429.9076,1400.7235,2.0835,17547823.8,4.736755,318087668594.54,383371173065.84
