ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700304.TI,20240910,1518.5876,1520.3496,1518.5876,1520.3496,1520.3101,0.0026,70036476.18,,0.0,0.0
700304.TI,20240911,1514.4567,1527.9878,1514.4567,1527.9878,1520.3496,0.5024,58128096.46,,0.0,0.0
700304.TI,20240912,1529.0024,1529.0024,1520.0942,1520.0942,1527.9878,-0.5166,57197470.18,,0.0,0.0
700304.TI,20240913,1518.3157,1518.3157,1511.2153,1511.2153,1520.0942,-0.5841,61304289.77,,0.0,0.0
700304.TI,20240918,1511.0672,1528.2679,1511.0672,1528.2679,1511.2153,1.1284,58202305.63,1.167218,5224379990877.71,6428063539839.89
700304.TI,20240919,1523.4875,1551.0513,1523.4875,1551.0513,1528.2679,1.4908,74732959.34,1.498732,5301851140922.96,6516612469975.97
700304.TI,20240920,1548.8845,1552.2472,1548.8845,1552.2472,1551.0513,0.0771,73432422.06,1.472579,5304297433023.14,6519628883417.88
700304.TI,20240923,1552.0144,1556.8853,1552.0144,1556.8853,1552.2472,0.2988,71401384.53,1.431818,5322105739267.48,6529043802405.35
700304.TI,20240924,1566.1986,1591.6786,1566.1986,1591.6786,1556.8853,2.2348,110147414.78,2.208985,5442326534890.66,6674871644278.51
700304.TI,20240925,1604.9357,1613.9892,1604.9357,1613.9892,1591.6786,1.4017,133656604.69,2.680429,5514154427159.33,6777900303762.52
700304.TI,20240926,1612.3575,1679.6527,1612.3575,1679.6527,1613.9892,4.0684,128614306.12,2.578601,5746042996045.02,7048140386944.25
700304.TI,20240927,1706.8899,1740.0245,1706.8899,1740.0245,1679.6527,3.5943,149451006.33,2.996355,5955511560510.97,7317664406262.26
700304.TI,20240930,1797.4366,1889.6457,1797.4366,1889.6457,1740.0245,8.5988,243436485.12,4.880309,6465786383342.74,7957790540571.63
700304.TI,20241008,2089.557,2089.557,1990.8419,1990.8419,1889.6457,5.3553,300576506.18,6.024707,6790543352827.65,8373148544666.17
700304.TI,20241009,1938.2259,1938.2259,1840.7722,1840.7722,1990.8419,-7.538,211902627.0,4.24627,6272504656695.85,7726374986762.47
700304.TI,20241010,1847.826,1863.4965,1847.826,1863.4965,1840.7722,1.2345,161588534.63,3.237806,6350021035667.11,7832842345862.18
700304.TI,20241011,1858.6812,1858.6812,1806.794,1806.794,1863.4965,-3.0428,129369447.26,2.591329,6166396322101.49,7587547609260.18
700304.TI,20241014,1810.5304,1844.7294,1810.5304,1844.7294,1806.794,2.0996,129583091.02,2.595608,6279151321063.17,7730814093339.57
700304.TI,20241015,1836.4595,1836.4595,1797.8751,1797.8751,1844.7294,-2.5399,125964633.0,2.523166,6119713171461.27,7532634826545.65
700304.TI,20241016,1773.4797,1784.6158,1773.4797,1784.6158,1797.8751,-0.7375,110528040.37,2.214341,6079817754758.36,7471022396793.1
700304.TI,20241017,1794.1403,1794.1403,1771.2472,1771.2472,1784.6158,-0.7491,127581849.4,2.55523,6028379290751.08,7406951419716.35
700304.TI,20241018,1769.2262,1828.4337,1769.2262,1828.4337,1771.2472,3.2286,153805254.17,3.080352,6217153102131.75,7640778810633.97
700304.TI,20241021,1838.821,1841.3644,1838.821,1841.3644,1828.4337,0.7072,153509304.43,3.072743,6252206143584.79,7695223038328.18
700304.TI,20241022,1844.7267,1876.5934,1844.7267,1876.5934,1841.3644,1.9132,159095509.73,3.184505,6371238149172.85,7827754302862.24
700304.TI,20241023,1878.7271,1887.3069,1878.7271,1887.3069,1876.5934,0.5709,174358797.17,3.489824,6415337839437.19,7880770289033.81
700304.TI,20241024,1886.3349,1886.3349,1872.8633,1872.8633,1887.3069,-0.7653,146445485.47,2.930359,6362258263721.54,7811560490455.43
700304.TI,20241025,1877.3563,1894.1278,1877.3563,1894.1278,1872.8633,1.1354,159071720.97,3.183606,6438044787080.5,7905974819290.91
700304.TI,20241028,1897.4728,1922.3105,1897.4728,1922.3105,1894.1278,1.4879,172190520.22,3.443212,6536758511491.92,8004854243443.1
700304.TI,20241029,1933.0389,1933.0389,1911.9089,1911.9089,1922.3105,-0.5411,199392182.55,3.987081,6498029866791.61,7959788989982.08
700304.TI,20241030,1900.6038,1915.4287,1900.6038,1915.4287,1911.9089,0.1841,191973370.75,3.837996,6494082592201.9,7950394291989.17
700304.TI,20241031,1913.2202,1914.9,1913.2202,1914.9,1915.4287,-0.0276,221101376.48,4.420212,6489530792920.44,7921115610113.8
700304.TI,20241101,1919.1338,1919.1338,1881.6286,1881.6286,1914.9,-1.7375,247807508.01,4.952752,6389246729573.0,7798825737382.91
700304.TI,20241104,1881.8111,1925.1168,1881.8111,1925.1168,1881.6286,2.3112,182537154.94,3.648358,6544102721445.78,8006931095893.94
700304.TI,20241105,1924.5085,1964.2467,1924.5085,1964.2467,1925.1168,2.0326,223421811.51,4.465568,6676310788071.87,8158693635664.36
700304.TI,20241106,1969.4362,1969.4362,1958.4463,1958.4463,1964.2467,-0.2953,254535464.64,5.087442,6669945666019.62,8139737559660.76
700304.TI,20241107,1942.9002,1992.6349,1942.9002,1992.6349,1958.4463,1.7457,240085238.32,4.798573,6790547852714.81,8280866744416.89
700304.TI,20241108,2010.9731,2010.9731,1996.1619,1996.1619,1992.6349,0.177,242472479.02,4.845926,6798986049835.52,8288552826430.98
700304.TI,20241111,1982.2606,2023.0382,1982.2606,2023.0382,1996.1619,1.3464,245146368.45,4.909866,6895939670277.97,8399719689393.62
700304.TI,20241112,2003.8272,2003.8272,1993.2615,1993.2615,2023.0382,-1.4719,235639376.25,4.719288,6898272563108.68,8405099459370.88
700304.TI,20241113,1985.2526,1994.587,1985.2526,1994.587,1993.2615,0.0665,203560054.75,4.076781,6909251543265.06,8418036116329.21
700304.TI,20241114,1988.1106,1988.1106,1951.2027,1951.2027,1994.587,-2.1751,180043240.23,3.605477,6757738133733.91,8233384772055.45
700304.TI,20241115,1940.6408,1940.6408,1916.3698,1916.3698,1951.2027,-1.7852,168890290.79,3.382049,6644371737721.57,8105098962882.26
700304.TI,20241118,1925.0969,1925.0969,1891.2596,1891.2596,1916.3698,-1.3103,177065017.81,3.545511,6571825345953.24,8012327040572.14
700304.TI,20241119,1887.6492,1914.5486,1887.6492,1914.5486,1891.2596,1.2314,168050935.81,3.365082,6644553633132.6,8098523980511.74
700304.TI,20241120,1907.8764,1934.0617,1907.8764,1934.0617,1914.5486,1.0192,164350591.03,3.29093,6714065058898.72,8178457252924.47
700304.TI,20241121,1930.1143,1936.8119,1930.1143,1936.8119,1934.0617,0.1422,161472509.26,3.233297,6733271796577.1,8194057754239.29
700304.TI,20241122,1932.4483,1932.4483,1879.0426,1879.0426,1936.8119,-2.9827,187566990.89,3.751963,6539471305040.56,7950810341914.41
700304.TI,20241125,1883.4771,1888.2104,1883.4771,1888.2104,1879.0426,0.4879,165901423.67,3.318547,6591295162336.75,8016860811454.74
700304.TI,20241126,1879.0733,1879.0733,1868.9695,1868.9695,1888.2104,-1.019,148462845.33,2.96844,6520091923035.1,7926513300819.83
700304.TI,20241127,1861.0021,1898.174,1861.0021,1898.174,1868.9695,1.5626,163424683.12,3.267355,6624635953210.02,8047825336432.02
700304.TI,20241128,1900.4119,1900.4119,1885.1715,1885.1715,1898.174,-0.685,167968901.16,3.358083,6577446171562.47,7987461598506.14
700304.TI,20241129,1880.2946,1915.5642,1880.2946,1915.5642,1885.1715,1.6122,199300248.33,3.984121,6690571449105.56,8116072614910.02
700304.TI,20241202,1920.8933,1961.396,1920.8933,1961.396,1915.5642,2.3926,215410696.67,4.306033,6864703163489.31,8327647962596.52
700304.TI,20241203,1964.4734,1964.4734,1959.4679,1959.4679,1961.396,-0.0983,216577841.09,4.329294,6865423502660.85,8330888059793.01
700304.TI,20241204,1949.4413,1949.4413,1944.5916,1944.5916,1959.4679,-0.7592,191367744.62,3.825055,6799636964185.17,8251398577442.45
700304.TI,20241205,1938.0286,1957.3151,1938.0286,1957.3151,1944.5916,0.6543,178437532.46,3.566364,6842305611173.44,8291809403691.17
700304.TI,20241206,1957.8416,1972.0282,1957.8416,1972.0282,1957.3151,0.7517,191277920.34,3.822903,6886564216239.14,8355561679164.29
700304.TI,20241209,1968.1453,1975.1815,1968.1453,1975.1815,1972.0282,0.1599,218703449.67,4.370964,6901245408361.32,8370849371933.18
700304.TI,20241210,2036.8151,2036.8151,1995.755,1995.755,1975.1815,1.0416,246300037.03,4.922445,6968389764309.81,8452653290722.18
700304.TI,20241211,1987.6961,2021.6699,1987.6961,2021.6699,1995.755,1.2985,233413420.76,4.664438,7053307889134.37,8546847963864.97
