ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700383.TI,20240910,2912.3505,2924.5809,2912.3505,2924.5809,2921.0435,0.1211,14513253.64,,0.0,0.0
700383.TI,20240911,2914.4999,2950.0335,2914.4999,2950.0335,2924.5809,0.8703,12674796.42,,0.0,0.0
700383.TI,20240912,2954.9365,2954.9365,2939.1479,2939.1479,2950.0335,-0.369,12287420.2,,0.0,0.0
700383.TI,20240913,2931.9411,2941.8343,2931.9411,2941.8343,2939.1479,0.0914,13439032.49,,0.0,0.0
700383.TI,20240918,2943.6141,2999.8384,2943.6141,2999.8384,2941.8343,1.9717,13520187.36,1.243652,1620998414091.79,1866632715381.65
700383.TI,20240919,2958.5336,3037.7954,2958.5336,3037.7954,2999.8384,1.2653,17094678.5,1.572451,1644997711280.42,1896374479694.61
700383.TI,20240920,3030.2434,3059.1146,3030.2434,3059.1146,3037.7954,0.7018,17335566.76,1.594609,1655200771853.93,1907546089663.05
700383.TI,20240923,3063.1985,3089.4671,3063.1985,3089.4671,3059.1146,0.9922,15343212.85,1.411339,1672012216502.99,1926191182345.43
700383.TI,20240924,3109.4405,3136.841,3109.4405,3136.841,3089.4671,1.5334,24421411.98,2.247273,1699618201026.35,1957849330534.67
700383.TI,20240925,3160.5775,3185.4652,3160.5775,3185.4652,3136.841,1.5501,27771138.67,2.555485,1723931329805.61,1992359624014.29
700383.TI,20240926,3185.0511,3330.1618,3185.0511,3330.1618,3185.4652,4.5424,25503633.85,2.346859,1804622973459.75,2078533618731.7
700383.TI,20240927,3391.6,3402.3164,3391.6,3402.3164,3330.1618,2.1667,31434458.91,2.892617,1848777102425.4,2129541616325.2
700383.TI,20240930,3485.9011,3662.9543,3485.9011,3662.9543,3402.3164,7.6606,51565101.59,4.744992,1990043063801.13,2300427995986.55
700383.TI,20241008,4055.4435,4055.4435,3870.5999,3870.5999,3662.9543,5.6688,62875936.47,5.782562,2095343853555.91,2422039417677.55
700383.TI,20241009,3780.7246,3780.7246,3578.478,3578.478,3870.5999,-7.5472,44624054.62,4.103976,1936584847572.63,2238029224539.96
700383.TI,20241010,3604.5257,3654.7533,3604.5257,3654.7533,3578.478,2.1315,32822568.57,3.018619,1975679309889.91,2283086618286.16
700383.TI,20241011,3650.6563,3650.6563,3555.958,3555.958,3654.7533,-2.7032,25131155.28,2.311257,1923902603960.73,2222264548140.5
700383.TI,20241014,3564.5741,3648.4734,3564.5741,3648.4734,3555.958,2.6017,28086981.28,2.583098,1970963480427.95,2277081368970.44
700383.TI,20241015,3643.2342,3643.2342,3547.8522,3547.8522,3648.4734,-2.7579,27585035.54,2.536935,1917263037804.53,2215327977087.81
700383.TI,20241016,3497.7246,3513.211,3497.7246,3513.211,3547.8522,-0.9764,28136368.57,2.587633,1902545732815.32,2197290106543.54
700383.TI,20241017,3525.3527,3525.3527,3463.0845,3463.0845,3513.211,-1.4268,34688119.56,3.190956,1874074083868.41,2165060988096.84
700383.TI,20241018,3466.7969,3573.5811,3466.7969,3573.5811,3463.0845,3.1907,35417836.93,3.257609,1933398327155.06,2233590914556.81
700383.TI,20241021,3604.3353,3604.3353,3586.6568,3586.6568,3573.5811,0.3659,32167867.99,2.95332,1943270767754.13,2243205440123.23
700383.TI,20241022,3605.8024,3684.2784,3605.8024,3684.2784,3586.6568,2.7218,33417519.88,3.068111,1997352491120.87,2303825162531.21
700383.TI,20241023,3693.7433,3693.7433,3684.6395,3684.6395,3684.2784,0.0098,48041116.72,4.410723,1994252215345.01,2297424225051.38
700383.TI,20241024,3673.6187,3673.6187,3659.8529,3659.8529,3684.6395,-0.6727,40611804.35,3.728627,1981403580814.24,2284352965939.68
700383.TI,20241025,3659.4101,3688.2277,3659.4101,3688.2277,3659.8529,0.7753,43339935.41,3.97931,2000250053049.2,2304420352449.36
700383.TI,20241028,3700.5833,3729.3809,3700.5833,3729.3809,3688.2277,1.1158,38145965.17,3.502367,2025741928287.01,2331856432975.72
700383.TI,20241029,3745.1263,3745.1263,3701.9513,3701.9513,3729.3809,-0.7355,39555615.88,3.631794,2011021037445.12,2314728329211.06
700383.TI,20241030,3689.3684,3695.8986,3689.3684,3695.8986,3701.9513,-0.1635,50461378.17,4.633106,2000899296970.55,2301866403564.24
700383.TI,20241031,3690.0628,3690.0628,3670.918,3670.918,3695.8986,-0.6759,63499404.27,5.829721,1989622070062.95,2287840160378.28
700383.TI,20241101,3701.9703,3701.9703,3624.4038,3624.4038,3670.918,-1.2671,83727562.36,7.686817,1965624929694.84,2261514897130.73
700383.TI,20241104,3598.6995,3657.8643,3598.6995,3657.8643,3624.4038,0.9232,56088562.59,5.149348,1987225761184.5,2288520921899.8
700383.TI,20241105,3645.6141,3699.959,3645.6141,3699.959,3657.8643,1.1508,62641734.74,5.751283,2008934864827.92,2314758076232.83
700383.TI,20241106,3697.8463,3697.8463,3634.0886,3634.0886,3699.959,-1.7803,59440065.96,5.457331,1980715184259.63,2280486705804.35
700383.TI,20241107,3600.3352,3698.9753,3600.3352,3698.9753,3634.0886,1.7855,60981960.71,5.598896,2017316334188.33,2322386394922.13
700383.TI,20241108,3723.2221,3725.4341,3723.2221,3725.4341,3698.9753,0.7153,67199615.91,6.169434,2028673412061.38,2336657384343.48
700383.TI,20241111,3688.9323,3725.7284,3688.9323,3725.7284,3725.4341,0.0079,58528108.35,5.372122,2029984681816.3,2337197608104.69
700383.TI,20241112,3731.283,3731.283,3728.7125,3728.7125,3725.7284,0.0801,55358257.14,5.081171,2035136912192.76,2343400073792.48
700383.TI,20241113,3712.418,3737.8628,3712.418,3737.8628,3728.7125,0.2454,39514366.11,3.626907,2037838091520.28,2348578529922.06
700383.TI,20241114,3725.2176,3725.2176,3708.1019,3708.1019,3737.8628,-0.7962,38965085.68,3.576257,2021060853418.27,2329017508728.03
700383.TI,20241115,3689.7394,3689.7394,3636.0646,3636.0646,3708.1019,-1.9427,41830987.68,3.838832,1980046138812.19,2283663875865.52
700383.TI,20241118,3633.4903,3633.4903,3557.1111,3557.1111,3636.0646,-2.1714,37644647.75,3.45466,1937920579082.06,2232483071314.56
700383.TI,20241119,3550.6443,3599.7146,3550.6443,3599.7146,3557.1111,1.1977,37950749.19,3.483069,1963140981075.59,2262443135277.22
