ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700323.TI,20240910,1001.6197,1005.5388,1001.6197,1005.5388,999.2475,0.6296,13979432.22,,0.0,0.0
700323.TI,20240911,1003.5921,1004.4066,1003.5921,1004.4066,1005.5388,-0.1126,12099935.81,,0.0,0.0
700323.TI,20240912,1005.3517,1005.3517,1004.6959,1004.6959,1004.4066,0.0288,13408353.61,,0.0,0.0
700323.TI,20240913,1007.1755,1007.1755,995.8174,995.8174,1004.6959,-0.8837,15668219.02,,0.0,0.0
700323.TI,20240918,994.8335,994.8335,984.3745,984.3745,995.8174,-1.1491,14737212.22,1.472607,619542329342.58,805448800509.21
700323.TI,20240919,988.1624,1006.896,988.1624,1006.896,984.3745,2.2879,15888390.13,1.587337,634190337743.18,825394236256.22
700323.TI,20240920,1006.8849,1006.8849,1003.2269,1003.2269,1006.896,-0.3644,14931993.42,1.50086,631480419629.08,821808228186.85
700323.TI,20240923,1000.5413,1003.3643,1000.5413,1003.3643,1003.2269,0.0137,13196812.62,1.325759,632454971451.78,821220316936.27
700323.TI,20240924,1007.2734,1046.6695,1007.2734,1046.6695,1003.3643,4.316,23552468.24,2.366094,659279275833.57,857273763385.79
700323.TI,20240925,1054.5467,1060.7681,1054.5467,1060.7681,1046.6695,1.347,27857466.93,2.797985,668029847959.29,867948103299.59
700323.TI,20240926,1058.7049,1095.923,1058.7049,1095.923,1060.7681,3.3141,25600543.28,2.571301,691091353828.6,896370795426.93
700323.TI,20240927,1112.147,1149.4895,1112.147,1149.4895,1095.923,4.8878,33334211.33,3.348062,723851058897.84,938784577066.42
700323.TI,20240930,1197.5014,1285.9121,1197.5014,1285.9121,1149.4895,11.8681,56007361.84,5.605681,809880390094.0,1047833181462.01
700323.TI,20241008,1468.0011,1468.0011,1406.3018,1406.3018,1285.9121,9.3622,67519007.46,6.759451,880477338677.52,1144073049383.57
700323.TI,20241009,1365.4459,1365.4459,1296.5104,1296.5104,1406.3018,-7.8071,57274354.65,5.733852,809445690170.46,1046635349425.12
700323.TI,20241010,1311.2712,1311.2712,1297.5813,1297.5813,1296.5104,0.0826,46653484.98,4.670575,813533461270.42,1054412014957.68
700323.TI,20241011,1280.7517,1280.7517,1245.3433,1245.3433,1297.5813,-4.0258,38608816.57,3.864741,782360185455.28,1009135655480.84
700323.TI,20241014,1269.6673,1304.4672,1269.6673,1304.4672,1245.3433,4.7476,43245720.39,4.328895,817111044242.43,1052107898423.51
