ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700403.TI,20240910,894.0027,894.0027,885.7324,885.7324,892.7341,-0.7843,3932185.84,,0.0,0.0
700403.TI,20240911,878.7333,878.7333,876.7803,876.7803,885.7324,-1.0107,2514706.23,,0.0,0.0
700403.TI,20240912,876.3594,879.0573,876.3594,879.0573,876.7803,0.2597,2352561.35,,0.0,0.0
700403.TI,20240913,879.408,879.408,878.2653,878.2653,879.0573,-0.0901,2842585.37,,0.0,0.0
700403.TI,20240918,878.6289,891.0678,878.6289,891.0678,878.2653,1.4577,3967271.12,1.037653,177940247537.1,184226755445.56
700403.TI,20240919,892.4614,910.796,892.4614,910.796,891.0678,2.214,4340053.08,1.135155,181305252722.42,187845817727.95
700403.TI,20240920,911.7706,915.4401,911.7706,915.4401,910.796,0.5099,3139114.33,0.821046,181940410468.29,188492226112.82
700403.TI,20240923,914.9476,914.9476,914.3095,914.3095,915.4401,-0.1235,3078691.45,0.805242,181916236790.98,188491315860.36
700403.TI,20240924,923.6391,982.3021,923.6391,982.3021,914.3095,7.4365,8011268.52,2.095374,196350439444.49,203251719377.45
700403.TI,20240925,1036.4594,1053.8412,1036.4594,1053.8412,982.3021,7.2828,11511377.96,3.010839,211680080135.75,218936522520.19
700403.TI,20240926,1072.4225,1115.1748,1072.4225,1115.1748,1053.8412,5.82,16102837.63,4.21175,224063591864.33,231512214651.48
700403.TI,20240927,1163.3504,1175.4411,1163.3504,1175.4411,1115.1748,5.4042,14765649.51,3.862004,235844605580.12,243655495874.04
700403.TI,20240930,1252.4278,1301.2568,1252.4278,1301.2568,1175.4411,10.7037,16717403.8,4.372492,260192620099.24,269113452011.39
700403.TI,20241008,1443.2057,1443.2057,1433.4866,1433.4866,1301.2568,10.1617,21383706.21,5.592979,286250666523.78,296394576120.16
700403.TI,20241009,1419.9473,1419.9473,1384.4083,1384.4083,1433.4866,-3.4237,25263067.12,6.607639,273892338630.15,283338563821.65
700403.TI,20241010,1404.197,1404.197,1350.4142,1350.4142,1384.4083,-2.4555,21387291.2,5.593917,272887847236.22,281897605952.18
700403.TI,20241011,1302.3124,1345.0544,1302.3124,1345.0544,1350.4142,-0.3969,21403162.46,5.598068,277952666745.42,286857352485.87
700403.TI,20241014,1415.5958,1441.0819,1415.5958,1441.0819,1345.0544,7.1393,23643680.21,6.184083,301374075351.38,310502165618.69
700403.TI,20241015,1410.8451,1410.8451,1392.627,1392.627,1441.0819,-3.3624,25529426.2,6.677306,287482461150.2,296574276551.81
700403.TI,20241016,1333.4222,1335.8538,1333.4222,1335.8538,1392.627,-4.0767,16210652.08,4.23995,271074504200.3,280251667908.6
700403.TI,20241017,1340.5627,1357.5481,1340.5627,1357.5481,1335.8538,1.624,15607905.73,4.082299,276877741609.9,286179792291.84
700403.TI,20241018,1338.6415,1391.2642,1338.6415,1391.2642,1357.5481,2.4836,18739035.4,4.901257,282462594521.58,292002193672.04
700403.TI,20241021,1391.3268,1454.2106,1391.3268,1454.2106,1391.2642,4.5244,20208608.06,5.285628,297192346553.09,307516848334.58
700403.TI,20241022,1463.2776,1463.2776,1407.3458,1407.3458,1454.2106,-3.2227,16037977.38,4.194783,287964558378.49,297743077674.11
700403.TI,20241023,1405.8625,1405.8625,1383.5194,1383.5194,1407.3458,-1.693,13194353.85,3.451024,280746142635.39,290371220513.53
700403.TI,20241024,1372.1137,1390.8507,1372.1137,1390.8507,1383.5194,0.5299,11957941.99,3.127637,282908596341.1,292441491149.44
700403.TI,20241025,1381.2483,1390.9495,1381.2483,1390.9495,1390.8507,0.0071,11990324.35,3.136107,281430140388.76,291110117757.29
700403.TI,20241028,1380.7065,1445.9351,1380.7065,1445.9351,1390.9495,3.9531,16064918.23,4.201829,292220614295.81,302172473011.29
700403.TI,20241029,1447.128,1457.4606,1447.128,1457.4606,1445.9351,0.7971,19623565.53,5.132605,294568131212.06,304260366923.56
700403.TI,20241030,1451.4165,1472.2524,1451.4165,1472.2524,1457.4606,1.0149,16810126.49,4.396741,296873186118.34,306596506384.78
700403.TI,20241031,1481.7543,1564.2638,1481.7543,1564.2638,1472.2524,6.2497,24211411.83,6.33257,316848139062.93,327038518588.94
700403.TI,20241101,1563.5599,1563.5599,1495.8961,1495.8961,1564.2638,-4.3706,23368123.0,6.112005,299336055537.17,309053220045.06
700403.TI,20241104,1500.2925,1560.3976,1500.2925,1560.3976,1495.8961,4.3119,14996267.31,3.92232,309584699178.79,319724999677.17
700403.TI,20241105,1600.6418,1654.0605,1600.6418,1654.0605,1560.3976,6.0025,17985969.21,4.704286,328266945700.74,339025556108.84
700403.TI,20241106,1685.6349,1685.6349,1655.9809,1655.9809,1654.0605,0.1161,27523454.14,7.198845,326468840626.38,337722604826.93
700403.TI,20241107,1612.6522,1678.3631,1612.6522,1678.3631,1655.9809,1.3516,30003736.69,7.847571,335127453421.55,346158257583.02
700403.TI,20241108,1694.1095,1694.1095,1656.1265,1656.1265,1678.3631,-1.3249,25533772.34,6.678437,327239379309.93,338532096007.44
700403.TI,20241111,1644.8615,1645.3385,1644.8615,1645.3385,1656.1265,-0.6514,18916054.53,4.947553,325519100353.1,336864202869.26
700403.TI,20241112,1666.3647,1666.3647,1640.2724,1640.2724,1645.3385,-0.3079,18021356.82,4.713542,319451139867.05,331242601037.98
700403.TI,20241113,1629.8993,1629.8993,1615.0614,1615.0614,1640.2724,-1.537,14094155.15,3.68637,316152108153.0,327471560183.23
700403.TI,20241114,1605.6472,1605.6472,1601.1089,1601.1089,1615.0614,-0.8639,13769392.25,3.601427,311377743930.73,322924661605.39
700403.TI,20241115,1593.0073,1593.0073,1528.7996,1528.7996,1601.1089,-4.5162,16347577.52,4.27576,296566422233.92,307703467876.63
700403.TI,20241118,1552.7314,1552.7314,1485.6767,1485.6767,1528.7996,-2.8207,14556808.11,3.807378,290854291665.36,301041298800.91
700403.TI,20241119,1473.7096,1500.942,1473.7096,1500.942,1485.6767,1.0275,11886644.58,3.108989,294408436008.86,304713987514.1
700403.TI,20241120,1490.5795,1514.8272,1490.5795,1514.8272,1500.942,0.9251,9946630.14,2.601572,296224135483.65,306668823735.82
700403.TI,20241121,1505.7322,1505.7322,1500.7817,1500.7817,1514.8272,-0.9272,9376519.52,2.452458,293553609323.17,303974146493.42
700403.TI,20241122,1493.9306,1493.9306,1418.4368,1418.4368,1500.7817,-5.4868,10755502.33,2.813135,277654068453.93,287524377655.56
700403.TI,20241125,1410.0212,1410.0212,1406.3588,1406.3588,1418.4368,-0.8515,8255680.43,2.159299,274985613458.93,284840335339.24
700403.TI,20241126,1407.9269,1407.9269,1398.6309,1398.6309,1406.3588,-0.5495,6819424.89,1.783642,273409372304.91,283083628830.38
