ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700414.TI,20240910,1051.5542,1059.028,1051.5542,1059.028,1044.4135,1.3993,849539.59,,0.0,0.0
700414.TI,20240911,1051.7609,1051.7609,1038.8821,1038.8821,1059.028,-1.9023,598167.85,,0.0,0.0
700414.TI,20240912,1044.4162,1044.4162,1031.0604,1031.0604,1038.8821,-0.7529,507725.96,,0.0,0.0
700414.TI,20240913,1027.7208,1027.7208,994.7062,994.7062,1031.0604,-3.5259,632747.24,,0.0,0.0
700414.TI,20240918,996.4668,996.4668,984.1782,984.1782,994.7062,-1.0584,474010.29,4.391162,5494970028.37,6599836274.86
700414.TI,20240919,996.5031,1014.3078,996.5031,1014.3078,984.1782,3.0614,657366.98,6.089752,5650933980.77,6777736587.6
700414.TI,20240920,1017.3091,1075.429,1017.3091,1075.429,1014.3078,6.0259,1309692.23,12.132797,5960826882.41,7141177608.64
700414.TI,20240923,1074.6396,1074.6396,1073.3814,1073.3814,1075.429,-0.1904,1619177.67,14.999825,5954312728.47,7121357213.08
700414.TI,20240924,1057.3891,1078.8793,1057.3891,1078.8793,1073.3814,0.5122,1396117.32,12.933427,5997534449.44,7194410449.9
700414.TI,20240925,1083.4289,1097.1048,1083.4289,1097.1048,1078.8793,1.6893,1488210.6,13.786565,6108091080.53,7325725602.18
700414.TI,20240926,1099.2617,1119.4616,1099.2617,1119.4616,1097.1048,2.0378,1116457.21,10.342696,6251767118.87,7524073708.58
700414.TI,20240927,1134.6964,1211.619,1134.6964,1211.619,1119.4616,8.2323,1687187.44,15.629858,6808311995.73,8204992010.12
700414.TI,20240930,1273.6793,1388.765,1273.6793,1388.765,1211.619,14.6206,2204561.99,20.42274,7832306273.1,9412692496.94
700414.TI,20241008,1613.4908,1613.4908,1565.2409,1565.2409,1388.765,12.7074,1904522.71,17.64322,8838944996.8,10558931740.48
700414.TI,20241009,1594.9539,1594.9539,1522.621,1522.621,1565.2409,-2.7229,2510840.82,23.260062,8579607471.21,10123905834.3
700414.TI,20241010,1531.0167,1531.0167,1441.4866,1441.4866,1522.621,-5.3286,1515208.72,14.036672,8134056104.16,9676969979.42
700414.TI,20241011,1421.7094,1421.7094,1358.8433,1358.8433,1441.4866,-5.7332,1151282.68,10.665314,7642707126.7,9069088723.76
700414.TI,20241014,1371.7808,1477.8454,1371.7808,1477.8454,1358.8433,8.7576,1419696.97,13.151865,8307678811.34,9805765818.9
700414.TI,20241015,1473.1917,1473.1917,1437.3613,1437.3613,1477.8454,-2.7394,1424576.02,13.197064,8068619538.13,9528391619.02
700414.TI,20241016,1386.2372,1482.5361,1386.2372,1482.5361,1437.3613,3.1429,1195124.61,11.07146,8319981163.16,9806986234.6
700414.TI,20241017,1492.7019,1492.7019,1478.2279,1478.2279,1482.5361,-0.2906,1275171.52,11.813003,8301971823.12,9801318043.28
700414.TI,20241018,1481.5155,1529.9984,1481.5155,1529.9984,1478.2279,3.5022,1516895.02,14.052294,8590687896.66,10134505350.42
700414.TI,20241021,1524.7857,1653.5595,1524.7857,1653.5595,1529.9984,8.0759,1856723.81,17.200418,9276966529.42,10861772110.04
700414.TI,20241022,1661.1725,1661.1725,1559.1743,1559.1743,1653.5595,-5.708,1603713.81,14.85657,8750429002.05,10314897425.48
700414.TI,20241023,1545.8324,1547.7097,1545.8324,1547.7097,1559.1743,-0.7353,1204739.72,11.160533,8693892344.93,10274329042.84
700414.TI,20241024,1526.1702,1526.1702,1506.666,1506.666,1547.7097,-2.6519,840068.33,7.78227,8459239225.54,10014778507.06
700414.TI,20241025,1499.1854,1512.9744,1499.1854,1512.9744,1506.666,0.4187,858376.77,7.951877,8495484134.49,10079987994.86
700414.TI,20241028,1521.6347,1573.2589,1521.6347,1573.2589,1512.9744,3.9845,1081605.57,10.019836,8815625048.89,10414864165.12
700414.TI,20241029,1568.6304,1568.6304,1529.5034,1529.5034,1573.2589,-2.7812,1114303.43,10.322744,8568727989.44,10115132437.54
700414.TI,20241030,1512.2873,1544.9682,1512.2873,1544.9682,1529.5034,1.0111,839760.71,7.77942,8661772706.05,10244377636.18
700414.TI,20241031,1545.0315,1585.5452,1545.0315,1585.5452,1544.9682,2.6264,1063329.49,9.850529,8899052907.76,10542025455.14
700414.TI,20241101,1564.3116,1564.3116,1435.3053,1435.3053,1585.5452,-9.4756,1149079.37,10.644903,8071817209.52,9620781580.08
700414.TI,20241104,1419.9317,1484.2808,1419.9317,1484.2808,1435.3053,3.4122,561243.96,5.199282,8361620338.71,9995426077.3
700414.TI,20241105,1490.8473,1535.4692,1490.8473,1535.4692,1484.2808,3.4487,732602.89,6.786726,8663808189.75,10345781560.74
700414.TI,20241106,1549.7015,1550.6043,1549.7015,1550.6043,1535.4692,0.9857,943982.14,8.744913,8734895300.77,10436602879.08
700414.TI,20241107,1534.8936,1569.8256,1534.8936,1569.8256,1550.6043,1.2396,771618.68,7.148163,8834990820.18,10539809966.58
700414.TI,20241108,1586.9964,1598.6241,1586.9964,1598.6241,1569.8256,1.8345,886639.96,8.213703,9022933482.23,10785202197.8
700414.TI,20241111,1615.7214,1674.8753,1615.7214,1674.8753,1598.6241,4.7698,885248.02,8.200808,9502526591.23,11405774675.26
700414.TI,20241112,1601.2554,1601.2554,1541.5324,1541.5324,1674.8753,-7.9614,739293.68,6.848709,9158020992.73,10993897354.82
700414.TI,20241113,1529.5639,1679.1805,1529.5639,1679.1805,1541.5324,8.9293,1892434.17,17.531234,9949905921.03,11801692997.7
700414.TI,20241114,1667.3809,1667.3809,1563.898,1563.898,1679.1805,-6.8654,1873057.14,17.351728,9272110500.74,11046745902.56
700414.TI,20241115,1539.4543,1540.5318,1539.4543,1540.5318,1563.898,-1.4941,1630078.66,15.10081,9097681288.56,10776943829.6
700414.TI,20241118,1554.11,1554.11,1413.0174,1413.0174,1540.5318,-8.2773,1263075.51,11.700947,8365955797.2,9984561646.96
700414.TI,20241119,1419.0482,1449.9622,1419.0482,1449.9622,1413.0174,2.6146,734921.56,6.808206,8586864634.59,10252750854.16
700414.TI,20241120,1440.275,1514.3724,1440.275,1514.3724,1449.9622,4.4422,1039631.86,9.630998,8944101764.21,10648637459.88
700414.TI,20241121,1512.7702,1528.4576,1512.7702,1528.4576,1514.3724,0.9301,1000134.17,9.265097,9004989606.28,10710350021.88
700414.TI,20241122,1524.395,1524.395,1459.0993,1459.0993,1528.4576,-4.5378,910558.51,8.435281,8597331638.23,10253097384.44
700414.TI,20241125,1454.1763,1494.7524,1454.1763,1494.7524,1459.0993,2.4435,755835.01,7.001945,8798604815.45,10471083677.42
700414.TI,20241126,1509.3606,1509.3606,1498.4654,1498.4654,1494.7524,0.2484,982814.68,9.104652,8813351167.45,10480475586.04
700414.TI,20241127,1481.7096,1539.1697,1481.7096,1539.1697,1498.4654,2.7164,1059282.57,9.813039,9042790120.92,10777278518.72
700414.TI,20241128,1536.1406,1536.1406,1508.9173,1508.9173,1539.1697,-1.9655,877659.54,8.13051,8867788498.58,10581279055.42
700414.TI,20241129,1500.9789,1510.8336,1500.9789,1510.8336,1508.9173,0.127,687755.22,6.371264,8886854877.49,10601657311.52
700414.TI,20241202,1523.1741,1567.3146,1523.1741,1567.3146,1510.8336,3.7384,1106728.87,10.252574,9211564531.58,10949318948.1
700414.TI,20241203,1559.6912,1577.4316,1559.6912,1577.4316,1567.3146,0.6455,1050543.76,9.732084,9258725824.86,10978768436.28
