ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700381.TI,20240910,1744.254,1752.5825,1744.254,1752.5825,1745.6505,0.3971,18109964.8,,0.0,0.0
700381.TI,20240911,1745.1498,1762.6563,1745.1498,1762.6563,1752.5825,0.5748,15097910.43,,0.0,0.0
700381.TI,20240912,1763.1498,1763.1498,1745.8441,1745.8441,1762.6563,-0.9538,14650378.35,,0.0,0.0
700381.TI,20240913,1744.629,1744.629,1726.5735,1726.5735,1745.8441,-1.1038,15891750.56,,0.0,0.0
700381.TI,20240918,1727.6768,1749.6509,1727.6768,1749.6509,1726.5735,1.3366,14777501.37,1.231499,1251669591897.67,1476830246084.75
700381.TI,20240919,1750.5222,1780.464,1750.5222,1780.464,1749.6509,1.7611,17802609.32,1.4836,1272324469888.04,1502535372052.73
700381.TI,20240920,1780.2842,1780.2842,1771.3071,1771.3071,1780.464,-0.5143,14627118.04,1.218953,1267111202020.15,1495750525181.04
700381.TI,20240923,1770.8536,1775.1172,1770.8536,1775.1172,1771.3071,0.2151,16191533.9,1.349223,1270347715948.45,1499953500049.81
700381.TI,20240924,1784.3443,1816.1934,1784.3443,1816.1934,1775.1172,2.314,27005942.27,2.250377,1299155216819.7,1534025749493.88
700381.TI,20240925,1830.1254,1830.1254,1827.9769,1827.9769,1816.1934,0.6488,32477695.22,2.706332,1306761282297.83,1543781205741.84
700381.TI,20240926,1823.151,1889.7205,1823.151,1889.7205,1827.9769,3.3777,32492188.95,2.707047,1351135775890.83,1596583699419.37
700381.TI,20240927,1913.7634,1973.5598,1913.7634,1973.5598,1889.7205,4.4366,39445517.18,3.286355,1409342246404.35,1667100735728.97
700381.TI,20240930,2040.7437,2154.253,2040.7437,2154.253,1973.5598,9.1557,67010565.51,5.581218,1538390838143.67,1822536059466.44
700381.TI,20241008,2389.9735,2389.9735,2270.7033,2270.7033,2154.253,5.4056,80062238.15,6.667972,1620552992212.51,1924163486210.95
700381.TI,20241009,2214.5624,2214.5624,2114.8468,2114.8468,2270.7033,-6.8638,57145475.5,4.757677,1513459983572.92,1787698298843.29
700381.TI,20241010,2121.1279,2122.7563,2121.1279,2122.7563,2114.8468,0.374,41503919.42,3.454482,1516220786634.67,1792680118702.43
700381.TI,20241011,2116.0208,2116.0208,2040.3424,2040.3424,2122.7563,-3.8824,35248947.96,2.932769,1459273968892.85,1723938055537.65
700381.TI,20241014,2042.3358,2081.6797,2042.3358,2081.6797,2040.3424,2.026,32707053.11,2.721279,1487207506658.85,1757378599433.53
700381.TI,20241015,2071.6897,2071.6897,2028.4886,2028.4886,2081.6797,-2.5552,33292245.05,2.770141,1448107764069.69,1711455329623.0
700381.TI,20241016,2003.9926,2016.5489,2003.9926,2016.5489,2028.4886,-0.5886,26611019.77,2.214218,1440705531612.11,1702190677209.42
700381.TI,20241017,2025.3592,2025.3592,2012.0036,2012.0036,2016.5489,-0.2254,30442660.22,2.533036,1435380655899.94,1697226553715.9
700381.TI,20241018,2005.6779,2086.0634,2005.6779,2086.0634,2012.0036,3.6809,41853693.57,3.482511,1490512838100.3,1760209141255.36
700381.TI,20241021,2097.6181,2099.9378,2097.6181,2099.9378,2086.0634,0.6651,41166377.87,3.423161,1496770949464.0,1771545250786.0
700381.TI,20241022,2109.2132,2137.9908,2109.2132,2137.9908,2099.9378,1.8121,47138484.9,3.919418,1524242029813.81,1802298459700.57
700381.TI,20241023,2134.3733,2156.2813,2134.3733,2156.2813,2137.9908,0.8555,51131495.42,4.251401,1537649312256.8,1816959580540.75
700381.TI,20241024,2163.1792,2163.1792,2148.7408,2148.7408,2156.2813,-0.3497,46505070.64,3.866067,1532648670306.45,1810686563484.59
700381.TI,20241025,2161.1132,2176.2404,2161.1132,2176.2404,2148.7408,1.2798,46111166.75,3.833299,1551546201360.19,1832502475516.84
700381.TI,20241028,2178.2817,2204.6077,2178.2817,2204.6077,2176.2404,1.3035,51451104.39,4.277156,1571240966868.95,1855609694061.93
700381.TI,20241029,2213.4482,2213.4482,2186.4528,2186.4528,2204.6077,-0.8235,58381587.11,4.85329,1557569194661.2,1840727646352.24
700381.TI,20241030,2172.8815,2199.6918,2172.8815,2199.6918,2186.4528,0.6055,51510959.84,4.282131,1564961051839.99,1848777111487.53
700381.TI,20241031,2207.6525,2207.6525,2206.7616,2206.7616,2199.6918,0.3214,57594210.48,4.787805,1568885295174.3,1853192248431.25
700381.TI,20241101,2208.836,2208.836,2167.2407,2167.2407,2206.7616,-1.7909,59763948.08,4.96273,1542772389067.52,1817911853274.1
700381.TI,20241104,2165.1211,2221.4802,2165.1211,2221.4802,2167.2407,2.5027,48072656.44,3.991588,1585032882476.56,1869725514071.0
700381.TI,20241105,2226.5407,2272.0611,2226.5407,2272.0611,2221.4802,2.2769,66787779.27,5.545548,1620870566902.0,1913620202830.45
700381.TI,20241106,2285.3118,2295.9791,2285.3118,2295.9791,2272.0611,1.0527,78928687.68,6.553636,1639108218167.97,1935654080838.62
700381.TI,20241107,2294.5533,2314.0599,2294.5533,2314.0599,2295.9791,0.7875,67796099.91,5.629135,1651171399793.66,1951365513359.84
700381.TI,20241108,2332.9866,2332.9866,2327.7985,2327.7985,2314.0599,0.5937,64321226.7,5.339601,1664482422480.18,1969244923693.51
700381.TI,20241111,2322.1024,2385.6815,2322.1024,2385.6815,2327.7985,2.4866,75483541.61,6.265389,1709671975172.75,2019213527661.76
700381.TI,20241112,2341.9794,2341.9794,2310.3028,2310.3028,2385.6815,-3.1596,68607218.13,5.6946,1697540002355.03,2003323365426.43
700381.TI,20241113,2295.138,2301.2764,2295.138,2301.2764,2310.3028,-0.3907,59745194.86,4.958845,1689521014076.04,1996694008031.04
700381.TI,20241114,2295.5922,2295.5922,2236.339,2236.339,2301.2764,-2.8218,49844141.99,4.136188,1642600586120.36,1941279313920.34
700381.TI,20241115,2222.1696,2222.1696,2191.1918,2191.1918,2236.339,-2.0188,45599124.83,3.78395,1606792581926.1,1903801216135.13
700381.TI,20241118,2198.5498,2198.5498,2176.0178,2176.0178,2191.1918,-0.6925,48985238.94,4.063801,1598267857488.72,1891200420038.65
700381.TI,20241119,2178.4963,2233.16,2178.4963,2233.16,2176.0178,2.626,53044576.26,4.400562,1641396213692.17,1942006521041.7
700381.TI,20241120,2221.4225,2254.9556,2221.4225,2254.9556,2233.16,0.976,49846114.16,4.135166,1656740711650.67,1960589568479.65
700381.TI,20241121,2244.8647,2252.5428,2244.8647,2252.5428,2254.9556,-0.107,45489058.33,3.773701,1653980737390.35,1957666571988.83
700381.TI,20241122,2245.5982,2245.5982,2172.6857,2172.6857,2252.5428,-3.5452,45564430.7,3.777944,1597821592893.41,1887019589651.82
700381.TI,20241125,2177.6916,2181.9305,2177.6916,2181.9305,2172.6857,0.4255,36756129.38,3.047542,1609594905060.6,1899877410053.41
700381.TI,20241126,2172.138,2172.138,2136.9325,2136.9325,2181.9305,-2.0623,31692944.47,2.624032,1577639267463.36,1858348410323.97
700381.TI,20241127,2129.2246,2169.0805,2129.2246,2169.0805,2136.9325,1.5044,34170350.4,2.828368,1601223910120.32,1885901593023.81
700381.TI,20241128,2167.8441,2167.8441,2162.2067,2162.2067,2169.0805,-0.3169,38204887.49,3.161832,1593906739309.55,1877751054324.36
