ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700305.TI,20240910,2097.4389,2098.4783,2097.4389,2098.4783,2099.8264,-0.0642,26312485.88,,0.0,0.0
700305.TI,20240911,2089.9711,2093.9393,2089.9711,2093.9393,2098.4783,-0.2163,20806746.49,,0.0,0.0
700305.TI,20240912,2092.8798,2092.8798,2050.98,2050.98,2093.9393,-2.0516,21478709.4,,0.0,0.0
700305.TI,20240913,2046.8596,2046.8596,2014.7884,2014.7884,2050.98,-1.7646,24320586.42,,0.0,0.0
700305.TI,20240918,2009.7937,2009.7937,1982.8056,1982.8056,2014.7884,-1.5874,26111949.79,1.080458,4946705107149.87,5382901484681.21
700305.TI,20240919,1987.0151,2020.5027,1987.0151,2020.5027,1982.8056,1.9012,36591728.92,1.51409,5032498226537.6,5481575262096.63
700305.TI,20240920,2016.3405,2016.3405,2015.0958,2015.0958,2020.5027,-0.2676,26863292.16,1.111547,5020866812306.37,5467186751469.64
700305.TI,20240923,2015.4142,2015.4142,2013.3104,2013.3104,2015.0958,-0.0886,24694007.0,1.021787,5019377631868.83,5460451849758.41
700305.TI,20240924,2042.7289,2140.4107,2042.7289,2140.4107,2013.3104,6.313,41686864.34,1.724916,5338009279219.02,5801428200529.92
700305.TI,20240925,2174.257,2174.257,2161.4681,2161.4681,2140.4107,0.9838,46530575.14,1.925339,5392449778342.31,5856397716017.55
700305.TI,20240926,2163.0481,2328.1022,2163.0481,2328.1022,2161.4681,7.7093,60973601.96,2.522961,5819364572184.57,6310899294991.11
700305.TI,20240927,2420.167,2483.8825,2420.167,2483.8825,2328.1022,6.6913,60366983.12,2.497861,6212752464487.28,6736936875074.11
700305.TI,20240930,2596.6831,2696.2545,2596.6831,2696.2545,2483.8825,8.55,101314674.93,4.192087,6746507993468.65,7333746954507.15
700305.TI,20241008,2967.7943,2967.7943,2743.3635,2743.3635,2696.2545,1.7472,130255213.09,5.39183,6864274883171.4,7493686432810.96
700305.TI,20241009,2682.3319,2682.3319,2509.8621,2509.8621,2743.3635,-8.5115,89116558.84,3.687088,6284701674714.54,6849525828236.75
700305.TI,20241010,2533.0231,2561.0206,2533.0231,2561.0206,2509.8621,2.0383,69157011.11,2.861283,6404860584433.45,6973791370385.33
700305.TI,20241011,2536.3989,2536.3989,2495.1383,2495.1383,2561.0206,-2.5725,58381701.28,2.415468,6240817183709.68,6788908174400.0
700305.TI,20241014,2502.5389,2514.5729,2502.5389,2514.5729,2495.1383,0.7789,53090332.55,2.195865,6291559465294.19,6847259413259.27
700305.TI,20241015,2506.8079,2506.8079,2442.3242,2442.3242,2514.5729,-2.8732,51612454.44,2.134738,6106972111303.58,6646994310189.91
700305.TI,20241016,2414.8016,2414.8016,2412.2201,2412.2201,2442.3242,-1.2326,44450298.63,1.838489,6023326455945.41,6558198717837.3
700305.TI,20241017,2427.0335,2427.0335,2368.9183,2368.9183,2412.2201,-1.7951,42591823.13,1.761311,5915128233716.62,6443498808407.15
700305.TI,20241018,2362.8965,2436.6623,2362.8965,2436.6623,2368.9183,2.8597,56931974.26,2.354807,6083185406027.4,6627758706449.95
700305.TI,20241021,2446.6088,2446.6088,2441.4016,2441.4016,2436.6623,0.1945,56365266.2,2.330495,6093258003770.83,6640410830469.95
700305.TI,20241022,2438.0715,2482.2511,2438.0715,2482.2511,2441.4016,1.6732,63993299.35,2.645861,6188135659190.62,6744530409154.21
700305.TI,20241023,2488.6603,2508.2849,2488.6603,2508.2849,2482.2511,1.0488,61481141.71,2.541994,6258535418071.82,6815858393760.29
700305.TI,20241024,2493.5462,2493.5462,2480.31,2480.31,2508.2849,-1.1153,50873294.02,2.103078,6188066674553.14,6737558334464.36
700305.TI,20241025,2475.4808,2503.548,2475.4808,2503.548,2480.31,0.9369,60118452.28,2.4851,6244919652261.78,6799444112813.84
700305.TI,20241028,2510.0622,2553.3661,2510.0622,2553.3661,2503.548,1.9899,68953810.34,2.850203,6365931927820.76,6931916869234.22
700305.TI,20241029,2552.0537,2552.0537,2504.3006,2504.3006,2553.3661,-1.9216,83152874.05,3.43712,6246089184890.15,6801389790490.11
700305.TI,20241030,2493.9278,2497.3036,2493.9278,2497.3036,2504.3006,-0.2794,75049315.36,3.10216,6217014131373.13,6770720008720.18
700305.TI,20241031,2493.9372,2494.9736,2493.9372,2494.9736,2497.3036,-0.0933,72420656.61,2.993324,6200304815555.79,6747474739905.48
700305.TI,20241101,2486.4757,2510.3751,2486.4757,2510.3751,2494.9736,0.6173,93134164.17,3.849465,6243644375995.91,6790367429355.54
700305.TI,20241104,2517.4719,2540.9364,2517.4719,2540.9364,2510.3751,1.2174,74437301.69,3.076657,6318508609617.65,6876833130199.92
700305.TI,20241105,2529.6521,2586.8689,2529.6521,2586.8689,2540.9364,1.8077,81823669.98,3.379824,6437842584367.99,7006990553722.91
700305.TI,20241106,2584.6235,2588.941,2584.6235,2588.941,2586.8689,0.0801,93677472.1,3.869459,6434166565456.92,7006009574976.41
700305.TI,20241107,2577.2856,2728.3995,2577.2856,2728.3995,2588.941,5.3867,112178153.24,4.633653,6792411516162.63,7401445934825.44
700305.TI,20241108,2753.6045,2753.6045,2677.6676,2677.6676,2728.3995,-1.8594,116308738.75,4.804271,6661887827923.27,7261587929333.45
700305.TI,20241111,2639.5456,2659.7406,2639.5456,2659.7406,2677.6676,-0.6695,78264260.01,3.232627,6613027909636.95,7210057359753.93
700305.TI,20241112,2672.0873,2672.0873,2663.6447,2663.6447,2659.7406,0.1468,87461493.66,3.612501,6578539675569.74,7173093664339.22
700305.TI,20241113,2646.2404,2654.2767,2646.2404,2654.2767,2663.6447,-0.3517,65243480.85,2.694811,6558396593524.74,7149943350719.99
700305.TI,20241114,2641.8388,2641.8388,2615.5004,2615.5004,2654.2767,-1.4609,55470154.96,2.291133,6469219493941.94,7047302454240.71
700305.TI,20241115,2609.0453,2609.0453,2583.6279,2583.6279,2615.5004,-1.2186,55695173.17,2.300427,6392593680477.88,6961373632548.67
700305.TI,20241118,2587.2682,2587.2682,2558.6365,2558.6365,2583.6279,-0.9673,58795050.57,2.428292,6331013765874.09,6892886799802.67
700305.TI,20241119,2563.851,2563.851,2559.0049,2559.0049,2558.6365,0.0144,50327563.82,2.078577,6327523153169.21,6894701929783.45
700305.TI,20241120,2556.3691,2576.3908,2556.3691,2576.3908,2559.0049,0.6794,55230977.59,2.281052,6365897169853.25,6938850507005.56
700305.TI,20241121,2571.2973,2577.9134,2571.2973,2577.9134,2576.3908,0.0591,52290189.99,2.159597,6364275682599.39,6937255531988.83
700305.TI,20241122,2573.7243,2573.7243,2494.9793,2494.9793,2577.9134,-3.2171,57901361.75,2.391354,6159088752086.1,6711759991759.16
700305.TI,20241125,2498.7143,2498.7143,2496.1769,2496.1769,2494.9793,0.048,48294655.64,1.994655,6159109428570.17,6715816693590.98
700305.TI,20241126,2494.3996,2513.0885,2494.3996,2513.0885,2496.1769,0.6775,57144141.27,2.360228,6203679311972.98,6762316101253.7
700305.TI,20241127,2506.9289,2541.6623,2506.9289,2541.6623,2513.0885,1.137,60909611.1,2.515349,6274532204542.27,6840561292515.57
700305.TI,20241128,2538.5132,2538.5132,2534.7185,2534.7185,2541.6623,-0.2732,69945723.7,2.883149,6266218155151.04,6818227797079.84
700305.TI,20241129,2537.1544,2569.4492,2537.1544,2569.4492,2534.7185,1.3702,78587110.86,3.239345,6353928271104.23,6916377111818.31
700305.TI,20241202,2570.4102,2597.5153,2570.4102,2597.5153,2569.4492,1.0923,86569811.16,3.568391,6422340075670.94,6994222559475.54
700305.TI,20241203,2597.5802,2598.7569,2597.5802,2598.7569,2597.5153,0.0478,94511692.42,3.895629,6422163577280.38,6992482216410.84
