ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700395.TI,20240910,1090.5593,1103.5093,1090.5593,1103.5093,1090.072,1.2327,613251.92,,0.0,0.0
700395.TI,20240911,1098.5446,1112.6364,1098.5446,1112.6364,1103.5093,0.8271,578898.55,,0.0,0.0
700395.TI,20240912,1110.8373,1110.8373,1093.2587,1093.2587,1112.6364,-1.7416,753459.63,,0.0,0.0
700395.TI,20240913,1091.1443,1091.1443,1073.6489,1073.6489,1093.2587,-1.7937,725781.88,,0.0,0.0
700395.TI,20240918,1071.4318,1075.6491,1071.4318,1075.6491,1073.6489,0.1863,1481976.72,2.318529,103370448460.63,109117862237.15
700395.TI,20240919,1077.7004,1084.6469,1077.7004,1084.6469,1075.6491,0.8365,1252255.41,1.959133,104234598449.62,110108141998.82
700395.TI,20240920,1080.6966,1080.6966,1056.7411,1056.7411,1084.6469,-2.5728,1036496.36,1.621582,101421815093.6,107252413941.12
700395.TI,20240923,1053.3004,1053.3004,1041.9404,1041.9404,1056.7411,-1.4006,905431.77,1.416533,100195270332.46,105968969288.68
700395.TI,20240924,1049.2777,1099.0669,1049.2777,1099.0669,1041.9404,5.4827,1332203.12,2.08421,105948954804.39,111956154466.89
700395.TI,20240925,1117.274,1117.274,1107.6627,1107.6627,1099.0669,0.7821,1553163.05,2.429898,106745049077.24,112816277055.64
700395.TI,20240926,1104.6122,1186.834,1104.6122,1186.834,1107.6627,7.1476,1595726.75,2.496489,114679891595.3,120939114548.0
700395.TI,20240927,1222.8247,1268.9665,1222.8247,1268.9665,1186.834,6.9203,1796285.3,2.810259,122509736885.51,129120578960.47
700395.TI,20240930,1336.1608,1414.6451,1336.1608,1414.6451,1268.9665,11.4801,3221143.83,5.039427,136175204947.42,143712426214.04
700395.TI,20241008,1590.9495,1590.9495,1529.3587,1529.3587,1414.6451,8.109,3541473.26,5.540577,146743467589.0,154992326393.94
700395.TI,20241009,1459.7652,1459.7652,1368.4289,1368.4289,1529.3587,-10.5227,2396129.69,3.748706,131984197376.88,139126688243.9
700395.TI,20241010,1377.7041,1383.1094,1377.7041,1383.1094,1368.4289,1.0728,1924848.43,3.011394,132927149859.32,140173862819.4
700395.TI,20241011,1372.3211,1372.3211,1320.4393,1320.4393,1383.1094,-4.5311,2331654.36,3.647835,127295171024.03,134201440812.59
700395.TI,20241014,1321.9354,1325.9336,1321.9354,1325.9336,1320.4393,0.4161,2355614.54,3.685321,128057383067.42,135096231261.8
700395.TI,20241015,1292.6712,1292.6712,1271.2441,1271.2441,1325.9336,-4.1246,2344975.68,3.668676,122810965471.13,129666984597.93
