ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700320.TI,20240910,747.8209,752.5185,747.8209,752.5185,747.3194,0.6957,12624551.38,,0.0,0.0
700320.TI,20240911,745.2808,745.2808,738.1484,738.1484,752.5185,-1.9096,14870425.26,,0.0,0.0
700320.TI,20240912,739.1899,745.194,739.1899,745.194,738.1484,0.9545,12048057.04,,0.0,0.0
700320.TI,20240913,745.2998,745.2998,742.9584,742.9584,745.194,-0.3,11989249.38,,0.0,0.0
700320.TI,20240918,743.3009,757.1318,743.3009,757.1318,742.9584,1.9077,12031619.44,0.277524,3748820883393.62,5619620636022.14
700320.TI,20240919,756.8252,758.3546,756.8252,758.3546,757.1318,0.1615,13785301.64,0.317975,3711179214261.81,5592742201495.67
700320.TI,20240920,758.5374,762.4982,758.5374,762.4982,758.3546,0.5464,11635537.75,0.268388,3739986719436.48,5630543325408.88
700320.TI,20240923,761.8676,773.6978,761.8676,773.6978,762.4982,1.4688,10499601.39,0.242186,3795385650208.22,5710573106089.11
700320.TI,20240924,781.3915,810.2635,781.3915,810.2635,773.6978,4.7261,20564587.82,0.474347,3974091891356.21,5959630232469.57
700320.TI,20240925,823.4651,823.4651,814.2046,814.2046,810.2635,0.4864,23523146.23,0.54258,3993511021023.33,6000778418766.73
700320.TI,20240926,813.6892,831.6685,813.6892,831.6685,814.2046,2.1449,23206158.15,0.535268,4052311347578.41,6042964711814.5
700320.TI,20240927,838.6736,839.4654,838.6736,839.4654,831.6685,0.9375,22537132.87,0.519836,4050641238620.87,6038976711429.45
700320.TI,20240930,861.0951,895.2521,861.0951,895.2521,839.4654,6.6455,52777907.75,1.217363,4306954504071.55,6443018512104.85
700320.TI,20241008,977.7854,977.7854,908.0775,908.0775,895.2521,1.4326,64588546.03,1.489822,4359732376164.68,6568476985486.23
700320.TI,20241009,891.8102,891.8102,839.0754,839.0754,908.0775,-7.5987,43792153.42,1.010125,4023455191236.7,6057202071759.94
