ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700303.TI,20240910,1205.8542,1208.0384,1205.8542,1208.0384,1204.1094,0.3263,117986697.28,,0.0,0.0
700303.TI,20240911,1203.6315,1208.1967,1203.6315,1208.1967,1208.0384,0.0131,110780854.13,,0.0,0.0
700303.TI,20240912,1208.1991,1208.9156,1208.1991,1208.9156,1208.1967,0.0595,120282723.43,,0.0,0.0
700303.TI,20240913,1209.8634,1209.8634,1198.0342,1198.0342,1208.9156,-0.9001,121070299.36,,0.0,0.0
700303.TI,20240918,1198.1468,1202.3004,1198.1468,1202.3004,1198.0342,0.3561,125553670.24,0.942603,9397041719041.9,11054482468706.98
700303.TI,20240919,1207.9933,1215.6051,1207.9933,1215.6051,1202.3004,1.1066,152737503.02,1.146621,9482121201522.85,11159387399197.88
700303.TI,20240920,1214.4138,1214.4138,1210.3051,1210.3051,1215.6051,-0.436,136834345.77,1.027685,9444719947438.13,11118234377786.15
700303.TI,20240923,1207.5952,1211.4004,1207.5952,1211.4004,1210.3051,0.0905,122063704.62,0.916711,9461730669159.34,11131789463900.79
700303.TI,20240924,1217.673,1251.7788,1217.673,1251.7788,1211.4004,3.3332,204810438.08,1.538125,9775828223498.84,11505803752183.72
700303.TI,20240925,1263.5655,1270.379,1263.5655,1270.379,1251.7788,1.4859,248651975.75,1.867272,9925901638708.7,11681965832071.48
700303.TI,20240926,1268.3083,1310.0161,1268.3083,1310.0161,1270.379,3.1201,234574509.06,1.761349,10236996304474.82,12043296833144.92
700303.TI,20240927,1326.3756,1364.7211,1326.3756,1364.7211,1310.0161,4.1759,268919890.64,2.019351,10624251439106.63,12506867578382.99
700303.TI,20240930,1413.6791,1494.0721,1413.6791,1494.0721,1364.7211,9.4782,497262744.63,3.682676,11627788216414.17,13659734544341.65
700303.TI,20241008,1669.5344,1669.5344,1590.9433,1590.9433,1494.0721,6.4837,600819797.25,4.449294,12271000313278.68,14458581887389.52
700303.TI,20241009,1551.5372,1551.5372,1458.2014,1458.2014,1590.9433,-8.3436,432345357.22,3.201739,11274530297220.21,13253708343791.35
700303.TI,20241010,1465.8132,1481.1287,1465.8132,1481.1287,1458.2014,1.5723,370448018.64,2.743286,11494831580618.29,13510501841105.89
700303.TI,20241011,1473.8608,1473.8608,1423.4136,1423.4136,1481.1287,-3.8967,284302030.87,2.105321,11081574762830.31,13009390738454.83
700303.TI,20241014,1435.571,1463.1681,1435.571,1463.1681,1423.4136,2.7929,283259579.46,2.097505,11376222944498.93,13354273469757.35
700303.TI,20241015,1455.6079,1455.6079,1434.2969,1434.2969,1463.1681,-1.9732,280024664.12,2.074569,11132986923389.52,13065776335238.79
700303.TI,20241016,1417.0251,1432.4768,1417.0251,1432.4768,1434.2969,-0.1269,249936486.42,1.851652,11134299886433.51,13066509936303.53
700303.TI,20241017,1437.4718,1437.4718,1416.8456,1416.8456,1432.4768,-1.0912,261990199.98,1.940946,10994616200130.97,12911175157586.76
700303.TI,20241018,1413.3247,1459.725,1413.3247,1459.725,1416.8456,3.0264,316040866.07,2.341314,11289501651430.23,13270033232314.69
700303.TI,20241021,1471.7634,1481.9435,1471.7634,1481.9435,1459.725,1.5221,326629814.48,2.418288,11444862269088.24,13458212578981.17
700303.TI,20241022,1481.8753,1495.321,1481.8753,1495.321,1481.9435,0.9027,298781270.66,2.212079,11547911190065.1,13576575576633.82
700303.TI,20241023,1495.3689,1514.7452,1495.3689,1514.7452,1495.321,1.299,352716760.28,2.611341,11688291658414.72,13742439676624.75
700303.TI,20241024,1506.4035,1506.4035,1495.6836,1495.6836,1514.7452,-1.2584,275318679.72,2.038287,11541811283722.84,13571482724257.3
700303.TI,20241025,1496.7156,1520.3295,1496.7156,1520.3295,1495.6836,1.6478,312359593.46,2.312237,11705044348525.83,13773422642971.39
700303.TI,20241028,1523.4325,1546.166,1523.4325,1546.166,1520.3295,1.6994,353134749.27,2.613832,11891968304237.37,13985812321322.29
700303.TI,20241029,1551.2189,1551.2189,1522.7632,1522.7632,1546.166,-1.5136,360472123.62,2.667181,11725108679282.86,13780255217556.76
700303.TI,20241030,1515.8072,1528.4309,1515.8072,1528.4309,1522.7632,0.3722,345020715.17,2.55284,11760672559633.13,13815451955417.99
700303.TI,20241031,1532.2031,1544.105,1532.2031,1544.105,1528.4309,1.0255,392816129.21,2.90643,11851573729335.11,13930618511870.09
700303.TI,20241101,1541.0183,1541.0183,1517.8583,1517.8583,1544.105,-1.6998,423809306.14,3.135599,11710873353686.55,13750401251963.96
700303.TI,20241104,1515.3523,1546.734,1515.3523,1546.734,1517.8583,1.9024,316120969.85,2.33884,11912747549483.57,13996475548905.69
700303.TI,20241105,1549.6001,1592.2173,1549.6001,1592.2173,1546.734,2.9406,388891061.09,2.877248,12238479894151.76,14386843003133.31
700303.TI,20241106,1603.0476,1603.4106,1603.0476,1603.4106,1592.2173,0.703,415151375.83,3.071535,12314510939271.23,14478962464216.64
700303.TI,20241107,1592.2108,1627.8819,1592.2108,1627.8819,1603.4106,1.5262,487019011.53,3.60303,12517163458768.08,14722726483766.68
700303.TI,20241108,1638.9889,1638.9889,1626.7782,1626.7782,1627.8819,-0.0678,483203117.5,3.574714,12498852176058.86,14700156815993.83
700303.TI,20241111,1622.1256,1641.4615,1622.1256,1641.4615,1626.7782,0.9026,406965423.9,3.005005,12580314410804.95,14791505763640.66
700303.TI,20241112,1627.9202,1627.9202,1597.5401,1597.5401,1641.4615,-2.6757,390496244.48,2.883208,12363792431033.21,14561623319018.28
700303.TI,20241113,1590.0988,1604.7626,1590.0988,1604.7626,1597.5401,0.4521,313708932.57,2.315595,12429911469982.75,14639371075850.17
700303.TI,20241114,1602.3185,1602.3185,1564.2488,1564.2488,1604.7626,-2.5246,292023509.41,2.155588,12133048694712.35,14285000660654.62
700303.TI,20241115,1556.8562,1556.8562,1534.6188,1534.6188,1564.2488,-1.8942,299537280.44,2.211096,11943067351712.55,14065909106972.55
700303.TI,20241118,1542.8029,1542.8029,1522.0012,1522.0012,1534.6188,-0.8222,356681463.43,2.631898,11899503336865.93,14003781977514.76
700303.TI,20241119,1520.8825,1543.9454,1520.8825,1543.9454,1522.0012,1.4418,313043502.2,2.309631,12025012813192.84,14158482303956.59
700303.TI,20241120,1540.1056,1562.4326,1540.1056,1562.4326,1543.9454,1.1974,301354693.31,2.223381,12150146184133.78,14309788900851.43
700303.TI,20241121,1560.2296,1562.8295,1560.2296,1562.8295,1562.4326,0.0254,283268404.92,2.089907,12147674494186.43,14307224521702.29
700303.TI,20241122,1561.1604,1561.1604,1515.5758,1515.5758,1562.8295,-3.0236,326232064.21,2.406874,11787666582885.6,13880052125427.48
700303.TI,20241125,1516.1745,1517.5779,1516.1745,1517.5779,1515.5758,0.1321,276752484.84,2.03944,11789132508270.88,13886358012261.32
700303.TI,20241126,1513.9312,1513.9312,1500.7358,1500.7358,1517.5779,-1.1098,244692726.82,1.803105,11689656879017.42,13754297209628.23
700303.TI,20241127,1493.6043,1527.0002,1493.6043,1527.0002,1500.7358,1.7501,261419422.77,1.926353,11882455301591.52,13991598232567.03
700303.TI,20241128,1528.2065,1528.2065,1524.2134,1524.2134,1527.0002,-0.1825,283179132.55,2.086689,11858043241289.55,13959917386986.84
700303.TI,20241129,1521.7,1543.734,1521.7,1543.734,1524.2134,1.2807,294547485.43,2.170426,11993039486646.21,14122075779704.38
