ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700306.TI,20240910,1879.1942,1879.1942,1862.4538,1862.4538,1877.9904,-0.8273,38043200.8,,0.0,0.0
700306.TI,20240911,1856.7417,1870.9801,1856.7417,1870.9801,1862.4538,0.4578,33513535.65,,0.0,0.0
700306.TI,20240912,1871.5489,1871.5489,1851.5874,1851.5874,1870.9801,-1.0365,33622109.91,,0.0,0.0
700306.TI,20240913,1852.3169,1852.3169,1833.2789,1833.2789,1851.5874,-0.9888,32892162.71,,0.0,0.0
700306.TI,20240918,1831.4383,1831.4383,1820.4936,1820.4936,1833.2789,-0.6974,29252047.25,1.056006,4175705954088.21,5075729095391.7
700306.TI,20240919,1827.4297,1840.7721,1827.4297,1840.7721,1820.4936,1.1139,32675072.54,1.179465,4221818396688.53,5128344736471.76
700306.TI,20240920,1839.0344,1839.0344,1816.0781,1816.0781,1840.7721,-1.3415,30874398.04,1.114408,4168839154602.2,5064589087916.36
700306.TI,20240923,1825.6379,1825.6379,1804.8874,1804.8874,1816.0781,-0.6162,28201993.16,1.017915,4139937117407.24,5021008893497.87
700306.TI,20240924,1816.7293,1866.1417,1816.7293,1866.1417,1804.8874,3.3938,47097032.75,1.699911,4280397539360.45,5180814245420.72
700306.TI,20240925,1883.982,1890.0115,1883.982,1890.0115,1866.1417,1.2791,58416107.87,2.107968,4335250238781.86,5241579798533.28
700306.TI,20240926,1884.6458,1968.7172,1884.6458,1968.7172,1890.0115,4.1643,55050418.6,1.986516,4512734884231.7,5457106480182.62
700306.TI,20240927,2004.3766,2096.0184,2004.3766,2096.0184,1968.7172,6.4662,69645414.29,2.512673,4797816614320.95,5805206635528.22
700306.TI,20240930,2195.7826,2332.269,2195.7826,2332.269,2096.0184,11.2714,126129569.05,4.549634,5327375986623.23,6469692712848.17
700306.TI,20241008,2652.2423,2652.2423,2534.0056,2534.0056,2332.269,8.6498,156068673.35,5.624769,5776872982863.32,7027699012120.88
700306.TI,20241009,2464.1836,2464.1836,2306.8143,2306.8143,2534.0056,-8.9657,114220848.47,4.116744,5270866693196.93,6412346533619.54
700306.TI,20241010,2323.3657,2323.3657,2302.1799,2302.1799,2306.8143,-0.2009,79465678.11,2.863845,5263669539948.61,6394698163168.79
700306.TI,20241011,2292.3841,2292.3841,2192.603,2192.603,2302.1799,-4.7597,63159401.33,2.27618,5020083948468.93,6089839888039.33
700306.TI,20241014,2201.4195,2219.2497,2201.4195,2219.2497,2192.603,1.2153,56076975.34,2.020588,5077715681937.71,6168694512463.48
700306.TI,20241015,2215.7233,2215.7233,2166.3228,2166.3228,2219.2497,-2.3849,54593340.22,1.967019,4958897846667.94,6017659185553.43
700306.TI,20241016,2138.3642,2147.257,2138.3642,2147.257,2166.3228,-0.8801,48872695.88,1.760915,4914058998047.76,5962385992922.53
700306.TI,20241017,2158.5623,2158.5623,2132.7995,2132.7995,2147.257,-0.6733,51702172.53,1.862776,4880558501561.16,5925228800933.13
700306.TI,20241018,2128.0626,2212.4894,2128.0626,2212.4894,2132.7995,3.7364,73358433.49,2.642726,5063465457978.84,6153078294065.62
700306.TI,20241021,2220.242,2235.0745,2220.242,2235.0745,2212.4894,1.0208,71658284.46,2.581476,5111201533130.14,6220795270759.02
700306.TI,20241022,2232.7031,2260.494,2232.7031,2260.494,2235.0745,1.1373,74488782.61,2.683445,5169354392742.37,6272356556533.37
700306.TI,20241023,2260.3064,2260.3064,2257.2818,2257.2818,2260.494,-0.1421,71474935.44,2.574869,5163537840825.11,6267627583602.42
700306.TI,20241024,2250.9005,2250.9005,2247.5123,2247.5123,2257.2818,-0.4328,75992446.98,2.737602,5142308716338.59,6243039068314.95
700306.TI,20241025,2242.2306,2281.3778,2242.2306,2281.3778,2247.5123,1.5068,81562810.42,2.938261,5212547644954.45,6319017761350.85
700306.TI,20241028,2280.0021,2316.0502,2280.0021,2316.0502,2281.3778,1.5198,88191057.95,3.17742,5283304262807.67,6401299951545.15
700306.TI,20241029,2327.4475,2327.4475,2261.9959,2261.9959,2316.0502,-2.3339,89188159.84,3.213617,5159168306344.09,6257136707443.23
700306.TI,20241030,2245.6507,2245.6507,2236.4512,2236.4512,2261.9959,-1.1293,71343841.34,2.569861,5105059122029.45,6188899972741.27
700306.TI,20241031,2230.3211,2231.37,2230.3211,2231.37,2236.4512,-0.2272,73864245.11,2.660591,5090967237869.32,6165135992871.12
700306.TI,20241101,2226.905,2226.905,2216.3038,2216.3038,2231.37,-0.6752,78210191.17,2.817114,5063379786413.19,6137217284080.19
700306.TI,20241104,2220.435,2245.0759,2220.435,2245.0759,2216.3038,1.2982,61197506.2,2.204319,5127064994946.43,6217287676588.61
700306.TI,20241105,2241.2772,2295.3476,2241.2772,2295.3476,2245.0759,2.2392,83670928.06,3.013657,5237512810266.66,6351902899003.54
700306.TI,20241106,2296.9957,2296.9957,2292.3636,2292.3636,2295.3476,-0.13,85187800.96,3.065123,5244673488556.38,6347881907440.39
700306.TI,20241107,2275.4941,2364.6693,2275.4941,2364.6693,2292.3636,3.1542,94605365.74,3.403937,5412173094611.86,6537562971627.28
700306.TI,20241108,2391.5367,2391.5367,2359.4836,2359.4836,2364.6693,-0.2193,107751576.39,3.876941,5398625714687.49,6523675662950.76
700306.TI,20241111,2343.7175,2389.2508,2343.7175,2389.2508,2359.4836,1.2616,95717861.4,3.443979,5455906489769.74,6604767731129.94
700306.TI,20241112,2363.4994,2378.5931,2363.4994,2378.5931,2389.2508,-0.4461,135173601.44,4.863551,5499408199484.14,6646300433162.7
700306.TI,20241113,2364.3762,2364.3762,2353.5679,2353.5679,2378.5931,-1.0521,91618963.12,3.296465,5445377885977.56,6576326775540.97
700306.TI,20241114,2347.6628,2347.6628,2285.8863,2285.8863,2353.5679,-2.8757,70013443.3,2.519083,5295055472399.3,6389070624103.29
700306.TI,20241115,2278.4686,2278.4686,2238.6027,2238.6027,2285.8863,-2.0685,62620565.89,2.250866,5197450438634.77,6258829711635.77
700306.TI,20241118,2242.7374,2242.7374,2200.5532,2200.5532,2238.6027,-1.6997,61590596.24,2.213212,5121007249985.84,6147606109677.75
700306.TI,20241119,2207.4233,2234.0896,2207.4233,2234.0896,2200.5532,1.524,50961510.93,1.831283,5194365316946.58,6239589253317.48
700306.TI,20241120,2228.6183,2289.7609,2228.6183,2289.7609,2234.0896,2.4919,61789776.68,2.219686,5318229707806.2,6402788597492.43
700306.TI,20241121,2284.9776,2284.9776,2282.6237,2282.6237,2289.7609,-0.3117,56176944.94,2.017799,5305478416090.02,6397034296916.09
700306.TI,20241122,2279.6084,2279.6084,2184.779,2184.779,2282.6237,-4.2865,63143654.62,2.268018,5082221422056.25,6131010065594.42
700306.TI,20241125,2189.5615,2192.2313,2189.5615,2192.2313,2184.779,0.3411,49867746.24,1.790665,5100792436117.33,6154457776655.65
700306.TI,20241126,2188.6733,2194.9869,2188.6733,2194.9869,2192.2313,0.1257,54870635.41,1.970311,5110210093586.08,6164564805407.39
700306.TI,20241127,2188.4656,2234.3715,2188.4656,2234.3715,2194.9869,1.7943,55687829.09,1.999574,5198779154972.99,6287455136909.3
700306.TI,20241128,2233.1895,2233.1895,2217.2987,2217.2987,2234.3715,-0.7641,57408719.69,2.061347,5157377786424.51,6239837255082.32
700306.TI,20241129,2218.0215,2247.658,2218.0215,2247.658,2217.2987,1.3692,57285220.44,2.056903,5227266968295.13,6326975440589.94
700306.TI,20241202,2251.7015,2283.6025,2251.7015,2283.6025,2247.658,1.5992,70285447.31,2.523508,5301271436299.01,6422523403309.53
700306.TI,20241203,2281.1431,2281.1431,2276.1397,2276.1397,2283.6025,-0.3268,63282102.57,2.272055,5282649664350.41,6399727403220.14
700306.TI,20241204,2269.9532,2269.9532,2241.0963,2241.0963,2276.1397,-1.5396,57552831.85,2.06639,5207843271146.28,6299372013647.13
700306.TI,20241205,2236.9929,2241.4997,2236.9929,2241.4997,2241.0963,0.018,56058230.31,2.012708,5203089692826.65,6291193257975.0
700306.TI,20241206,2243.2167,2283.6197,2243.2167,2283.6197,2241.4997,1.8791,72848651.72,2.615627,5293009896381.62,6396893550880.75
700306.TI,20241209,2306.8784,2306.8784,2283.7316,2283.7316,2283.6197,0.0049,86075098.27,3.089491,5288548289376.71,6384688805080.58
700306.TI,20241210,2345.6687,2345.6687,2284.5012,2284.5012,2283.7316,0.0337,96808663.49,3.473907,5294698054362.47,6385902690217.8
700306.TI,20241211,2278.7443,2295.846,2278.7443,2295.846,2284.5012,0.4966,69329544.5,2.487838,5319683383874.37,6407541020847.67
700306.TI,20241212,2294.4134,2314.5686,2294.4134,2314.5686,2295.846,0.8155,72895530.2,2.614818,5369257188966.83,6462446652977.7
