ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700301.TI,20240910,747.8187,752.5164,747.8187,752.5164,747.3173,0.6957,12624551.38,,0.0,0.0
700301.TI,20240911,745.2787,745.2787,738.1463,738.1463,752.5164,-1.9096,14870425.26,,0.0,0.0
700301.TI,20240912,739.1878,745.1919,739.1878,745.1919,738.1463,0.9545,12048057.04,,0.0,0.0
700301.TI,20240913,745.2977,745.2977,742.9563,742.9563,745.1919,-0.3,11989249.38,,0.0,0.0
700301.TI,20240918,743.2988,757.1297,743.2988,757.1297,742.9563,1.9077,12031619.44,0.277524,3748820883393.62,5619620636022.14
700301.TI,20240919,756.8231,758.3525,756.8231,758.3525,757.1297,0.1615,13785301.64,0.317975,3711179214261.81,5592742201495.67
700301.TI,20240920,758.5353,762.4961,758.5353,762.4961,758.3525,0.5464,11635537.75,0.268388,3739986719436.48,5630543325408.88
700301.TI,20240923,761.8655,773.6956,761.8655,773.6956,762.4961,1.4688,10499601.39,0.242186,3795385650208.22,5710573106089.11
700301.TI,20240924,781.3892,810.2612,781.3892,810.2612,773.6956,4.7261,20564587.82,0.474347,3974091891356.21,5959630232469.57
700301.TI,20240925,823.4628,823.4628,814.2023,814.2023,810.2612,0.4864,23523146.23,0.54258,3993511021023.33,6000778418766.73
700301.TI,20240926,813.6869,831.6661,813.6869,831.6661,814.2023,2.1449,23206158.15,0.535268,4052311347578.41,6042964711814.5
700301.TI,20240927,838.6712,839.463,838.6712,839.463,831.6661,0.9375,22537132.87,0.519836,4050641238620.87,6038976711429.45
700301.TI,20240930,861.0926,895.2495,861.0926,895.2495,839.463,6.6455,52777907.75,1.217363,4306954504071.55,6443018512104.85
700301.TI,20241008,977.7826,977.7826,908.0748,908.0748,895.2495,1.4326,64588546.03,1.489822,4359732376164.68,6568476985486.23
700301.TI,20241009,891.8075,891.8075,839.0729,839.0729,908.0748,-7.5987,43792153.42,1.010125,4023455191236.7,6057202071759.94
700301.TI,20241010,842.5836,874.3148,842.5836,874.3148,839.0729,4.2001,40586297.25,0.93615,4198272405427.42,6316575773035.45
700301.TI,20241011,879.6149,879.6149,860.0573,860.0573,874.3148,-1.6307,30041965.67,0.692938,4143431275029.21,6252220374110.38
700301.TI,20241014,862.7218,870.5405,862.7218,870.5405,860.0573,1.2189,24516508.12,0.56549,4183443290881.72,6303414035917.58
700301.TI,20241015,862.8414,862.8414,844.6689,844.6689,870.5405,-2.9719,23330413.36,0.538131,4055669976443.34,6100164286499.49
700301.TI,20241016,839.0265,843.1324,839.0265,843.1324,844.6689,-0.1819,18916129.04,0.436313,4046536246194.14,6093570416091.93
700301.TI,20241017,845.4974,845.4974,835.7887,835.7887,843.1324,-0.871,20129536.78,0.464301,4006082219630.39,6038214603301.06
700301.TI,20241018,834.2274,846.323,834.2274,846.323,835.7887,1.2604,25490166.07,0.587948,4075827650980.42,6100345484478.36
700301.TI,20241021,847.5705,847.5705,845.5512,845.5512,846.323,-0.0912,25228641.47,0.581915,4051425757407.65,6064686625071.5
700301.TI,20241022,845.7541,852.9126,845.7541,852.9126,845.5512,0.8706,22637604.85,0.522151,4072105681717.8,6082758029290.01
700301.TI,20241023,853.5821,854.5817,853.5821,854.5817,852.9126,0.1957,26660603.17,0.614945,4071398669177.58,6085605489512.75
700301.TI,20241024,851.9274,851.9274,850.3601,850.3601,854.5817,-0.494,21197473.52,0.488855,4053256177668.27,6062398448617.05
700301.TI,20241025,849.5837,850.1228,849.5837,850.1228,850.3601,-0.0279,22967761.5,0.529681,4038613516134.49,6028311951569.75
700301.TI,20241028,848.2398,858.4396,848.2398,858.4396,850.1228,0.9783,30471625.45,0.702735,4057565038033.75,6029189179698.35
700301.TI,20241029,852.3335,852.3335,840.7231,840.7231,858.4396,-2.0638,31381466.17,0.723718,3974919814018.59,5918289213240.69
700301.TI,20241030,838.5793,838.5793,831.893,831.893,840.7231,-1.0503,24095956.73,0.5557,3933764480232.73,5843591825237.38
700301.TI,20241031,829.5055,829.5055,828.9356,828.9356,831.893,-0.3555,25563726.16,0.589549,3919686920683.39,5822086809337.76
700301.TI,20241101,830.9532,839.8079,830.9532,839.8079,828.9356,1.3116,29397625.57,0.677966,3991105049157.79,5935081500157.72
700301.TI,20241104,842.093,842.35,842.093,842.35,839.8079,0.3027,22276687.92,0.513744,3976527466787.51,5904465492171.23
700301.TI,20241105,842.6895,851.4491,842.6895,851.4491,842.35,1.0802,28487037.0,0.656966,4011502776778.21,5966339669281.46
700301.TI,20241106,850.9212,850.9212,846.6546,846.6546,851.4491,-0.5631,33511412.54,0.772838,3985886282036.09,5924356158709.89
700301.TI,20241107,845.1907,862.062,845.1907,862.062,846.6546,1.8198,38528638.84,0.888545,4046281669174.26,6004257307672.39
700301.TI,20241108,864.4094,864.4094,854.2129,854.2129,862.062,-0.9105,36434344.61,0.840247,4003193912489.0,5937846478795.06
700301.TI,20241111,847.2998,847.2998,843.3482,843.3482,854.2129,-1.2719,32076981.19,0.739758,3936330653307.87,5845529335617.88
700301.TI,20241112,850.439,850.439,845.7605,845.7605,843.3482,0.286,31041863.59,0.715853,3895881756261.67,5786327605405.16
700301.TI,20241113,842.9407,852.4039,842.9407,852.4039,845.7605,0.7855,24174892.52,0.557494,3930757055203.88,5842517451715.12
