ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700339.TI,20240910,2997.1454,3008.6705,2997.1454,3008.6705,2995.0818,0.4537,12711665.24,,0.0,0.0
700339.TI,20240911,2995.2097,3006.763,2995.2097,3006.763,3008.6705,-0.0634,11396852.86,,0.0,0.0
700339.TI,20240912,3019.0065,3019.0065,2986.8913,2986.8913,3006.763,-0.6609,14848666.87,,0.0,0.0
700339.TI,20240913,2987.8053,2987.8053,2939.0652,2939.0652,2986.8913,-1.6012,13978067.58,,0.0,0.0
700339.TI,20240918,2945.2872,2945.2872,2913.5394,2913.5394,2939.0652,-0.8685,12746767.03,1.062206,2371995958417.62,3102749150471.03
700339.TI,20240919,2928.2062,2948.193,2928.2062,2948.193,2913.5394,1.1894,15770153.07,1.31415,2399402748076.61,3139752618318.7
700339.TI,20240920,2949.1836,2949.1836,2917.7794,2917.7794,2948.193,-1.0316,14915089.36,1.242896,2374463823870.5,3110970698018.74
700339.TI,20240923,2913.2393,2913.2393,2888.2894,2888.2894,2917.7794,-1.0107,12829776.98,1.069081,2350678651309.09,3079253941006.53
700339.TI,20240924,2909.0649,3017.9592,2909.0649,3017.9592,2888.2894,4.4895,25599410.14,2.133114,2457529397161.42,3215519232147.97
700339.TI,20240925,3050.7584,3050.7584,3037.2017,3037.2017,3017.9592,0.6376,28375593.54,2.364444,2472654806265.03,3233602260300.98
700339.TI,20240926,3037.6148,3178.3374,3037.6148,3178.3374,3037.2017,4.6469,27843139.75,2.317501,2588032663102.59,3377338912005.78
700339.TI,20240927,3232.3755,3416.8176,3232.3755,3416.8176,3178.3374,7.5033,35168994.79,2.927484,2782210707334.31,3628032153570.02
700339.TI,20240930,3610.4179,3922.4588,3610.4179,3922.4588,3416.8176,14.7986,66189454.55,5.50931,3189588608565.39,4189259863820.15
700339.TI,20241008,4543.9253,4543.9253,4523.4069,4523.4069,3922.4588,15.3207,78453713.5,6.530252,3671000438085.32,4863079233710.76
700339.TI,20241009,4449.5351,4451.435,4449.5351,4451.435,4523.4069,-1.5911,90809529.29,7.558713,3613123050561.64,4839884660604.82
700339.TI,20241010,4496.5815,4496.5815,4220.5435,4220.5435,4451.435,-5.1869,60473482.36,5.033789,3431197706948.15,4570589988885.5
700339.TI,20241011,4124.2771,4124.2771,3968.1592,3968.1592,4220.5435,-5.9799,45068575.39,3.751443,3228607356114.91,4291491976380.85
700339.TI,20241014,3971.925,4122.0563,3971.925,4122.0563,3968.1592,3.8783,46283118.07,3.85254,3352854388698.02,4472491919393.51
700339.TI,20241015,4103.5977,4103.5977,4053.0861,4053.0861,4122.0563,-1.6732,45217127.74,3.763654,3298110049672.67,4396149641354.52
700339.TI,20241016,3934.051,3972.0446,3934.051,3972.0446,4053.0861,-1.9995,31923516.91,2.657155,3228303565328.12,4311733920163.63
700339.TI,20241017,4040.7292,4040.7292,3970.2294,3970.2294,3972.0446,-0.0457,33449257.47,2.784007,3229209890273.11,4317044534856.65
700339.TI,20241018,3970.5391,4367.4945,3970.5391,4367.4945,3970.2294,10.0061,62218403.61,5.15385,3551523977723.16,4787330668772.65
700339.TI,20241021,4481.2328,4522.6017,4481.2328,4522.6017,4367.4945,3.5514,76081676.09,6.302211,3675613650711.18,4980273521675.36
700339.TI,20241022,4484.8108,4517.5635,4484.8108,4517.5635,4522.6017,-0.1114,67132084.25,5.56087,3670198150996.92,4961069764715.47
700339.TI,20241023,4471.8367,4515.2686,4471.8367,4515.2686,4517.5635,-0.0508,69204498.06,5.732538,3674088780682.88,4947161899583.01
700339.TI,20241024,4475.8187,4499.7496,4475.8187,4499.7496,4515.2686,-0.3437,54932534.8,4.549585,3660148660641.19,4940604437359.82
700339.TI,20241025,4517.5596,4605.6602,4517.5596,4605.6602,4499.7496,2.3537,60753713.51,5.031703,3747153825111.38,5046961849726.5
700339.TI,20241028,4614.7518,4614.7518,4600.0321,4600.0321,4605.6602,-0.1222,63821983.46,5.28481,3745969270118.04,5031151031965.32
700339.TI,20241029,4620.125,4620.125,4525.1574,4525.1574,4600.0321,-1.6277,65290021.92,5.406342,3688125497141.06,4946594609317.8
700339.TI,20241030,4478.3401,4485.8112,4478.3401,4485.8112,4525.1574,-0.8695,55975773.94,4.635075,3659720673270.8,4868193935345.81
700339.TI,20241031,4513.538,4604.3667,4513.538,4604.3667,4485.8112,2.6429,68483852.35,5.668229,3755573482055.76,4991800491431.7
700339.TI,20241101,4571.3258,4571.3258,4392.8697,4392.8697,4604.3667,-4.5934,64355601.51,5.326544,3584014071871.36,4772714678059.52
700339.TI,20241104,4372.456,4471.2165,4372.456,4471.2165,4392.8697,1.7835,46328059.38,3.834417,3645745911999.91,4859837726544.35
700339.TI,20241105,4469.352,4668.6252,4469.352,4668.6252,4471.2165,4.4151,56770306.46,4.698686,3802593652045.01,5099790729061.28
700339.TI,20241106,4703.9247,4703.9247,4693.4856,4693.4856,4668.6252,0.5325,68605622.91,5.67805,3820765665462.86,5122995050679.48
700339.TI,20241107,4631.2547,4783.0561,4631.2547,4783.0561,4693.4856,1.9084,56926884.3,4.710983,3895284787996.61,5248892579617.46
700339.TI,20241108,4886.1453,4886.1453,4828.543,4828.543,4783.0561,0.951,66899392.8,5.536258,3927653698603.57,5293325369740.8
700339.TI,20241111,4891.7728,5108.5792,4891.7728,5108.5792,4828.543,5.7996,71903570.68,5.949913,4152440193726.86,5603665634032.93
700339.TI,20241112,4837.075,4837.075,4741.7306,4741.7306,5108.5792,-7.181,69835205.11,5.768825,4085047850984.19,5492891273100.34
700339.TI,20241113,4698.633,4745.4766,4698.633,4745.4766,4741.7306,0.079,51625126.31,4.264538,4097019782403.19,5496495143666.1
700339.TI,20241114,4727.9326,4727.9326,4565.7369,4565.7369,4745.4766,-3.7876,46556721.51,3.845846,3944546236795.49,5296331944419.93
700339.TI,20241115,4553.6149,4553.6149,4366.1503,4366.1503,4565.7369,-4.3714,46397546.99,3.832697,3770117230971.0,5071565952185.02
700339.TI,20241118,4360.697,4360.697,4249.5348,4249.5348,4366.1503,-2.6709,41642285.0,3.423451,3717061809200.07,4943685564469.26
700339.TI,20241119,4267.9948,4397.9073,4267.9948,4397.9073,4249.5348,3.4915,39536493.88,3.249979,3848263885313.47,5117044969967.13
700339.TI,20241120,4383.2931,4406.4832,4383.2931,4406.4832,4397.9073,0.195,37213445.18,3.059016,3857130255877.32,5119196105248.94
700339.TI,20241121,4418.5173,4425.4575,4418.5173,4425.4575,4406.4832,0.4306,41862019.32,3.441187,3876765556282.07,5142258707487.39
700339.TI,20241122,4419.6513,4419.6513,4226.1969,4226.1969,4425.4575,-4.5026,43827207.41,3.601542,3705819557370.9,4913595764642.07
700339.TI,20241125,4227.562,4227.562,4205.8647,4205.8647,4226.1969,-0.4811,34245059.47,2.81409,3690304543053.04,4883286742152.58
700339.TI,20241126,4201.2256,4201.2256,4176.4531,4176.4531,4205.8647,-0.6993,28003274.04,2.300886,3664783593467.65,4844359949180.21
700339.TI,20241127,4157.5672,4299.2199,4157.5672,4299.2199,4176.4531,2.9395,34746107.65,2.853142,3775433711798.25,4990330262244.11
