ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700386.TI,20240910,1498.4437,1498.4437,1477.2682,1477.2682,1501.1668,-1.592,3680032.09,,0.0,0.0
700386.TI,20240911,1467.2745,1468.1032,1467.2745,1468.1032,1477.2682,-0.6204,2338533.16,,0.0,0.0
700386.TI,20240912,1468.965,1468.965,1458.6692,1458.6692,1468.1032,-0.6426,1994614.38,,0.0,0.0
700386.TI,20240913,1458.764,1458.764,1451.4882,1451.4882,1458.6692,-0.4923,2399465.83,,0.0,0.0
700386.TI,20240918,1446.9973,1446.9973,1436.7193,1436.7193,1451.4882,-1.0175,3064090.03,1.187503,263859386727.9,285804824417.77
700386.TI,20240919,1443.6946,1471.8399,1443.6946,1471.8399,1436.7193,2.4445,3610914.67,1.399428,270336682475.98,292852312555.58
700386.TI,20240920,1466.5339,1466.5339,1461.9065,1461.9065,1471.8399,-0.6749,2621091.31,1.015817,268447234979.6,290826791793.69
700386.TI,20240923,1459.6888,1460.5981,1459.6888,1460.5981,1461.9065,-0.0895,2272184.62,0.880596,268235379858.91,290589528745.9
700386.TI,20240924,1476.0045,1527.1327,1476.0045,1527.1327,1460.5981,4.5553,4686777.57,1.816384,280610587092.99,304017309939.96
700386.TI,20240925,1542.2635,1555.1021,1542.2635,1555.1021,1527.1327,1.8315,7949583.1,3.080901,285719237324.91,309649116505.75
700386.TI,20240926,1554.0026,1672.5481,1554.0026,1672.5481,1555.1021,7.5523,9716740.47,3.765771,307611744924.49,333623882238.44
700386.TI,20240927,1725.9526,1783.8813,1725.9526,1783.8813,1672.5481,6.6565,9560927.39,3.705385,328648850777.89,356421823680.19
700386.TI,20240930,1905.8007,1976.5601,1905.8007,1976.5601,1783.8813,10.8011,14492580.71,5.616672,363389651579.51,394376623831.92
700386.TI,20241008,2180.1379,2180.1379,2060.0895,2060.0895,1976.5601,4.226,23892476.29,9.259648,379288697585.09,411505327971.74
700386.TI,20241009,1966.1535,1966.1535,1846.6601,1846.6601,2060.0895,-10.3602,12484392.7,4.838389,340492698725.64,369198137102.33
700386.TI,20241010,1824.4023,1835.6115,1824.4023,1835.6115,1846.6601,-0.5983,9954521.77,3.857925,338121655532.77,366625377287.6
700386.TI,20241011,1814.0779,1814.0779,1775.6127,1775.6127,1835.6115,-3.2686,6359003.97,2.464464,327489986259.84,355085548602.04
700386.TI,20241014,1777.818,1787.069,1777.818,1787.069,1775.6127,0.6452,6139866.49,2.379536,329297044233.52,357134242513.73
700386.TI,20241015,1773.1906,1773.1906,1743.1285,1743.1285,1787.069,-2.4588,5673343.25,2.198732,320866934256.3,348000654023.91
700386.TI,20241016,1712.0293,1728.1585,1712.0293,1728.1585,1743.1285,-0.8588,6334926.31,2.455132,317156719095.64,344197960300.45
700386.TI,20241017,1731.1361,1731.1361,1712.9784,1712.9784,1728.1585,-0.8784,6664574.37,2.582889,314157143220.1,340919381963.2
700386.TI,20241018,1708.6394,1772.3091,1708.6394,1772.3091,1712.9784,3.4636,8185541.21,3.172347,325132292920.58,352891832918.98
700386.TI,20241021,1776.1745,1827.6388,1776.1745,1827.6388,1772.3091,3.1219,10570634.36,4.096702,334723109307.65,363659237639.17
