ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700382.TI,20240910,2874.3185,2874.3185,2868.6594,2868.6594,2878.5154,-0.3424,6690592.46,,0.0,0.0
700382.TI,20240911,2861.2181,2908.7977,2861.2181,2908.7977,2868.6594,1.3992,6854957.59,,0.0,0.0
700382.TI,20240912,2908.4283,2908.4283,2898.1137,2898.1137,2908.7977,-0.3673,7411636.03,,0.0,0.0
700382.TI,20240913,2895.1837,2895.1837,2871.3728,2871.3728,2898.1137,-0.9227,6837836.85,,0.0,0.0
700382.TI,20240918,2873.222,2905.1488,2873.222,2905.1488,2871.3728,1.1763,6669435.37,0.880335,1181444408999.97,1760539922566.67
700382.TI,20240919,2916.1593,2922.9457,2916.1593,2922.9457,2905.1488,0.6126,8474900.92,1.118648,1190501240248.06,1766332702582.96
700382.TI,20240920,2919.5872,2919.5872,2916.6935,2916.6935,2922.9457,-0.2139,7306140.18,0.964084,1189227679037.79,1766219880691.98
700382.TI,20240923,2912.4176,2912.4176,2899.6017,2899.6017,2916.6935,-0.586,7012187.71,0.925294,1185700968737.95,1752042554822.53
700382.TI,20240924,2921.5343,2950.8957,2921.5343,2950.8957,2899.6017,1.769,12553458.96,1.656494,1206501623789.3,1782788354031.57
700382.TI,20240925,2979.3482,3006.4788,2979.3482,3006.4788,2950.8957,1.8836,15062673.17,1.987597,1228122590466.15,1821118983854.98
700382.TI,20240926,3003.2649,3103.537,3003.2649,3103.537,3006.4788,3.2283,13820338.79,1.823665,1272412155567.96,1883502149313.36
700382.TI,20240927,3145.5279,3227.9919,3145.5279,3227.9919,3103.537,4.0101,14447655.14,1.906443,1322321645874.93,1965399425996.32
700382.TI,20240930,3336.0328,3509.5858,3336.0328,3509.5858,3227.9919,8.7235,27880759.65,3.67901,1437705307106.46,2135781693524.02
700382.TI,20241008,3859.6986,3859.6986,3699.0262,3699.0262,3509.5858,5.3978,37562390.13,4.956503,1509831444922.35,2251162709568.38
700382.TI,20241009,3590.1935,3590.1935,3437.076,3437.076,3699.0262,-7.0816,25601588.25,3.378229,1397238115689.02,2085115743085.77
700382.TI,20241010,3449.1023,3502.1777,3449.1023,3502.1777,3437.076,1.8941,19319912.99,2.549338,1424554379057.78,2132833655541.4
700382.TI,20241011,3498.9522,3498.9522,3387.5024,3387.5024,3502.1777,-3.2744,15454102.99,2.039229,1380556413935.4,2055891177416.91
700382.TI,20241014,3389.9651,3448.264,3389.9651,3448.264,3387.5024,1.7937,13855359.38,1.828269,1400036970588.86,2088685851261.42
