ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700331.TI,20240910,989.6973,999.2052,989.6973,999.2052,988.8607,1.0461,965983.94,,0.0,0.0
700331.TI,20240911,994.8766,1004.7788,994.8766,1004.7788,999.2052,0.5578,830339.47,,0.0,0.0
700331.TI,20240912,1003.8373,1003.8373,990.1995,990.1995,1004.7788,-1.451,1026504.84,,0.0,0.0
700331.TI,20240913,988.8003,988.8003,974.2048,974.2048,990.1995,-1.6153,1077217.5,,0.0,0.0
700331.TI,20240918,972.2164,974.763,972.2164,974.763,974.2048,0.0573,1848683.37,1.92816,126429303741.31,144389770599.73
700331.TI,20240919,976.773,986.9885,976.773,986.9885,974.763,1.2542,1837369.75,1.91636,127954749140.21,146251982589.49
700331.TI,20240920,983.9042,983.9042,966.0969,966.0969,986.9885,-2.1167,1418457.69,1.479438,125118781295.77,143235308386.73
700331.TI,20240923,963.331,963.331,957.3904,957.3904,966.0969,-0.9012,1219973.92,1.272421,124140154725.39,142506425363.77
700331.TI,20240924,963.7925,1006.5782,963.7925,1006.5782,957.3904,5.1377,1948050.72,2.031799,130768980008.65,149930198780.17
700331.TI,20240925,1021.8621,1021.8621,1014.9499,1014.9499,1006.5782,0.8317,2314278.76,2.413771,131809007414.32,151097052053.98
700331.TI,20240926,1011.7082,1079.5261,1011.7082,1079.5261,1014.9499,6.3625,2349905.43,2.45093,140693342552.07,160389274183.37
700331.TI,20240927,1109.5024,1149.2548,1109.5024,1149.2548,1079.5261,6.4592,2786584.42,2.906382,149717001076.66,170726986013.14
700331.TI,20240930,1207.2014,1274.8017,1207.2014,1274.8017,1149.2548,10.9242,4895741.42,5.106213,165795402418.28,189028375866.92
700331.TI,20241008,1426.4738,1426.4738,1369.3053,1369.3053,1274.8017,7.4132,5524854.51,5.762372,177552356040.46,202693191966.66
700331.TI,20241009,1310.9743,1310.9743,1229.2459,1229.2459,1369.3053,-10.2285,3798840.5,3.962155,159915481825.75,182524781970.47
700331.TI,20241010,1237.1954,1238.7431,1237.1954,1238.7431,1229.2459,0.7726,2838739.24,2.960779,160695177534.79,183384475125.11
700331.TI,20241011,1231.4296,1231.4296,1192.8489,1192.8489,1238.7431,-3.7049,3504240.4,3.65489,154832411929.86,177330152403.8
700331.TI,20241014,1197.3412,1204.0068,1197.3412,1204.0068,1192.8489,0.9354,4011704.31,4.18417,156243899736.38,179480208219.7
700331.TI,20241015,1179.5317,1179.5317,1161.5692,1161.5692,1204.0068,-3.5247,3313202.29,3.455639,150560871174.88,172893601481.82
700331.TI,20241016,1144.4895,1148.9278,1144.4895,1148.9278,1161.5692,-1.0883,4424150.46,4.614348,149065678922.47,171504814043.97
700331.TI,20241017,1153.4109,1153.4109,1152.4631,1152.4631,1148.9278,0.3077,4153249.71,4.312618,150155488544.64,171673293821.3
700331.TI,20241018,1148.3615,1186.0574,1148.3615,1186.0574,1152.4631,2.915,4746758.41,4.928901,154695756182.28,176668024334.82
700331.TI,20241021,1187.3668,1191.4279,1187.3668,1191.4279,1186.0574,0.4528,4526254.66,4.699936,154909295111.2,177283259079.98
