ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700311.TI,20240910,582.1831,582.1831,576.1006,576.1006,582.1074,-1.0319,19861126.23,,0.0,0.0
700311.TI,20240911,573.0893,576.8132,573.0893,576.8132,576.1006,0.1237,16062707.56,,0.0,0.0
700311.TI,20240912,576.5179,577.1149,576.5179,577.1149,576.8132,0.0523,17296163.92,,0.0,0.0
700311.TI,20240913,578.7522,581.344,578.7522,581.344,577.1149,0.7328,23348784.32,,0.0,0.0
700311.TI,20240918,583.7851,594.2795,583.7851,594.2795,581.344,2.2251,34039294.95,1.64235,863469987743.37,945171282276.99
700311.TI,20240919,597.22,611.7376,597.22,611.7376,594.2795,2.9377,45494872.13,2.195066,888032114094.57,972157483974.51
700311.TI,20240920,601.9951,620.6879,601.9951,620.6879,611.7376,1.4631,45884447.36,2.213862,900515358732.78,985510081249.32
700311.TI,20240923,614.0391,620.9716,614.0391,620.9716,620.6879,0.0457,34416748.94,1.660561,901970945236.13,986751302920.03
700311.TI,20240924,632.1659,635.2428,632.1659,635.2428,620.9716,2.2982,53517210.87,2.582133,923068354646.5,1010251970537.55
700311.TI,20240925,638.0144,646.5133,638.0144,646.5133,635.2428,1.7742,69070429.18,3.332554,938747453913.37,1027387696023.19
700311.TI,20240926,642.2715,697.6111,642.2715,697.6111,646.5133,7.9036,87440981.5,4.218909,1013216176520.18,1109028770020.72
700311.TI,20240927,724.1273,744.1718,724.1273,744.1718,697.6111,6.6743,86843245.46,4.190059,1078810965789.13,1180477919839.73
700311.TI,20240930,801.1419,813.0315,801.1419,813.0315,744.1718,9.2532,111779077.83,5.390193,1178152103902.2,1289015027034.46
700311.TI,20241008,891.0695,891.0695,832.054,832.054,813.0315,2.3397,152957061.14,7.371188,1203609701080.1,1316504673063.08
700311.TI,20241009,801.2722,801.2722,758.7101,758.7101,832.054,-8.8148,81434343.99,3.924421,1096696585500.3,1199407661168.41
700311.TI,20241010,744.9714,749.7399,744.9714,749.7399,758.7101,-1.1823,75088333.73,3.618599,1082402097651.41,1183141802296.33
700311.TI,20241011,742.4877,747.1428,742.4877,747.1428,749.7399,-0.3464,59471259.16,2.865993,1077777298171.05,1176670092991.48
700311.TI,20241014,768.068,776.0206,768.068,776.0206,747.1428,3.8651,66076783.28,3.184321,1119111862515.81,1221424321448.6
700311.TI,20241015,766.0278,766.7472,766.0278,766.7472,776.0206,-1.195,59227843.67,2.854262,1103282943453.65,1204298276825.55
700311.TI,20241016,774.5581,808.1554,774.5581,808.1554,766.7472,5.4005,80465487.21,3.87773,1161140187703.24,1267641261112.55
700311.TI,20241017,807.8919,807.8919,757.7499,757.7499,808.1554,-6.2371,80038868.45,3.857171,1091101639600.09,1191658002314.02
700311.TI,20241018,748.4053,770.8597,748.4053,770.8597,757.7499,1.7301,66246290.6,3.19249,1110305390228.76,1212668363875.32
700311.TI,20241021,771.5627,774.3802,771.5627,774.3802,770.8597,0.4567,57238368.99,2.758387,1113804209060.14,1215511352451.91
700311.TI,20241022,771.6033,783.0595,771.6033,783.0595,774.3802,1.1208,46961791.27,2.263146,1124409931389.91,1226797374178.07
700311.TI,20241023,780.6845,785.0085,780.6845,785.0085,783.0595,0.2489,49777667.23,2.398847,1126176264203.84,1229689255303.73
700311.TI,20241024,780.0732,781.7853,780.0732,781.7853,785.0085,-0.4106,44464280.37,2.142788,1122766803705.56,1226008901691.94
700311.TI,20241025,785.4065,796.1451,785.4065,796.1451,781.7853,1.8368,55927593.48,2.695219,1143747932370.47,1249109611647.23
700311.TI,20241028,798.7103,822.925,798.7103,822.925,796.1451,3.3637,70256138.15,3.385729,1182541938267.63,1290387855349.66
700311.TI,20241029,823.3562,823.3562,805.0099,805.0099,822.925,-2.177,67838932.94,3.269242,1155609782599.04,1260097128623.3
700311.TI,20241030,805.4011,819.2513,805.4011,819.2513,805.0099,1.7691,70608790.64,3.402724,1174766990275.12,1282061559191.07
700311.TI,20241031,817.6882,844.3204,817.6882,844.3204,819.2513,3.06,89206080.17,4.298951,1211322912368.42,1320541577904.89
700311.TI,20241101,849.2715,849.2715,841.9268,841.9268,844.3204,-0.2835,91559353.59,4.412358,1210374289019.71,1318117339021.63
700311.TI,20241104,842.1204,842.1204,841.6178,841.6178,841.9268,-0.0367,68773102.56,3.31426,1208667261738.89,1316794590651.36
