ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700402.TI,20240910,1627.6536,1638.7722,1627.6536,1638.7722,1626.4728,0.7562,27341389.16,,0.0,0.0
700402.TI,20240911,1635.2718,1635.2718,1601.2673,1601.2673,1638.7722,-2.2886,30574040.39,,0.0,0.0
700402.TI,20240912,1598.6909,1613.8597,1598.6909,1613.8597,1601.2673,0.7864,25056671.46,,0.0,0.0
700402.TI,20240913,1615.6817,1615.6817,1609.349,1609.349,1613.8597,-0.2795,22046844.9,,0.0,0.0
700402.TI,20240918,1611.8435,1625.7499,1611.8435,1625.7499,1609.349,1.0191,19831771.11,0.150597,7624234320077.4,11154019815723.1
700402.TI,20240919,1629.0794,1629.0794,1626.5823,1626.5823,1625.7499,0.0512,24096332.08,0.182981,7613325913032.48,11124679476180.43
700402.TI,20240920,1626.366,1638.6092,1626.366,1638.6092,1626.5823,0.7394,26275628.03,0.19953,7666838711526.47,11201405500492.19
700402.TI,20240923,1637.1148,1664.4697,1637.1148,1664.4697,1638.6092,1.5782,23623509.49,0.179378,7778976075129.77,11361880416768.56
700402.TI,20240924,1674.8826,1734.4473,1674.8826,1734.4473,1664.4697,4.2042,47699248.87,0.36219,8117300682049.21,11868337124537.81
700402.TI,20240925,1758.3844,1769.4415,1758.3844,1769.4415,1734.4473,2.0176,58346275.36,0.443035,8228586360561.26,12014042944332.99
700402.TI,20240926,1768.279,1833.329,1768.279,1833.329,1769.4415,3.6106,58888836.2,0.447155,8467281883599.5,12361463282167.02
700402.TI,20240927,1858.2604,1858.2604,1817.7475,1817.7475,1833.329,-0.8499,55758196.69,0.423383,8311557943842.26,12085303116629.33
700402.TI,20240930,1841.5218,1902.9053,1841.5218,1902.9053,1817.7475,4.6848,125092156.53,0.949773,8627560877758.44,12533480823092.55
700402.TI,20241008,2058.4488,2058.4488,1958.8012,1958.8012,1902.9053,2.9374,137268602.12,1.042077,8755642680457.96,12694379568012.15
700402.TI,20241009,1935.4072,1935.4072,1837.7982,1837.7982,1958.8012,-6.1774,91564132.88,0.695056,8358093622175.09,12176822693805.94
700402.TI,20241010,1853.2063,1909.8086,1853.2063,1909.8086,1837.7982,3.9183,83585243.25,0.634489,8679475550786.38,12640238256589.12
700402.TI,20241011,1908.1986,1908.1986,1888.9611,1888.9611,1909.8086,-1.0916,52212367.38,0.39634,8629225942599.18,12598772611389.52
700402.TI,20241014,1916.3605,1950.647,1916.3605,1950.647,1888.9611,3.2656,74851088.07,0.568189,8911048127779.26,13032813668635.84
700402.TI,20241015,1943.5798,1943.5798,1910.054,1910.054,1950.647,-2.081,52948827.78,0.40193,8702182463468.61,12691585677631.61
700402.TI,20241016,1898.3129,1956.9191,1898.3129,1956.9191,1910.054,2.4536,52740531.09,0.400349,8894405946971.53,12963320943261.98
700402.TI,20241017,1955.4299,1955.4299,1927.3559,1927.3559,1956.9191,-1.5107,40572165.88,0.30798,8782405047338.58,12805874619052.78
700402.TI,20241018,1928.599,1936.5879,1928.599,1936.5879,1927.3559,0.479,54741181.36,0.415536,8808181709767.84,12845217418421.38
