ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700328.TI,20240910,603.9661,603.9661,602.7524,602.7524,602.2941,0.0761,12534583.65,,0.0,0.0
700328.TI,20240911,598.4029,598.4029,593.5634,593.5634,602.7524,-1.5245,10280729.43,,0.0,0.0
700328.TI,20240912,594.7054,594.7054,592.8778,592.8778,593.5634,-0.1155,10085642.68,,0.0,0.0
700328.TI,20240913,593.2732,593.2732,588.5949,588.5949,592.8778,-0.7224,10567137.14,,0.0,0.0
700328.TI,20240918,585.7849,585.7849,582.8184,582.8184,588.5949,-0.9814,8633046.33,1.077962,323899975481.31,352564798481.2
700328.TI,20240919,586.1008,600.3886,586.1008,600.3886,582.8184,3.0147,12130583.56,1.51468,332822790722.37,362432883805.82
700328.TI,20240920,599.0671,606.9911,599.0671,606.9911,600.3886,1.0997,15282839.81,1.908285,336145924014.73,366535268637.75
700328.TI,20240923,606.3647,606.3647,603.9404,603.9404,606.9911,-0.5026,13103712.96,1.636162,334238057531.72,364412786038.03
700328.TI,20240924,605.3566,625.0952,605.3566,625.0952,603.9404,3.5028,17369766.26,2.168832,345722037689.24,377171210613.81
700328.TI,20240925,631.0524,637.087,631.0524,637.087,625.0952,1.9184,21968530.99,2.743045,351851241637.03,384023795412.52
700328.TI,20240926,634.8833,660.9497,634.8833,660.9497,637.087,3.7456,19822645.82,2.475104,364716746989.88,397936663572.42
700328.TI,20240927,670.7285,688.8484,670.7285,688.8484,660.9497,4.221,22593084.33,2.821028,378736918483.51,414055136909.54
700328.TI,20240930,718.2388,754.0424,718.2388,754.0424,688.8484,9.4642,34124454.8,4.260863,412474067106.79,451838634365.12
700328.TI,20241008,835.3048,835.3048,799.0233,799.0233,754.0424,5.9653,41751618.78,5.21168,433955105894.97,475845949457.09
700328.TI,20241009,778.9303,778.9303,738.0482,738.0482,799.0233,-7.6312,30492896.46,3.802328,400215283378.7,438308583498.08
700328.TI,20241010,739.6512,739.6512,737.7301,737.7301,738.0482,-0.0431,26037445.6,3.246652,402969690303.69,440725576754.28
700328.TI,20241011,736.94,736.94,731.4469,731.4469,737.7301,-0.8517,22889733.97,2.854035,400546782686.47,437029470449.13
700328.TI,20241014,737.526,744.5237,737.526,744.5237,731.4469,1.7878,24607412.49,3.068206,405767543765.46,443270654507.42
700328.TI,20241015,736.124,736.7196,736.124,736.7196,744.5237,-1.0482,23261087.23,2.900338,402778046270.82,439364855531.53
700328.TI,20241016,722.9628,731.0439,722.9628,731.0439,736.7196,-0.7704,18641278.39,2.324311,398649805000.12,435222659708.57
700328.TI,20241017,738.1906,738.1906,728.6344,728.6344,731.0439,-0.3296,18907339.8,2.343969,401977156285.62,433931942105.2
700328.TI,20241018,723.8429,747.8062,723.8429,747.8062,728.6344,2.6312,22828383.64,2.830067,411384355146.89,444550210554.55
700328.TI,20241021,748.6594,765.8807,748.6594,765.8807,747.8062,2.417,23980733.89,2.972925,420947212911.74,454798494139.56
700328.TI,20241022,762.8195,767.8544,762.8195,767.8544,765.8807,0.2577,21817231.35,2.704713,422876181112.68,456592749457.84
700328.TI,20241023,768.0487,768.0487,759.9908,759.9908,767.8544,-1.0241,20573802.32,2.549509,420196316882.81,453703417123.27
700328.TI,20241024,757.1682,757.6105,757.1682,757.6105,759.9908,-0.3132,17791437.61,2.204718,418528308559.68,451971087113.59
700328.TI,20241025,763.8858,776.2977,763.8858,776.2977,757.6105,2.4666,20965417.46,2.598038,428109681519.57,462467948619.28
700328.TI,20241028,781.6223,809.9704,781.6223,809.9704,776.2977,4.3376,24012279.49,2.974736,446198586092.49,481800537796.67
700328.TI,20241029,818.4386,818.4386,803.6397,803.6397,809.9704,-0.7816,34472918.84,4.270154,443058767494.08,478363213910.29
700328.TI,20241030,797.9114,813.3348,797.9114,813.3348,803.6397,1.2064,27604630.83,3.419302,447610051265.69,483348470368.74
700328.TI,20241031,814.994,825.9041,814.994,825.9041,813.3348,1.5454,27992901.24,3.46722,454361023322.36,490444828111.3
700328.TI,20241101,823.196,823.196,801.2922,801.2922,825.9041,-2.98,31848883.76,3.944825,443445352425.37,478843596891.01
700328.TI,20241104,801.1488,814.2499,801.1488,814.2499,801.2922,1.6171,22174843.7,2.746441,449461244439.83,485265231944.54
700328.TI,20241105,819.0076,847.7954,819.0076,847.7954,814.2499,4.1198,28751103.68,3.560937,467874873665.93,505675304403.48
700328.TI,20241106,851.6715,862.4004,851.6715,862.4004,847.7954,1.7227,37426641.81,4.635436,477311263461.96,516388308833.01
700328.TI,20241107,853.3857,894.3549,853.3857,894.3549,862.4004,3.7053,31596707.14,3.913376,495377894715.74,536456420367.15
700328.TI,20241108,906.0763,906.0763,905.9663,905.9663,894.3549,1.2983,32673086.5,4.046291,500093261037.21,542366066459.21
700328.TI,20241111,896.6675,910.2941,896.6675,910.2941,905.9663,0.4777,42983659.05,5.397012,498651797469.54,540714724315.26
700328.TI,20241112,906.605,912.0743,906.605,912.0743,910.2941,0.1956,36909317.48,4.63432,501766768429.04,546023508641.5
700328.TI,20241113,912.7036,912.7036,911.7833,911.7833,912.0743,-0.0319,42446820.86,5.329607,501206798943.8,545934101618.56
700328.TI,20241114,907.1441,907.1441,878.5515,878.5515,911.7833,-3.6447,37736114.96,4.737393,482832798177.35,525512888803.74
700328.TI,20241115,870.0348,870.0348,856.5587,856.5587,878.5515,-2.5033,27917612.81,3.504779,469502616427.6,510761478395.49
700328.TI,20241118,862.6762,862.6762,840.8905,840.8905,856.5587,-1.8292,27691515.28,3.476394,463263594709.56,503179815738.65
700328.TI,20241119,839.1633,855.2832,839.1633,855.2832,840.8905,1.7116,26180272.21,3.286672,471656797369.84,511819832255.18
700328.TI,20241120,852.0271,883.5332,852.0271,883.5332,855.2832,3.303,28815685.79,3.617521,487910343164.22,529294404199.28
700328.TI,20241121,888.2734,894.0455,888.2734,894.0455,883.5332,1.1898,26900780.59,3.377124,494731307338.29,536975185600.89
700328.TI,20241122,891.3017,891.3017,872.2442,872.2442,894.0455,-2.4385,37507144.76,4.708646,482570116655.03,523550406482.84
700328.TI,20241125,867.036,867.036,863.5854,863.5854,872.2442,-0.9927,28785520.56,3.613733,478647194455.73,518938596540.52
700328.TI,20241126,862.2278,862.2278,860.587,860.587,863.5854,-0.3472,26086671.38,3.274828,476785856961.24,516747282462.3
700328.TI,20241127,855.4002,882.6146,855.4002,882.6146,860.587,2.5596,27783224.77,3.487807,489399426503.16,530363313659.36
700328.TI,20241128,886.0621,909.8133,886.0621,909.8133,882.6146,3.0816,32711230.5,4.106452,504511066903.13,547205708915.29
