ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700404.TI,20240910,536.2702,536.2702,527.9053,527.9053,540.401,-2.3123,1367171.34,,0.0,0.0
700404.TI,20240911,524.9987,524.9987,514.2421,514.2421,527.9053,-2.5882,1044217.74,,0.0,0.0
700404.TI,20240912,510.7751,516.7938,510.7751,516.7938,514.2421,0.4962,1005031.52,,0.0,0.0
700404.TI,20240913,516.1302,520.9245,516.1302,520.9245,516.7938,0.7993,924479.32,,0.0,0.0
700404.TI,20240918,519.7003,543.8785,519.7003,543.8785,520.9245,4.4064,2060181.86,1.526321,41986594538.05,42050914043.1
700404.TI,20240919,542.6281,542.6281,539.181,539.181,543.8785,-0.8637,2617766.09,1.939416,41622774972.91,41686554796.02
700404.TI,20240920,535.0072,536.1562,535.0072,536.1562,539.181,-0.561,1570408.61,1.163464,41405574995.04,41468773308.48
700404.TI,20240923,533.7569,543.575,533.7569,543.575,536.1562,1.3837,1262001.35,0.934975,42021522253.51,42085004472.42
700404.TI,20240924,550.1485,589.0315,550.1485,589.0315,543.575,8.3625,2718451.09,2.01401,45495634459.91,45564973969.02
700404.TI,20240925,623.0975,628.2687,623.0975,628.2687,589.0315,6.6613,1706108.71,1.17352,53541209804.27,53616327392.44
700404.TI,20240926,636.1937,667.0831,636.1937,667.0831,628.2687,6.178,8131296.46,5.592983,56495870463.51,56577152200.49
700404.TI,20240927,684.2405,688.4484,684.2405,688.4484,667.0831,3.2028,6489836.25,4.463931,58080666933.45,58165633168.37
700404.TI,20240930,722.7841,752.6978,722.7841,752.6978,688.4484,9.3325,8514702.42,5.856703,63425096485.88,63518357834.14
700404.TI,20241008,827.4971,827.4971,806.3343,806.3343,752.6978,7.1259,8532947.26,5.855648,67844967135.91,67946355920.82
700404.TI,20241009,778.6593,778.6593,725.6412,725.6412,806.3343,-10.0074,7075669.63,4.855606,61062895848.78,61154100633.56
700404.TI,20241010,722.1022,722.1022,709.1169,709.1169,725.6412,-2.2772,6078396.13,4.171238,59912208038.69,60000128459.78
700404.TI,20241011,689.6602,716.1861,689.6602,716.1861,709.1169,0.9969,4536315.04,3.113,60495094639.69,60583964131.38
700404.TI,20241014,743.8875,743.8875,740.9296,740.9296,716.1861,3.4549,4675931.72,3.208811,62535197743.19,62627388981.98
700404.TI,20241015,730.321,730.321,712.0296,712.0296,740.9296,-3.9005,4124994.1,2.830735,60391768936.86,60478875390.72
700404.TI,20241016,693.1722,704.9413,693.1722,704.9413,712.0296,-0.9955,3026435.6,2.076861,59945435113.41,60030894758.22
700404.TI,20241017,710.8311,710.8311,702.5783,702.5783,704.9413,-0.3352,2272076.18,1.556817,59915027086.13,59999937794.59
700404.TI,20241018,698.4556,720.8552,698.4556,720.8552,702.5783,2.6014,3607848.11,2.472082,61321345015.68,61409219164.72
700404.TI,20241021,721.4463,723.1886,721.4463,723.1886,720.8552,0.3237,3146216.13,2.155773,61441924071.76,61530486704.84
700404.TI,20241022,720.2561,720.2561,714.9594,714.9594,723.1886,-1.1379,2027131.62,1.388982,60797859613.16,60885128933.62
700404.TI,20241023,714.9594,720.2558,714.9594,720.2558,714.9594,0.7408,2347379.45,1.608414,61235690811.08,61323671934.49
700404.TI,20241024,716.7251,718.5056,716.7251,718.5056,720.2558,-0.243,1918808.93,1.314759,61145256519.02,61232721279.4
700404.TI,20241025,716.7323,716.7323,714.3605,714.3605,718.5056,-0.5769,1797956.65,1.231952,60712205408.56,60799581703.39
