ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700396.TI,20240910,2464.9889,2464.9889,2461.3127,2461.3127,2463.9023,-0.1051,5538921.52,,0.0,0.0
700396.TI,20240911,2454.1404,2462.1175,2454.1404,2462.1175,2461.3127,0.0327,4476477.34,,0.0,0.0
700396.TI,20240912,2465.3281,2465.3281,2427.2318,2427.2318,2462.1175,-1.4169,4695466.69,,0.0,0.0
700396.TI,20240913,2427.4794,2427.4794,2398.8332,2398.8332,2427.2318,-1.17,4701093.31,,0.0,0.0
700396.TI,20240918,2390.2262,2390.2262,2353.3801,2353.3801,2398.8332,-1.8948,4254939.67,1.417747,824621798482.46,988709954782.42
700396.TI,20240919,2361.1251,2383.301,2361.1251,2383.301,2353.3801,1.2714,4493368.09,1.497197,835052828052.11,1001960019198.42
700396.TI,20240920,2385.4936,2385.4936,2353.5622,2353.5622,2383.301,-1.2478,3857648.65,1.285388,824614660307.87,989938268813.41
700396.TI,20240923,2355.0238,2355.0238,2319.2543,2319.2543,2353.5622,-1.4577,3317323.65,1.105322,811890147532.87,976082054466.64
700396.TI,20240924,2342.6579,2420.7982,2342.6579,2420.7982,2319.2543,4.3783,5130494.95,1.709465,847276949767.21,1018100841775.59
700396.TI,20240925,2450.5038,2450.5038,2442.6265,2442.6265,2420.7982,0.9017,6174685.63,2.057386,854812736586.3,1026849372999.11
700396.TI,20240926,2437.5751,2542.7253,2437.5751,2542.7253,2442.6265,4.098,6261667.58,2.086368,886355744193.8,1067056925647.34
700396.TI,20240927,2603.3668,2750.377,2603.3668,2750.377,2542.7253,8.1665,8191031.49,2.729225,961174053884.25,1156869095002.32
700396.TI,20240930,2900.7044,3105.3709,2900.7044,3105.3709,2750.377,12.9071,14662447.87,4.885416,1082081286786.74,1305750007213.83
700396.TI,20241008,3652.3075,3652.3075,3435.9656,3435.9656,3105.3709,10.6459,18142005.27,6.026028,1200064675298.5,1447868075558.87
700396.TI,20241009,3331.3473,3331.3473,3070.1074,3070.1074,3435.9656,-10.6479,13471738.39,4.476564,1078145758561.51,1294814538092.63
700396.TI,20241010,3106.0553,3106.0553,3063.4054,3063.4054,3070.1074,-0.2183,8924805.67,2.96565,1074677618856.84,1291233772215.19
700396.TI,20241011,3060.633,3060.633,2914.5668,2914.5668,3063.4054,-4.8586,7344780.11,2.440619,1022277113795.74,1227267507718.24
700396.TI,20241014,2929.4194,2940.862,2929.4194,2940.862,2914.5668,0.9022,6578685.01,2.18605,1030680578151.87,1238265110816.65
700396.TI,20241015,2936.4095,2936.4095,2844.4811,2844.4811,2940.862,-3.2773,6132569.09,2.036785,998279945606.37,1197084594663.18
700396.TI,20241016,2808.3277,2809.1413,2808.3277,2809.1413,2844.4811,-1.2424,5445649.93,1.808641,983997440752.42,1182059327094.5
700396.TI,20241017,2827.6058,2827.6058,2777.9683,2777.9683,2809.1413,-1.1097,5562438.38,1.847405,971801488022.03,1169187070747.41
700396.TI,20241018,2771.5956,2899.6266,2771.5956,2899.6266,2777.9683,4.3794,8460273.87,2.809838,1015293127476.4,1220906864049.39
700396.TI,20241021,2902.9438,2912.817,2902.9438,2912.817,2899.6266,0.4549,8552275.29,2.840393,1018897416850.51,1226522864906.08
700396.TI,20241022,2907.5594,2939.5829,2907.5594,2939.5829,2912.817,0.9189,7735968.38,2.569285,1027948930245.75,1237514464543.56
700396.TI,20241023,2939.3859,2939.3859,2938.5658,2938.5658,2939.5829,-0.0346,7463118.76,2.478665,1028508991360.68,1237951023536.3
700396.TI,20241024,2917.2142,2939.7265,2917.2142,2939.7265,2938.5658,0.0395,7390622.59,2.454588,1029126050740.43,1238664690735.97
700396.TI,20241025,2931.5864,2999.8998,2931.5864,2999.8998,2939.7265,2.0469,8178517.1,2.716164,1050469673089.2,1263974640757.64
700396.TI,20241028,2994.932,3033.9277,2994.932,3033.9277,2999.8998,1.1343,8878246.55,2.954645,1058373448584.46,1277376973756.37
700396.TI,20241029,3043.1296,3043.1296,2957.764,2957.764,3033.9277,-2.5104,10000401.28,3.328043,1031365652982.26,1244980112413.64
700396.TI,20241030,2912.5161,2922.0342,2912.5161,2922.0342,2957.764,-1.208,8705537.96,2.897124,1020552430262.6,1231505252026.94
700396.TI,20241031,2903.0819,2910.7493,2903.0819,2910.7493,2922.0342,-0.3862,8073921.66,2.686928,1016180802285.22,1226269685678.96
700396.TI,20241101,2908.8922,2908.8922,2886.0691,2886.0691,2910.7493,-0.8479,7484076.24,2.490502,1008790630828.59,1216334462448.46
700396.TI,20241104,2889.1832,2917.0713,2889.1832,2917.0713,2886.0691,1.0742,6238796.53,2.076106,1020671292396.57,1231439523614.46
700396.TI,20241105,2912.4536,2984.0823,2912.4536,2984.0823,2917.0713,2.2972,8104525.58,2.696813,1044943941317.46,1260525611107.03
700396.TI,20241106,2989.3104,2989.3104,2961.9106,2961.9106,2984.0823,-0.743,8296177.27,2.760852,1036420340463.59,1251897346285.55
700396.TI,20241107,2939.3557,3058.9813,2939.3557,3058.9813,2961.9106,3.2773,8813064.6,2.932768,1069882893862.54,1292562014950.4
700396.TI,20241108,3094.3462,3094.3462,3082.9515,3082.9515,3058.9813,0.7836,9334003.64,3.106108,1078531607830.9,1301413661066.27
700396.TI,20241111,3056.5923,3126.973,3056.5923,3126.973,3082.9515,1.4279,9041335.99,3.008716,1090877366683.12,1317809991884.94
700396.TI,20241112,3087.8041,3113.3556,3087.8041,3113.3556,3126.973,-0.4355,11990887.24,3.990018,1102147525250.83,1330093278436.82
700396.TI,20241113,3099.3362,3099.3362,3096.0796,3096.0796,3113.3556,-0.5549,8361131.57,2.782113,1096169254398.95,1322847196987.26
700396.TI,20241114,3087.6676,3087.6676,2996.8719,2996.8719,3096.0796,-3.2043,6702970.06,2.230268,1060669160857.97,1280310436627.84
700396.TI,20241115,2989.3557,2989.3557,2932.3463,2932.3463,2996.8719,-2.1531,5988746.37,1.989857,1040402979156.5,1253172778822.54
700396.TI,20241118,2938.7447,2938.7447,2885.9361,2885.9361,2932.3463,-1.5827,7104994.03,2.360748,1025047597135.95,1233639397995.43
700396.TI,20241119,2893.9821,2941.8829,2893.9821,2941.8829,2885.9361,1.9386,6477594.01,2.152284,1042740239535.5,1256542667745.65
700396.TI,20241120,2932.5836,3014.2768,2932.5836,3014.2768,2941.8829,2.4608,6829716.19,2.269282,1067363877337.7,1285862353934.94
700396.TI,20241121,3007.9287,3007.9287,2987.2719,2987.2719,3014.2768,-0.8959,6355886.8,2.109784,1059833295740.66,1281362701062.25
700396.TI,20241122,2984.4131,2984.4131,2865.2329,2865.2329,2987.2719,-4.0853,7425028.74,2.464677,1017143381582.53,1229600639836.08
700396.TI,20241125,2882.0604,2882.0604,2876.3615,2876.3615,2865.2329,0.3884,6885441.77,2.285426,1021147295108.75,1235734517821.39
700396.TI,20241126,2872.9818,2877.0605,2872.9818,2877.0605,2876.3615,0.0243,6872372.36,2.281088,1023597752814.26,1236742279870.05
700396.TI,20241127,2860.4771,2916.5251,2860.4771,2916.5251,2877.0605,1.3717,6275792.04,2.08307,1037288833030.66,1253396963454.58
700396.TI,20241128,2909.9746,2909.9746,2869.2191,2869.2191,2916.5251,-1.622,6095906.13,2.023362,1019019675407.08,1232836722553.16
700396.TI,20241129,2866.2753,2903.2079,2866.2753,2903.2079,2869.2191,1.1846,6438421.16,2.13705,1029617947326.51,1246579939888.06
700396.TI,20241202,2916.9372,2962.9733,2916.9372,2962.9733,2903.2079,2.0586,8089054.02,2.68493,1048382499770.24,1270829348352.36
700396.TI,20241203,2960.6118,2960.6118,2949.4829,2949.4829,2962.9733,-0.4553,8494892.87,2.819634,1042839588765.53,1264253884802.21
700396.TI,20241204,2942.8023,2942.8023,2914.3841,2914.3841,2949.4829,-1.19,7033005.2,2.334382,1031156121880.74,1248740194726.62
700396.TI,20241205,2909.9163,2915.0515,2909.9163,2915.0515,2914.3841,0.0229,6330887.45,2.101155,1029025561312.92,1247261808999.67
700396.TI,20241206,2932.8304,2967.7352,2932.8304,2967.7352,2915.0515,1.8073,7584624.34,2.517097,1048983899286.72,1270680105228.05
700396.TI,20241209,2976.1428,2976.1428,2946.3319,2946.3319,2967.7352,-0.7212,8141483.61,2.701614,1040558592594.6,1261495388604.78
700396.TI,20241210,3055.5023,3055.5023,2967.902,2967.902,2946.3319,0.7321,9768435.64,3.241491,1048997653972.81,1271508256548.8
700396.TI,20241211,2959.3871,2981.216,2959.3871,2981.216,2967.902,0.4486,6843136.1,2.270768,1052395879568.91,1277099865505.6
700396.TI,20241212,2978.2646,3013.0852,2978.2646,3013.0852,2981.216,1.069,7497931.76,2.48805,1065724802521.52,1290939107753.43
700396.TI,20241213,3000.8671,3000.8671,2928.3693,2928.3693,3013.0852,-2.8116,7341895.03,2.435817,1035659305071.74,1254434937558.52
700396.TI,20241216,2930.6007,2930.6007,2901.071,2901.071,2928.3693,-0.9322,6396849.37,2.122236,1024478359323.76,1242809998516.69
700396.TI,20241217,2899.9135,2899.9135,2850.0063,2850.0063,2901.071,-1.7602,6287940.83,2.086104,1007657942475.78,1221992672209.8
700396.TI,20241218,2856.4046,2856.4188,2856.4046,2856.4188,2850.0063,0.225,5082878.32,1.686309,1009330180506.11,1224491155954.52
700396.TI,20241219,2838.6919,2839.4288,2838.6919,2839.4288,2856.4188,-0.5948,5257049.0,1.743694,1004563405727.54,1218026185079.59
700396.TI,20241220,2837.197,2837.197,2835.4422,2835.4422,2839.4288,-0.1404,4986740.38,1.65404,1002853493562.87,1216239567565.14
700396.TI,20241223,2838.7058,2838.7058,2801.7373,2801.7373,2835.4422,-1.1887,6535623.09,2.167786,993402326233.84,1202773048277.15
700396.TI,20241224,2802.8664,2826.5159,2802.8664,2826.5159,2801.7373,0.8844,4857576.0,1.611224,1001583643437.71,1213332893974.94
700396.TI,20241225,2845.8182,2845.8182,2813.0306,2813.0306,2826.5159,-0.4771,5251371.32,1.741334,997914008494.97,1208098516643.07
700396.TI,20241226,2803.9783,2803.9783,2797.092,2797.092,2813.0306,-0.5666,4231764.81,1.403041,992109978490.34,1201545356303.32
700396.TI,20241227,2796.2333,2821.4687,2796.2333,2821.4687,2797.092,0.8715,4737581.12,1.570745,1001757984740.65,1211363826169.58
700396.TI,20241230,2811.1196,2811.1196,2790.4551,2790.4551,2821.4687,-1.0992,4946765.27,1.6401,992174148993.43,1197621824668.68
700396.TI,20241231,2787.1205,2787.1205,2744.7307,2744.7307,2790.4551,-1.6386,5482173.45,1.811736,978804696643.47,1178784911442.24
700396.TI,20250102,2748.0765,2748.0765,2688.2387,2688.2387,2744.7307,-2.0582,4931827.54,1.629859,957705746350.38,1153707640080.61
700396.TI,20250103,2686.9376,2686.9376,2654.2244,2654.2244,2688.2387,-1.2653,5998796.76,1.982468,944946802504.85,1138386512887.72
700396.TI,20250106,2661.8128,2675.4874,2661.8128,2675.4874,2654.2244,0.8011,7005837.08,2.315272,952175208467.9,1147429568597.1
700396.TI,20250107,2673.3176,2673.3176,2645.0323,2645.0323,2675.4874,-1.1383,5465968.62,1.806632,940716248272.35,1134896909417.6
700396.TI,20250108,2648.0159,2648.0159,2634.312,2634.312,2645.0323,-0.4053,6216346.34,2.054649,936702720962.05,1130012489633.34
700396.TI,20250109,2621.0746,2621.0746,2609.8603,2609.8603,2634.312,-0.9282,4901289.77,1.619992,927780978252.74,1119835251575.51
700396.TI,20250110,2607.6811,2607.6811,2567.0925,2567.0925,2609.8603,-1.6387,5948770.78,1.966209,912244410222.04,1100466353397.61
700396.TI,20250113,2558.1282,2592.4374,2558.1282,2592.4374,2567.0925,0.9873,5533371.78,1.82891,920377311880.14,1111343773737.57
700396.TI,20250114,2593.9306,2667.4859,2593.9306,2667.4859,2592.4374,2.8949,6511162.21,2.152093,946534234704.4,1143993743590.47
