ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700342.TI,20240910,1637.9986,1637.9986,1632.8628,1632.8628,1638.2017,-0.3259,23938994.25,,0.0,0.0
700342.TI,20240911,1628.65,1628.65,1582.0563,1582.0563,1632.8628,-3.1115,25351254.05,,0.0,0.0
700342.TI,20240912,1580.2243,1588.875,1580.2243,1588.875,1582.0563,0.431,22482476.79,,0.0,0.0
700342.TI,20240913,1589.7378,1595.1987,1589.7378,1595.1987,1588.875,0.398,23006601.85,,0.0,0.0
700342.TI,20240918,1594.0039,1597.5389,1594.0039,1597.5389,1595.1987,0.1467,22217551.4,0.524982,2869042323209.73,3228476774443.9
700342.TI,20240919,1601.1318,1608.4086,1601.1318,1608.4086,1597.5389,0.6804,26907364.08,0.635798,2883982586838.97,3250241911919.04
700342.TI,20240920,1605.0535,1605.0535,1602.0071,1602.0071,1608.4086,-0.398,25442303.54,0.60116,2872780306921.18,3234790263857.49
700342.TI,20240923,1601.581,1618.3332,1601.581,1618.3332,1602.0071,1.0191,26405251.32,0.623913,2909488954348.8,3278098336612.12
700342.TI,20240924,1627.7228,1669.9872,1627.7228,1669.9872,1618.3332,3.1918,42208670.73,0.997303,3005074411111.73,3386407325058.06
700342.TI,20240925,1683.4456,1683.4456,1677.8545,1677.8545,1669.9872,0.4711,52964249.03,1.251435,3014827194312.59,3397745324777.0
700342.TI,20240926,1677.1347,1695.9955,1677.1347,1695.9955,1677.8545,1.0812,48230513.81,1.139587,3043218030804.0,3433771979752.25
700342.TI,20240927,1708.0388,1721.929,1708.0388,1721.929,1695.9955,1.5291,50150002.2,1.18494,3086556823104.18,3488648144239.87
700342.TI,20240930,1747.4687,1830.7876,1747.4687,1830.7876,1721.929,6.3219,110161014.72,2.602876,3281986305818.02,3714838738455.32
700342.TI,20241008,1986.2508,1986.2508,1839.5809,1839.5809,1830.7876,0.4803,136671765.22,3.228945,3287900885916.8,3730826858114.89
700342.TI,20241009,1816.4537,1816.4537,1739.7174,1739.7174,1839.5809,-5.4286,85984013.74,2.03142,3108405523042.93,3517990881748.35
700342.TI,20241010,1746.4605,1777.2187,1746.4605,1777.2187,1739.7174,2.1556,69171783.68,1.634221,3177769170129.95,3595490016278.43
700342.TI,20241011,1778.285,1778.285,1749.2311,1749.2311,1777.2187,-1.5748,47326372.16,1.118112,3126693120455.14,3531654336289.56
700342.TI,20241014,1754.8584,1766.0797,1754.8584,1766.0797,1749.2311,0.9632,47428687.73,1.120529,3155547923070.8,3565886951290.66
700342.TI,20241015,1762.099,1762.099,1728.6017,1728.6017,1766.0797,-2.1221,47725239.27,1.127535,3085471918638.14,3485472152455.72
700342.TI,20241016,1719.9224,1737.7702,1719.9224,1737.7702,1728.6017,0.5304,45508724.76,1.075169,3102735120973.28,3505067759405.61
