ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700377.TI,20240910,895.3614,895.3614,886.8092,886.8092,896.7406,-1.1075,2567443.59,,0.0,0.0
700377.TI,20240911,884.3208,889.0386,884.3208,889.0386,886.8092,0.2514,1157293.94,,0.0,0.0
700377.TI,20240912,888.6465,888.6465,880.6639,880.6639,889.0386,-0.942,1438535.0,,0.0,0.0
700377.TI,20240913,880.4076,880.4076,873.5737,873.5737,880.6639,-0.8051,1173472.26,,0.0,0.0
700377.TI,20240918,873.5702,873.5702,860.284,860.284,873.5737,-1.5213,1792484.51,0.281832,234401413874.44,303044951513.54
700377.TI,20240919,864.6233,864.6233,863.8353,863.8353,860.284,0.4128,2138777.83,0.33628,235163022333.15,303684604124.36
700377.TI,20240920,863.184,871.9389,863.184,871.9389,863.8353,0.9381,2450888.95,0.385353,237084787345.8,306219657321.64
700377.TI,20240923,867.6341,867.6341,861.1861,861.1861,871.9389,-1.2332,1610889.6,0.25328,234062801461.48,302138378292.21
700377.TI,20240924,864.369,886.2216,864.369,886.2216,861.1861,2.9071,3887973.61,0.611305,241041525789.96,310955533037.1
700377.TI,20240925,894.4404,902.0079,894.4404,902.0079,886.2216,1.7813,5952447.33,0.935902,244934877974.92,316263257297.38
700377.TI,20240926,900.6838,950.0497,900.6838,950.0497,902.0079,5.3261,5809303.75,0.913396,259008101396.81,333906043155.48
700377.TI,20240927,968.5377,1009.5171,968.5377,1009.5171,950.0497,6.2594,7232090.86,1.1371,275954456661.3,355057195660.2
700377.TI,20240930,1037.7997,1079.1475,1037.7997,1079.1475,1009.5171,6.8974,15837451.75,2.49012,294494124484.59,378647623483.14
700377.TI,20241008,1176.7877,1176.7877,1074.7327,1074.7327,1079.1475,-0.4091,20341355.37,3.198267,292227308084.12,375131027186.32
700377.TI,20241009,1045.6042,1045.6042,996.4739,996.4739,1074.7327,-7.2817,10133658.12,1.593313,271887201616.66,348545511182.63
700377.TI,20241010,1000.7737,1004.8991,1000.7737,1004.8991,996.4739,0.8455,7318816.6,1.150736,274375757228.88,351935159914.04
700377.TI,20241011,1001.8,1001.8,973.49,973.49,1004.8991,-3.1256,5605622.25,0.881371,265908757517.06,341247041368.27
700377.TI,20241014,975.2949,975.2949,960.3674,960.3674,973.49,-1.348,5652212.3,0.888696,261504335164.22,336549599720.46
700377.TI,20241015,956.2397,956.2397,945.0178,945.0178,960.3674,-1.5983,4350387.53,0.684011,257517413282.91,331477120729.3
700377.TI,20241016,936.6667,946.7358,936.6667,946.7358,945.0178,0.1818,4264880.96,0.670566,258131640904.96,332037026391.75
700377.TI,20241017,947.6437,947.6437,933.8848,933.8848,946.7358,-1.3574,4556858.86,0.716474,255110797026.22,328096474489.83
700377.TI,20241018,931.5706,950.6209,931.5706,950.6209,933.8848,1.7921,5362804.62,0.843193,259570836840.77,333620124794.84
700377.TI,20241021,949.484,955.1135,949.484,955.1135,950.6209,0.4726,4523624.26,0.711249,260798557329.06,334622459876.45
700377.TI,20241022,953.7525,964.4593,953.7525,964.4593,955.1135,0.9785,3870979.52,0.608633,263226219491.02,337532371176.92
700377.TI,20241023,963.7244,982.3143,963.7244,982.3143,964.4593,1.8513,7303403.77,1.148313,267738691550.71,343513985779.06
700377.TI,20241024,976.8124,980.0972,976.8124,980.0972,982.3143,-0.2257,4289602.83,0.674453,266882733375.41,342360242455.91
700377.TI,20241025,979.0563,983.4423,979.0563,983.4423,980.0972,0.3413,3278934.31,0.515546,267915229404.58,343771558064.8
700377.TI,20241028,983.6931,1019.8257,983.6931,1019.8257,983.4423,3.6996,8161095.55,1.283168,276554296724.92,355055442667.54
700377.TI,20241029,1023.6817,1023.6817,1001.9869,1001.9869,1019.8257,-1.7492,5646982.58,0.887874,272262025231.9,349267316159.8
700377.TI,20241030,996.2034,1012.5088,996.2034,1012.5088,1001.9869,1.0501,5752423.0,0.904452,274585268174.87,352329223465.58
700377.TI,20241031,1020.0004,1036.5954,1020.0004,1036.5954,1012.5088,2.3789,11101049.57,1.745416,278927562351.97,358984828914.43
700377.TI,20241101,1064.8737,1066.3136,1064.8737,1066.3136,1036.5954,2.8669,15234929.58,2.39595,284010627454.08,365714132266.48
700377.TI,20241104,1083.0952,1118.8722,1083.0952,1118.8722,1066.3136,4.929,25905191.2,4.074029,296023610471.52,380928207746.17
700377.TI,20241105,1116.6613,1155.8341,1116.6613,1155.8341,1118.8722,3.3035,12634317.43,1.98696,302267597065.85,389286921292.73
700377.TI,20241106,1190.8767,1190.8767,1190.8767,1190.8767,1155.8341,3.0318,6401745.63,1.006783,307794623357.27,396477455215.49
700377.TI,20241107,1209.2174,1255.2626,1209.2174,1255.2626,1190.8767,5.4066,40115568.89,6.308851,321605733699.51,413966781412.97
700377.TI,20241108,1286.7295,1286.7295,1249.4319,1249.4319,1255.2626,-0.4645,47091697.82,7.405965,319653951537.38,411816326316.43
700377.TI,20241111,1226.6523,1226.6523,1195.399,1195.399,1249.4319,-4.3246,31675167.49,4.793378,318981232751.07,397890334078.41
700377.TI,20241112,1241.964,1241.964,1227.9379,1227.9379,1195.399,2.722,22917614.67,3.468104,314375140314.66,392107488760.09
700377.TI,20241113,1219.2011,1219.2011,1206.5239,1206.5239,1227.9379,-1.7439,19618342.62,2.968828,310208258956.6,386818045962.44
700377.TI,20241114,1199.1822,1199.1822,1169.2894,1169.2894,1206.5239,-3.0861,20865368.99,3.15754,303441057813.37,378143556009.37
700377.TI,20241115,1163.2138,1179.2693,1163.2138,1179.2693,1169.2894,0.8535,16508422.01,2.498206,308212039639.92,384097673371.05
700377.TI,20241118,1180.3625,1209.4633,1180.3625,1209.4633,1179.2693,2.5604,20438319.04,3.092914,314553770846.82,391773354473.97
700377.TI,20241119,1204.1332,1204.9544,1204.1332,1204.9544,1209.4633,-0.3728,14223685.51,2.152459,314561314224.34,391716284034.42
