ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700335.TI,20240910,1334.8383,1334.8383,1326.427,1326.427,1334.0672,-0.5727,31815457.2,,0.0,0.0
700335.TI,20240911,1322.262,1326.484,1322.262,1326.484,1326.427,0.0043,25464971.11,,0.0,0.0
700335.TI,20240912,1325.0076,1325.0076,1323.4517,1323.4517,1326.484,-0.2286,24021564.37,,0.0,0.0
700335.TI,20240913,1324.4443,1325.4832,1324.4443,1325.4832,1323.4517,0.1535,33218625.66,,0.0,0.0
700335.TI,20240918,1321.1489,1328.8791,1321.1489,1328.8791,1325.4832,0.2562,32210385.98,0.974764,2499704961821.1,3046246545222.17
700335.TI,20240919,1334.984,1347.413,1334.984,1347.413,1328.8791,1.3947,39809254.09,1.204724,2532906368716.18,3086422341101.06
700335.TI,20240920,1342.9638,1346.6638,1342.9638,1346.6638,1347.413,-0.0556,27642999.41,0.836544,2532339328813.65,3086505519713.94
700335.TI,20240923,1347.092,1347.092,1346.1844,1346.1844,1346.6638,-0.0356,21460903.29,0.649458,2532262772911.65,3084795461733.31
700335.TI,20240924,1362.2767,1428.5009,1362.2767,1428.5009,1346.1844,6.1148,74585106.48,2.257124,2684095347303.09,3270837875404.38
700335.TI,20240925,1463.7534,1465.2005,1463.7534,1465.2005,1428.5009,2.5691,95922543.3,2.893733,2760429470416.93,3356755434074.51
700335.TI,20240926,1457.999,1549.073,1457.999,1549.073,1465.2005,5.7243,121194012.42,3.656107,2908756203208.0,3534365357451.65
700335.TI,20240927,1597.9912,1682.2561,1597.9912,1682.2561,1549.073,8.5976,116657579.95,3.519255,3143866838925.04,3821055820263.14
700335.TI,20240930,1830.4494,1857.3049,1830.4494,1857.3049,1682.2561,10.4056,150252986.81,4.532741,3461661180795.14,4205900826179.24
700335.TI,20241008,2054.1476,2054.1476,2052.5002,2052.5002,1857.3049,10.5096,138196881.52,4.168603,3813269633018.91,4632147934220.54
700335.TI,20241009,2035.8031,2035.8031,1961.6278,1961.6278,2052.5002,-4.4274,232702449.67,7.019291,3616299365205.87,4391170737839.01
700335.TI,20241010,1970.2178,1970.2178,1847.6337,1847.6337,1961.6278,-5.8112,191977228.11,5.790846,3436640177379.1,4169265578607.29
700335.TI,20241011,1817.8184,1844.3061,1817.8184,1844.3061,1847.6337,-0.1801,132764919.17,4.004752,3434966447729.7,4180366792834.07
700335.TI,20241014,1865.8199,1865.8199,1863.8908,1863.8908,1844.3061,1.0619,144886012.55,4.370375,3471143961576.62,4212673163798.02
700335.TI,20241015,1826.572,1826.572,1797.2194,1797.2194,1863.8908,-3.577,123540129.99,3.726493,3345810287736.78,4060491109567.99
700335.TI,20241016,1760.9084,1802.8159,1760.9084,1802.8159,1797.2194,0.3114,105184516.09,3.17281,3337639798150.81,4050895999287.0
700335.TI,20241017,1810.8096,1810.8096,1792.9617,1792.9617,1802.8159,-0.5466,96139062.51,2.899767,3319535633482.08,4029350547385.78
700335.TI,20241018,1787.4376,1909.4684,1787.4376,1909.4684,1792.9617,6.498,166416129.66,5.019478,3512013371775.27,4263082417280.28
700335.TI,20241021,1872.7799,1878.2066,1872.7799,1878.2066,1909.4684,-1.6372,131811704.97,3.975732,3468620876458.35,4206181209153.24
700335.TI,20241022,1872.1362,1888.7415,1872.1362,1888.7415,1878.2066,0.5609,99437266.05,2.999248,3481116337904.27,4222942985134.24
700335.TI,20241023,1894.6344,1894.6344,1878.6424,1878.6424,1888.7415,-0.5347,117234894.71,3.536063,3458874599549.54,4195490984275.98
700335.TI,20241024,1865.5877,1876.1851,1865.5877,1876.1851,1878.6424,-0.1308,90860534.75,2.739992,3455670234127.62,4192079939093.44
700335.TI,20241025,1877.3633,1890.3934,1877.3633,1890.3934,1876.1851,0.7573,101746191.05,3.06826,3478599588214.34,4217978970405.13
700335.TI,20241028,1883.4897,1899.0816,1883.4897,1899.0816,1890.3934,0.4596,88098316.12,2.656507,3500825850145.4,4241360523128.3
700335.TI,20241029,1908.013,1908.013,1881.5417,1881.5417,1899.0816,-0.9236,109574570.58,3.3041,3467699790037.1,4198128920614.88
700335.TI,20241030,1871.4228,1876.9056,1871.4228,1876.9056,1881.5417,-0.2464,91012541.95,2.744383,3460040385652.34,4185797261111.02
700335.TI,20241031,1873.5197,1936.8802,1873.5197,1936.8802,1876.9056,3.1954,149186085.83,4.498542,3563441981427.32,4302300048820.17
700335.TI,20241101,1936.1616,1936.1616,1912.3244,1912.3244,1936.8802,-1.2678,153745330.98,4.636021,3515607172162.06,4243415615290.75
700335.TI,20241104,1924.3223,1988.4904,1924.3223,1988.4904,1912.3244,3.9829,122845787.85,3.704279,3645871195244.38,4403226057483.28
700335.TI,20241105,1996.9156,2094.7573,1996.9156,2094.7573,1988.4904,5.3441,163163157.0,4.918931,3830374855376.77,4622665935034.57
700335.TI,20241106,2120.4223,2120.4223,2087.499,2087.499,2094.7573,-0.3465,176790165.06,5.328992,3822641684424.86,4622858271733.79
700335.TI,20241107,2046.2855,2239.2644,2046.2855,2239.2644,2087.499,7.2702,197442468.21,5.949706,4086237500562.69,4947653627006.77
700335.TI,20241108,2303.1058,2303.1058,2181.2988,2181.2988,2239.2644,-2.5886,175306521.63,5.281807,3985303848219.07,4821373491030.43
700335.TI,20241111,2141.9438,2185.308,2141.9438,2185.308,2181.2988,0.1838,116634570.63,3.514081,3983188981239.72,4823491153127.43
700335.TI,20241112,2181.3446,2181.3446,2134.0148,2134.0148,2185.308,-2.3472,105844690.01,3.188993,3891770844344.73,4715179161032.2
700335.TI,20241113,2111.7869,2122.7408,2111.7869,2122.7408,2134.0148,-0.5283,81163264.8,2.445367,3879871560273.31,4707009058141.19
700335.TI,20241114,2115.1244,2115.1244,2093.0288,2093.0288,2122.7408,-1.3997,76603654.93,2.30799,3830322723726.59,4646965201635.9
700335.TI,20241115,2089.0772,2089.0772,2004.0646,2004.0646,2093.0288,-4.2505,90802528.12,2.734996,3676432725342.27,4458947172493.82
700335.TI,20241118,2006.1709,2006.1709,1978.611,1978.611,2004.0646,-1.2701,78401941.38,2.361267,3627039938566.22,4396531361527.04
700335.TI,20241119,1983.0866,2015.9672,1983.0866,2015.9672,1978.611,1.888,67863231.32,2.043493,3689000910027.38,4472783752836.2
700335.TI,20241120,2003.9117,2020.5797,2003.9117,2020.5797,2015.9672,0.2288,60487176.7,1.821028,3696930225080.18,4481739781279.23
700335.TI,20241121,2017.955,2038.6619,2017.955,2038.6619,2020.5797,0.8949,69473929.79,2.091455,3723477737179.15,4514444437423.55
700335.TI,20241122,2032.4807,2032.4807,1938.6105,1938.6105,2038.6619,-4.9077,73606758.44,2.21587,3542191166731.51,4295562134711.49
700335.TI,20241125,1939.3355,1939.3355,1924.6312,1924.6312,1938.6105,-0.7211,55390844.55,1.667495,3522069875894.88,4270866174831.27
700335.TI,20241126,1920.5471,1921.5826,1920.5471,1921.5826,1924.6312,-0.1584,45629166.65,1.373628,3518649380445.57,4268729069032.59
700335.TI,20241127,1916.6345,1967.0184,1916.6345,1967.0184,1921.5826,2.3645,57207829.55,1.722119,3595114434392.49,4361714660479.95
700335.TI,20241128,1969.548,1969.548,1951.1859,1951.1859,1967.0184,-0.8049,56163291.93,1.690676,3571177341542.18,4329936316379.79
700335.TI,20241129,1947.9821,2002.8396,1947.9821,2002.8396,1951.1859,2.6473,96969953.67,2.919073,3656664710541.22,4432043564430.06
700335.TI,20241202,1985.1385,2028.1054,1985.1385,2028.1054,2002.8396,1.2615,80634667.81,2.407877,3777470256273.9,4489567794167.01
700335.TI,20241203,2025.1484,2027.8499,2025.1484,2027.8499,2028.1054,-0.0126,67158460.46,2.005457,3777748350840.04,4487856166490.6
700335.TI,20241204,2018.4751,2018.4751,2002.5302,2002.5302,2027.8499,-1.2486,56972689.52,1.701294,3731548593865.76,4433618252400.26
700335.TI,20241205,1996.8891,2024.7363,1996.8891,2024.7363,2002.5302,1.1089,57763465.88,1.724907,3770977296618.42,4481114793822.78
700335.TI,20241206,2021.768,2050.657,2021.768,2050.657,2024.7363,1.2802,76703260.53,2.290479,3820256922046.96,4539691601830.69
700335.TI,20241209,2041.386,2041.386,2029.2071,2029.2071,2050.657,-1.046,52982721.0,1.582147,3779883254486.53,4493572957993.39
700335.TI,20241210,2145.0566,2145.0566,2047.6303,2047.6303,2029.2071,0.9079,93463118.34,2.790955,3812928027841.37,4532472696862.34
700335.TI,20241211,2043.062,2044.2333,2043.062,2044.2333,2047.6303,-0.1659,53835644.8,1.607616,3808117925299.59,4527901082094.35
700335.TI,20241212,2044.9754,2071.4032,2044.9754,2071.4032,2044.2333,1.3291,70632628.01,2.109201,3859143567059.64,4587124707534.32
700335.TI,20241213,2050.8694,2050.8694,2008.6045,2008.6045,2071.4032,-3.0317,77788087.91,2.322828,3748975076042.38,4454722442905.77
700335.TI,20241216,2001.1646,2001.1646,1978.6662,1978.6662,2008.6045,-1.4905,49779731.7,1.486471,3694149240473.91,4390639285589.03
700335.TI,20241217,1973.2427,1975.0967,1973.2427,1975.0967,1978.6662,-0.1804,48282128.93,1.441752,3686616034419.55,4380816664505.7
700335.TI,20241218,1981.9226,1981.9226,1974.4627,1974.4627,1975.0967,-0.0321,39202517.34,1.170625,3686966115043.71,4379790036163.68
700335.TI,20241219,1952.5521,1970.6125,1952.5521,1970.6125,1974.4627,-0.195,37263217.86,1.112716,3679250866199.09,4371309852246.74
700335.TI,20241220,1965.8121,1977.5412,1965.8121,1977.5412,1970.6125,0.3516,38752755.51,1.157195,3691574464832.01,4386689735794.48
700335.TI,20241223,1969.4016,1969.4016,1949.5926,1949.5926,1977.5412,-1.4133,40595457.69,1.20887,3653238530139.04,4326115915469.26
700335.TI,20241224,1951.8892,1983.8606,1951.8892,1983.8606,1949.5926,1.7577,39846486.99,1.186678,3724274800535.48,4408631999161.13
700335.TI,20241225,1983.9479,1983.9479,1970.4001,1970.4001,1983.8606,-0.6785,38368646.57,1.142666,3696194784135.8,4378989328516.88
700335.TI,20241226,1966.5539,1971.8562,1966.5539,1971.8562,1970.4001,0.0739,32204083.26,0.959077,3696002163235.66,4380015040819.36
700335.TI,20241227,1972.152,1988.0037,1972.152,1988.0037,1971.8562,0.8189,54786310.38,1.631604,3724836901831.9,4412019363505.14
700335.TI,20241230,1981.493,2006.4007,1981.493,2006.4007,1988.0037,0.9254,40247807.84,1.198629,3757037433991.13,4449158284915.67
700335.TI,20241231,2005.2149,2005.2149,1916.4939,1916.4939,2006.4007,-4.481,57505032.66,1.712571,3588161820308.14,4248972735680.14
700335.TI,20250102,1908.1207,1908.1207,1817.4437,1817.4437,1916.4939,-5.1683,63022624.13,1.876891,3408560498736.59,4035980757456.97
700335.TI,20250103,1818.2797,1818.2797,1765.8501,1765.8501,1817.4437,-2.8388,47705521.95,1.420729,3314983517293.79,3955722554347.94
700335.TI,20250106,1754.8524,1763.0548,1754.8524,1763.0548,1765.8501,-0.1583,33956422.54,1.011264,3313297558515.72,3952889181966.96
