ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700329.TI,20240910,840.0245,840.0245,827.43,827.43,839.917,-1.4867,5934353.11,,0.0,0.0
700329.TI,20240911,820.0667,820.0667,813.765,813.765,827.43,-1.6515,4231820.48,,0.0,0.0
700329.TI,20240912,810.8688,810.8688,803.6361,803.6361,813.765,-1.2447,5021188.66,,0.0,0.0
700329.TI,20240913,801.8416,801.8416,791.8323,791.8323,803.6361,-1.4688,5976625.96,,0.0,0.0
700329.TI,20240918,791.3065,791.3065,786.1667,786.1667,791.8323,-0.7155,5677652.31,1.119811,295526576271.15,328490081848.88
700329.TI,20240919,788.7917,814.7368,788.7917,814.7368,786.1667,3.6341,7910539.86,1.560206,306277282938.18,340323151896.64
700329.TI,20240920,812.999,812.999,809.0972,809.0972,814.7368,-0.6922,5746474.29,1.133385,304035033281.51,337768631209.87
700329.TI,20240923,808.5551,808.5551,804.9409,804.9409,809.0972,-0.5137,5139668.91,1.013704,301927121108.88,335675475570.1
700329.TI,20240924,815.1838,849.4243,815.1838,849.4243,804.9409,5.5263,8839772.15,1.74348,319009891965.67,354355546441.33
700329.TI,20240925,862.9862,862.9862,862.8053,862.8053,849.4243,1.5753,9641872.3,1.901679,324348362864.67,359934001467.84
700329.TI,20240926,867.7103,912.0361,867.7103,912.0361,862.8053,5.7059,18365105.03,3.622174,343018873105.28,380514385941.77
700329.TI,20240927,934.4539,952.1757,934.4539,952.1757,912.0361,4.4011,11463772.38,2.261015,358874377151.63,397959591726.2
700329.TI,20240930,999.7912,1040.9975,999.7912,1040.9975,952.1757,9.3283,17851325.62,3.52084,392488119095.48,435278242588.62
700329.TI,20241008,1147.9319,1147.9319,1092.3947,1092.3947,1040.9975,4.9373,26668979.73,5.259948,412161342813.02,457032975009.45
700329.TI,20241009,1066.3629,1066.3629,988.3692,988.3692,1092.3947,-9.5227,22010096.46,4.341072,372354314684.55,412875927462.86
700329.TI,20241010,983.8395,985.7698,983.8395,985.7698,988.3692,-0.263,16011765.57,3.158016,370823606364.25,411606622456.87
700329.TI,20241011,980.9967,980.9967,959.1037,959.1037,985.7698,-2.7051,12819009.56,2.528306,359990923269.63,400084725805.6
