ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700407.TI,20240910,1322.9023,1351.5145,1322.9023,1351.5145,1320.4212,2.3548,16930124.93,,0.0,0.0
700407.TI,20240911,1343.9082,1344.042,1343.9082,1344.042,1351.5145,-0.5529,14739268.94,,0.0,0.0
700407.TI,20240912,1346.7502,1354.3011,1346.7502,1354.3011,1344.042,0.7633,19850200.7,,0.0,0.0
700407.TI,20240913,1352.0719,1352.0719,1326.3808,1326.3808,1354.3011,-2.0616,19064967.15,,0.0,0.0
700407.TI,20240918,1324.6684,1324.6684,1319.8139,1319.8139,1326.3808,-0.4951,17144088.52,2.409128,594941111564.17,718977069983.05
700407.TI,20240919,1327.1824,1362.8042,1327.1824,1362.8042,1319.8139,3.2573,22462757.56,3.156521,614342619686.67,742020121399.34
700407.TI,20240920,1369.8908,1391.9682,1369.8908,1391.9682,1362.8042,2.14,23779083.76,3.341494,627546367608.57,757527053356.18
700407.TI,20240923,1398.2154,1408.0635,1398.2154,1408.0635,1391.9682,1.1563,24577220.81,3.443525,639158298503.15,765510359430.89
700407.TI,20240924,1406.6949,1442.8891,1406.6949,1442.8891,1408.0635,2.4733,36373033.36,5.096241,655999218476.77,785500047929.54
700407.TI,20240925,1452.4987,1468.1512,1452.4987,1468.1512,1442.8891,1.7508,40529860.12,5.678656,667759649217.45,799122515873.74
700407.TI,20240926,1461.4535,1511.1592,1461.4535,1511.1592,1468.1512,2.9294,38090136.09,5.336825,687173821555.56,822205809543.08
700407.TI,20240927,1532.2217,1621.9483,1532.2217,1621.9483,1511.1592,7.3314,46733149.5,6.547801,736403757853.44,882663973616.81
700407.TI,20240930,1720.5725,1854.4708,1720.5725,1854.4708,1621.9483,14.336,64391347.0,9.021899,838620631564.0,1008714000717.55
700407.TI,20241008,2143.2675,2143.2675,2120.311,2120.311,1854.4708,14.3351,71995638.35,10.085436,953711794971.35,1151994828582.79
700407.TI,20241009,2067.3117,2067.3117,1979.9337,1979.9337,2120.311,-6.6206,66793082.27,9.356641,894271455208.41,1075375385166.37
700407.TI,20241010,2028.5094,2028.5094,1906.4089,1906.4089,1979.9337,-3.7135,55098239.93,7.712963,864156330773.41,1037697134325.15
700407.TI,20241011,1854.3697,1854.3697,1826.4961,1826.4961,1906.4089,-4.1918,45597752.2,6.383032,827415042934.36,992768443107.19
700407.TI,20241014,1833.8624,1950.6376,1833.8624,1950.6376,1826.4961,6.7967,44098088.38,6.171867,880841783808.1,1059747085110.13
700407.TI,20241015,1928.886,1928.886,1917.2368,1917.2368,1950.6376,-1.7123,53372120.0,7.469839,867338756945.64,1042737912314.52
700407.TI,20241016,1870.299,1951.6704,1870.299,1951.6704,1917.2368,1.796,41889578.46,5.862759,883072965871.95,1060329683208.45
700407.TI,20241017,1997.5561,2000.9891,1997.5561,2000.9891,1951.6704,2.527,52637191.65,7.366968,904098176815.33,1087149370616.36
700407.TI,20241018,1986.7521,2072.2003,1986.7521,2072.2003,2000.9891,3.5588,59274354.55,8.293647,938027200687.85,1128923066679.84
700407.TI,20241021,2077.5569,2158.3603,2077.5569,2158.3603,2072.2003,4.1579,61097470.37,8.537007,978578729731.88,1180491111974.46
700407.TI,20241022,2152.9191,2152.9191,2078.2117,2078.2117,2158.3603,-3.7134,51834308.05,7.239495,943200684612.56,1134625385931.71
700407.TI,20241023,2066.5799,2068.2321,2066.5799,2068.2321,2078.2117,-0.4802,48917225.17,6.831412,939559775792.25,1131165624114.52
700407.TI,20241024,2046.0793,2050.3357,2046.0793,2050.3357,2068.2321,-0.8653,38602905.9,5.390991,931677266479.61,1120434495108.06
700407.TI,20241025,2061.8094,2080.7791,2061.8094,2080.7791,2050.3357,1.4848,41358944.17,5.77575,945381302194.42,1137422696698.91
700407.TI,20241028,2092.5001,2147.2642,2092.5001,2147.2642,2080.7791,3.1952,44423224.97,6.203282,975749003245.36,1172735792159.52
700407.TI,20241029,2157.2769,2157.2769,2136.7834,2136.7834,2147.2642,-0.4881,52597867.78,7.333342,976752841721.39,1167317764540.35
700407.TI,20241030,2118.9028,2181.2926,2118.9028,2181.2926,2136.7834,2.083,46921006.68,6.541592,995543190418.72,1187865169633.97
700407.TI,20241031,2190.6351,2215.227,2190.6351,2215.227,2181.2926,1.5557,57560266.63,8.022958,1012662782847.82,1209876768693.83
700407.TI,20241101,2202.5426,2202.5426,2041.1545,2041.1545,2215.227,-7.858,54480804.47,7.593252,933734152022.82,1114847924195.13
700407.TI,20241104,2016.1871,2092.2691,2016.1871,2092.2691,2041.1545,2.5042,33937475.78,4.73003,957505949686.98,1142615734853.16
700407.TI,20241105,2094.6229,2188.8189,2094.6229,2188.8189,2092.2691,4.6146,48803168.87,6.801933,1002052290032.81,1198121374883.32
700407.TI,20241106,2190.478,2195.9829,2190.478,2195.9829,2188.8189,0.3273,51577569.49,7.187469,1006033156513.8,1204271580450.65
700407.TI,20241107,2168.0785,2236.3736,2168.0785,2236.3736,2195.9829,1.8393,52383439.11,7.299736,1023200019536.87,1225244620646.38
700407.TI,20241108,2262.7583,2265.7797,2262.7583,2265.7797,2236.3736,1.3149,55255457.35,7.695206,1038563374120.48,1241174309010.44
700407.TI,20241111,2261.6265,2355.3958,2261.6265,2355.3958,2265.7797,3.9552,55131884.15,7.677462,1078633239824.82,1289780153342.45
700407.TI,20241112,2280.8131,2280.8131,2227.0167,2227.0167,2355.3958,-5.4504,54749147.31,7.62217,1060618899031.91,1266594286717.1
700407.TI,20241113,2220.2755,2246.6033,2220.2755,2246.6033,2227.0167,0.8795,53556340.63,7.452222,1069967340006.26,1277888718830.88
700407.TI,20241114,2236.3453,2236.3453,2170.9399,2170.9399,2246.6033,-3.3679,48448757.89,6.741516,1033246667692.95,1233135159739.03
700407.TI,20241115,2164.9524,2164.9524,2126.6571,2126.6571,2170.9399,-2.0398,48862821.33,6.79908,1011135792445.15,1207751225412.39
700407.TI,20241118,2129.3962,2129.3962,1998.5047,1998.5047,2126.6571,-6.026,46245400.34,6.434726,952146401100.03,1138237469936.05
700407.TI,20241119,1989.4874,2045.3696,1989.4874,2045.3696,1998.5047,2.345,36258254.94,5.045084,973506561986.75,1165278179747.36
700407.TI,20241120,2032.8847,2117.8657,2032.8847,2117.8657,2045.3696,3.5444,48263239.37,6.714562,1005742849518.44,1202504677826.42
700407.TI,20241121,2105.8426,2141.751,2105.8426,2141.751,2117.8657,1.1278,56608819.62,7.875631,1015859412294.77,1215553947940.44
700407.TI,20241122,2121.852,2121.852,2063.8212,2063.8212,2141.751,-3.6386,58606459.65,8.153594,978465087083.13,1170501026434.63
700407.TI,20241125,2081.0706,2082.4781,2081.0706,2082.4781,2063.8212,0.904,43428074.46,6.041909,986242061842.09,1179922857674.55
700407.TI,20241126,2075.5476,2075.5476,2046.5783,2046.5783,2082.4781,-1.7239,45093127.25,6.273529,968375053955.82,1157330006644.98
700407.TI,20241127,2026.6999,2123.7589,2026.6999,2123.7589,2046.5783,3.7712,55987427.1,7.789185,1002305887329.29,1197792639740.0
700407.TI,20241128,2140.543,2140.543,2121.5523,2121.5523,2123.7589,-0.1039,58579288.61,8.149001,1001390702815.67,1195850530512.54
700407.TI,20241129,2115.7689,2168.6783,2115.7689,2168.6783,2121.5523,2.2213,64655666.77,8.994555,1024113437493.21,1222427417764.15
700407.TI,20241202,2157.9195,2201.2844,2157.9195,2201.2844,2168.6783,1.5035,56827448.05,7.905534,1037896399130.6,1238479621725.45
700407.TI,20241203,2199.3891,2205.3766,2199.3891,2205.3766,2201.2844,0.1859,60859263.2,8.466014,1040390420305.19,1241535722803.83
700407.TI,20241204,2196.4382,2196.4382,2151.6029,2151.6029,2205.3766,-2.4383,58424989.56,8.127387,1015273250096.76,1211540782426.86
700407.TI,20241205,2141.1956,2196.2508,2141.1956,2196.2508,2151.6029,2.0751,53351364.87,7.421605,1036973865114.25,1236806194248.31
700407.TI,20241206,2208.9671,2208.9671,2205.0007,2205.0007,2196.2508,0.3984,61090652.57,8.497798,1041898708265.2,1242143442748.4
700407.TI,20241209,2204.3083,2204.3083,2188.9593,2188.9593,2205.0007,-0.7275,50899507.1,7.080195,1033504533811.15,1231203399479.25
700407.TI,20241210,2267.3985,2267.3985,2234.4065,2234.4065,2188.9593,2.0762,63523707.2,8.836239,1055633499539.18,1257585410602.87
700407.TI,20241211,2219.7644,2245.9249,2219.7644,2245.9249,2234.4065,0.5155,52507877.43,7.303921,1060868569656.0,1263201920229.02
700407.TI,20241212,2251.9934,2266.3471,2251.9934,2266.3471,2245.9249,0.9093,56773221.03,7.897236,1069384099395.56,1272536698013.81
700407.TI,20241213,2242.6955,2242.6955,2227.0169,2227.0169,2266.3471,-1.7354,60898633.41,8.471087,1048858276478.64,1248881374547.05
700407.TI,20241216,2228.5624,2228.5624,2193.0616,2193.0616,2227.0169,-1.5247,53158686.56,7.394449,1033437421998.46,1230271078010.74
700407.TI,20241217,2185.2236,2185.2236,2106.9247,2106.9247,2193.0616,-3.9277,44376427.09,6.169123,995772465541.76,1184610450638.24
700407.TI,20241218,2105.9429,2144.8557,2105.9429,2144.8557,2106.9247,1.8003,43579556.24,6.05836,1012169291844.64,1202130075252.56
700407.TI,20241219,2116.4707,2196.285,2116.4707,2196.285,2144.8557,2.3978,50487157.35,7.018644,1035839230556.8,1231170688907.4
700407.TI,20241220,2178.1415,2218.6871,2178.1415,2218.6871,2196.285,1.02,44994776.43,6.255102,1046236678557.29,1244032103366.41
700407.TI,20241223,2213.6152,2213.6152,2100.4355,2100.4355,2218.6871,-5.3298,44777979.39,6.224981,991281890707.14,1179963307873.28
700407.TI,20241224,2108.9885,2108.9885,2096.5434,2096.5434,2100.4355,-0.1853,34835281.31,4.842758,990220565350.22,1180329869133.16
700407.TI,20241225,2084.5323,2084.5323,2030.7392,2030.7392,2096.5434,-3.1387,34457332.42,4.789446,960179339451.73,1145363534910.28
700407.TI,20241226,2031.7261,2063.0889,2031.7261,2063.0889,2030.7392,1.593,31276590.57,4.331802,976807540554.64,1165207125562.12
700407.TI,20241227,2060.4894,2060.4894,2053.7844,2053.7844,2063.0889,-0.451,33643438.54,4.659599,972170213712.06,1158808895872.06
700407.TI,20241230,2057.3559,2058.124,2057.3559,2058.124,2053.7844,0.2113,30820438.24,4.268615,974134903378.58,1160887429399.36
700407.TI,20241231,2072.6461,2072.6461,1979.5572,1979.5572,2058.124,-3.8174,36061545.61,4.987165,938988773860.27,1118051374242.64
700407.TI,20250102,1973.3552,1973.3552,1919.2183,1919.2183,1979.5572,-3.0481,33855505.25,4.682079,909892632619.32,1084075822856.18
700407.TI,20250103,1922.0165,1922.0165,1805.2282,1805.2282,1919.2183,-5.9394,34526112.69,4.774821,857129042333.4,1021676070291.64
700407.TI,20250106,1798.325,1798.325,1775.3481,1775.3481,1805.2282,-1.6552,24618973.27,3.404011,844093563700.07,1008207080157.69
700407.TI,20250107,1783.165,1825.5798,1783.165,1825.5798,1775.3481,2.8294,25641056.66,3.545332,866466691179.59,1035267902553.62
700407.TI,20250108,1817.8612,1823.2303,1817.8612,1823.2303,1825.5798,-0.1287,33895667.56,4.686679,864368019133.26,1032270745034.09
700407.TI,20250109,1812.3638,1844.9814,1812.3638,1844.9814,1823.2303,1.193,34153567.66,4.722338,874233164161.22,1044305976477.6
700407.TI,20250110,1836.2491,1836.2491,1780.134,1780.134,1844.9814,-3.5148,31802193.31,4.397223,844723183303.23,1008930584308.18
700407.TI,20250113,1755.6856,1789.8055,1755.6856,1789.8055,1780.134,0.5433,23336713.33,3.226719,849419386075.03,1014145711252.89
700407.TI,20250114,1804.9186,1907.1756,1804.9186,1907.1756,1789.8055,6.5577,35935013.92,4.968667,904026982233.45,1080264938689.25
700407.TI,20250115,1911.8158,1911.8158,1899.1311,1899.1311,1907.1756,-0.4218,37370284.48,5.167128,899867579520.29,1074871321404.17
700407.TI,20250116,1920.8799,1920.8799,1917.7065,1917.7065,1899.1311,0.9781,37444668.22,5.177413,907402488299.96,1084860249462.49
700407.TI,20250117,1904.7236,1904.7236,1900.1825,1900.1825,1917.7065,-0.9138,29640287.7,4.098309,900812594544.16,1076657473413.27
700407.TI,20250120,1917.6737,1917.6737,1915.9521,1915.9521,1900.1825,0.8299,28991275.19,4.008571,907200504527.09,1084648040224.16
700407.TI,20250121,1928.7622,1928.7622,1925.6717,1925.6717,1915.9521,0.5073,29654664.46,4.098509,912451246868.4,1089885587117.05
700407.TI,20250122,1908.1789,1908.1789,1897.7841,1897.7841,1925.6717,-1.4482,28384722.82,3.911851,901813227024.68,1073298154353.53
700407.TI,20250123,1926.3078,1926.3078,1900.3025,1900.3025,1897.7841,0.1327,38799760.01,5.347201,901665265676.13,1073716986942.96
700407.TI,20250124,1895.5441,1985.9073,1895.5441,1985.9073,1900.3025,4.5048,44045827.48,6.07019,941010441589.93,1119029719520.77
700407.TI,20250127,2014.6474,2014.6474,1951.5869,1951.5869,1985.9073,-1.7282,40911265.61,5.638199,925357124415.46,1100407492050.54
700407.TI,20250205,2011.3094,2060.6767,2011.3094,2060.6767,1951.5869,5.5898,52683045.29,7.259913,976600491065.28,1159906041330.25
700407.TI,20250206,2050.567,2138.5167,2050.567,2138.5167,2060.6767,3.7774,61465686.75,8.470192,1014522286334.77,1205438496902.13
700407.TI,20250207,2133.8975,2208.2944,2133.8975,2208.2944,2138.5167,3.2629,77106817.74,10.625555,1044880136964.91,1242693071633.9
700407.TI,20250210,2253.7521,2316.5627,2253.7521,2316.5627,2208.2944,4.9028,76758305.03,10.574897,1096569478779.93,1303534654979.2
700407.TI,20250211,2287.7354,2287.7354,2287.3694,2287.3694,2316.5627,-1.2602,72756970.32,10.023638,1083932132090.21,1287885144997.48
700407.TI,20250212,2283.6456,2357.3515,2283.6456,2357.3515,2287.3694,3.0595,64985170.17,8.952927,1117692399765.72,1325605950927.3
700407.TI,20250213,2358.2709,2358.2709,2357.2548,2357.2548,2357.3515,-0.0041,73937317.9,10.186253,1119429786034.07,1326381719599.05
700407.TI,20250214,2354.8975,2443.3865,2354.8975,2443.3865,2357.2548,3.6539,76926927.57,10.598128,1163751017520.3,1379759618583.05
700407.TI,20250217,2504.3441,2504.3441,2452.6323,2452.6323,2443.3865,0.3784,76973363.47,10.604525,1166873712642.55,1384206603007.71
