ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700399.TI,20240910,2055.1433,2055.1433,2040.0722,2040.0722,2049.9303,-0.4809,2732713.76,,0.0,0.0
700399.TI,20240911,2032.5035,2047.496,2032.5035,2047.496,2040.0722,0.3639,2209338.94,,0.0,0.0
700399.TI,20240912,2048.3437,2048.3437,2022.3425,2022.3425,2047.496,-1.2285,2493224.89,,0.0,0.0
700399.TI,20240913,2024.8522,2024.8522,1981.5053,1981.5053,2022.3425,-2.0193,2616148.7,,0.0,0.0
700399.TI,20240918,1981.7431,1981.7431,1968.3164,1968.3164,1981.5053,-0.6656,2220502.53,0.676538,414022424120.91,488266101294.29
700399.TI,20240919,1979.3705,2000.2169,1979.3705,2000.2169,1968.3164,1.6207,2589851.83,0.78907,420456363925.04,495806605925.74
700399.TI,20240920,1999.4188,1999.4188,1973.708,1973.708,2000.2169,-1.3253,2680289.43,0.816625,414115223606.67,488327155526.93
700399.TI,20240923,1983.8035,1983.8035,1965.0118,1965.0118,1973.708,-0.4406,2198391.88,0.669801,412155709399.16,486077205626.2
700399.TI,20240924,1976.5268,2046.5303,1976.5268,2046.5303,1965.0118,4.1485,3827045.52,1.166016,429169467815.23,506177484744.7
700399.TI,20240925,2064.6175,2073.8617,2064.6175,2073.8617,2046.5303,1.3355,4510477.11,1.373626,433980869352.42,512276757575.79
700399.TI,20240926,2067.7417,2171.186,2067.7417,2171.186,2073.8617,4.6929,4345474.54,1.323376,453848046793.61,535861351711.18
700399.TI,20240927,2214.0669,2329.181,2214.0669,2329.181,2171.186,7.2769,6548178.35,1.992299,485035842748.78,574246909727.55
700399.TI,20240930,2448.2627,2624.9427,2448.2627,2624.9427,2329.181,12.6981,12230035.34,3.720954,544450251338.72,647921060630.42
700399.TI,20241008,3013.7597,3013.7597,2909.7096,2909.7096,2624.9427,10.8485,15877355.46,4.820168,600782557923.44,718433407603.57
700399.TI,20241009,2834.578,2834.578,2670.0019,2670.0019,2909.7096,-8.2382,11877019.71,3.605716,551495736558.49,657242048028.86
700399.TI,20241010,2690.9614,2690.9614,2615.5045,2615.5045,2670.0019,-2.0411,7638754.74,2.319031,541531121688.7,644785859066.5
700399.TI,20241011,2593.7958,2593.7958,2454.0468,2454.0468,2615.5045,-6.1731,6149398.14,1.866881,510474209241.24,606314991683.35
700399.TI,20241014,2459.5807,2470.4742,2459.5807,2470.4742,2454.0468,0.6694,5705087.75,1.731994,513575574772.01,610659390208.37
700399.TI,20241015,2463.9645,2463.9645,2406.8076,2406.8076,2470.4742,-2.5771,5003482.11,1.518995,500734170735.31,594457043348.0
700399.TI,20241016,2373.3578,2382.6673,2373.3578,2382.6673,2406.8076,-1.003,4178813.18,1.268711,495862281799.75,588212415867.03
700399.TI,20241017,2401.9526,2401.9526,2365.2953,2365.2953,2382.6673,-0.7291,4440320.94,1.348106,491832828256.78,584085675541.72
700399.TI,20241018,2365.7613,2475.7049,2365.7613,2475.7049,2365.2953,4.6679,7531113.2,2.284854,514083078668.5,611087511824.5
700399.TI,20241021,2488.6405,2489.7149,2488.6405,2489.7149,2475.7049,0.5659,7577004.47,2.298765,517525348128.82,615336778541.96
700399.TI,20241022,2492.0826,2503.8515,2492.0826,2503.8515,2489.7149,0.5678,6038566.15,1.832023,521463914487.4,619365089463.05
700399.TI,20241023,2504.6302,2513.2585,2504.6302,2513.2585,2503.8515,0.3757,5672468.84,1.720954,524055280756.82,621974014655.51
700399.TI,20241024,2520.4012,2529.3509,2520.4012,2529.3509,2513.2585,0.6403,6678452.63,2.026156,527061218064.97,625933400794.4
700399.TI,20241025,2508.1651,2554.1917,2508.1651,2554.1917,2529.3509,0.9821,6922036.83,2.100057,531843064675.73,631929191683.32
700399.TI,20241028,2534.5168,2592.2798,2534.5168,2592.2798,2554.1917,1.4912,6997177.67,2.122853,538836044414.93,638531444182.64
700399.TI,20241029,2606.3896,2606.3896,2506.8953,2506.8953,2592.2798,-3.2938,7608888.11,2.308438,520826183161.2,616691624976.35
700399.TI,20241030,2494.1151,2494.1151,2467.7877,2467.7877,2506.8953,-1.56,5454010.73,1.654732,513613533885.48,607919017476.25
700399.TI,20241031,2465.0953,2472.168,2465.0953,2472.168,2467.7877,0.1775,5087685.57,1.54359,514440231122.17,609076543888.16
700399.TI,20241101,2468.9122,2468.9122,2440.0249,2440.0249,2472.168,-1.3002,5660509.73,1.717384,508602757637.21,601771796069.07
700399.TI,20241104,2447.1351,2480.7221,2447.1351,2480.7221,2440.0249,1.6679,4145331.37,1.257683,517624057015.17,612600498763.19
700399.TI,20241105,2480.608,2549.2545,2480.608,2549.2545,2480.7221,2.7626,6553081.31,1.987461,531647218280.38,629187381397.23
700399.TI,20241106,2553.5551,2553.5551,2547.312,2547.312,2549.2545,-0.0762,6468679.28,1.961863,531909532645.37,629417691583.26
700399.TI,20241107,2527.7155,2627.4886,2527.7155,2627.4886,2547.312,3.1475,7049474.44,2.138011,547322929395.53,647729845121.15
700399.TI,20241108,2661.5908,2661.5908,2619.8505,2619.8505,2627.4886,-0.2907,7296071.21,2.2128,545208380108.53,645573577541.12
700399.TI,20241111,2602.0617,2686.2244,2602.0617,2686.2244,2619.8505,2.5335,7015551.22,2.127722,558412099907.31,663082733429.56
700399.TI,20241112,2628.2943,2643.6807,2628.2943,2643.6807,2686.2244,-1.5838,9556892.19,2.898477,562729192905.54,668493068736.17
700399.TI,20241113,2622.978,2624.6779,2622.978,2624.6779,2643.6807,-0.7188,5840116.45,1.771229,558667336601.36,663661933946.68
700399.TI,20241114,2618.3655,2618.3655,2537.1055,2537.1055,2624.6779,-3.3365,4877683.37,1.479336,540848374859.8,641900337225.4
700399.TI,20241115,2529.3014,2529.3014,2480.9492,2480.9492,2537.1055,-2.2134,4362662.88,1.313893,534845294161.75,626900272306.06
700399.TI,20241118,2489.8856,2489.8856,2445.8711,2445.8711,2480.9492,-1.4139,4728859.8,1.420103,531357810561.16,617969690783.1
