ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700310.TI,20240910,1638.3632,1638.3632,1633.2263,1633.2263,1638.5664,-0.3259,23938994.25,,0.0,0.0
700310.TI,20240911,1629.0126,1629.0126,1582.4085,1582.4085,1633.2263,-3.1115,25351254.05,,0.0,0.0
700310.TI,20240912,1580.5761,1589.2287,1580.5761,1589.2287,1582.4085,0.431,22482476.79,,0.0,0.0
700310.TI,20240913,1590.0917,1595.5538,1590.0917,1595.5538,1589.2287,0.398,23006601.85,,0.0,0.0
700310.TI,20240918,1594.3587,1597.8945,1594.3587,1597.8945,1595.5538,0.1467,22217551.4,0.524982,2869042323209.73,3228476774443.9
700310.TI,20240919,1601.4882,1608.7666,1601.4882,1608.7666,1597.8945,0.6804,26907364.08,0.635798,2883982586838.97,3250241911919.04
700310.TI,20240920,1605.4107,1605.4107,1602.3637,1602.3637,1608.7666,-0.398,25442303.54,0.60116,2872780306921.18,3234790263857.49
700310.TI,20240923,1601.9375,1618.6934,1601.9375,1618.6934,1602.3637,1.0191,26405251.32,0.623913,2909488954348.8,3278098336612.12
700310.TI,20240924,1628.0851,1670.3589,1628.0851,1670.3589,1618.6934,3.1918,42208670.73,0.997303,3005074411111.73,3386407325058.06
700310.TI,20240925,1683.8203,1683.8203,1678.228,1678.228,1670.3589,0.4711,52964249.03,1.251435,3014827194312.59,3397745324777.0
700310.TI,20240926,1677.508,1696.373,1677.508,1696.373,1678.228,1.0812,48230513.81,1.139587,3043218030804.0,3433771979752.25
700310.TI,20240927,1708.4189,1722.3122,1708.4189,1722.3122,1696.373,1.5291,50150002.2,1.18494,3086556823104.18,3488648144239.87
700310.TI,20240930,1747.8575,1831.1951,1747.8575,1831.1951,1722.3122,6.3219,110161014.72,2.602876,3281986305818.02,3714838738455.32
700310.TI,20241008,1986.6929,1986.6929,1839.9903,1839.9903,1831.1951,0.4803,136671765.22,3.228945,3287900885916.8,3730826858114.89
700310.TI,20241009,1816.8579,1816.8579,1740.1046,1740.1046,1839.9903,-5.4286,85984013.74,2.03142,3108405523042.93,3517990881748.35
700310.TI,20241010,1746.8492,1777.6143,1746.8492,1777.6143,1740.1046,2.1556,69171783.68,1.634221,3177769170129.95,3595490016278.43
700310.TI,20241011,1778.6809,1778.6809,1749.6204,1749.6204,1777.6143,-1.5748,47326372.16,1.118112,3126693120455.14,3531654336289.56
700310.TI,20241014,1755.2489,1766.4727,1755.2489,1766.4727,1749.6204,0.9632,47428687.73,1.120529,3155547923070.8,3565886951290.66
700310.TI,20241015,1762.4911,1762.4911,1728.9864,1728.9864,1766.4727,-2.1221,47725239.27,1.127535,3085471918638.14,3485472152455.72
700310.TI,20241016,1720.3052,1738.1569,1720.3052,1738.1569,1728.9864,0.5304,45508724.76,1.075169,3102735120973.28,3505067759405.61
700310.TI,20241017,1743.3696,1743.3696,1712.5173,1712.5173,1738.1569,-1.4751,44160956.97,1.043327,3056731955073.55,3453003026437.54
700310.TI,20241018,1711.2603,1731.7198,1711.2603,1731.7198,1712.5173,1.1213,54852806.62,1.295928,3090772725990.04,3492894977006.47
700310.TI,20241021,1734.2914,1734.2914,1717.0036,1717.0036,1731.7198,-0.8498,48113234.9,1.136702,3061879851053.18,3461488016915.23
700310.TI,20241022,1717.3109,1744.9564,1717.3109,1744.9564,1717.0036,1.628,48545869.8,1.146923,3115198526940.19,3526769058883.58
700310.TI,20241023,1748.3416,1756.0979,1748.3416,1756.0979,1744.9564,0.6385,54473463.0,1.28682,3132844745090.55,3556311515077.86
700310.TI,20241024,1753.1758,1753.1758,1748.3535,1748.3535,1756.0979,-0.441,41935518.23,0.990638,3121359325372.61,3540533944806.71
700310.TI,20241025,1749.7487,1749.7487,1742.7081,1742.7081,1748.3535,-0.3229,54024181.71,1.276207,3103700402965.06,3527794654184.9
700310.TI,20241028,1746.7791,1766.3131,1746.7791,1766.3131,1742.7081,1.3545,68578395.0,1.620019,3141639837871.13,3570193126422.26
700310.TI,20241029,1770.1743,1770.1743,1750.8208,1750.8208,1766.3131,-0.8771,65538103.93,1.548197,3114293178391.34,3532232787920.42
700310.TI,20241030,1746.2809,1748.128,1746.2809,1748.128,1750.8208,-0.1538,59360454.95,1.402263,3104646678542.23,3518771796064.97
700310.TI,20241031,1763.5832,1764.7789,1763.5832,1764.7789,1748.128,0.9525,76656869.72,1.810854,3129135747590.01,3558693044960.42
700310.TI,20241101,1763.8506,1764.6007,1763.8506,1764.6007,1764.7789,-0.0101,72190501.23,1.705346,3136348557023.82,3560741052468.44
700310.TI,20241104,1761.705,1765.9471,1761.705,1765.9471,1764.6007,0.0763,48439115.8,1.143829,3140511801006.85,3562967570797.76
700310.TI,20241105,1762.6836,1782.268,1762.6836,1782.268,1765.9471,0.9242,75955438.56,1.793528,3163401016766.33,3590386088359.55
700310.TI,20241106,1783.4069,1783.4069,1771.1092,1771.1092,1782.268,-0.6261,90043872.01,2.126196,3137682947779.79,3560307547494.87
700310.TI,20241107,1763.8051,1803.2619,1763.8051,1803.2619,1771.1092,1.8154,95224780.7,2.248532,3191920670314.03,3626973829697.16
700310.TI,20241108,1809.4309,1809.4309,1793.7425,1793.7425,1803.2619,-0.5279,86853368.05,2.050859,3176299525721.1,3606604198207.88
700310.TI,20241111,1791.6474,1794.8977,1791.6474,1794.8977,1793.7425,0.0644,73468207.61,1.734797,3175543329412.53,3611260814637.31
700310.TI,20241112,1792.0869,1792.0869,1771.5934,1771.5934,1794.8977,-1.2984,76773251.62,1.812838,3139008967734.51,3567934839594.59
700310.TI,20241113,1764.9127,1780.0439,1764.9127,1780.0439,1771.5934,0.477,56738147.33,1.339752,3158113542129.84,3587428040686.64
700310.TI,20241114,1777.1905,1777.1905,1754.7459,1754.7459,1780.0439,-1.4212,54140015.1,1.278402,3116654738817.5,3538667885073.1
700310.TI,20241115,1750.4099,1750.4099,1734.3505,1734.3505,1754.7459,-1.1623,49535438.12,1.169675,3083590685633.47,3499751465717.37
700310.TI,20241118,1741.1387,1751.5622,1741.1387,1751.5622,1734.3505,0.9924,70383041.57,1.661947,3112849460724.36,3535975675244.19
700310.TI,20241119,1751.6147,1755.025,1751.6147,1755.025,1751.5622,0.1977,59458537.97,1.403988,3116922300357.06,3538818104404.15
700310.TI,20241120,1752.6592,1767.4049,1752.6592,1767.4049,1755.025,0.7054,47399964.24,1.119147,3138250431872.58,3561514219277.19
700310.TI,20241121,1765.4413,1769.7184,1765.4413,1769.7184,1767.4049,0.1309,44354952.09,1.046748,3145875369480.84,3566980487513.02
700310.TI,20241122,1770.2387,1770.2387,1728.0026,1728.0026,1769.7184,-2.3572,55395064.41,1.307288,3068708898246.5,3476939474968.9
700310.TI,20241125,1730.3942,1730.3942,1717.664,1717.664,1728.0026,-0.5983,48821906.38,1.151895,3048110283413.29,3453112735235.94
700310.TI,20241126,1715.1356,1715.1356,1704.6321,1704.6321,1717.664,-0.7587,36201416.91,0.85413,3023734761382.02,3425482056049.99
700310.TI,20241127,1701.6371,1723.2041,1701.6371,1723.2041,1704.6321,1.0895,41671230.76,0.983183,3058245100889.04,3463548278168.61
700310.TI,20241128,1721.0242,1721.0242,1720.5779,1720.5779,1723.2041,-0.1524,43650763.45,1.029888,3049990357936.14,3453604780493.5
700310.TI,20241129,1718.644,1722.3811,1718.644,1722.3811,1720.5779,0.1048,41248617.49,0.973212,3052681991883.8,3457494629723.97
700310.TI,20241202,1726.8007,1748.9437,1726.8007,1748.9437,1722.3811,1.5422,55955741.2,1.320209,3095527118641.93,3506044754182.63
700310.TI,20241203,1750.7521,1772.0595,1750.7521,1772.0595,1748.9437,1.3217,55620218.99,1.31208,3140728472321.92,3565481531161.26
700310.TI,20241204,1768.246,1770.7818,1768.246,1770.7818,1772.0595,-0.0721,50506206.86,1.191441,3139692902129.87,3560713047992.93
700310.TI,20241205,1766.2486,1768.5488,1766.2486,1768.5488,1770.7818,-0.1261,41920166.89,0.988884,3130226403650.91,3550935353268.34
700310.TI,20241206,1768.8371,1786.8338,1768.8371,1786.8338,1768.5488,1.0339,70972234.34,1.674208,3157688454736.77,3588245591669.29
700310.TI,20241209,1792.6767,1797.9765,1792.6767,1797.9765,1786.8338,0.6236,97056428.33,2.285925,3188610512472.41,3609596281026.39
700310.TI,20241210,1816.3968,1816.3968,1784.2346,1784.2346,1797.9765,-0.7643,95228225.69,2.242867,3162669495529.51,3581100708269.87
700310.TI,20241211,1783.5726,1795.3682,1783.5726,1795.3682,1784.2346,0.624,68549919.51,1.614542,3181076912293.86,3603555032456.24
