ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700376.TI,20240910,1571.4016,1571.4016,1563.3418,1563.3418,1570.5017,-0.4559,3698345.14,,0.0,0.0
700376.TI,20240911,1560.2855,1566.4044,1560.2855,1566.4044,1563.3418,0.1959,2920585.01,,0.0,0.0
700376.TI,20240912,1565.5773,1565.5773,1558.8199,1558.8199,1566.4044,-0.4842,3480901.28,,0.0,0.0
700376.TI,20240913,1556.8885,1556.8885,1553.9159,1553.9159,1558.8199,-0.3146,3868517.56,,0.0,0.0
700376.TI,20240918,1553.0193,1558.5528,1553.0193,1558.5528,1553.9159,0.2984,3967172.06,0.759943,498291150722.73,551949645530.38
700376.TI,20240919,1563.7101,1574.6542,1563.7101,1574.6542,1558.5528,1.0331,4678441.99,0.893917,503251566892.09,557046943851.48
700376.TI,20240920,1573.3142,1591.0574,1573.3142,1591.0574,1574.6542,1.0417,4196798.65,0.801888,509075337586.04,563712891433.43
700376.TI,20240923,1588.8299,1592.23,1588.8299,1592.23,1591.0574,0.0737,4370681.88,0.835113,508898649904.88,563148118058.9
700376.TI,20240924,1602.917,1640.1466,1602.917,1640.1466,1592.23,3.0094,6410625.67,1.224888,524496378101.53,580611179354.95
700376.TI,20240925,1660.4582,1660.4582,1652.6626,1652.6626,1640.1466,0.7631,6979438.24,1.333571,528640201125.23,585722310640.74
700376.TI,20240926,1648.5409,1722.871,1648.5409,1722.871,1652.6626,4.2482,7094484.65,1.355554,551297288270.45,610876638380.24
700376.TI,20240927,1750.1372,1793.5104,1750.1372,1793.5104,1722.871,4.1001,8797028.09,1.680861,573499910440.02,635666854504.17
700376.TI,20240930,1849.4069,1914.0612,1849.4069,1914.0612,1793.5104,6.7215,16309708.65,3.11632,611068870007.61,677234060431.01
700376.TI,20241008,2103.1149,2103.1149,1935.1408,1935.1408,1914.0612,1.1013,20081754.91,3.837041,614510489598.12,679569018710.44
700376.TI,20241009,1897.7597,1897.7597,1786.431,1786.431,1935.1408,-7.6847,12838765.69,2.453116,568028228917.63,628412366374.45
700376.TI,20241010,1797.2193,1818.1777,1797.2193,1818.1777,1786.431,1.7771,9567780.3,1.828125,578962303005.75,640750228164.9
700376.TI,20241011,1831.0559,1831.0559,1793.7759,1793.7759,1818.1777,-1.3421,7799207.8,1.490202,572108031248.13,632376183093.74
700376.TI,20241014,1802.7627,1835.4328,1802.7627,1835.4328,1793.7759,2.3223,8025107.96,1.533365,585231746635.32,646531036767.13
700376.TI,20241015,1837.4646,1837.4646,1797.6302,1797.6302,1835.4328,-2.0596,7860902.25,1.501989,572419456090.51,632237116678.68
700376.TI,20241016,1780.2849,1802.3454,1780.2849,1802.3454,1797.6302,0.2623,5649313.73,1.079419,574211343917.97,634331137386.49
