ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700362.TI,20240910,1445.6241,1445.6241,1439.9862,1439.9862,1444.8583,-0.3372,32560439.79,,0.0,0.0
700362.TI,20240911,1434.7317,1443.6798,1434.7317,1443.6798,1439.9862,0.2565,29656615.49,,0.0,0.0
700362.TI,20240912,1442.6201,1442.6201,1435.8276,1435.8276,1443.6798,-0.5439,30174859.38,,0.0,0.0
700362.TI,20240913,1436.501,1436.501,1418.2875,1418.2875,1435.8276,-1.2216,31141531.06,,0.0,0.0
700362.TI,20240918,1420.3,1420.3,1418.5102,1418.5102,1418.2875,0.0157,32308095.81,1.037577,2714054081931.53,3086494302617.68
700362.TI,20240919,1425.163,1446.2974,1425.163,1446.2974,1418.5102,1.9589,36825243.89,1.184079,2761889720912.2,3146993947522.69
700362.TI,20240920,1445.4571,1445.4571,1434.1398,1434.1398,1446.2974,-0.8406,30131241.61,0.967444,2743418224510.39,3121702546309.66
700362.TI,20240923,1432.198,1432.2639,1432.198,1432.2639,1434.1398,-0.1308,26024197.99,0.834539,2741726517291.22,3116474499781.3
700362.TI,20240924,1442.125,1498.3944,1442.125,1498.3944,1432.2639,4.6172,51386705.29,1.647832,2870518207696.27,3259813255699.18
700362.TI,20240925,1516.1983,1516.1983,1508.8936,1508.8936,1498.3944,0.7007,60773920.63,1.948983,2888341825971.87,3280655710959.3
700362.TI,20240926,1507.611,1565.6129,1507.611,1565.6129,1508.8936,3.759,57654653.29,1.84895,2998520145959.33,3402478201808.39
700362.TI,20240927,1590.788,1647.3363,1590.788,1647.3363,1565.6129,5.2199,74810516.97,2.397767,3153498894073.8,3576170874207.19
700362.TI,20240930,1717.8159,1811.3748,1717.8159,1811.3748,1647.3363,9.9578,129020242.05,4.123363,3460263751906.7,3930107144809.51
700362.TI,20241008,2031.2449,2031.2449,1925.2342,1925.2342,1811.3748,6.2858,156292486.19,4.992405,3659289238062.55,4177656114657.39
700362.TI,20241009,1876.1581,1876.1581,1758.7977,1758.7977,1925.2342,-8.645,115675066.02,3.694975,3346164855638.63,3813632982479.2
700362.TI,20241010,1772.1153,1772.1153,1757.6703,1757.6703,1758.7977,-0.0641,82884848.29,2.647548,3349763924711.1,3814789146215.56
700362.TI,20241011,1754.2024,1754.2024,1692.2147,1692.2147,1757.6703,-3.724,68375531.74,2.184213,3229853348053.86,3672225130553.5
700362.TI,20241014,1701.8519,1727.8409,1701.8519,1727.8409,1692.2147,2.1053,64940962.04,2.074236,3293465576803.99,3748253880196.0
700362.TI,20241015,1722.9442,1722.9442,1697.3531,1697.3531,1727.8409,-1.7645,68587817.08,2.1906,3229630668547.32,3676420852269.83
700362.TI,20241016,1680.7021,1696.9067,1680.7021,1696.9067,1697.3531,-0.0263,63807678.6,2.037929,3224340339987.52,3671814553880.18
700362.TI,20241017,1705.4659,1705.4659,1672.6901,1672.6901,1696.9067,-1.4271,66268715.31,2.116535,3174466583791.01,3619798633340.46
700362.TI,20241018,1669.4049,1726.0171,1669.4049,1726.0171,1672.6901,3.1881,83129379.3,2.655056,3272987527378.66,3737645777814.84
700362.TI,20241021,1737.937,1746.9485,1737.937,1746.9485,1726.0171,1.2127,86650535.14,2.766472,3309764306612.8,3790477712459.95
700362.TI,20241022,1747.7678,1765.1377,1747.7678,1765.1377,1746.9485,1.0412,83978032.45,2.68062,3350600991428.55,3832055779122.3
700362.TI,20241023,1764.2234,1786.863,1764.2234,1786.863,1765.1377,1.2308,85923366.93,2.742684,3395181682707.55,3880147506648.78
700362.TI,20241024,1779.7745,1779.7745,1768.1867,1768.1867,1786.863,-1.0452,75039526.57,2.395271,3362418133504.18,3843301193301.69
700362.TI,20241025,1769.3219,1814.7519,1769.3219,1814.7519,1768.1867,2.6335,92339864.97,2.947362,3447763530100.1,3938250558262.96
700362.TI,20241028,1819.0692,1841.759,1819.0692,1841.759,1814.7519,1.4882,94427647.16,3.008822,3498095537568.85,3992538752051.27
700362.TI,20241029,1846.8662,1846.8662,1803.5351,1803.5351,1841.759,-2.0754,96525859.89,3.075554,3429461310126.82,3913022663797.85
700362.TI,20241030,1796.6636,1801.2951,1796.6636,1801.2951,1803.5351,-0.1242,79505279.8,2.532971,3422722535615.05,3904353181427.96
700362.TI,20241031,1801.9544,1814.6409,1801.9544,1814.6409,1801.2951,0.7409,91413079.81,2.912106,3441226489380.11,3927633959090.67
700362.TI,20241101,1810.8465,1810.8465,1791.8309,1791.8309,1814.6409,-1.257,100780129.03,3.210059,3408319071542.57,3878825304729.03
700362.TI,20241104,1794.6441,1822.5626,1794.6441,1822.5626,1791.8309,1.7151,73677773.36,2.346791,3463381467879.36,3946160079463.75
700362.TI,20241105,1824.0188,1871.2086,1824.0188,1871.2086,1822.5626,2.6691,98145600.98,3.12608,3548975148436.54,4047615223276.42
700362.TI,20241106,1875.1045,1882.2431,1875.1045,1882.2431,1871.2086,0.5897,107590739.77,3.426793,3574174520005.91,4077161857801.54
700362.TI,20241107,1872.0376,1914.0587,1872.0376,1914.0587,1882.2431,1.6903,106603975.35,3.394951,3632891631101.68,4144908884498.67
700362.TI,20241108,1930.9809,1930.9809,1915.2512,1915.2512,1914.0587,0.0623,108027994.96,3.44042,3634051804601.78,4148722226156.26
