ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700385.TI,20240910,712.5202,712.5202,711.0336,711.0336,710.2885,0.1049,7288841.27,,0.0,0.0
700385.TI,20240911,708.6915,708.6915,704.6428,704.6428,711.0336,-0.8988,6057657.91,,0.0,0.0
700385.TI,20240912,704.3814,704.3814,702.8974,702.8974,704.6428,-0.2477,6103701.83,,0.0,0.0
700385.TI,20240913,703.1469,703.1469,696.1552,696.1552,702.8974,-0.9592,6944539.65,,0.0,0.0
700385.TI,20240918,695.4444,695.4444,694.7149,694.7149,696.1552,-0.2069,7167039.56,1.016373,472178174824.24,552399884310.94
700385.TI,20240919,697.088,706.7043,697.088,706.7043,694.7149,1.7258,8334122.84,1.181879,477632362417.69,559240245549.23
700385.TI,20240920,706.7693,706.7693,702.1955,702.1955,706.7043,-0.638,6833342.22,0.96905,474472649159.57,555435026427.81
700385.TI,20240923,701.1907,704.5141,701.1907,704.5141,702.1955,0.3302,6376423.52,0.904254,477133696416.95,557717598823.55
700385.TI,20240924,707.6006,731.0229,707.6006,731.0229,704.5141,3.7627,11073316.65,1.57033,492527187974.15,576422684969.16
700385.TI,20240925,739.3259,741.1892,739.3259,741.1892,731.0229,1.3907,14889594.26,2.111407,498295988516.99,582932956120.38
700385.TI,20240926,740.2716,773.5643,740.2716,773.5643,741.1892,4.368,13897212.55,1.967442,521490090035.2,608669762401.63
700385.TI,20240927,785.1608,803.2931,785.1608,803.2931,773.5643,3.8431,16485795.64,2.333895,538892302885.91,629902649376.25
700385.TI,20240930,832.5241,871.4702,832.5241,871.4702,803.2931,8.4872,30258210.91,4.283656,583925519800.77,683939350861.58
700385.TI,20241008,961.9916,961.9916,903.3224,903.3224,871.4702,3.655,34940907.46,4.946455,605373622725.53,711072892350.14
700385.TI,20241009,880.0501,880.0501,823.8743,823.8743,903.3224,-8.7951,22873801.9,3.23816,550418341601.78,645541575241.24
700385.TI,20241010,827.192,832.3396,827.192,832.3396,823.8743,1.0275,18167995.38,2.571976,558292005706.23,654397706684.34
700385.TI,20241011,830.0157,830.0157,810.7887,810.7887,832.3396,-2.5892,13728338.38,1.940076,546129266361.01,637382676449.94
700385.TI,20241014,813.71,821.5495,813.71,821.5495,810.7887,1.3272,12440758.36,1.758116,552217662577.54,645296843767.13
700385.TI,20241015,817.6833,817.6833,809.9311,809.9311,821.5495,-1.4142,12378166.64,1.749271,543025584614.49,634520565974.23
700385.TI,20241016,801.7994,812.5942,801.7994,812.5942,809.9311,0.3288,11501409.17,1.625368,547089214337.57,638855119624.7
700385.TI,20241017,817.3121,817.3121,802.9706,802.9706,812.5942,-1.1843,12808545.23,1.810081,540612154038.88,631134269067.2
700385.TI,20241018,801.8264,817.2201,801.8264,817.2201,802.9706,1.7746,14957066.34,2.113707,548833784161.03,641496997559.71
700385.TI,20241021,818.593,818.593,816.3506,816.3506,817.2201,-0.1064,14702531.24,2.077743,547061122903.5,639612224489.02
700385.TI,20241022,816.4412,830.6057,816.4412,830.6057,816.3506,1.7462,14211071.98,2.00829,554868811883.73,649497735993.88
700385.TI,20241023,831.3532,836.1824,831.3532,836.1824,830.6057,0.6714,14078518.61,1.98974,558838017501.45,654334118650.25
700385.TI,20241024,833.7516,836.8714,833.7516,836.8714,836.1824,0.0824,12061786.05,1.702032,558994159127.59,653557823015.28
700385.TI,20241025,838.1619,850.4162,838.1619,850.4162,836.8714,1.6185,15564197.4,2.196255,566712465286.12,662702162890.47
700385.TI,20241028,849.8651,863.4633,849.8651,863.4633,850.4162,1.5342,20502422.92,2.882581,574490779989.69,670294620043.35
700385.TI,20241029,868.2762,868.2762,851.0268,851.0268,863.4633,-1.4403,20792066.8,2.923324,566465955361.76,661585066495.92
700385.TI,20241030,845.2347,845.2347,842.4936,842.4936,851.0268,-1.0027,16118784.94,2.264017,559703291135.86,652392828694.58
700385.TI,20241031,837.2331,843.1592,837.2331,843.1592,842.4936,0.079,21816752.5,3.064344,558708926219.47,651081690430.76
700385.TI,20241101,841.4113,841.4113,827.2909,827.2909,843.1592,-1.882,19006463.78,2.669615,550149055357.27,640881009273.03
700385.TI,20241104,827.324,840.473,827.324,840.473,827.2909,1.5934,13490718.86,1.895682,560202223315.53,652777380869.1
700385.TI,20241105,841.479,853.4919,841.479,853.4919,840.473,1.549,17898668.55,2.515076,568106867008.97,661750511176.04
700385.TI,20241106,854.6928,855.2177,854.6928,855.2177,853.4919,0.2022,21100668.6,2.965013,567532482684.79,661379937980.5
700385.TI,20241107,851.0947,879.8394,851.0947,879.8394,855.2177,2.879,25256817.32,3.548911,582587334819.74,678862397858.03
700385.TI,20241108,885.4361,885.4361,875.3698,875.3698,879.8394,-0.508,23321017.98,3.276869,580455315880.4,675761813365.14
700385.TI,20241111,871.2547,874.1732,871.2547,874.1732,875.3698,-0.1367,18094007.01,2.542414,579366561146.48,674578699021.15
700385.TI,20241112,876.3099,876.3099,875.446,875.446,874.1732,0.1456,20257640.39,2.845743,580194128559.27,675531966827.57
700385.TI,20241113,875.657,875.657,875.2464,875.2464,875.446,-0.0228,16644738.79,2.338211,581181840538.16,676797057677.49
700385.TI,20241114,874.3501,874.3501,853.4755,853.4755,875.2464,-2.4874,14181612.41,1.9922,567139416796.23,660327194891.18
700385.TI,20241115,853.4695,853.4695,846.4505,846.4505,853.4755,-0.8231,13503649.27,1.896961,562732795859.44,655369139786.09
700385.TI,20241118,854.54,854.54,848.0494,848.0494,846.4505,0.1889,18877914.65,2.651926,563016265437.43,656026908802.96
700385.TI,20241119,844.7462,857.2406,844.7462,857.2406,848.0494,1.0838,15617700.83,2.193939,568598135601.04,663256688501.8
700385.TI,20241120,855.5321,871.0516,855.5321,871.0516,857.2406,1.6111,16064832.11,2.256751,577757610463.88,673955814344.43
700385.TI,20241121,869.6379,872.2458,869.6379,872.2458,871.0516,0.1371,16731807.76,2.350446,580550547934.68,677049280785.75
