ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700330.TI,20240910,2310.4873,2313.5757,2310.4873,2313.5757,2313.4485,0.0055,19412148.83,,0.0,0.0
700330.TI,20240911,2304.9877,2310.376,2304.9877,2310.376,2313.5757,-0.1383,15744586.54,,0.0,0.0
700330.TI,20240912,2309.7152,2309.7152,2261.3244,2261.3244,2310.376,-2.1231,15431015.9,,0.0,0.0
700330.TI,20240913,2256.7791,2256.7791,2220.8693,2220.8693,2261.3244,-1.789,17266742.96,,0.0,0.0
700330.TI,20240918,2215.0573,2215.0573,2183.2611,2183.2611,2220.8693,-1.6934,18585614.11,1.02465,4524749227137.41,4910021632232.6
700330.TI,20240919,2187.715,2222.538,2187.715,2222.538,2183.2611,1.799,26843819.31,1.479936,4598266194459.21,4995000127610.5
700330.TI,20240920,2218.0374,2218.4219,2218.0374,2218.4219,2222.538,-0.1852,19698360.18,1.085997,4591712997729.09,4986182811873.04
700330.TI,20240923,2219.0874,2219.0874,2217.621,2217.621,2218.4219,-0.0361,18334364.17,1.010798,4593310356034.56,4982269948824.54
700330.TI,20240924,2250.7988,2359.5598,2250.7988,2359.5598,2217.621,6.4005,30899041.47,1.703506,4888230407244.7,5297142455308.42
700330.TI,20240925,2396.8857,2396.8857,2381.9001,2381.9001,2359.5598,0.9468,34574424.08,1.906134,4936292408063.32,5345366662495.73
700330.TI,20240926,2383.0696,2569.7391,2383.0696,2569.7391,2381.9001,7.8861,40258591.5,2.21951,5335652356527.22,5769995634865.97
700330.TI,20240927,2674.8106,2745.8921,2674.8106,2745.8921,2569.7391,6.8549,46116626.32,2.542471,5704161086258.99,6168250297334.77
700330.TI,20240930,2869.3776,2977.4971,2869.3776,2977.4971,2745.8921,8.4346,78567607.89,4.331394,6188224471954.89,6709440336051.61
700330.TI,20241008,3275.4761,3275.4761,3018.5211,3018.5211,2977.4971,1.3778,98061378.85,5.409117,6274561184317.92,6833960265834.85
700330.TI,20241009,2953.475,2953.475,2765.231,2765.231,3018.5211,-8.3912,63307621.88,3.489769,5752431878204.24,6254125118803.42
