ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700374.TI,20240910,900.4598,900.4598,899.626,899.626,898.5118,0.124,9408118.12,,0.0,0.0
700374.TI,20240911,897.1304,899.205,897.1304,899.205,899.626,-0.0468,7594934.45,,0.0,0.0
700374.TI,20240912,899.6501,899.6501,897.7456,897.7456,899.205,-0.1623,8147660.35,,0.0,0.0
700374.TI,20240913,898.8956,898.8956,890.4478,890.4478,897.7456,-0.8129,9538758.25,,0.0,0.0
700374.TI,20240918,892.3462,892.3462,881.7668,881.7668,890.4478,-0.9749,9626718.09,1.181711,456359098600.61,570621058466.31
700374.TI,20240919,884.9456,900.1851,884.9456,900.1851,881.7668,2.0888,10146913.53,1.245276,466150098692.4,584795774902.79
700374.TI,20240920,899.9691,899.9691,894.0251,894.0251,900.1851,-0.6843,9499703.73,1.17457,462885192756.79,580529116455.75
700374.TI,20240923,891.4226,893.0998,891.4226,893.0998,894.0251,-0.1035,8320226.68,1.02808,463730965066.41,580212954241.02
700374.TI,20240924,895.9524,929.4123,895.9524,929.4123,893.0998,4.0659,15444030.94,1.908325,482644821719.71,604805790809.02
700374.TI,20240925,936.1245,940.1098,936.1245,940.1098,929.4123,1.151,18484224.31,2.283983,487969101678.79,610843475109.02
700374.TI,20240926,939.2628,970.9501,939.2628,970.9501,940.1098,3.2805,17156537.51,2.119929,504737782831.4,630378875375.01
700374.TI,20240927,983.6026,1013.8331,983.6026,1013.8331,970.9501,4.4166,22525096.98,2.783285,526759325341.84,657689944935.98
700374.TI,20240930,1051.8346,1123.5136,1051.8346,1123.5136,1013.8331,10.8184,40474468.42,4.997617,583242700940.21,727225241041.33
700374.TI,20241008,1271.6264,1271.6264,1208.2445,1208.2445,1123.5136,7.5416,49911473.5,6.164649,624556732237.49,780171803792.75
700374.TI,20241009,1177.8729,1177.8729,1108.8084,1108.8084,1208.2445,-8.2298,39868502.72,4.924225,571619040887.48,712963004347.56
700374.TI,20241010,1120.2602,1120.2602,1118.4373,1118.4373,1108.8084,0.8684,32476399.93,4.011214,578284913487.11,722643690443.71
700374.TI,20241011,1112.5621,1112.5621,1078.9486,1078.9486,1118.4373,-3.5307,27497637.37,3.396279,558257302896.42,696563513346.35
700374.TI,20241014,1099.7335,1120.9478,1099.7335,1120.9478,1078.9486,3.8926,31364950.1,3.873937,579169989216.51,722245076287.5
700374.TI,20241015,1110.7662,1110.7662,1092.534,1092.534,1120.9478,-2.5348,29665863.53,3.663893,563449814696.43,703202440106.88
700374.TI,20241016,1078.8314,1093.9838,1078.8314,1093.9838,1092.534,0.1327,23187572.03,2.86379,564284023036.81,704241929636.85
700374.TI,20241017,1099.5555,1099.5555,1086.7427,1086.7427,1093.9838,-0.6619,25336625.28,3.129209,558724811647.67,698702723046.55
700374.TI,20241018,1085.606,1123.7289,1085.606,1123.7289,1086.7427,3.4034,29419635.42,3.632798,576695497480.01,722552008575.96
700374.TI,20241021,1132.8266,1140.5781,1132.8266,1140.5781,1123.7289,1.4994,29198586.37,3.605536,583386907850.75,732455400818.4
700374.TI,20241022,1142.2696,1155.2744,1142.2696,1155.2744,1140.5781,1.2885,26148033.4,3.228313,591231593676.52,742207444999.92
700374.TI,20241023,1159.2948,1161.8779,1159.2948,1161.8779,1155.2744,0.5716,25850410.38,3.191538,594989055155.44,748083670209.74
700374.TI,20241024,1163.2315,1172.2535,1163.2315,1172.2535,1161.8779,0.893,23726916.76,2.929368,597522593517.88,752259850318.02
700374.TI,20241025,1177.2532,1204.1505,1177.2532,1204.1505,1172.2535,2.721,27902973.84,3.439246,614789749196.38,780432942806.77
700374.TI,20241028,1210.8046,1238.1581,1210.8046,1238.1581,1204.1505,2.8242,36213505.78,4.46358,631114632500.17,800263037403.63
700374.TI,20241029,1242.7665,1242.7665,1210.1373,1210.1373,1238.1581,-2.2631,38762269.5,4.777498,617218178221.07,782585473339.33
700374.TI,20241030,1206.1753,1211.5035,1206.1753,1211.5035,1210.1373,0.1129,33551032.25,4.136325,617437580440.29,782612260398.57
700374.TI,20241031,1212.8737,1236.7706,1212.8737,1236.7706,1211.5035,2.0856,42224794.67,5.205667,627763247162.22,795784408103.64
700374.TI,20241101,1234.4244,1234.4244,1197.2916,1197.2916,1236.7706,-3.1921,40500153.93,4.99273,610320044957.91,771384805292.52
700374.TI,20241104,1188.9764,1210.1864,1188.9764,1210.1864,1197.2916,1.077,26913677.22,3.317832,617481269690.97,780186132834.24
700374.TI,20241105,1210.3292,1246.9555,1210.3292,1246.9555,1210.1864,3.0383,35339151.95,4.356498,634885893555.69,802086937421.62
700374.TI,20241106,1249.634,1256.8813,1249.634,1256.8813,1246.9555,0.796,36688231.03,4.522808,638586563411.63,806965902092.78
700374.TI,20241107,1251.8462,1302.8404,1251.8462,1302.8404,1256.8813,3.6566,43618023.18,5.377091,662293185078.31,834670990738.49
700374.TI,20241108,1318.3234,1318.3234,1305.3002,1305.3002,1302.8404,0.1888,42099530.94,5.189652,662251177949.88,834646611620.6
700374.TI,20241111,1310.7498,1332.3604,1310.7498,1332.3604,1305.3002,2.0731,35538190.12,4.38082,675480851030.8,850449563699.99
700374.TI,20241112,1306.6094,1306.6094,1284.1113,1284.1113,1332.3604,-3.6213,39128704.86,4.823557,666624337962.46,837843741839.16
700374.TI,20241113,1277.9643,1285.9951,1277.9643,1285.9951,1284.1113,0.1467,30037983.17,3.702986,668182275661.15,840890936764.27
700374.TI,20241114,1285.8228,1285.8228,1250.8759,1250.8759,1285.9951,-2.7309,27521668.12,3.392776,649731369187.64,816598144760.42
700374.TI,20241115,1247.1696,1247.1696,1227.073,1227.073,1250.8759,-1.9029,32329168.98,3.985195,638504665662.73,801567211670.96
700374.TI,20241118,1238.243,1238.243,1219.8443,1219.8443,1227.073,-0.5891,31711989.9,3.905443,636584400008.31,797718038805.79
700374.TI,20241119,1218.1011,1242.2077,1218.1011,1242.2077,1219.8443,1.8333,31328210.95,3.858179,647352841714.72,812023335988.4
700374.TI,20241120,1239.3904,1262.9551,1239.3904,1262.9551,1242.2077,1.6702,30722697.46,3.783608,657327112402.33,824167362503.6
700374.TI,20241121,1260.2978,1262.0218,1260.2978,1262.0218,1262.9551,-0.0739,29847532.01,3.675304,657445453715.59,824242809438.23
700374.TI,20241122,1259.9824,1259.9824,1226.8063,1226.8063,1262.0218,-2.7904,36284015.59,4.467869,637914130208.27,799235066117.74
700374.TI,20241125,1228.6036,1236.6183,1228.6036,1236.6183,1226.8063,0.7998,30744690.72,3.785237,643422934139.13,806991215520.81
700374.TI,20241126,1237.5408,1237.5408,1219.9672,1219.9672,1236.6183,-1.3465,27926908.27,3.438316,636092651104.19,797228921570.48
700374.TI,20241127,1210.4734,1241.2324,1210.4734,1241.2324,1219.9672,1.7431,26490377.08,3.261452,647019022293.45,810538070043.9
700374.TI,20241128,1241.8307,1254.1648,1241.8307,1254.1648,1241.2324,1.0419,33018113.96,4.065137,652798706053.66,818214394257.34
700374.TI,20241129,1254.0883,1270.0124,1254.0883,1270.0124,1254.1648,1.2636,31937199.53,3.93206,660052523749.24,827803780399.34
700374.TI,20241202,1273.5341,1298.1546,1273.5341,1298.1546,1270.0124,2.2159,36097141.91,4.443828,674858879764.85,845006272542.01
700374.TI,20241203,1302.3373,1304.8206,1302.3373,1304.8206,1298.1546,0.5135,38372229.22,4.723908,677798442832.16,848099016276.37
700374.TI,20241204,1303.2835,1303.2835,1280.4883,1280.4883,1304.8206,-1.8648,36959704.44,4.550015,664971241100.18,833451587645.22
