ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700388.TI,20240910,655.2294,662.1792,655.2294,662.1792,655.8288,0.9683,2452169.69,,0.0,0.0
700388.TI,20240911,655.6163,655.6163,647.7271,647.7271,662.1792,-2.1825,2156813.2,,0.0,0.0
700388.TI,20240912,648.1306,650.6749,648.1306,650.6749,647.7271,0.4551,2182980.59,,0.0,0.0
700388.TI,20240913,650.0327,654.264,650.0327,654.264,650.6749,0.5516,2321334.08,,0.0,0.0
700388.TI,20240918,648.9566,648.9566,647.1201,647.1201,654.264,-1.0919,1795249.2,2.22726,36004288590.75,39071322956.22
700388.TI,20240919,648.8803,662.7351,648.8803,662.7351,647.1201,2.413,2136981.53,2.651227,36950178005.57,40081084430.01
700388.TI,20240920,659.7926,669.2962,659.7926,669.2962,662.7351,0.99,2238223.13,2.776832,37094693258.7,40237609849.86
700388.TI,20240923,670.5485,670.5485,666.6766,666.6766,669.2962,-0.3914,2266127.12,2.81145,36994156505.49,40096320900.75
700388.TI,20240924,665.7159,696.053,665.7159,696.053,666.6766,4.4064,3122134.08,3.873446,38707210618.91,41922338886.72
700388.TI,20240925,699.8117,707.5031,699.8117,707.5031,696.053,1.645,3714703.09,4.608612,39312463526.51,42570817590.46
700388.TI,20240926,700.9424,722.5722,700.9424,722.5722,707.5031,2.1299,3219042.97,3.993676,40242888484.77,43566776895.46
700388.TI,20240927,728.0652,753.4376,728.0652,753.4376,722.5722,4.2716,3197384.7,3.966805,41817742014.23,45347279140.14
700388.TI,20240930,788.3843,836.3881,788.3843,836.3881,753.4376,11.0096,5163876.48,6.406515,46028378306.03,50124252117.56
700388.TI,20241008,941.6049,941.6049,903.9942,903.9942,836.3881,8.0831,4976800.83,6.174421,49051785636.59,53652002533.2
700388.TI,20241009,891.4712,891.4712,850.4868,850.4868,903.9942,-5.919,4381364.48,5.435699,45496291664.19,49610857333.29
700388.TI,20241010,858.057,858.057,837.9311,837.9311,850.4868,-1.4763,3042971.24,3.775234,45196709439.31,49296619784.16
700388.TI,20241011,833.0133,856.0128,833.0133,856.0128,837.9311,2.1579,3260237.26,4.044783,45347240887.26,49465642562.25
700388.TI,20241014,857.6914,890.2071,857.6914,890.2071,856.0128,3.9946,3143286.28,3.899689,46688784103.15,51069955347.28
700388.TI,20241015,871.8332,871.8332,849.5727,849.5727,890.2071,-4.5646,3100729.63,3.846891,45098553370.14,49274677358.38
700388.TI,20241016,833.6407,843.94,833.6407,843.94,849.5727,-0.663,2072179.23,2.57083,44900719251.01,49024392235.68
700388.TI,20241017,859.4449,859.4449,842.6792,842.6792,843.94,-0.1494,2258330.65,2.801777,44711330948.94,48886913090.21
700388.TI,20241018,835.9799,858.1955,835.9799,858.1955,842.6792,1.8413,2694771.87,3.343243,45550161428.68,49965461096.67
