ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700375.TI,20240910,1894.9738,1923.5709,1894.9738,1923.5709,1889.5885,1.7984,4571314.1,,0.0,0.0
700375.TI,20240911,1923.5132,1923.5132,1918.5273,1918.5273,1923.5709,-0.2622,4505001.36,,0.0,0.0
700375.TI,20240912,1922.2838,1927.4312,1922.2838,1927.4312,1918.5273,0.4641,5260693.26,,0.0,0.0
700375.TI,20240913,1937.3652,1937.3652,1907.3088,1907.3088,1927.4312,-1.044,6129460.77,,0.0,0.0
700375.TI,20240918,1891.9111,1891.9111,1877.8466,1877.8466,1907.3088,-1.5447,5110494.13,2.745892,163183230741.97,234827742042.9
700375.TI,20240919,1886.1148,1929.3653,1886.1148,1929.3653,1877.8466,2.7435,5741476.6,3.084922,168040239050.78,240598461353.43
700375.TI,20240920,1930.3473,1936.3689,1930.3473,1936.3689,1929.3653,0.363,5432289.69,2.918795,168595226872.29,241279111731.1
700375.TI,20240923,1932.2057,1941.7462,1932.2057,1941.7462,1936.3689,0.2777,4876585.94,2.620163,168724006385.37,241007362695.25
700375.TI,20240924,1952.3811,2036.4801,1952.3811,2036.4801,1941.7462,4.8788,8108437.3,4.356619,176634454113.86,252467972576.77
700375.TI,20240925,2053.1853,2072.8211,2053.1853,2072.8211,2036.4801,1.7845,9373242.62,5.030499,180060746280.5,257104628190.57
700375.TI,20240926,2064.0012,2143.0586,2064.0012,2143.0586,2072.8211,3.3885,8444005.77,4.531789,186353570997.2,265991920051.92
700375.TI,20240927,2183.1874,2270.142,2183.1874,2270.142,2143.0586,5.93,10809114.35,5.801113,197091733556.0,281094632130.44
700375.TI,20240930,2386.1712,2591.5192,2386.1712,2591.5192,2270.142,14.1567,15532893.42,8.20793,226637689153.79,320607940420.68
700375.TI,20241008,3012.4856,3012.4856,2934.7348,2934.7348,2591.5192,13.2438,17607533.96,9.304201,255920606440.03,363901245590.82
700375.TI,20241009,2826.355,2826.355,2730.577,2730.577,2934.7348,-6.9566,17405851.93,9.197722,237826649282.98,333672345077.56
700375.TI,20241010,2767.3961,2767.3961,2690.2464,2690.2464,2730.577,-1.477,14177085.05,7.491554,235248547783.31,331768324513.97
700375.TI,20241011,2613.1708,2613.1708,2554.8786,2554.8786,2690.2464,-5.0318,11111179.2,5.867715,224102882558.86,312572142134.49
700375.TI,20241014,2606.1908,2721.168,2606.1908,2721.168,2554.8786,6.5087,11880770.29,6.274129,237941055025.92,329862822136.01
700375.TI,20241015,2723.7341,2746.5456,2723.7341,2746.5456,2721.168,0.9326,15239855.53,8.048033,240368495666.93,331299951755.92
700375.TI,20241016,2690.5023,2766.5405,2690.5023,2766.5405,2746.5456,0.728,13884903.13,7.332494,242059325876.12,332357209344.52
700375.TI,20241017,2750.8072,2764.5292,2750.8072,2764.5292,2766.5405,-0.0727,14178672.98,7.487631,241749759457.75,332383396314.63
700375.TI,20241018,2733.7489,2847.3849,2733.7489,2847.3849,2764.5292,2.9971,14735625.67,7.781753,248438044185.5,343810766634.03
700375.TI,20241021,2857.2966,2972.4278,2857.2966,2972.4278,2847.3849,4.3915,15460042.42,7.998032,262820130759.92,358968716427.86
700375.TI,20241022,2958.5258,2958.5258,2897.9952,2897.9952,2972.4278,-2.5041,13617071.79,7.044598,256652919110.93,352476525099.12
700375.TI,20241023,2875.9038,2875.9038,2845.2778,2845.2778,2897.9952,-1.8191,10687024.74,5.52878,252212210884.78,346490139383.13
700375.TI,20241024,2809.9679,2809.9679,2809.2964,2809.2964,2845.2778,-1.2646,7748006.39,4.013657,247947540219.33,341566901756.3
700375.TI,20241025,2820.5645,2871.4942,2820.5645,2871.4942,2809.2964,2.214,9542994.68,4.943504,254030687029.47,348988899278.17
700375.TI,20241028,2875.5545,2967.7754,2875.5545,2967.7754,2871.4942,3.353,11621524.97,6.013846,262838168787.18,359282281571.92
700375.TI,20241029,2974.5953,2974.5953,2906.8974,2906.8974,2967.7754,-2.0513,12744473.79,6.594944,257494413023.02,352066456463.69
700375.TI,20241030,2896.1041,2924.7632,2896.1041,2924.7632,2906.8974,0.6146,10708734.58,5.5415,258864437516.67,352419096835.43
