ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700390.TI,20240910,414.2798,416.433,414.2798,416.433,413.2022,0.7819,3438674.71,,0.0,0.0
700390.TI,20240911,412.728,412.728,410.0691,410.0691,416.433,-1.5282,2758617.42,,0.0,0.0
700390.TI,20240912,410.2143,410.2143,408.3021,408.3021,410.0691,-0.4309,2552732.64,,0.0,0.0
700390.TI,20240913,408.4838,408.4838,400.5484,400.5484,408.3021,-1.899,2300439.34,,0.0,0.0
700390.TI,20240918,399.2466,399.2466,397.3933,397.3933,400.5484,-0.7877,2138262.57,0.928237,101538791205.63,114069478529.79
700390.TI,20240919,400.4334,410.33,400.4334,410.33,397.3933,3.2554,3139031.66,1.362678,104667841018.37,117624705976.47
700390.TI,20240920,409.2045,413.6857,409.2045,413.6857,410.33,0.8178,3016356.15,1.309424,105380911626.01,118501579899.66
700390.TI,20240923,413.5831,413.5831,412.2192,412.2192,413.6857,-0.3545,2913353.41,1.264709,104970930591.49,118064172279.95
700390.TI,20240924,412.9497,425.4197,412.9497,425.4197,412.2192,3.2023,4347163.82,1.887138,108161042400.16,121837827553.46
700390.TI,20240925,427.2179,431.5092,427.2179,431.5092,425.4197,1.4314,5772604.22,2.505932,109425201282.35,123430036762.69
700390.TI,20240926,428.6798,442.3811,428.6798,442.3811,431.5092,2.5195,4742827.86,2.058898,112269101336.6,126578817128.96
700390.TI,20240927,450.4316,468.5214,450.4316,468.5214,442.3811,5.909,6426937.96,2.789984,118511580834.61,133919469541.67
700390.TI,20240930,488.8768,517.0902,488.8768,517.0902,468.5214,10.3664,9621381.04,4.176716,129932892855.07,147429258482.4
700390.TI,20241008,574.7225,574.7225,555.012,555.012,517.0902,7.3337,10559691.38,4.5833,138212631339.87,157610140001.48
700390.TI,20241009,537.9776,537.9776,510.263,510.263,555.012,-8.0627,8339355.74,3.61229,127293506346.6,145089425689.41
700390.TI,20241010,512.8909,512.8909,499.845,499.845,510.263,-2.0417,6530270.59,2.828355,125346337009.41,142518582878.49
700390.TI,20241011,497.1203,497.1203,484.3178,484.3178,499.845,-3.1064,6047760.34,2.618972,121633293996.37,138113968275.55
700390.TI,20241014,483.183,498.9573,483.183,498.9573,484.3178,3.0227,6309636.71,2.732378,125245250469.44,142245916808.32
700390.TI,20241015,493.2886,494.3429,493.2886,494.3429,498.9573,-0.9248,6066020.09,2.62688,124001434059.0,140624346427.91
700390.TI,20241016,486.3578,499.3995,486.3578,499.3995,494.3429,1.0229,5872180.46,2.542938,125341559155.0,141987197384.86
700390.TI,20241017,502.7505,502.7505,499.2412,499.2412,499.3995,-0.0317,6681677.58,2.837767,129315915911.06,141839388199.23
700390.TI,20241018,498.066,519.9547,498.066,519.9547,499.2412,4.149,8126833.29,3.451537,134402580710.05,147387988536.19
700390.TI,20241021,518.5456,534.8233,518.5456,534.8233,519.9547,2.8596,8070299.0,3.427526,137943861892.93,151240221518.24
700390.TI,20241022,534.3965,544.9186,534.3965,544.9186,534.8233,1.8876,7965173.47,3.382879,140733127210.43,154089699330.74
700390.TI,20241023,544.311,544.311,535.7531,535.7531,544.9186,-1.682,7557551.45,3.205218,139313743563.31,152561008233.53
700390.TI,20241024,531.9959,534.073,531.9959,534.073,535.7531,-0.3136,6451539.32,2.736149,138806506242.76,152060750747.89
700390.TI,20241025,540.3238,547.0403,540.3238,547.0403,534.073,2.428,6269803.68,2.659074,142337406477.5,156008190376.67
700390.TI,20241028,550.2886,569.2299,550.2886,569.2299,547.0403,4.0563,6613486.18,2.802028,149005534530.02,163117942487.56
700390.TI,20241029,579.2193,579.2193,577.7359,577.7359,569.2299,1.4943,15135210.86,6.410045,151597382231.89,165855432328.31
700390.TI,20241030,576.67,589.8175,576.67,589.8175,577.7359,2.0912,13054230.46,5.528275,154922792498.72,169612447755.97
700390.TI,20241031,597.2197,609.2414,597.2197,609.2414,589.8175,3.2932,12186447.14,5.15989,160094382775.86,175071006409.19
700390.TI,20241101,611.5894,611.5894,590.0801,590.0801,609.2414,-3.1451,13702477.65,5.801796,155199677986.79,169387054195.51
700390.TI,20241104,593.2465,606.4212,593.2465,606.4212,590.0801,2.7693,8186047.04,3.465528,158598988002.37,172998854078.88
700390.TI,20241105,613.1895,629.0862,613.1895,629.0862,606.4212,3.7375,9254865.34,3.918007,164469189395.9,179570139407.18
700390.TI,20241106,636.5428,636.5428,636.2779,636.2779,629.0862,1.1432,10174737.47,4.307431,167114815113.28,182416252321.8
700390.TI,20241107,626.3259,639.8958,626.3259,639.8958,636.2779,0.5686,10776629.13,4.56224,167921394919.5,183383642524.1
700390.TI,20241108,638.6032,642.3223,638.6032,642.3223,639.8958,0.3792,12187827.49,5.157928,167871307857.72,183511589911.05
700390.TI,20241111,640.3446,657.6558,640.3446,657.6558,642.3223,2.3872,10881686.03,4.605165,171870307193.72,187830511497.12
700390.TI,20241112,641.7956,641.7956,639.5841,639.5841,657.6558,-2.7479,9586229.34,4.056923,171604278255.77,187911813738.39
700390.TI,20241113,636.7981,636.7981,629.8848,629.8848,639.5841,-1.5165,7473432.83,3.162781,168682955190.52,184900125445.16
700390.TI,20241114,627.0774,627.0774,610.873,610.873,629.8848,-3.0183,6744717.73,2.852887,163554641100.34,179374971043.8
700390.TI,20241115,604.9371,604.9371,598.7826,598.7826,610.873,-1.9792,6377447.93,2.697539,159705821323.38,175403423869.73
700390.TI,20241118,605.4692,605.4692,588.6386,588.6386,598.7826,-1.6941,6568577.95,2.778383,157233599059.45,172710148451.98
700390.TI,20241119,585.1892,595.355,585.1892,595.355,588.6386,1.141,7061289.26,2.986788,159448375335.24,174521799438.84
700390.TI,20241120,591.9019,609.6435,591.9019,609.6435,595.355,2.4,6158306.05,2.604843,163373591579.17,178734038073.15
700390.TI,20241121,607.3957,609.8331,607.3957,609.8331,609.6435,0.0311,6802726.62,2.877421,163458049490.71,178723753741.78
700390.TI,20241122,605.8637,605.8637,598.3597,598.3597,609.8331,-1.8814,8403702.21,3.554598,160661267479.79,175353844026.57
700390.TI,20241125,593.8122,593.8122,591.5767,591.5767,598.3597,-1.1336,6281130.45,2.656793,159178062351.63,174069626073.35
700390.TI,20241126,592.4019,595.8361,592.4019,595.8361,591.5767,0.72,6383042.56,2.699634,159904949315.28,174747240301.0
700390.TI,20241127,588.406,610.7523,588.406,610.7523,595.8361,2.5034,8468532.92,3.581668,163577056910.05,178981112449.52
700390.TI,20241128,611.699,617.4681,611.699,617.4681,610.7523,1.0996,8987989.98,3.801366,165769198012.86,181541561898.23
700390.TI,20241129,618.8704,626.1583,618.8704,626.1583,617.4681,1.4074,12317982.43,5.209748,168002105985.23,184246735958.81
700390.TI,20241202,630.5508,649.3562,630.5508,649.3562,626.1583,3.7048,9609346.44,4.064162,174546830320.93,191402903574.99
700390.TI,20241203,650.4809,650.4809,648.0426,648.0426,649.3562,-0.2023,9139402.67,3.865405,174155511698.2,190625930775.11
700390.TI,20241204,643.2225,643.2225,635.5308,635.5308,648.0426,-1.9307,9695235.5,4.100488,170974111222.18,187015143002.02
700390.TI,20241205,630.7154,640.474,630.7154,640.474,635.5308,0.7778,7161437.63,3.028845,171959666574.4,188131579481.61
700390.TI,20241206,638.1939,642.6324,638.1939,642.6324,640.474,0.337,8406570.32,3.555459,172758405322.06,188692622188.19
700390.TI,20241209,640.0259,640.0259,629.2933,629.2933,642.6324,-2.0757,10530300.66,4.453666,169104628850.42,184889069789.73
700390.TI,20241210,649.8271,649.8271,634.4246,634.4246,629.2933,0.8154,10566255.18,4.468873,170536417868.06,186315365310.25
