ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700308.TI,20240910,2171.2298,2190.2789,2171.2298,2190.2789,2170.3486,0.9183,134260769.57,,0.0,0.0
700308.TI,20240911,2183.3051,2192.8328,2183.3051,2192.8328,2190.2789,0.1166,116631727.75,,0.0,0.0
700308.TI,20240912,2203.0075,2203.0075,2184.2435,2184.2435,2192.8328,-0.3917,134490725.79,,0.0,0.0
700308.TI,20240913,2183.5161,2183.5161,2156.6674,2156.6674,2184.2435,-1.2625,135034877.73,,0.0,0.0
700308.TI,20240918,2155.0089,2155.0089,2143.0545,2143.0545,2156.6674,-0.6312,112881531.6,1.611584,10282001142897.2,12454965830535.82
700308.TI,20240919,2154.8413,2169.6369,2154.8413,2169.6369,2143.0545,1.2404,141426234.14,2.019096,10399306956621.71,12604001836950.31
700308.TI,20240920,2173.7809,2173.7809,2170.9495,2170.9495,2169.6369,0.0605,146407140.71,2.090201,10406857484384.73,12609691186171.54
700308.TI,20240923,2171.0928,2173.839,2171.0928,2173.839,2170.9495,0.1331,151286091.88,2.158903,10420750676756.49,12613277671281.84
700308.TI,20240924,2185.6842,2263.0338,2185.6842,2263.0338,2173.839,4.1031,225466236.42,3.217467,10863515311184.0,13136248070118.03
700308.TI,20240925,2291.5141,2291.5141,2283.3762,2283.3762,2263.0338,0.8989,254362120.97,3.628993,10959606370566.87,13248300609352.48
700308.TI,20240926,2280.0996,2359.2688,2280.0996,2359.2688,2283.3762,3.3237,230411871.23,3.28657,11317987111704.86,13680128045513.23
700308.TI,20240927,2395.6652,2525.4392,2395.6652,2525.4392,2359.2688,7.0433,303275800.2,4.331329,12101901483361.55,14638354016978.07
700308.TI,20240930,2650.5722,2854.0544,2650.5722,2854.0544,2525.4392,13.0122,459295773.49,6.559051,13646288147081.34,16583535978534.32
700308.TI,20241008,3277.3278,3277.3278,3244.2522,3244.2522,2854.0544,13.6717,537291154.67,7.671044,15451344823152.8,18872026334661.76
700308.TI,20241009,3154.9801,3154.9801,3036.2891,3036.2891,3244.2522,-6.4102,505787726.9,7.221323,14435120007937.42,17711292644482.84
700308.TI,20241010,3066.2299,3066.2299,2955.794,2955.794,3036.2891,-2.6511,370950810.23,5.295524,14092586434639.7,17236316969710.66
700308.TI,20241011,2907.517,2907.517,2803.2396,2803.2396,2955.794,-5.1612,295426105.16,4.247849,13359464585982.79,16326122790112.31
700308.TI,20241014,2817.0119,2918.4696,2817.0119,2918.4696,2803.2396,4.1106,298605687.26,4.293009,13892215028943.06,16996742474336.16
700308.TI,20241015,2905.5058,2905.5058,2862.0964,2862.0964,2918.4696,-1.9316,319714254.99,4.594079,13624819799431.39,16653543879415.26
700308.TI,20241016,2796.4113,2821.4718,2796.4113,2821.4718,2862.0964,-1.4194,251182767.58,3.608571,13418554587388.84,16412243239749.19
700308.TI,20241017,2860.0075,2860.0075,2841.1572,2841.1572,2821.4718,0.6977,309612612.8,4.44724,13519620502035.41,16545539928253.51
700308.TI,20241018,2835.2305,3037.6914,2835.2305,3037.6914,2841.1572,6.9174,414001312.95,5.940659,14458102099416.26,17767793158945.88
700308.TI,20241021,3087.9743,3125.7814,3087.9743,3125.7814,3037.6914,2.8999,443454272.98,6.361334,14862895392384.57,18299052090056.11
700308.TI,20241022,3118.7671,3118.7671,3106.8704,3106.8704,3125.7814,-0.605,392187467.9,5.625406,14785718035392.14,18176899732478.13
700308.TI,20241023,3081.4282,3095.5272,3081.4282,3095.5272,3106.8704,-0.3651,370865235.88,5.319554,14730673925636.83,18101907799572.64
700308.TI,20241024,3071.6607,3074.8305,3071.6607,3074.8305,3095.5272,-0.6686,293698538.22,4.212443,14629830322710.78,17995229129889.0
700308.TI,20241025,3095.4749,3138.0367,3095.4749,3138.0367,3074.8305,2.0556,332045343.63,4.762251,14922928439428.98,18349500299824.77
700308.TI,20241028,3140.9143,3156.7206,3140.9143,3156.7206,3138.0367,0.5954,350126601.51,5.021219,15006026607975.82,18435008479600.59
700308.TI,20241029,3166.0487,3166.0487,3133.9291,3133.9291,3156.7206,-0.722,391591569.83,5.614877,14908616174901.0,18291761517190.87
700308.TI,20241030,3113.0697,3142.0616,3113.0697,3142.0616,3133.9291,0.2595,366197290.65,5.250678,14932571387132.2,18259403130574.09
700308.TI,20241031,3153.2505,3193.2772,3153.2505,3193.2772,3142.0616,1.63,435617064.51,6.245183,15151946458776.5,18542313877916.11
700308.TI,20241101,3175.6248,3175.6248,3056.7486,3056.7486,3193.2772,-4.2755,433013664.05,6.207602,14528596903129.86,17767822167202.73
700308.TI,20241104,3039.4535,3126.5128,3039.4535,3126.5128,3056.7486,2.2823,289019492.55,4.143363,14857931915101.81,18172867669338.98
700308.TI,20241105,3129.4548,3265.552,3129.4548,3265.552,3126.5128,4.4471,392716097.06,5.629917,15497717539334.31,19003754072281.23
700308.TI,20241106,3279.8747,3279.8747,3268.6379,3268.6379,3265.552,0.0945,440591336.34,6.31547,15492983815230.77,19013528566026.45
700308.TI,20241107,3235.4089,3331.1441,3235.4089,3331.1441,3268.6379,1.9123,400187457.48,5.735819,15790451132313.89,19428800910772.86
700308.TI,20241108,3382.0073,3382.0073,3361.8306,3361.8306,3331.1441,0.9212,443017349.19,6.349119,15949967306343.44,19622266464891.81
700308.TI,20241111,3364.2175,3510.1277,3364.2175,3510.1277,3361.8306,4.4112,443246253.35,6.351388,16636610783821.8,20487666278957.97
700308.TI,20241112,3378.3506,3378.3506,3313.3866,3313.3866,3510.1277,-5.605,435760798.61,6.243317,16389135572556.7,20148889134170.82
700308.TI,20241113,3284.2851,3334.3239,3284.2851,3334.3239,3313.3866,0.6319,352021953.8,5.043155,16513499402409.13,20284327273491.8
700308.TI,20241114,3322.6971,3322.6971,3213.368,3213.368,3334.3239,-3.6276,325691554.58,4.665552,15912044520928.96,19561613905516.49
700308.TI,20241115,3196.4882,3196.4882,3109.4895,3109.4895,3213.368,-3.2327,331329719.77,4.746314,15400089326741.26,18927912055134.22
700308.TI,20241118,3114.8845,3114.8845,3004.8427,3004.8427,3109.4895,-3.3654,315549029.17,4.510954,14954751423270.98,18315535400511.92
700308.TI,20241119,3007.7754,3096.214,3007.7754,3096.214,3004.8427,3.0408,278981594.23,3.987436,15401310687280.44,18877294367739.01
700308.TI,20241120,3085.0491,3133.5667,3085.0491,3133.5667,3096.214,1.2064,302167784.42,4.318861,15581066170872.82,19076702193676.56
700308.TI,20241121,3124.9494,3141.9835,3124.9494,3141.9835,3133.5667,0.2686,313734580.47,4.483993,15615174036178.14,19134812664260.44
700308.TI,20241122,3130.6912,3130.6912,3018.4753,3018.4753,3141.9835,-3.9309,336661933.38,4.810812,15018985562830.2,18389590254031.44
700308.TI,20241125,3028.3004,3028.3004,3012.4051,3012.4051,3018.4753,-0.2011,281118929.17,4.017071,14978028362956.47,18337600162312.18
700308.TI,20241126,3004.0878,3004.0878,2970.9936,2970.9936,3012.4051,-1.3747,251183626.06,3.588687,14785519361873.62,18095836950627.0
700308.TI,20241127,2951.0523,3055.6729,2951.0523,3055.6729,2970.9936,2.8502,287864459.04,4.112321,15200697034539.74,18616247303039.85
700308.TI,20241128,3056.8646,3056.8646,3034.1579,3034.1579,3055.6729,-0.7041,291502156.57,4.164032,15085942496167.98,18481761944237.57
700308.TI,20241129,3020.4162,3098.5185,3020.4162,3098.5185,3034.1579,2.1212,327091009.8,4.671429,15405514610923.96,18876825565063.27
700308.TI,20241202,3091.0821,3143.0628,3091.0821,3143.0628,3098.5185,1.4376,327393717.42,4.674439,15632384013592.02,19138499220324.85
700308.TI,20241203,3145.1844,3145.1844,3122.3532,3122.3532,3143.0628,-0.6589,318428190.14,4.546173,15531507895733.89,19015291922247.61
700308.TI,20241204,3135.0737,3135.0737,3082.9241,3082.9241,3122.3532,-1.2628,311158494.98,4.442366,15328901129234.8,18779587545893.13
700308.TI,20241205,3068.5515,3110.1956,3068.5515,3110.1956,3082.9241,0.8846,279335813.72,3.98804,15475015930755.88,18952045990781.02
700308.TI,20241206,3117.3708,3146.2739,3117.3708,3146.2739,3110.1956,1.16,328908402.7,4.695706,15655048187722.57,19170896069448.1
700308.TI,20241209,3140.167,3140.167,3117.259,3117.259,3146.2739,-0.9222,275166727.78,3.92828,15516502643963.94,18989634020489.03
700308.TI,20241210,3235.9019,3235.9019,3149.4852,3149.4852,3117.259,1.0338,356881840.56,5.093627,15676643672851.29,19185723165276.96
700308.TI,20241211,3141.3627,3168.9049,3141.3627,3168.9049,3149.4852,0.6166,313625247.69,4.476244,15777975199248.71,19287307428364.4
700308.TI,20241212,3169.2566,3190.1492,3169.2566,3190.1492,3168.9049,0.6704,312379116.05,4.45839,15875895128330.83,19400017932673.69
700308.TI,20241213,3164.293,3164.293,3129.2461,3129.2461,3190.1492,-1.9091,346785121.68,4.948867,15554270882595.82,19022484204674.7
700308.TI,20241216,3128.7204,3128.7204,3082.6485,3082.6485,3129.2461,-1.4891,291673961.61,4.159204,15335723902438.06,18732668978444.92
700308.TI,20241217,3076.6065,3076.6065,3042.8022,3042.8022,3082.6485,-1.2926,261874048.73,3.733964,15171148120421.59,18513685668311.71
700308.TI,20241218,3050.4183,3085.7879,3050.4183,3085.7879,3042.8022,1.4127,249305346.89,3.554683,15375664166107.57,18765960242387.16
700308.TI,20241219,3047.8759,3132.4882,3047.8759,3132.4882,3085.7879,1.5134,281519419.06,4.013593,15616779280200.67,19065154413943.71
700308.TI,20241220,3121.5527,3170.5605,3121.5527,3170.5605,3132.4882,1.2154,295306626.87,4.210079,15786879967900.4,19345508716599.19
700308.TI,20241223,3169.5776,3169.5776,3083.3796,3083.3796,3170.5605,-2.7497,284726714.91,4.058968,15364387089877.12,18843312796315.67
700308.TI,20241224,3095.3986,3116.5105,3095.3986,3116.5105,3083.3796,1.0745,240146690.72,3.423106,15545862213784.86,19080431831174.57
700308.TI,20241225,3113.3535,3113.3535,3084.9434,3084.9434,3116.5105,-1.0129,236337351.7,3.367133,15394730023466.66,18926620411702.09
700308.TI,20241226,3077.8542,3140.8271,3077.8542,3140.8271,3084.9434,1.8115,237758233.92,3.385834,15678610850991.39,19280732510064.96
700308.TI,20241227,3139.6273,3139.6273,3117.5096,3117.5096,3140.8271,-0.7424,257317315.61,3.664313,15559193919773.18,19121488170483.69
700308.TI,20241230,3111.5552,3114.0024,3111.5552,3114.0024,3117.5096,-0.1125,226602399.25,3.221403,15553618908947.46,19106158313496.21
700308.TI,20241231,3116.5279,3116.5279,3004.6262,3004.6262,3114.0024,-3.5124,242506410.51,3.433686,15022828719532.51,18438596746924.92
700308.TI,20250102,2995.5853,2995.5853,2899.7107,2899.7107,3004.6262,-3.4918,235430416.13,3.333494,14500126333162.58,17787498320872.75
700308.TI,20250103,2906.5105,2906.5105,2810.823,2810.823,2899.7107,-3.0654,231591330.27,3.278955,14074478737702.28,17261561730928.47
700308.TI,20250106,2807.7142,2807.7142,2785.4638,2785.4638,2810.823,-0.9022,189707102.26,2.685757,13958179693018.05,17114373123140.76
700308.TI,20250107,2780.1909,2866.7882,2780.1909,2866.7882,2785.4638,2.9196,208868117.84,2.957052,14361848628829.79,17632683002991.04
700308.TI,20250108,2842.4176,2852.7581,2842.4176,2852.7581,2866.7882,-0.4894,233155672.04,3.300884,14286207371322.29,17543505443516.34
700308.TI,20250109,2838.3888,2875.7399,2838.3888,2875.7399,2852.7581,0.8056,212616239.38,3.010077,14398372980902.43,17687096547082.93
700308.TI,20250110,2866.1579,2866.1579,2812.0624,2812.0624,2875.7399,-2.2143,220008006.13,3.114155,14084900061372.82,17312792404588.94
700308.TI,20250113,2773.0282,2809.7256,2773.0282,2809.7256,2812.0624,-0.0831,175135999.06,2.478761,14066647524734.12,17307295501579.39
700308.TI,20250114,2823.836,2950.4619,2823.836,2950.4619,2809.7256,5.0089,253362267.13,3.585274,14768924040200.78,18158125663578.31
700308.TI,20250115,2941.3568,2941.3568,2920.1489,2920.1489,2950.4619,-1.0274,220291386.44,3.11724,14608098821611.01,17974736286546.93
700308.TI,20250116,2940.4439,2940.4439,2922.8296,2922.8296,2920.1489,0.0918,227789943.69,3.223047,14624488247686.96,17965697596152.52
700308.TI,20250117,2905.6492,2948.8311,2905.6492,2948.8311,2922.8296,0.8896,206271390.37,2.918492,14755770618428.03,18157056994557.25
700308.TI,20250120,2973.675,2981.9642,2973.675,2981.9642,2948.8311,1.1236,206338251.5,2.919366,14931419462818.97,18343231713131.81
700308.TI,20250121,3004.5049,3012.7977,3004.5049,3012.7977,2981.9642,1.034,216405396.06,3.061629,15090175629702.74,18532501562055.8
700308.TI,20250122,2997.4595,3000.2494,2997.4595,3000.2494,3012.7977,-0.4165,201748174.67,2.853432,15065284142050.18,18624535425629.4
700308.TI,20250123,3033.9272,3033.9272,2970.3399,2970.3399,3000.2494,-0.9969,248114652.56,3.509082,14918355749635.31,18437365327521.3
700308.TI,20250124,2961.0071,3034.6418,2961.0071,3034.6418,2970.3399,2.1648,238873340.45,3.377951,15241531649421.1,18825417496197.64
700308.TI,20250127,3038.341,3038.341,2956.4512,2956.4512,3034.6418,-2.5766,212376423.86,2.973983,14888263539939.93,18323046920815.09
700308.TI,20250205,3008.7656,3008.7656,3007.3583,3007.3583,2956.4512,1.7219,252461579.06,3.534775,15098118517435.93,18639479102660.14
700308.TI,20250206,2997.5092,3113.9992,2997.5092,3113.9992,3007.3583,3.546,316578719.0,4.432162,15626185500477.46,19304222409136.12
