ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700409.TI,20240910,1676.9392,1706.1626,1676.9392,1706.1626,1676.7145,1.7563,17541591.45,,0.0,0.0
700409.TI,20240911,1702.9857,1706.6779,1702.9857,1706.6779,1706.1626,0.0302,15206847.24,,0.0,0.0
700409.TI,20240912,1727.8271,1727.8271,1700.1789,1700.1789,1706.6779,-0.3808,16236294.47,,0.0,0.0
700409.TI,20240913,1700.9678,1707.4319,1700.9678,1707.4319,1700.1789,0.4266,15908043.23,,0.0,0.0
700409.TI,20240918,1701.9135,1701.9135,1698.7923,1698.7923,1707.4319,-0.506,12394341.2,1.427232,1365993039314.62,1548753473675.57
700409.TI,20240919,1709.1244,1710.4562,1709.1244,1710.4562,1698.7923,0.6866,16586572.57,1.909976,1374001607806.4,1559071638182.13
700409.TI,20240920,1721.8752,1722.4516,1721.8752,1722.4516,1710.4562,0.7013,18251619.67,2.101709,1383453116200.78,1570097213171.03
700409.TI,20240923,1727.8549,1741.4571,1727.8549,1741.4571,1722.4516,1.1034,23578413.81,2.715051,1394751751696.35,1583709412826.03
700409.TI,20240924,1746.7024,1816.5661,1746.7024,1816.5661,1741.4571,4.313,30730657.18,3.538631,1468812048128.3,1661975513919.11
700409.TI,20240925,1838.3703,1838.3703,1828.2194,1828.2194,1816.5661,0.6415,36546792.38,4.208359,1482275726572.96,1677663947517.62
700409.TI,20240926,1823.8609,1880.1189,1823.8609,1880.1189,1828.2194,2.8388,29691422.94,3.418313,1522066963580.87,1721565559078.57
700409.TI,20240927,1897.8259,1985.6387,1897.8259,1985.6387,1880.1189,5.6124,40718035.53,4.687784,1609096327347.69,1820032427899.56
700409.TI,20240930,2068.5888,2223.4864,2068.5888,2223.4864,1985.6387,11.9784,57141275.63,6.578558,1795236362826.27,2032203185289.66
700409.TI,20241008,2532.3464,2532.3464,2493.0975,2493.0975,2223.4864,12.1256,64492644.1,7.423421,2003594845354.97,2267626980047.34
700409.TI,20241009,2421.7052,2421.7052,2282.0543,2282.0543,2493.0975,-8.4651,56941785.66,6.55428,1840766510261.09,2080235182076.04
700409.TI,20241010,2314.8109,2314.8109,2259.5532,2259.5532,2282.0543,-0.986,42602578.21,4.903682,1824543188587.01,2062463158876.46
700409.TI,20241011,2235.254,2235.254,2157.9321,2157.9321,2259.5532,-4.4974,34832709.23,4.009348,1741414223693.75,1971407804262.81
700409.TI,20241014,2163.8254,2224.9532,2163.8254,2224.9532,2157.9321,3.1058,34714257.11,3.995713,1792604591506.33,2030325980535.7
700409.TI,20241015,2214.507,2214.507,2181.2284,2181.2284,2224.9532,-1.9652,36150492.86,4.160986,1753470437880.92,1987080216636.77
700409.TI,20241016,2127.0074,2137.5297,2127.0074,2137.5297,2181.2284,-2.0034,30660840.03,3.529117,1708766387717.05,1942786400082.01
700409.TI,20241017,2161.1067,2161.1067,2154.1896,2154.1896,2137.5297,0.7794,36387083.47,4.18768,1722128780028.79,1955257663101.51
700409.TI,20241018,2151.8006,2290.9742,2151.8006,2290.9742,2154.1896,6.3497,45735710.9,5.263586,1845377876432.51,2089000668207.43
