ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700326.TI,20240910,1927.0316,1933.0871,1927.0316,1933.0871,1930.3653,0.141,23370186.5,,0.0,0.0
700326.TI,20240911,1926.4779,1943.3421,1926.4779,1943.3421,1933.0871,0.5305,19787772.41,,0.0,0.0
700326.TI,20240912,1945.678,1945.678,1936.1984,1936.1984,1943.3421,-0.3676,19413911.25,,0.0,0.0
700326.TI,20240913,1932.5448,1933.6368,1932.5448,1933.6368,1936.1984,-0.1323,21440259.14,,0.0,0.0
700326.TI,20240918,1934.0854,1963.5676,1934.0854,1963.5676,1933.6368,1.5479,21738958.51,1.161869,2162078563904.26,2503767684325.01
700326.TI,20240919,1943.0581,1990.4763,1943.0581,1990.4763,1963.5676,1.3704,26760223.87,1.430238,2192918015774.82,2542099055175.61
700326.TI,20240920,1986.6247,1999.7977,1986.6247,1999.7977,1990.4763,0.4683,25292109.03,1.351772,2200206888545.98,2549676885992.9
700326.TI,20240923,2001.2656,2016.938,2001.2656,2016.938,1999.7977,0.8571,22724922.16,1.214564,2219842119285.9,2570721604614.74
700326.TI,20240924,2029.1304,2056.0424,2029.1304,2056.0424,2016.938,1.9388,37487906.25,2.004047,2264974122122.62,2623656748593.71
700326.TI,20240925,2072.6696,2087.3724,2072.6696,2087.3724,2056.0424,1.5238,45335255.17,2.423486,2296206716236.37,2666009977853.93
700326.TI,20240926,2086.6084,2180.6946,2086.6084,2180.6946,2087.3724,4.4708,41362749.45,2.209772,2402524181095.63,2780743193503.13
700326.TI,20240927,2219.3845,2234.7453,2219.3845,2234.7453,2180.6946,2.4786,51008807.5,2.725097,2466142591523.97,2855830033685.83
700326.TI,20240930,2294.7996,2409.7415,2294.7996,2409.7415,2234.7453,7.8307,86859116.21,4.640333,2658764751528.57,3088863849558.84
700326.TI,20241008,2666.3838,2666.3838,2537.4939,2537.4939,2409.7415,5.3015,103316458.31,5.517706,2787986626639.94,3241312284239.61
700326.TI,20241009,2476.7235,2476.7235,2339.1583,2339.1583,2537.4939,-7.8162,71275969.64,3.806556,2565826599581.58,2981172331006.93
700326.TI,20241010,2354.9406,2384.0889,2354.9406,2384.0889,2339.1583,1.9208,53632248.01,2.864277,2614034603746.93,3036444314277.12
700326.TI,20241011,2379.5329,2379.5329,2319.3156,2319.3156,2384.0889,-2.7169,41276036.33,2.202929,2546678890073.44,2954564244493.26
700326.TI,20241014,2325.0489,2374.9861,2325.0489,2374.9861,2319.3156,2.4003,42709345.38,2.279425,2602270228486.07,3020178528152.94
700326.TI,20241015,2370.2551,2370.2551,2315.5093,2315.5093,2374.9861,-2.5043,42348764.19,2.260181,2538134406739.53,2946153236677.3
