ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700413.TI,20240910,1759.0162,1777.7345,1759.0162,1777.7345,1761.7187,0.9091,3171950.73,,0.0,0.0
700413.TI,20240911,1759.9323,1759.9323,1743.5291,1743.5291,1777.7345,-1.9241,2871157.65,,0.0,0.0
700413.TI,20240912,1742.5963,1742.5963,1723.7592,1723.7592,1743.5291,-1.1339,3164857.03,,0.0,0.0
700413.TI,20240913,1726.1432,1735.7859,1726.1432,1735.7859,1723.7592,0.6977,3672412.46,,0.0,0.0
700413.TI,20240918,1732.8976,1737.145,1732.8976,1737.145,1735.7859,0.0783,3115698.2,0.501033,416479293882.67,2930937626421.4
700413.TI,20240919,1742.2574,1742.2574,1730.3632,1730.3632,1737.145,-0.3904,3789286.66,0.609352,416081918319.82,2909986073607.97
700413.TI,20240920,1729.9652,1754.7129,1729.9652,1754.7129,1730.3632,1.4072,4281718.47,0.68854,420719890474.75,2955991740257.98
700413.TI,20240923,1748.231,1758.4645,1748.231,1758.4645,1754.7129,0.2138,3213726.85,0.516672,422475136703.6,2953020706164.73
700413.TI,20240924,1761.8249,1820.3783,1761.8249,1820.3783,1758.4645,3.5209,6960282.73,1.119008,437347002686.73,3046626251418.94
700413.TI,20240925,1829.877,1829.877,1826.766,1826.766,1820.3783,0.3509,8373761.26,1.346253,439321853911.13,3038516711252.55
700413.TI,20240926,1821.8849,1866.9421,1821.8849,1866.9421,1826.766,2.1993,7356571.26,1.182719,450116088241.14,3083583682014.4
700413.TI,20240927,1865.2357,1875.0726,1865.2357,1875.0726,1866.9421,0.4355,6975528.8,1.121459,454280238078.37,3071892643329.88
700413.TI,20240930,1904.65,2001.61,1904.65,2001.61,1875.0726,6.7484,17213339.57,2.767397,485602038426.78,3243126443861.53
700413.TI,20241008,2187.8238,2187.8238,2043.4396,2043.4396,2001.61,2.0898,18704438.7,3.007121,498147339021.29,3263691495706.12
700413.TI,20241009,2007.2707,2007.2707,1932.6811,1932.6811,2043.4396,-5.4202,13259365.88,2.131714,467163465471.47,3134773931713.6
700413.TI,20241010,1942.0314,1998.1584,1942.0314,1998.1584,1932.6811,3.3879,14119021.35,2.269922,484031016777.17,3219661281852.64
700413.TI,20241011,1978.8622,1978.8622,1926.3166,1926.3166,1998.1584,-3.5954,9457543.09,1.520494,464542530955.33,3170832926614.54
700413.TI,20241014,1929.4719,1978.6007,1929.4719,1978.6007,1926.3166,2.7142,7998693.78,1.285954,477903633758.64,3246324923291.08
