ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700389.TI,20240910,781.897,781.897,774.8823,774.8823,779.0581,-0.536,6643739.25,,0.0,0.0
700389.TI,20240911,770.529,770.529,764.1603,764.1603,774.8823,-1.3837,5365298.81,,0.0,0.0
700389.TI,20240912,766.5705,766.5705,763.8409,763.8409,764.1603,-0.0418,5349929.45,,0.0,0.0
700389.TI,20240913,764.717,764.717,761.7526,761.7526,763.8409,-0.2734,5945363.72,,0.0,0.0
700389.TI,20240918,757.9575,757.9575,753.5714,753.5714,761.7526,-1.074,4699534.56,0.959271,186356895684.93,199423996995.19
700389.TI,20240919,757.3656,776.1582,757.3656,776.1582,753.5714,2.9973,6854570.37,1.399158,191204771698.43,204727093399.34
700389.TI,20240920,775.0669,786.1877,775.0669,786.1877,776.1582,1.2922,10028260.53,2.046974,193670319130.02,207796078888.23
700389.TI,20240923,784.5304,784.5304,781.3566,781.3566,786.1877,-0.6145,7924232.43,1.617454,192272970434.74,206252292857.33
700389.TI,20240924,784.0773,808.6556,784.0773,808.6556,781.3566,3.4938,9900468.36,2.020833,198853784670.17,213411044173.63
700389.TI,20240925,819.6323,826.9902,819.6323,826.9902,808.6556,2.2673,12481223.68,2.547603,203113576828.17,218022941059.37
700389.TI,20240926,826.6586,866.7841,826.6586,866.7841,826.9902,4.8119,11860774.99,2.420961,212204757168.51,227791069548.0
700389.TI,20240927,879.173,894.7934,879.173,894.7934,866.7841,3.2314,12968761.67,2.647117,218407595634.67,234788388227.73
700389.TI,20240930,931.8692,971.8172,931.8692,971.8172,894.7934,8.608,19339197.28,3.947418,236512795945.69,254285123765.16
700389.TI,20241008,1070.6879,1070.6879,1017.411,1017.411,971.8172,4.6916,26215126.57,5.348739,246690688918.51,264583806922.41
700389.TI,20241009,992.8202,992.8202,938.697,938.697,1017.411,-7.7367,17772176.24,3.623358,227425485367.91,243608300475.38
700389.TI,20241010,937.6109,952.846,937.6109,952.846,938.697,1.5073,16464203.77,3.356691,232426643854.97,248910374091.63
700389.TI,20241011,955.3101,955.3101,951.4301,951.4301,952.846,-0.1486,13581736.37,2.769023,233566247802.84,249449859611.33
700389.TI,20241014,966.5635,966.5635,956.9836,956.9836,951.4301,0.5837,15154489.5,3.089674,233833509192.87,249954782351.82
700389.TI,20241015,948.2712,953.9107,948.2712,953.9107,956.9836,-0.3211,14094337.51,2.873532,233678058841.68,249465831745.24
700389.TI,20241016,934.6913,936.2109,934.6913,936.2109,953.9107,-1.8555,10696918.7,2.180871,228407526594.11,244211070088.03
700389.TI,20241017,945.3371,945.3371,931.0533,931.0533,936.2109,-0.5509,9967331.57,2.03175,227949909425.62,243205640815.76
700389.TI,20241018,922.793,948.4714,922.793,948.4714,931.0533,1.8708,12006778.48,2.447473,231431613008.16,247196760921.69
700389.TI,20241021,951.1309,966.4089,951.1309,966.4089,948.4714,1.8912,12953793.28,2.640513,235992856640.06,251867655205.59
700389.TI,20241022,961.1565,962.1354,961.1565,962.1354,966.4089,-0.4422,10969337.26,2.236,234964075581.96,250875003109.65
700389.TI,20241023,962.0757,962.0757,954.3315,954.3315,962.1354,-0.8111,10622618.13,2.165324,233263634305.88,249088051269.59
700389.TI,20241024,952.022,952.022,951.9943,951.9943,954.3315,-0.2449,8143480.38,1.659975,232505053928.14,248247302131.9
700389.TI,20241025,957.0818,977.6106,957.0818,977.6106,951.9943,2.6908,11885257.41,2.422702,237711891593.37,253930065669.77
700389.TI,20241028,987.1012,1018.681,987.1012,1018.681,977.6106,4.2011,13986634.02,2.851048,246437331697.51,263281120994.43
700389.TI,20241029,1023.5992,1023.5992,997.8714,997.8714,1018.681,-2.0428,14853293.17,3.027709,241499048506.78,257976890129.9
700389.TI,20241030,988.3507,1002.6033,988.3507,1002.6033,997.8714,0.4742,10663931.2,2.173746,242530962628.78,258920872215.98
700389.TI,20241031,998.8586,1009.6075,998.8586,1009.6075,1002.6033,0.6986,12124404.83,2.47145,244139101398.17,260667077682.3
700389.TI,20241101,1003.0521,1003.0521,984.2896,984.2896,1009.6075,-2.5077,14684263.29,2.993254,239466946614.17,255976479010.74
700389.TI,20241104,981.693,992.5084,981.693,992.5084,984.2896,0.835,11420233.6,2.327878,241161948769.87,257634927709.74
700389.TI,20241105,995.8264,1039.2903,995.8264,1039.2903,992.5084,4.7135,16897810.94,3.444416,252505171587.07,270097812268.63
700389.TI,20241106,1039.9399,1063.0849,1039.9399,1063.0849,1039.2903,2.2895,24160331.72,4.924794,258805050668.98,277254137987.8
700389.TI,20241107,1056.7032,1126.3884,1056.7032,1126.3884,1063.0849,5.9547,17510038.62,3.569211,274025891300.14,294143958236.95
700389.TI,20241108,1152.7887,1152.7887,1145.1349,1145.1349,1126.3884,1.6643,15709724.82,3.202239,278341014804.03,299541361330.93
700389.TI,20241111,1127.0086,1136.1891,1127.0086,1136.1891,1145.1349,-0.7812,28424034.93,5.927383,272652531984.08,293295734594.05
700389.TI,20241112,1146.8961,1165.0866,1146.8961,1165.0866,1136.1891,2.5434,24013040.89,5.00754,276118925049.69,298442085209.2
