ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700360.TI,20240910,742.0859,748.7853,742.0859,748.7853,741.9034,0.9276,3569185.03,,0.0,0.0
700360.TI,20240911,743.0751,743.0751,737.0616,737.0616,748.7853,-1.5657,3413386.33,,0.0,0.0
700360.TI,20240912,738.6448,743.6207,738.6448,743.6207,737.0616,0.8899,2870049.69,,0.0,0.0
700360.TI,20240913,745.659,745.659,732.2879,732.2879,743.6207,-1.524,3134788.32,,0.0,0.0
700360.TI,20240918,733.3775,739.2468,733.3775,739.2468,732.2879,0.9503,2869940.68,0.671585,198928548751.3,245561676087.67
700360.TI,20240919,743.32,747.4251,743.32,747.4251,739.2468,1.1063,3418131.41,0.799865,200170508788.86,246913008810.62
700360.TI,20240920,747.5836,749.0455,747.5836,749.0455,747.4251,0.2168,2785919.3,0.651923,200001211580.79,247040364985.2
700360.TI,20240923,748.8425,752.8881,748.8425,752.8881,749.0455,0.513,2155847.42,0.504482,201105787450.4,248426293659.66
700360.TI,20240924,756.6668,781.2795,756.6668,781.2795,752.8881,3.771,4279784.14,1.001497,208880910113.18,257802275283.33
700360.TI,20240925,788.3993,788.3993,782.4139,782.4139,781.2795,0.1452,4891519.8,1.14442,209996033908.47,259241675760.34
700360.TI,20240926,781.7668,794.8355,781.7668,794.8355,782.4139,1.5876,4769521.53,1.115878,213463027704.67,263751340362.38
700360.TI,20240927,800.4303,825.7912,800.4303,825.7912,794.8355,3.8946,5343147.06,1.250083,220340255700.38,272056817060.44
700360.TI,20240930,851.996,901.6335,851.996,901.6335,825.7912,9.1842,10970143.83,2.566576,240102972084.36,296386920632.3
700360.TI,20241008,999.0234,999.0234,972.4631,972.4631,901.6335,7.8557,13500417.7,3.158559,257664931125.45,318588022011.62
700360.TI,20241009,941.6273,941.6273,888.1933,888.1933,972.4631,-8.6656,9201583.69,2.152803,235989247598.21,291467543712.64
700360.TI,20241010,890.7682,904.5893,890.7682,904.5893,888.1933,1.846,7745625.55,1.812167,240088589001.94,296630360661.77
700360.TI,20241011,906.6029,906.6029,888.0308,888.0308,904.5893,-1.8305,5982380.42,1.399638,236161898615.04,291992150694.22
