ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700406.TI,20240910,2099.872,2099.872,2091.7516,2091.7516,2096.6662,-0.2344,4677383.25,,0.0,0.0
700406.TI,20240911,2089.0616,2089.0616,2084.7903,2084.7903,2091.7516,-0.3328,5140807.05,,0.0,0.0
700406.TI,20240912,2094.2448,2094.2448,2085.0738,2085.0738,2084.7903,0.0136,6176386.6,,0.0,0.0
700406.TI,20240913,2083.8311,2100.4554,2083.8311,2100.4554,2085.0738,0.7377,3652237.07,,0.0,0.0
700406.TI,20240918,2103.3519,2142.1284,2103.3519,2142.1284,2100.4554,1.984,6896908.07,0.856047,1706617275233.35,2465522423760.35
700406.TI,20240919,2139.6607,2152.2435,2139.6607,2152.2435,2142.1284,0.4722,5972813.63,0.741348,1707568447024.48,2468270812442.24
700406.TI,20240920,2148.3221,2152.9042,2148.3221,2152.9042,2152.2435,0.0307,5213888.92,0.64715,1706398201639.6,2467353787309.8
700406.TI,20240923,2150.5618,2159.4921,2150.5618,2159.4921,2152.9042,0.306,4623171.53,0.57383,1722589881159.31,2489320429111.79
700406.TI,20240924,2182.4022,2280.374,2182.4022,2280.374,2159.4921,5.5977,7861163.44,0.975731,1803589857350.84,2608302880919.64
700406.TI,20240925,2335.1326,2335.1326,2316.7414,2316.7414,2280.374,1.5948,8855140.54,1.099104,1843671981446.6,2665360524936.72
700406.TI,20240926,2325.501,2459.4318,2325.501,2459.4318,2316.7414,6.1591,8622155.4,1.070185,1929956178691.37,2794006824810.61
700406.TI,20240927,2524.2132,2533.4804,2524.2132,2533.4804,2459.4318,3.0108,6895381.99,0.855858,1979682580900.98,2867067953095.78
700406.TI,20240930,2651.6597,2784.0061,2651.6597,2784.0061,2533.4804,9.8886,11388035.01,1.413488,2176115762290.52,3151590241915.8
700406.TI,20241008,3062.39,3062.39,2999.7805,2999.7805,2784.0061,7.7505,12729554.35,1.579997,2363830179234.05,3421910762107.41
700406.TI,20241009,2916.1406,2916.1406,2711.7536,2711.7536,2999.7805,-9.6016,11194821.05,1.389506,2135301984416.52,3091777525764.92
700406.TI,20241010,2744.319,2824.6331,2744.319,2824.6331,2711.7536,4.1626,10145061.91,1.259209,2185152696041.64,3171195103223.44
700406.TI,20241011,2780.4558,2780.4558,2771.0103,2771.0103,2824.6331,-1.8984,5389542.28,0.668952,2131045373656.57,3094693839532.45
700406.TI,20241014,2812.5838,2832.3217,2812.5838,2832.3217,2771.0103,2.2126,5589352.99,0.693753,2189771874009.07,3177647809399.51
700406.TI,20241015,2821.8704,2821.8704,2759.1713,2759.1713,2832.3217,-2.5827,5108310.59,0.634046,2127513006647.22,3087901878010.5
700406.TI,20241016,2744.9423,2760.9924,2744.9423,2760.9924,2759.1713,0.066,4567163.07,0.566878,2136293346412.59,3099470140105.55
700406.TI,20241017,2794.475,2794.475,2747.0687,2747.0687,2760.9924,-0.5043,4316961.97,0.535823,2124055839344.95,3082270561576.95
700406.TI,20241018,2712.3952,2775.9212,2712.3952,2775.9212,2747.0687,1.0503,6841017.19,0.84911,2162951499749.06,3135589875295.02
700406.TI,20241021,2782.7,2782.7,2767.9959,2767.9959,2775.9212,-0.2855,5337469.04,0.662489,2161056762051.89,3132204571008.69
700406.TI,20241022,2765.2196,2779.9011,2765.2196,2779.9011,2767.9959,0.4301,4706575.58,0.584182,2166859433160.48,3140744620855.4
