ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700325.TI,20240910,2133.2996,2137.0689,2133.2996,2137.0689,2135.6338,0.0672,24800557.26,,0.0,0.0
700325.TI,20240911,2129.5699,2157.1809,2129.5699,2157.1809,2137.0689,0.9411,21952868.02,,0.0,0.0
700325.TI,20240912,2157.3923,2157.3923,2142.2489,2142.2489,2157.1809,-0.6922,22062014.38,,0.0,0.0
700325.TI,20240913,2140.4558,2140.4558,2120.338,2120.338,2142.2489,-1.0228,22729587.41,,0.0,0.0
700325.TI,20240918,2121.6971,2147.156,2121.6971,2147.156,2120.338,1.2648,21446936.74,1.095594,2433114000897.64,3237370168651.42
700325.TI,20240919,2151.388,2173.9375,2151.388,2173.9375,2147.156,1.2473,26277510.24,1.342359,2462825710136.1,3268868074635.69
700325.TI,20240920,2172.7049,2172.7049,2165.6591,2165.6591,2173.9375,-0.3808,21933258.22,1.120298,2456338881057.94,3261970405873.02
700325.TI,20240923,2163.9396,2163.9396,2162.5947,2162.5947,2165.6591,-0.1415,23203721.61,1.185135,2456048684686.4,3251996054872.34
700325.TI,20240924,2176.1023,2207.4145,2176.1023,2207.4145,2162.5947,2.0725,39559401.23,2.020505,2505656840609.0,3316814103525.45
700325.TI,20240925,2226.2702,2233.7777,2226.2702,2233.7777,2207.4145,1.1943,47540368.39,2.428135,2534883872763.98,3364900189596.82
700325.TI,20240926,2229.4419,2307.7425,2229.4419,2307.7425,2233.7777,3.3112,46312527.74,2.365159,2623547931458.79,3480085848732.73
700325.TI,20240927,2337.9324,2405.7546,2337.9324,2405.7546,2307.7425,4.2471,53893172.32,2.752299,2731663892279.28,3632500161725.29
700325.TI,20240930,2487.0426,2621.4088,2487.0426,2621.4088,2405.7546,8.9641,94891325.16,4.845158,2976096145250.13,3958317752990.46
700325.TI,20241008,2897.1312,2897.1312,2763.0225,2763.0225,2621.4088,5.4022,117624628.28,6.005734,3130384437134.86,4175326195779.33
700325.TI,20241009,2688.968,2688.968,2570.7106,2570.7106,2763.0225,-6.9602,82747063.75,4.224026,2910698099261.94,3872814041929.06
700325.TI,20241010,2578.9472,2597.5797,2578.9472,2597.5797,2570.7106,1.0452,60823832.41,3.104378,2940775165692.45,3925513774243.83
700325.TI,20241011,2591.943,2591.943,2503.7603,2503.7603,2597.5797,-3.6118,50703050.95,2.587233,2839830382828.25,3779829232954.56
700325.TI,20241014,2505.9261,2551.8901,2505.9261,2551.8901,2503.7603,1.9223,46562412.49,2.375948,2887244477247.71,3846064450694.95
700325.TI,20241015,2537.4387,2537.4387,2479.6053,2479.6053,2551.8901,-2.8326,45450585.65,2.319302,2804022550584.35,3735649216234.11
700325.TI,20241016,2449.2574,2460.8347,2449.2574,2460.8347,2479.6053,-0.757,37341904.55,1.906364,2782183407007.66,3695193049724.52
700325.TI,20241017,2477.1205,2477.1205,2455.0887,2455.0887,2460.8347,-0.2335,43004813.52,2.198674,2765228140705.81,3675443842697.64
700325.TI,20241018,2451.2735,2543.9163,2451.2735,2543.9163,2455.0887,3.6181,60399172.44,3.087982,2862677171134.66,3803798653431.64
700325.TI,20241021,2557.2922,2557.2922,2556.7198,2556.7198,2543.9163,0.5033,57950326.51,2.961635,2867836505262.6,3825987011582.13
700325.TI,20241022,2559.3507,2600.7593,2559.3507,2600.7593,2556.7198,1.7225,66735666.43,3.410432,2919415042291.46,3881886166093.34
700325.TI,20241023,2601.3861,2637.2115,2601.3861,2637.2115,2600.7593,1.4016,72515828.19,3.705807,2966434265638.05,3940733086689.5
700325.TI,20241024,2645.4923,2645.4923,2609.8953,2609.8953,2637.2115,-1.0358,61721361.41,3.15384,2932350072871.05,3891955043219.02
700325.TI,20241025,2621.3084,2639.0818,2621.3084,2639.0818,2609.8953,1.1183,61864074.16,3.161121,2966370611679.81,3939419611872.85
700325.TI,20241028,2640.689,2671.6032,2640.689,2671.6032,2639.0818,1.2323,69922594.12,3.572863,3001243063955.67,3972175144303.51
700325.TI,20241029,2686.3745,2686.3745,2670.1605,2670.1605,2671.6032,-0.054,80720882.15,4.124627,2996287473787.36,3964811598118.64
700325.TI,20241030,2651.7631,2686.2722,2651.7631,2686.2722,2670.1605,0.6034,76781583.92,3.92287,3006953318336.51,3975225103152.82
700325.TI,20241031,2686.8121,2689.1814,2686.8121,2689.1814,2686.2722,0.1083,84408243.87,4.312509,3006740613486.05,3952582353344.98
700325.TI,20241101,2686.9332,2686.9332,2637.057,2637.057,2689.1814,-1.9383,84803128.65,4.329687,2955310340699.97,3885046070749.5
