ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700366.TI,20240910,1130.0745,1132.3912,1130.0745,1132.3912,1130.0779,0.2047,2617355.06,,0.0,0.0
700366.TI,20240911,1129.1027,1129.1027,1128.5411,1128.5411,1132.3912,-0.34,2207629.97,,0.0,0.0
700366.TI,20240912,1126.5289,1130.8275,1126.5289,1130.8275,1128.5411,0.2026,2318520.89,,0.0,0.0
700366.TI,20240913,1131.0525,1131.0525,1120.7518,1120.7518,1130.8275,-0.891,2400175.62,,0.0,0.0
700366.TI,20240918,1121.8479,1121.8479,1121.6495,1121.6495,1120.7518,0.0801,2250568.53,0.885326,131992786460.0,141139459341.49
700366.TI,20240919,1127.4753,1154.847,1127.4753,1154.847,1121.6495,2.9597,3278325.68,1.289624,135821012097.28,145225008629.11
700366.TI,20240920,1155.5307,1155.5307,1153.721,1153.721,1154.847,-0.0975,3171417.6,1.247569,135489796123.1,144835110125.54
700366.TI,20240923,1151.5289,1168.4598,1151.5289,1168.4598,1153.721,1.2775,3047430.47,1.198795,137317271093.08,146755587821.55
700366.TI,20240924,1174.9985,1216.4999,1174.9985,1216.4999,1168.4598,4.1114,4824323.06,1.897787,142990257565.28,152790142846.25
700366.TI,20240925,1227.0567,1231.5492,1227.0567,1231.5492,1216.4999,1.2371,5831428.71,2.293961,144665976638.12,154620410418.79
700366.TI,20240926,1227.3472,1283.5304,1227.3472,1283.5304,1231.5492,4.2208,5659070.44,2.226058,150911642540.32,161315408425.7
700366.TI,20240927,1301.8451,1332.2186,1301.8451,1332.2186,1283.5304,3.7933,6127064.97,2.410149,156713089737.82,167547942783.43
700366.TI,20240930,1375.1866,1439.5808,1375.1866,1439.5808,1332.2186,8.0589,10597283.25,4.168559,169292370803.75,181249346799.76
700366.TI,20241008,1582.5859,1582.5859,1478.1961,1478.1961,1439.5808,2.6824,13289020.81,5.222731,173991754940.62,186633268096.82
700366.TI,20241009,1445.6019,1445.6019,1359.6182,1359.6182,1478.1961,-8.0218,8602424.16,3.380847,160137420221.46,171419676852.85
700366.TI,20241010,1365.4985,1373.9717,1365.4985,1373.9717,1359.6182,1.0557,6261933.92,2.461009,162020066301.51,173339094335.64
700366.TI,20241011,1369.8374,1369.8374,1347.7247,1347.7247,1373.9717,-1.9103,5453401.76,2.140624,159819418267.93,174513512564.62
700366.TI,20241014,1347.4552,1374.5256,1347.4552,1374.5256,1347.7247,1.9886,5939584.34,2.330804,162948028640.52,177935584456.37
700366.TI,20241015,1372.4817,1372.4817,1344.5802,1344.5802,1374.5256,-2.1786,5202581.3,2.040256,159465233507.99,174308982060.27
700366.TI,20241016,1330.684,1347.7158,1330.684,1347.7158,1344.5802,0.2332,4286227.77,1.680811,159561469849.72,174698356250.11
700366.TI,20241017,1349.5797,1349.5797,1333.6079,1333.6079,1347.7158,-1.0468,4480591.94,1.757029,157720982100.45,172573827463.51
700366.TI,20241018,1331.1461,1355.2564,1331.1461,1355.2564,1333.6079,1.6233,5503854.8,2.158154,160260976744.43,175521520267.09
700366.TI,20241021,1358.6649,1359.7382,1358.6649,1359.7382,1355.2564,0.3307,5164046.9,2.024909,160692432395.37,176465326489.05
700366.TI,20241022,1358.0222,1379.3851,1358.0222,1379.3851,1359.7382,1.4449,5737739.2,2.249864,162923515462.48,178716424560.01
700366.TI,20241023,1377.7395,1385.5399,1377.7395,1385.5399,1379.3851,0.4462,5745469.64,2.252895,163701022445.85,179532813150.11
700366.TI,20241024,1380.739,1380.739,1380.4203,1380.4203,1385.5399,-0.3695,4542169.54,1.781061,163108109153.24,179067501513.22
700366.TI,20241025,1383.3344,1411.6896,1383.3344,1411.6896,1380.4203,2.2652,6564463.96,2.574036,166307773625.91,183280294605.91
700366.TI,20241028,1412.0411,1457.8801,1412.0411,1457.8801,1411.6896,3.272,7894567.72,3.094965,172038583126.76,189026936321.65
700366.TI,20241029,1461.9009,1461.9009,1436.1446,1436.1446,1457.8801,-1.4909,9681011.68,3.795318,169090357735.97,185742840085.66
700366.TI,20241030,1432.8056,1443.354,1432.8056,1443.354,1436.1446,0.502,10802244.84,4.234883,169655643338.79,186060649944.71
700366.TI,20241031,1439.0528,1441.6335,1439.0528,1441.6335,1443.354,-0.1192,13771193.1,5.398822,169299002895.72,185786400551.71
700366.TI,20241101,1436.001,1436.001,1404.0487,1404.0487,1441.6335,-2.6071,10127890.52,3.970511,165584963315.13,181081780720.22
700366.TI,20241104,1398.8046,1414.2912,1398.8046,1414.2912,1404.0487,0.7295,7181120.0,2.815267,167056900620.94,182450988646.8
700366.TI,20241105,1411.6663,1435.5989,1411.6663,1435.5989,1414.2912,1.5066,8822795.86,3.458866,169345508564.5,185219149543.79
700366.TI,20241106,1437.847,1448.347,1437.847,1448.347,1435.5989,0.888,9130241.13,3.579396,171012468061.04,186954650148.06
700366.TI,20241107,1436.2185,1499.969,1436.2185,1499.969,1448.347,3.5642,9307679.97,3.648958,176755271806.97,193142997211.23
700366.TI,20241108,1515.6692,1515.6692,1515.0317,1515.0317,1499.969,1.0042,11759269.47,4.607759,178985919378.45,195198944290.4
700366.TI,20241111,1506.7521,1520.8979,1506.7521,1520.8979,1515.0317,0.3872,9643232.83,3.777687,179714801090.09,195864190896.65
700366.TI,20241112,1515.8816,1515.8816,1514.4742,1514.4742,1520.8979,-0.4224,10621378.9,4.160871,179541542447.46,195716878138.94
700366.TI,20241113,1506.9291,1509.1857,1506.9291,1509.1857,1514.4742,-0.3492,6946964.97,2.721438,178959773689.16,195080685212.84
