ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700384.TI,20240910,1220.6321,1227.5611,1220.6321,1227.5611,1215.4022,1.0004,1568091.59,,0.0,0.0
700384.TI,20240911,1223.3972,1223.3972,1222.0678,1222.0678,1227.5611,-0.4475,1055318.08,,0.0,0.0
700384.TI,20240912,1218.7193,1218.7193,1208.4613,1208.4613,1222.0678,-1.1134,1022789.22,,0.0,0.0
700384.TI,20240913,1209.596,1209.596,1188.5446,1188.5446,1208.4613,-1.6481,1056687.0,,0.0,0.0
700384.TI,20240918,1184.6521,1185.8205,1184.6521,1185.8205,1188.5446,-0.2292,1051731.59,1.335728,68901974988.23,84735084632.42
700384.TI,20240919,1191.9547,1214.4782,1191.9547,1214.4782,1185.8205,2.4167,1331422.53,1.690943,70287942076.71,86484329931.77
700384.TI,20240920,1217.3468,1218.0536,1217.3468,1218.0536,1214.4782,0.2944,1123200.05,1.426495,70533467532.48,86695769902.04
700384.TI,20240923,1212.5431,1217.391,1212.5431,1217.391,1218.0536,-0.0544,1005285.79,1.27674,70696206365.96,86812823445.76
700384.TI,20240924,1221.3853,1255.8983,1221.3853,1255.8983,1217.391,3.1631,1993177.62,2.53139,72828733122.12,89384733089.88
700384.TI,20240925,1259.8154,1275.5092,1259.8154,1275.5092,1255.8983,1.5615,2674522.24,3.396716,73979397913.77,90717397719.26
700384.TI,20240926,1272.7503,1311.8459,1272.7503,1311.8459,1275.5092,2.8488,1961903.05,2.491671,76411117600.68,93539812369.8
700384.TI,20240927,1329.0363,1357.813,1329.0363,1357.813,1311.8459,3.504,3088552.95,3.922547,78473186212.66,96385767984.38
700384.TI,20240930,1407.1247,1477.7378,1407.1247,1477.7378,1357.813,8.8322,5035803.71,6.395609,84796167926.67,104496502710.71
700384.TI,20241008,1629.7896,1629.7896,1541.5111,1541.5111,1477.7378,4.3156,5499614.38,6.98512,87269150358.5,108199974211.92
700384.TI,20241009,1487.1913,1487.1913,1388.8861,1388.8861,1541.5111,-9.901,3778113.12,4.798622,78823410407.17,97601531225.73
700384.TI,20241010,1399.5389,1403.2597,1399.5389,1403.2597,1388.8861,1.0349,2641684.06,3.355232,80063288150.79,98959989306.62
700384.TI,20241011,1372.0344,1372.0344,1346.5371,1346.5371,1403.2597,-4.0422,2416542.67,3.069277,76647019751.7,94917019902.82
700384.TI,20241014,1341.6034,1386.7353,1341.6034,1386.7353,1346.5371,2.9853,2181605.74,2.770881,79089085480.58,97800315415.37
700384.TI,20241015,1383.5486,1383.5486,1367.9534,1367.9534,1386.7353,-1.3544,2385562.01,3.029928,77845784320.51,96304693615.26
700384.TI,20241016,1345.9635,1376.6426,1345.9635,1376.6426,1367.9534,0.6352,2081467.73,2.643695,78190642135.81,96750181611.11
700384.TI,20241017,1380.661,1380.661,1372.0198,1372.0198,1376.6426,-0.3358,2283455.55,2.900242,77912757939.88,96439824264.29
700384.TI,20241018,1367.3371,1411.1224,1367.3371,1411.1224,1372.0198,2.85,2648171.95,3.364325,80509080848.34,99475535984.99
700384.TI,20241021,1414.1535,1438.6506,1414.1535,1438.6506,1411.1224,1.9508,3967849.48,5.040886,81564184668.86,100973407901.42
700384.TI,20241022,1426.9644,1460.9339,1426.9644,1460.9339,1438.6506,1.5489,4730663.97,6.009991,82682680560.07,102497950689.79
700384.TI,20241023,1455.8528,1455.8528,1452.5379,1452.5379,1460.9339,-0.5747,3346824.75,4.251916,82416584428.37,102131232326.11
700384.TI,20241024,1447.04,1447.04,1444.8976,1444.8976,1452.5379,-0.526,2110590.17,2.681363,81898589035.07,101645926417.81
700384.TI,20241025,1442.541,1473.076,1442.541,1473.076,1444.8976,1.9502,2441115.17,3.136589,82724255670.1,103534946423.86
700384.TI,20241028,1466.9303,1521.3148,1466.9303,1521.3148,1473.076,3.2747,2949616.73,3.734103,86918722345.21,106927105689.02
700384.TI,20241029,1531.3174,1531.3174,1479.4832,1479.4832,1521.3148,-2.7497,2948828.77,3.733106,84651114652.2,104179498018.0
700384.TI,20241030,1468.5069,1468.5069,1461.2012,1461.2012,1479.4832,-1.2357,2060906.75,2.60903,83503023042.67,102896151813.33
700384.TI,20241031,1454.8011,1466.5784,1454.8011,1466.5784,1461.2012,0.368,2180539.94,2.760481,83410222757.83,102883348677.87
700384.TI,20241101,1462.9633,1462.9633,1421.487,1421.487,1466.5784,-3.0746,2489509.66,3.151625,81459177844.63,100382513996.84
700384.TI,20241104,1426.7408,1451.3382,1426.7408,1451.3382,1421.487,2.1,1602223.86,2.028355,82736766123.13,102302760751.83
700384.TI,20241105,1449.5371,1480.3011,1449.5371,1480.3011,1451.3382,1.9956,2553690.5,3.232876,84263535353.63,104181250354.57
700384.TI,20241106,1479.3892,1482.1737,1479.3892,1482.1737,1480.3011,0.1265,2888474.03,3.656699,83964737092.49,103921256545.21
700384.TI,20241107,1473.048,1532.077,1473.048,1532.077,1482.1737,3.3669,3275375.66,4.146502,86915507203.46,107305030139.61
700384.TI,20241108,1542.8536,1542.8536,1518.7127,1518.7127,1532.077,-0.8723,3182676.31,4.029148,85814591331.11,106043585556.3
700384.TI,20241111,1514.2735,1541.9596,1514.2735,1541.9596,1518.7127,1.5307,2823205.23,3.574071,86430642487.38,106863781676.84
700384.TI,20241112,1527.5896,1527.5896,1505.099,1505.099,1541.9596,-2.3905,2934613.47,3.71511,85792978922.41,106103758201.38
700384.TI,20241113,1507.7194,1547.8965,1507.7194,1547.8965,1505.099,2.8435,2554761.58,3.234232,88631027652.88,109249776598.84
700384.TI,20241114,1563.4374,1563.4374,1531.0662,1531.0662,1547.8965,-1.0873,3147124.53,3.984141,88544394547.59,108714223308.85
700384.TI,20241115,1523.0756,1523.0756,1516.0862,1516.0862,1531.0662,-0.9784,3163415.77,4.004765,88021502264.34,108075296966.2
700384.TI,20241118,1522.3931,1522.3931,1453.1004,1453.1004,1516.0862,-4.1545,3218003.29,4.07387,85164315045.33,104323287216.74
700384.TI,20241119,1450.9556,1497.2834,1450.9556,1497.2834,1453.1004,3.0406,1892958.02,2.396413,88075691184.19,107629816241.84
700384.TI,20241120,1498.8511,1544.1858,1498.8511,1544.1858,1497.2834,3.1325,3873426.6,4.903612,90042646600.79,110355894017.3
700384.TI,20241121,1542.6648,1560.8275,1542.6648,1560.8275,1544.1858,1.0777,4296178.72,5.4388,90419576377.25,111115843277.92
700384.TI,20241122,1562.88,1562.88,1541.6855,1541.6855,1560.8275,-1.2264,6996248.57,8.856246,88947769129.74,109169676960.75
700384.TI,20241125,1567.3839,1636.5624,1567.3839,1636.5624,1541.6855,6.1541,6901095.31,8.735795,93375522194.31,114510561446.74
700384.TI,20241126,1674.8531,1674.8531,1672.971,1672.971,1636.5624,2.2247,8209945.33,10.392611,94719124011.39,116591079860.28
