ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700307.TI,20240910,1695.1535,1697.2369,1695.1535,1697.2369,1693.8137,0.2021,63834229.61,,0.0,0.0
700307.TI,20240911,1693.2823,1693.2823,1675.0897,1675.0897,1697.2369,-1.3049,61179818.55,,0.0,0.0
700307.TI,20240912,1674.098,1681.1016,1674.098,1681.1016,1675.0897,0.3589,55254622.43,,0.0,0.0
700307.TI,20240913,1682.396,1682.396,1681.0663,1681.0663,1681.1016,-0.0021,58917707.63,,0.0,0.0
700307.TI,20240918,1681.0932,1696.4632,1681.0932,1696.4632,1681.0663,0.9159,58939065.16,0.341105,11830556557131.85,16665788784705.62
700307.TI,20240919,1700.5093,1705.4392,1700.5093,1705.4392,1696.4632,0.5291,69878399.8,0.404415,11853800728773.14,16679372629723.73
700307.TI,20240920,1703.1079,1712.0768,1703.1079,1712.0768,1705.4392,0.3892,59132516.36,0.342224,11905576241979.72,16755264807515.93
700307.TI,20240923,1711.13,1727.3811,1711.13,1727.3811,1712.0768,0.8939,49707584.31,0.287663,12033828729200.73,16935996307613.66
700307.TI,20240924,1742.2919,1813.6051,1742.2919,1813.6051,1727.3811,4.9916,130145518.79,0.753167,12604985886703.14,17747477880861.83
700307.TI,20240925,1847.427,1852.2403,1847.427,1852.2403,1813.6051,2.1303,163123959.2,0.943449,12832687812424.79,18036158903344.22
700307.TI,20240926,1849.7027,1938.062,1849.7027,1938.062,1852.2403,4.6334,188705004.02,1.0914,13305994265498.87,18689835464429.28
700307.TI,20240927,1979.0094,1990.4129,1979.0094,1990.4129,1938.062,2.7012,179311158.63,1.037069,13435107363668.28,18773426889988.25
700307.TI,20240930,2076.144,2136.7262,2076.144,2136.7262,1990.4129,7.3509,286733178.35,1.658256,14265337820844.1,19890971891187.59
700307.TI,20241008,2335.008,2335.008,2270.5045,2270.5045,2136.7262,6.2609,288195037.99,1.666498,14932742492710.92,20748438264340.1
700307.TI,20241009,2241.1242,2241.1242,2132.9914,2132.9914,2270.5045,-6.0565,335461403.6,1.939701,14109694971797.48,19659770957409.87
700307.TI,20241010,2148.8545,2148.8545,2141.3997,2141.3997,2132.9914,0.3942,285707533.27,1.652015,14301268424207.12,19980698938419.85
700307.TI,20241011,2123.6625,2123.6625,2122.1614,2122.1614,2141.3997,-0.8984,190366828.83,1.100737,14195237763985.45,19873833243756.04
