ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700363.TI,20240910,968.0624,968.0624,954.9258,954.9258,968.35,-1.3863,5540728.64,,0.0,0.0
700363.TI,20240911,951.1624,955.2619,951.1624,955.2619,954.9258,0.0352,3849371.81,,0.0,0.0
700363.TI,20240912,954.3525,957.1036,954.3525,957.1036,955.2619,0.1928,3528799.27,,0.0,0.0
700363.TI,20240913,957.9124,957.9124,952.8914,952.8914,957.1036,-0.4401,4625974.55,,0.0,0.0
700363.TI,20240918,953.5832,955.5728,953.5832,955.5728,952.8914,0.2814,5010906.34,1.10217,256563417125.19,331186344820.45
700363.TI,20240919,958.299,971.2385,958.299,971.2385,955.5728,1.6394,7791076.11,1.71368,260500460167.93,335885421193.0
700363.TI,20240920,968.993,968.993,964.433,964.433,971.2385,-0.7007,5515066.8,1.213062,258572530760.28,333312069760.31
700363.TI,20240923,961.3738,969.6737,961.3738,969.6737,964.433,0.5434,5148670.95,1.132472,259928640577.45,334652874532.85
700363.TI,20240924,979.9716,1011.135,979.9716,1011.135,969.6737,4.2758,8784518.96,1.932192,271133186951.93,349500755546.69
700363.TI,20240925,1029.1544,1031.1191,1029.1544,1031.1191,1011.135,1.9764,10013747.48,2.202565,276693119229.94,356692605599.26
700363.TI,20240926,1023.8487,1089.1402,1023.8487,1089.1402,1031.1191,5.627,13568983.46,2.987093,292420468706.88,378426283995.62
700363.TI,20240927,1123.1323,1146.3691,1123.1323,1146.3691,1089.1402,5.2545,11486715.5,2.5287,307216761467.92,397470166135.59
700363.TI,20240930,1213.2116,1248.0864,1213.2116,1248.0864,1146.3691,8.873,17792893.66,3.91695,334474310227.97,433017566962.82
700363.TI,20241008,1372.9549,1372.9549,1297.1799,1297.1799,1248.0864,3.9335,28265118.1,6.220082,346033487159.94,447965661748.33
700363.TI,20241009,1266.9828,1266.9828,1182.1032,1182.1032,1297.1799,-8.8713,18533331.95,4.078484,315461356102.46,408006803973.94
700363.TI,20241010,1180.0582,1195.7234,1180.0582,1195.7234,1182.1032,1.1522,15345184.48,3.376894,320432394180.97,415083886115.0
700363.TI,20241011,1185.8049,1185.8049,1168.1847,1168.1847,1195.7234,-2.3031,10990290.11,2.418547,313310043702.85,405690368204.98
700363.TI,20241014,1187.9095,1224.9959,1187.9095,1224.9959,1168.1847,4.8632,14440935.38,3.177903,328117068820.88,424733129755.78
700363.TI,20241015,1218.8721,1218.8721,1216.5018,1216.5018,1224.9959,-0.6934,15861305.76,3.490473,325660248245.35,420186563906.59
700363.TI,20241016,1206.2333,1257.1585,1206.2333,1257.1585,1216.5018,3.3421,16705403.33,3.676226,336390105362.26,433619113520.15
700363.TI,20241017,1270.9483,1270.9483,1219.7857,1219.7857,1257.1585,-2.9728,18079760.28,3.97867,328014098217.15,422007849407.44
700363.TI,20241018,1209.3565,1230.1246,1209.3565,1230.1246,1219.7857,0.8476,16949446.71,3.729931,330153123024.62,424701576916.87
700363.TI,20241021,1228.3311,1228.3311,1224.8178,1224.8178,1230.1246,-0.4314,14251578.7,3.136233,328968783757.44,423822144795.24
700363.TI,20241022,1225.8185,1242.6058,1225.8185,1242.6058,1224.8178,1.4523,13495465.7,2.969841,333185935506.74,428750767274.0
700363.TI,20241023,1249.5184,1252.1875,1249.5184,1252.1875,1242.6058,0.7711,15347090.66,3.377313,335525052052.45,432663111036.14
700363.TI,20241024,1246.3598,1246.3598,1237.8562,1237.8562,1252.1875,-1.1445,11561298.18,2.544204,331449045280.05,427823351621.74
700363.TI,20241025,1238.9765,1275.9525,1238.9765,1275.9525,1237.8562,3.0776,15797611.47,3.476456,341128631924.37,439791685118.07
700363.TI,20241028,1281.055,1329.3307,1281.055,1329.3307,1275.9525,4.1834,20156875.46,4.435765,355843223092.66,457241780738.43
700363.TI,20241029,1336.0491,1336.0491,1302.7547,1302.7547,1329.3307,-1.9992,20517088.87,4.515034,348728970944.43,448670802277.39
700363.TI,20241030,1288.3996,1321.5196,1288.3996,1321.5196,1302.7547,1.4404,16801723.51,3.697423,354204122211.96,457232303238.16
700363.TI,20241031,1328.447,1342.1234,1328.447,1342.1234,1321.5196,1.5591,19904052.32,4.381182,358991956157.63,462644843749.17
700363.TI,20241101,1338.6366,1338.6366,1314.2462,1314.2462,1342.1234,-2.0771,17202740.9,3.786582,351951611151.65,455163475043.38
