ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700372.TI,20240910,1093.3485,1099.852,1093.3485,1099.852,1091.372,0.777,32448953.11,,0.0,0.0
700372.TI,20240911,1095.7408,1103.5112,1095.7408,1103.5112,1099.852,0.3327,28256323.11,,0.0,0.0
700372.TI,20240912,1103.6149,1103.6149,1102.4827,1102.4827,1103.5112,-0.0932,31075694.55,,0.0,0.0
700372.TI,20240913,1102.8994,1102.8994,1089.2143,1089.2143,1102.4827,-1.2035,31261345.59,,0.0,0.0
700372.TI,20240918,1088.9943,1095.9293,1088.9943,1095.9293,1089.2143,0.6165,33890449.58,1.168287,2322806816054.35,2779719566993.2
700372.TI,20240919,1104.6113,1109.8081,1104.6113,1109.8081,1095.9293,1.2664,48700522.48,1.678826,2348656714953.64,2810591915365.58
700372.TI,20240920,1106.8704,1106.8704,1094.8102,1094.8102,1109.8081,-1.3514,42136038.79,1.452521,2314071364098.97,2769843688845.72
700372.TI,20240923,1090.7452,1098.2205,1090.7452,1098.2205,1094.8102,0.3115,36601229.65,1.261698,2321691346401.89,2779322338115.9
700372.TI,20240924,1103.1691,1139.2621,1103.1691,1139.2621,1098.2205,3.7371,58625455.33,2.02074,2407712354429.99,2882768474726.28
700372.TI,20240925,1148.849,1152.9879,1148.849,1152.9879,1139.2621,1.2048,69517351.75,2.396156,2439147023156.06,2921063004908.94
700372.TI,20240926,1150.7223,1188.0445,1150.7223,1188.0445,1152.9879,3.0405,63211547.6,2.178805,2510127549543.6,3004519790535.11
700372.TI,20240927,1202.5672,1238.7514,1202.5672,1238.7514,1188.0445,4.2681,77533582.38,2.672429,2612672721747.47,3128637266822.08
700372.TI,20240930,1285.5799,1358.3256,1285.5799,1358.3256,1238.7514,9.6528,137533611.69,4.740431,2860457230056.96,3432899723530.03
700372.TI,20241008,1522.6979,1522.6979,1453.0851,1453.0851,1358.3256,6.9762,164542841.17,5.670829,3051450025052.56,3674946103311.96
700372.TI,20241009,1413.458,1413.458,1328.2535,1328.2535,1453.0851,-8.5908,122154028.48,4.209812,2793102458015.32,3353071246574.49
700372.TI,20241010,1337.178,1349.2492,1337.178,1349.2492,1328.2535,1.5807,98879063.62,3.407269,2843027669573.87,3411415737027.23
700372.TI,20241011,1343.1668,1343.1668,1289.6502,1289.6502,1349.2492,-4.4172,75923481.71,2.616244,2720239993349.07,3261451203799.2
700372.TI,20241014,1297.3094,1325.3451,1297.3094,1325.3451,1289.6502,2.7678,71397954.23,2.459881,2789219912692.51,3345668912544.32
700372.TI,20241015,1318.9768,1318.9768,1297.1404,1297.1404,1325.3451,-2.1281,72869520.52,2.510305,2729599430292.6,3273226185918.04
700372.TI,20241016,1280.8963,1293.7445,1280.8963,1293.7445,1297.1404,-0.2618,63548456.51,2.189165,2720447280886.99,3265142216575.1
700372.TI,20241017,1298.7358,1298.7358,1279.5353,1279.5353,1293.7445,-1.0983,69288548.29,2.386871,2687137423333.14,3227496293979.22
700372.TI,20241018,1275.9142,1322.0619,1275.9142,1322.0619,1279.5353,3.3236,85031221.4,2.928954,2772872327740.54,3333732902778.55
700372.TI,20241021,1331.9232,1338.388,1331.9232,1338.388,1322.0619,1.2349,91038532.33,3.134657,2804178748137.63,3375085856211.76
700372.TI,20241022,1339.2339,1353.8303,1339.2339,1353.8303,1338.388,1.1538,87820649.05,3.023858,2834811080200.2,3406845760363.06
700372.TI,20241023,1352.6728,1364.9547,1352.6728,1364.9547,1353.8303,0.8217,100561600.37,3.462213,2858025793928.8,3432173703304.09
700372.TI,20241024,1359.398,1359.398,1352.0081,1352.0081,1364.9547,-0.9485,80558564.73,2.773026,2831925730170.2,3401293044364.98
700372.TI,20241025,1354.5418,1376.6174,1354.5418,1376.6174,1352.0081,1.8202,89772014.35,3.089851,2880834898508.62,3456313489744.03
700372.TI,20241028,1381.258,1403.4422,1381.258,1403.4422,1376.6174,1.9486,98595590.59,3.393584,2935815812810.8,3519817077554.45
700372.TI,20241029,1408.9844,1408.9844,1382.1927,1382.1927,1403.4422,-1.5141,104164103.43,3.579339,2896205330048.27,3468902409643.77
700372.TI,20241030,1376.2811,1389.1534,1376.2811,1389.1534,1382.1927,0.5036,100226448.57,3.44371,2908370277777.31,3480790729408.48
700372.TI,20241031,1392.072,1406.4234,1392.072,1406.4234,1389.1534,1.2432,115793523.23,3.978562,2936444895375.86,3513353107499.26
700372.TI,20241101,1402.7554,1402.7554,1379.7618,1379.7618,1406.4234,-1.8957,112958222.98,3.880917,2887759217409.77,3451904690340.55
700372.TI,20241104,1377.2465,1409.8116,1377.2465,1409.8116,1379.7618,2.1779,85093134.64,2.923479,2947310576055.73,3529748350630.11
700372.TI,20241105,1412.104,1449.2003,1412.104,1449.2003,1409.8116,2.7939,121975394.87,4.190696,3026758609712.59,3626890803611.13
700372.TI,20241106,1456.0449,1456.7202,1456.0449,1456.7202,1449.2003,0.5189,128666915.15,4.420594,3041982817908.23,3646350336834.15
700372.TI,20241107,1447.2471,1477.1667,1447.2471,1477.1667,1456.7202,1.4036,125713931.17,4.319138,3086778053093.48,3701485869066.15
700372.TI,20241108,1486.1656,1486.1656,1474.3099,1474.3099,1477.1667,-0.1934,123973966.41,4.258951,3076776904735.98,3690821410678.04
700372.TI,20241111,1473.5064,1505.0699,1473.5064,1505.0699,1474.3099,2.0864,114734846.47,3.941493,3137465717965.07,3762441837625.42
700372.TI,20241112,1478.7579,1478.7579,1446.5472,1446.5472,1505.0699,-3.8884,111291331.85,3.822749,3079988376195.82,3690772763999.47
700372.TI,20241113,1438.7619,1455.1469,1438.7619,1455.1469,1446.5472,0.5945,86908410.12,2.984891,3102258481289.25,3717027151769.35
