ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700309.TI,20240910,1083.7156,1094.7082,1083.7156,1094.7082,1082.6968,1.1094,30234109.27,,0.0,0.0
700309.TI,20240911,1087.7415,1087.7415,1084.395,1084.395,1094.7082,-0.9421,26224125.0,,0.0,0.0
700309.TI,20240912,1084.4438,1084.4438,1074.2765,1074.2765,1084.395,-0.9331,31954566.12,,0.0,0.0
700309.TI,20240913,1075.2938,1075.2938,1067.3012,1067.3012,1074.2765,-0.6493,32081405.46,,0.0,0.0
700309.TI,20240918,1066.0066,1066.0066,1060.5238,1060.5238,1067.3012,-0.635,26587935.18,1.214184,1414136392901.71,4039796525709.35
700309.TI,20240919,1064.2653,1076.7519,1064.2653,1076.7519,1060.5238,1.5302,35718829.05,1.631162,1433777835404.34,4041510399538.15
700309.TI,20240920,1075.2552,1081.158,1075.2552,1081.158,1076.7519,0.4092,31607315.6,1.443144,1437564819563.38,4086060335132.73
700309.TI,20240923,1079.0746,1082.1775,1079.0746,1082.1775,1081.158,0.0943,32619050.39,1.489236,1438709006529.16,4082298207309.34
700309.TI,20240924,1085.8125,1120.9389,1085.8125,1120.9389,1082.1775,3.5818,51464757.09,2.349645,1489705174802.05,4215815919957.46
700309.TI,20240925,1130.2999,1138.328,1130.2999,1138.328,1120.9389,1.5513,69834997.08,3.188346,1512301329745.91,4231538475879.16
700309.TI,20240926,1135.3,1175.8359,1135.3,1175.8359,1138.328,3.295,67866852.66,3.098489,1561250559034.08,4319032065218.0
700309.TI,20240927,1188.8183,1220.9845,1188.8183,1220.9845,1175.8359,3.8397,76457227.25,3.490685,1620646748892.8,4369198594542.02
700309.TI,20240930,1262.6066,1340.1831,1262.6066,1340.1831,1220.9845,9.7625,121365063.43,5.531944,1777106780874.3,4676124053592.25
700309.TI,20241008,1496.9859,1496.9859,1430.9577,1430.9577,1340.1831,6.7733,140461456.18,6.402747,1885681749662.95,4805267561896.23
700309.TI,20241009,1387.7413,1387.7413,1297.6583,1297.6583,1430.9577,-9.3154,100479628.56,4.580229,1710291828434.6,4512605051572.32
700309.TI,20241010,1307.4855,1307.4855,1305.3949,1305.3949,1297.6583,0.5962,76208851.02,3.473878,1729199909760.2,4599462424388.56
700309.TI,20241011,1294.7755,1294.7755,1246.9667,1246.9667,1305.3949,-4.4759,58879775.28,2.683956,1649997304247.68,4484409958276.11
700309.TI,20241014,1250.9981,1282.61,1250.9981,1282.61,1246.9667,2.8584,55671196.74,2.537697,1695087498084.11,4595037762558.38
700309.TI,20241015,1274.5142,1274.5142,1272.7185,1272.7185,1282.61,-0.7712,67846955.4,3.092712,1679487973152.71,4506962241573.5
700309.TI,20241016,1252.9774,1284.6362,1252.9774,1284.6362,1272.7185,0.9364,59104688.04,2.694208,1693736108976.57,4513464130456.36
700309.TI,20241017,1288.8601,1288.8601,1286.445,1286.445,1284.6362,0.1408,65805550.57,2.998144,1697471156456.8,4511053873316.81
700309.TI,20241018,1282.0518,1312.8673,1282.0518,1312.8673,1286.445,2.0539,74709566.69,3.403817,1730843287501.0,4586376471537.21
700309.TI,20241021,1315.2869,1346.352,1315.2869,1346.352,1312.8673,2.5505,83513308.67,3.804921,1773511012519.37,4625395065347.75
