ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
700338.TI,20240910,2229.847,2246.0941,2229.847,2246.0941,2229.905,0.726,82424485.11,,0.0,0.0
700338.TI,20240911,2241.2605,2251.9991,2241.2605,2251.9991,2246.0941,0.2629,72135844.21,,0.0,0.0
700338.TI,20240912,2264.6779,2264.6779,2241.0972,2241.0972,2251.9991,-0.4841,78090397.76,,0.0,0.0
700338.TI,20240913,2240.1156,2240.1156,2219.242,2219.242,2241.0972,-0.9752,82843858.77,,0.0,0.0
700338.TI,20240918,2215.3384,2215.3384,2204.4175,2204.4175,2219.242,-0.668,64333733.55,1.530841,6184536118911.43,7311865575765.67
700338.TI,20240919,2216.2971,2221.5635,2216.2971,2221.5635,2204.4175,0.7778,79502229.02,1.891758,6228525773551.54,7370126289272.01
700338.TI,20240920,2227.1774,2227.1774,2223.8428,2223.8428,2221.5635,0.1026,80353937.43,1.912014,6237878938643.28,7377952420227.02
700338.TI,20240923,2223.9518,2232.8316,2223.9518,2232.8316,2223.8428,0.4042,85601025.62,2.036407,6259872135070.04,7400456347467.81
700338.TI,20240924,2246.1795,2328.4615,2246.1795,2328.4615,2232.8316,4.2829,125160771.96,2.97749,6538291094171.39,7718633571074.64
700338.TI,20240925,2363.0974,2363.0974,2347.485,2347.485,2328.4615,0.817,141761100.33,3.371119,6593020873954.38,7781954828639.47
700338.TI,20240926,2345.1751,2410.5784,2345.1751,2410.5784,2347.485,2.6877,124714649.86,2.965602,6767686076769.81,7989931608863.63
700338.TI,20240927,2444.8592,2568.6256,2444.8592,2568.6256,2410.5784,6.5564,168660439.66,4.019101,7202654558901.23,8506691734931.01
700338.TI,20240930,2673.1224,2872.5094,2673.1224,2872.5094,2568.6256,11.8306,259074441.58,6.172907,8042139007628.42,9530744100448.66
700338.TI,20241008,3279.8284,3279.8284,3236.2495,3236.2495,2872.5094,12.6628,307517893.04,7.324452,9026597998480.88,10730112632902.24
700338.TI,20241009,3123.2494,3123.2494,2948.5663,2948.5663,3236.2495,-8.8894,257546168.44,6.134314,8227554332973.2,9790101074973.87
700338.TI,20241010,2971.1022,2971.1022,2930.8454,2930.8454,2948.5663,-0.601,186435331.22,4.440383,8186813295829.91,9734644459412.36
700338.TI,20241011,2899.6231,2899.6231,2781.384,2781.384,2930.8454,-5.0996,151345502.8,3.648329,7765524755392.44,9235409414790.13
700338.TI,20241014,2800.5227,2881.7558,2800.5227,2881.7558,2781.384,3.6087,153549102.13,3.700763,8045324174687.14,9567505586538.27
700338.TI,20241015,2874.6465,2874.6465,2821.4839,2821.4839,2881.7558,-2.0915,160354683.51,3.861504,7877941527074.88,9357144677323.43
700338.TI,20241016,2768.2566,2768.2566,2767.5738,2767.5738,2821.4839,-1.9107,133091762.33,3.203862,7723001440197.63,9178578032263.19
700338.TI,20241017,2793.9543,2793.9543,2784.5473,2784.5473,2767.5738,0.6133,161061678.61,3.876311,7775243810936.99,9235893874754.49
700338.TI,20241018,2782.0245,2957.4009,2782.0245,2957.4009,2784.5473,6.2076,218156903.19,5.249056,8264427238631.7,9828693684786.25
700338.TI,20241021,3009.0519,3031.1466,3009.0519,3031.1466,2957.4009,2.4936,231258207.42,5.563378,8467138590971.2,10071970926117.76
700338.TI,20241022,3034.3172,3034.3172,3029.3734,3029.3734,3031.1466,-0.0585,211382252.89,5.084844,8466977281475.13,10060552610436.38
700338.TI,20241023,3002.9754,3016.0563,3002.9754,3016.0563,3029.3734,-0.4396,197480709.01,4.7505,8422669584653.2,10016181879970.73
700338.TI,20241024,2997.5045,2997.5045,2993.9758,2993.9758,3016.0563,-0.7321,157894550.64,3.79802,8360653927266.7,9944698195131.19
700338.TI,20241025,3021.7868,3062.0019,3021.7868,3062.0019,2993.9758,2.2721,185803499.94,4.469111,8540008964524.36,10158099102361.0
700338.TI,20241028,3062.9266,3072.7924,3062.9266,3072.7924,3062.0019,0.3524,192704804.79,4.634884,8562975282637.91,10188545801281.29
700338.TI,20241029,3078.4525,3078.4525,3062.013,3062.013,3072.7924,-0.3508,216255795.91,5.201185,8533848581466.37,10147258888486.04
700338.TI,20241030,3047.7777,3070.8928,3047.7777,3070.8928,3062.013,0.29,205020788.82,4.93088,8550126727174.04,10154709998992.23
700338.TI,20241031,3076.8933,3106.8069,3076.8933,3106.8069,3070.8928,1.1695,235798440.67,5.6708,8627379884281.93,10255527456807.27
700338.TI,20241101,3093.3762,3093.3762,3003.8691,3003.8691,3106.8069,-3.3133,243850006.01,5.864189,8349112509023.55,9906413295793.31
700338.TI,20241104,2991.1267,3079.0259,2991.1267,3079.0259,3003.8691,2.502,167605762.07,4.030418,8554469985835.6,10149682099659.28
700338.TI,20241105,3083.6506,3198.3074,3083.6506,3198.3074,3079.0259,3.874,225985952.86,5.434234,8872394872928.35,10535449213624.9
700338.TI,20241106,3206.9045,3206.9045,3186.9854,3186.9854,3198.3074,-0.354,245336662.27,5.898832,8826960414092.86,10491586539590.35
700338.TI,20241107,3162.6209,3233.6142,3162.6209,3233.6142,3186.9854,1.4631,222268496.91,5.343582,8958378355932.69,10661143560971.25
700338.TI,20241108,3275.2082,3275.2082,3260.6084,3260.6084,3233.6142,0.8348,247519759.84,5.950381,9050367784900.54,10768918140049.24
700338.TI,20241111,3248.4365,3385.643,3248.4365,3385.643,3260.6084,3.8347,243694467.01,5.857018,9389152160888.08,11177977836279.77
700338.TI,20241112,3283.8631,3283.8631,3224.2754,3224.2754,3385.643,-4.7662,245288644.9,5.895193,9269800880087.02,11021062915201.45
700338.TI,20241113,3193.9156,3248.6316,3193.9156,3248.6316,3224.2754,0.7554,191927682.68,4.613024,9345462573992.42,11114248694317.52
700338.TI,20241114,3239.3892,3239.3892,3126.0477,3126.0477,3248.6316,-3.7734,173365136.51,4.166294,8988549982074.12,10701793094332.16
700338.TI,20241115,3103.884,3103.884,3037.5774,3037.5774,3126.0477,-2.8301,176321719.73,4.237344,8735588949204.39,10400887677341.59
700338.TI,20241118,3046.7813,3046.7813,2954.5999,2954.5999,3037.5774,-2.7317,168639484.69,4.045122,8507235392133.04,10114303086398.06
700338.TI,20241119,2957.0611,3040.564,2957.0611,3040.564,2954.5999,2.9095,156028560.89,3.742284,8749111188980.3,10409195090424.17
700338.TI,20241120,3030.968,3073.7426,3030.968,3073.7426,3040.564,1.0912,163399851.28,3.919221,8840541815126.42,10516584899809.77
700338.TI,20241121,3060.4917,3067.7949,3060.4917,3067.7949,3073.7426,-0.1935,163626497.42,3.924491,8809710322329.11,10490338162820.54
700338.TI,20241122,3058.0301,3058.0301,2952.2617,2952.2617,3067.7949,-3.766,172811008.93,4.143955,8486368318181.85,10100701555660.62
700338.TI,20241125,2959.8047,2959.8047,2943.7769,2943.7769,2952.2617,-0.2874,150342269.83,3.605103,8450335283526.95,10066532264544.29
700338.TI,20241126,2937.28,2937.28,2902.7377,2902.7377,2943.7769,-1.3941,135007132.13,3.236559,8348453798185.9,9937614055644.05
700338.TI,20241127,2882.2211,2973.6022,2882.2211,2973.6022,2902.7377,2.4413,149531371.78,3.584712,8549098875014.66,10182203922314.32
700338.TI,20241128,2971.7318,2971.7318,2947.0925,2947.0925,2973.6022,-0.8915,146267053.71,3.506179,8469428544711.47,10097063337282.52
700338.TI,20241129,2932.1743,2999.2943,2932.1743,2999.2943,2947.0925,1.7713,165063013.33,3.956313,8619224674416.51,10274010419798.84
700338.TI,20241202,3001.1809,3052.4268,3001.1809,3052.4268,2999.2943,1.7715,176456095.2,4.227481,8779304576202.89,10458438577690.05
